query_id,rank,candidate_tile_id,score,candidate_scale_level_m,candidate_center_x,candidate_center_y,is_truth_hit
q_200m_01,1,s200_x254461.063_y3364966.491,0.8436407446861267,200,254461.06292971745,3364966.490741796,0
q_200m_01,2,s200_x254161.063_y3364516.491,0.8152981996536255,200,254161.06292971745,3364516.490741796,0
q_200m_01,3,s200_x254147.293_y3364357.454,0.8144720792770386,200,254147.29280875245,3364357.454095203,1
q_200m_01,4,s200_x254147.293_y3364207.454,0.80985426902771,200,254147.29280875245,3364207.454095203,1
q_200m_01,5,s200_x255244.480_y3366160.735,0.8065775632858276,200,255244.479752744,3366160.7347813593,0
q_200m_02,1,s200_x254461.063_y3364966.491,0.8522254824638367,200,254461.06292971745,3364966.490741796,0
q_200m_02,2,s200_x254161.063_y3364516.491,0.8124392628669739,200,254161.06292971745,3364516.490741796,1
q_200m_02,3,s200_x254716.545_y3366022.637,0.806657075881958,200,254716.5454075462,3366022.637183411,0
q_200m_02,4,s200_x254297.293_y3364357.454,0.8017143607139587,200,254297.29280875245,3364357.454095203,0
q_200m_02,5,s200_x254474.835_y3365125.528,0.7934079170227051,200,254474.83531152448,3365125.5278006354,0
q_200m_03,1,s200_x254461.063_y3364966.491,0.806280255317688,200,254461.06292971745,3364966.490741796,0
q_200m_03,2,s200_x254474.835_y3365125.528,0.7639816999435425,200,254474.83531152448,3365125.5278006354,0
q_200m_03,3,s200_x254083.067_y3364828.442,0.7511913776397705,200,254083.06710738334,3364828.4419510043,0
q_200m_03,4,s200_x254866.545_y3366022.637,0.7511515617370605,200,254866.5454075462,3366022.637183411,0
q_200m_03,5,s200_x254689.058_y3364804.565,0.7507908344268799,200,254689.0576404855,3364804.5652137767,0
q_200m_04,1,s200_x254447.293_y3364057.454,0.8641465902328491,200,254447.29280875245,3364057.454095203,0
q_200m_04,2,s200_x254866.545_y3366022.637,0.8488017320632935,200,254866.5454075462,3366022.637183411,0
q_200m_04,3,s200_x254689.058_y3364504.565,0.8333736062049866,200,254689.0576404855,3364504.5652137767,0
q_200m_04,4,s200_x254689.058_y3364804.565,0.8267374038696289,200,254689.0576404855,3364804.5652137767,0
q_200m_04,5,s200_x254839.058_y3364804.565,0.8220287561416626,200,254839.0576404855,3364804.5652137767,0
q_200m_05,1,s200_x254461.063_y3364966.491,0.8182142972946167,200,254461.06292971745,3364966.490741796,0
q_200m_05,2,s200_x254866.545_y3366022.637,0.8128194808959961,200,254866.5454075462,3366022.637183411,0
q_200m_05,3,s200_x254161.063_y3364816.491,0.8128071427345276,200,254161.06292971745,3364816.490741796,0
q_200m_05,4,s200_x254447.293_y3364057.454,0.8080739378929138,200,254447.29280875245,3364057.454095203,0
q_200m_05,5,s200_x254311.063_y3364816.491,0.7963636517524719,200,254311.06292971745,3364816.490741796,1
