query_id,candidate_tile_id,raw_rank,global_score,candidate_scale_level_m,keypoints_query,keypoints_candidate,match_count,inlier_count,inlier_ratio,reproj_error_mean,geom_valid,geom_score,promote_flag,is_truth_hit
q_200m_01,s200_x254461.063_y3364966.491,1,0.8499051332473755,200,3353,2515,23,5,0.21739130434782608,0.3489840626716614,0,-1.0,0
q_200m_01,s200_x254474.835_y3365125.528,2,0.8198745250701904,200,3353,3663,27,7,0.25925925925925924,1.7443443536758423,0,-1.0,0
q_200m_01,s200_x254083.067_y3364828.442,3,0.7904394865036011,200,3353,1824,7,4,0.5714285714285714,0.0,0,-1.0,0
q_200m_01,s200_x254161.063_y3364516.491,4,0.7804698944091797,200,3353,2338,16,5,0.3125,0.0,0,-1.0,0
q_200m_01,s200_x254474.835_y3365275.528,5,0.7721264362335205,200,3353,2923,15,3,0.2,2.265070915222168,0,-1.0,0
q_200m_01,s200_x254689.058_y3364804.565,6,0.7715131044387817,200,3353,2795,10,4,0.4,0.0,0,-1.0,0
q_200m_01,s200_x254716.545_y3366022.637,7,0.7695639729499817,200,3353,2837,33,5,0.15151515151515152,0.555564820766449,0,-1.0,0
q_200m_01,s200_x254147.293_y3364357.454,8,0.7695235013961792,200,3353,2131,11,4,0.36363636363636365,0.0,0,-1.0,0
q_200m_01,s200_x254624.835_y3365125.528,9,0.7674698829650879,200,3353,1407,15,7,0.4666666666666667,0.5655979514122009,0,-1.0,1
q_200m_01,s200_x254297.293_y3364357.454,10,0.7670202851295471,200,3353,2350,32,8,0.25,0.7181291580200195,0,-1.0,0
q_200m_02,s200_x254447.293_y3364057.454,1,0.8403043746948242,200,4346,4300,13,4,0.3076923076923077,0.0,0,-1.0,0
q_200m_02,s200_x254689.058_y3364654.565,2,0.8126654624938965,200,4346,4339,22,4,0.18181818181818182,0.0,0,-1.0,1
q_200m_02,s200_x254839.058_y3364804.565,3,0.8006588816642761,200,4346,3785,13,4,0.3076923076923077,0.0,0,-1.0,0
q_200m_02,s200_x254866.545_y3366022.637,4,0.7679088115692139,200,4346,3316,22,6,0.2727272727272727,0.4039851725101471,0,-1.0,0
q_200m_02,s200_x254689.058_y3364504.565,5,0.7597812414169312,200,4346,3767,16,5,0.3125,0.4697134494781494,0,-1.0,0
q_200m_02,s200_x254689.058_y3364804.565,6,0.7542491555213928,200,4346,2795,16,5,0.3125,0.8778035044670105,0,-1.0,0
q_200m_02,s200_x254161.063_y3364816.491,7,0.7232101559638977,200,4346,3046,19,4,0.21052631578947367,0.0,0,-1.0,0
q_200m_02,s200_x254447.293_y3364357.454,8,0.7129920721054077,200,4346,2862,34,2,0.058823529411764705,0.6007341146469116,0,-1.0,0
