query_id,scale_m,image_path,ortho_tif,pixel_col_off,pixel_row_off,pixel_width,pixel_height,center_x,center_y,min_x,min_y,max_x,max_y,score,invalid_ratio,texture_std,gradient_mean,truth_tile_ids
q_120m_01,120.0,/mnt/d/aiproject/imagematch/output/validation_round2/stage3/DJI_202510311347_009_新建面状航线1/q_120m_01.png,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311347_009_新建面状航线1/odm_orthophoto/odm_orthophoto.tif,8576,11792,1339,1339,254212.64710170522,3364459.1982627288,254152.6592515889,3364399.210437655,254272.63495182156,3364519.186087802,72.0111964225769,0.0,67.72162628173828,6.127957344055176,s80_x254221.063_y3364456.491|s120_x254211.063_y3364476.491|s200_x254161.063_y3364516.491|s200_x254311.063_y3364516.491|s80_x254207.293_y3364447.454|s120_x254197.293_y3364407.454|s200_x254147.293_y3364507.454|s200_x254297.293_y3364507.454
q_120m_02,120.0,/mnt/d/aiproject/imagematch/output/validation_round2/stage3/DJI_202510311347_009_新建面状航线1/q_120m_02.png,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311347_009_新建面状航线1/odm_orthophoto/odm_orthophoto.tif,8576,13936,1339,1339,254212.64710170522,3364267.0938609987,254152.6592515889,3364207.1060359254,254272.63495182156,3364327.0816860725,69.23942866325379,0.0,65.91363525390625,4.751133441925049,s80_x254207.293_y3364267.454|s120_x254197.293_y3364227.454|s120_x254197.293_y3364317.454|s200_x254147.293_y3364207.454|s200_x254147.293_y3364357.454|s200_x254297.293_y3364207.454|s200_x254297.293_y3364357.454
q_120m_03,120.0,/mnt/d/aiproject/imagematch/output/validation_round2/stage3/DJI_202510311347_009_新建面状航线1/q_120m_03.png,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311347_009_新建面状航线1/odm_orthophoto/odm_orthophoto.tif,9112,12864,1339,1339,254260.6732221867,3364363.1460618638,254200.68537207038,3364303.1582367904,254320.66107230305,3364423.1338869375,68.86213116645813,0.0,65.54115295410156,4.7442545890808105,s80_x254267.293_y3364327.454|s80_x254267.293_y3364387.454|s120_x254287.293_y3364317.454|s120_x254287.293_y3364407.454|s200_x254297.293_y3364357.454
q_120m_04,120.0,/mnt/d/aiproject/imagematch/output/validation_round2/stage3/DJI_202510311347_009_新建面状航线1/q_120m_04.png,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311347_009_新建面状航线1/odm_orthophoto/odm_orthophoto.tif,9648,11792,1339,1339,254308.6993426682,3364459.1982627288,254248.71149255187,3364399.210437655,254368.68719278454,3364519.186087802,63.54213819503784,0.0,59.522918701171875,5.741742134094238,s80_x254281.063_y3364456.491|s80_x254341.063_y3364456.491|s120_x254301.063_y3364476.491|s200_x254311.063_y3364516.491|s80_x254327.293_y3364447.454|s120_x254287.293_y3364407.454|s200_x254297.293_y3364507.454
q_120m_05,120.0,/mnt/d/aiproject/imagematch/output/validation_round2/stage3/DJI_202510311347_009_新建面状航线1/q_120m_05.png,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311347_009_新建面状航线1/odm_orthophoto/odm_orthophoto.tif,8576,10720,1339,1339,254212.64710170522,3364555.250463593,254152.6592515889,3364495.2626385195,254272.63495182156,3364615.2382886666,63.1027738571167,0.0,58.939483642578125,5.94755744934082,s80_x254221.063_y3364516.491|s80_x254221.063_y3364576.491|s120_x254211.063_y3364566.491|s200_x254161.063_y3364516.491|s200_x254311.063_y3364516.491|s200_x254147.293_y3364507.454|s200_x254297.293_y3364507.454
q_200m_01,200.0,/mnt/d/aiproject/imagematch/output/validation_round2/stage3/DJI_202510311347_009_新建面状航线1/q_200m_01.png,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311347_009_新建面状航线1/odm_orthophoto/odm_orthophoto.tif,8037,11609,2232,2232,254204.35901188332,3364435.5884167138,254104.36432819426,3364335.593774769,254304.35369557238,3364535.5830586585,66.45493807792664,0.0,61.96622085571289,6.4124531745910645,s80_x254221.063_y3364456.491|s120_x254211.063_y3364476.491|s200_x254161.063_y3364516.491|s80_x254207.293_y3364447.454|s120_x254197.293_y3364407.454|s200_x254147.293_y3364357.454|s200_x254147.293_y3364507.454|s200_x254297.293_y3364357.454|s200_x254297.293_y3364507.454
q_200m_02,200.0,/mnt/d/aiproject/imagematch/output/validation_round2/stage3/DJI_202510311347_009_新建面状航线1/q_200m_02.png,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311347_009_新建面状航线1/odm_orthophoto/odm_orthophoto.tif,8037,13395,2232,2232,254204.35901188332,3364275.5611492284,254104.36432819426,3364175.5665072836,254304.35369557238,3364375.555791173,62.69132580757141,0.0,58.5906982421875,5.858039379119873,s80_x254207.293_y3364267.454|s120_x254197.293_y3364227.454|s120_x254197.293_y3364317.454|s200_x254147.293_y3364207.454|s200_x254147.293_y3364357.454|s200_x254297.293_y3364207.454|s200_x254297.293_y3364357.454
q_200m_03,200.0,/mnt/d/aiproject/imagematch/output/validation_round2/stage3/DJI_202510311347_009_新建面状航线1/q_200m_03.png,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311347_009_新建面状航线1/odm_orthophoto/odm_orthophoto.tif,9823,12502,2232,2232,254364.38634617423,3364355.5747829713,254264.39166248517,3364255.580141026,254464.38102986332,3364455.569424916,58.30046648979187,0.0,53.23281478881836,7.239502429962158,s80_x254327.293_y3364327.454|s80_x254327.293_y3364387.454|s80_x254387.293_y3364327.454|s80_x254387.293_y3364387.454|s120_x254377.293_y3364317.454|s120_x254377.293_y3364407.454|s200_x254297.293_y3364357.454|s200_x254447.293_y3364357.454
q_200m_04,200.0,/mnt/d/aiproject/imagematch/output/validation_round2/stage3/DJI_202510311347_009_新建面状航线1/q_200m_04.png,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311347_009_新建面状航线1/odm_orthophoto/odm_orthophoto.tif,7144,7144,2232,2232,254124.34534473787,3364835.656585427,254024.35066104878,3364735.661943482,254224.34002842693,3364935.6512273718,56.79379291534424,0.0,50.59703826904297,8.852506637573242,s80_x254113.067_y3364828.442|s120_x254133.067_y3364848.442|s200_x254083.067_y3364828.442|s80_x254101.063_y3364816.491|s80_x254161.063_y3364816.491|s120_x254121.063_y3364836.491|s200_x254161.063_y3364816.491
q_200m_05,200.0,/mnt/d/aiproject/imagematch/output/validation_round2/stage3/DJI_202510311347_009_新建面状航线1/q_200m_05.png,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311347_009_新建面状航线1/odm_orthophoto/odm_orthophoto.tif,10716,15181,2232,2232,254444.4000133197,3364115.5338817434,254344.40532963065,3364015.539239798,254544.39469700877,3364215.528523688,56.73344507217407,0.0,49.983673095703125,9.642531394958496,s80_x254447.293_y3364087.454|s80_x254447.293_y3364147.454|s120_x254467.293_y3364137.454|s200_x254447.293_y3364057.454|s200_x254447.293_y3364207.454
