query_id,rank,candidate_tile_id,score,candidate_scale_level_m,candidate_center_x,candidate_center_y,is_intersection_truth_hit
q_011,1,s300_x254739.058_y3364779.565,0.7893667221069336,300.0,254739.0576404855,3364779.5652137767,1
q_011,2,s300_x254422.293_y3363957.454,0.7871019840240479,300.0,254422.29280875245,3363957.454095203,0
q_011,3,s200_x254297.293_y3364057.454,0.7837311029434204,200.0,254297.29280875245,3364057.454095203,0
q_011,4,s700_x254397.293_y3364157.454,0.7834795117378235,700.0,254397.29280875245,3364157.454095203,1
q_011,5,s500_x254839.058_y3364654.565,0.7832564115524292,500.0,254839.0576404855,3364654.5652137767,1
q_011,6,s500_x254672.293_y3364057.454,0.7805642485618591,500.0,254672.29280875245,3364057.454095203,1
q_011,7,s200_x254447.293_y3364057.454,0.7778056859970093,200.0,254447.29280875245,3364057.454095203,0
q_011,8,s200_x254839.058_y3364504.565,0.77143794298172,200.0,254839.0576404855,3364504.5652137767,1
q_011,9,s500_x254297.293_y3364057.454,0.7698171138763428,500.0,254297.29280875245,3364057.454095203,1
q_011,10,s700_x254939.058_y3364754.565,0.7694172859191895,700.0,254939.0576404855,3364754.5652137767,1
q_011,11,s200_x254675.317_y3364345.530,0.769339382648468,200.0,254675.31714087684,3364345.5298480103,1
q_011,12,s300_x254739.058_y3364554.565,0.769029974937439,300.0,254739.0576404855,3364554.5652137767,1
q_011,13,s300_x254766.545_y3365997.637,0.7688106298446655,300.0,254766.5454075462,3365997.637183411,0
q_011,14,s200_x254461.063_y3364816.491,0.7626924514770508,200.0,254461.06292971745,3364816.490741796,1
q_011,15,s300_x254422.293_y3364182.454,0.7626811265945435,300.0,254422.29280875245,3364182.454095203,1
q_011,16,s300_x254436.063_y3364791.491,0.7619763016700745,300.0,254436.06292971745,3364791.490741796,1
q_011,17,s200_x254689.058_y3364804.565,0.7476477026939392,200.0,254689.0576404855,3364804.5652137767,1
q_011,18,s200_x254839.058_y3364804.565,0.745435357093811,200.0,254839.0576404855,3364804.5652137767,1
q_011,19,s300_x254647.293_y3364182.454,0.7430806159973145,300.0,254647.29280875245,3364182.454095203,1
q_011,20,s200_x253077.414_y3363472.341,0.7400720119476318,200.0,253077.41371175498,3363472.340820132,0
q_012,1,s300_x254739.058_y3364779.565,0.7814585566520691,300.0,254739.0576404855,3364779.5652137767,1
q_012,2,s200_x254447.293_y3364057.454,0.7770859003067017,200.0,254447.29280875245,3364057.454095203,0
q_012,3,s500_x254672.293_y3364057.454,0.7765514254570007,500.0,254672.29280875245,3364057.454095203,1
q_012,4,s700_x254397.293_y3364157.454,0.7759438753128052,700.0,254397.29280875245,3364157.454095203,1
q_012,5,s500_x254839.058_y3364654.565,0.7743065357208252,500.0,254839.0576404855,3364654.5652137767,1
q_012,6,s200_x254297.293_y3364057.454,0.77424156665802,200.0,254297.29280875245,3364057.454095203,0
