query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_004,0,1943.396851,746.698486,1942.981567,746.409241,254337.458559,3364156.896212,254337.400419,3364156.936706,-0.058140,0.040494,0.070852
q_004,1,2221.804932,396.846252,2220.510986,399.528564,254376.435690,3364205.875525,254376.254538,3364205.500001,-0.181152,-0.375524,0.416934
q_004,2,2898.032227,657.713806,2896.939453,656.803223,254471.107512,3364169.354067,254470.954523,3364169.481549,-0.152988,0.127482,0.199141
q_004,3,2925.391113,613.800903,2924.436035,613.558899,254474.937756,3364175.501874,254474.804045,3364175.535754,-0.133711,0.033881,0.137937
q_004,4,2925.391113,613.800903,2924.436035,613.558899,254474.937756,3364175.501874,254474.804045,3364175.535754,-0.133711,0.033881,0.137937
q_004,5,2925.391113,613.800903,2924.436035,613.558899,254474.937756,3364175.501874,254474.804045,3364175.535754,-0.133711,0.033881,0.137937
q_004,6,1485.090088,897.405273,1485.110962,898.886047,254273.295612,3364135.797262,254273.298535,3364135.589953,0.002922,-0.207308,0.207329
q_004,7,2695.141357,787.213623,2695.119629,786.868103,254442.702790,3364151.224093,254442.699748,3364151.272466,-0.003042,0.048373,0.048468
q_004,8,1866.478271,797.873901,1864.938599,797.443787,254326.689958,3364149.731654,254326.474404,3364149.791870,-0.215554,0.060216,0.223807
q_004,9,2818.834961,623.949829,2817.350586,623.558289,254460.019895,3364174.081024,254459.812082,3364174.135840,-0.207813,0.054816,0.214920
q_004,10,2421.176758,939.958191,2421.100342,939.548950,254404.347746,3364129.839853,254404.337048,3364129.897147,-0.010698,0.057294,0.058284
q_004,11,2455.996338,481.505463,2454.541016,483.616669,254409.222487,3364194.023235,254409.018742,3364193.727666,-0.203745,-0.295569,0.358989
q_004,12,313.558044,1413.468872,318.932739,1416.309204,254109.281126,3364063.548358,254110.033583,3364063.150711,0.752457,-0.397646,0.851067
q_004,13,2730.323730,982.105103,2730.325439,981.572876,254447.628322,3364123.939286,254447.628562,3364124.013797,0.000239,0.074512,0.074512
q_004,14,2914.419678,622.565308,2912.971436,622.944641,254473.401755,3364174.274857,254473.199001,3364174.221750,-0.202754,-0.053107,0.209594
q_004,15,2914.419678,622.565308,2912.971436,622.944641,254473.401755,3364174.274857,254473.199001,3364174.221750,-0.202754,-0.053107,0.209594
q_004,16,1827.912354,782.073792,1826.651489,782.431641,254321.290729,3364151.943669,254321.114208,3364151.893570,-0.176521,-0.050099,0.183493
q_004,17,2121.352051,1403.314575,2122.017578,1404.935425,254362.372287,3364064.969959,254362.465461,3364064.743041,0.093174,-0.226919,0.245303
q_004,18,2702.245117,502.635162,2700.673828,502.673676,254443.697316,3364191.065077,254443.477336,3364191.059685,-0.219980,-0.005392,0.220047
q_004,19,2654.580566,438.848328,2652.166748,440.603363,254437.024279,3364199.995234,254436.686345,3364199.749529,-0.337935,-0.245705,0.417817
q_004,20,2466.501953,627.014709,2465.594727,627.267517,254410.693273,3364173.651941,254410.566262,3364173.616548,-0.127012,-0.035393,0.131851
q_004,21,1818.786133,1076.747803,1818.748901,1077.968628,254320.013059,3364110.689308,254320.007846,3364110.518392,-0.005212,-0.170916,0.170995
q_004,22,1818.786133,1076.747803,1818.748901,1077.968628,254320.013059,3364110.689308,254320.007846,3364110.518392,-0.005212,-0.170916,0.170995
q_004,23,2958.891846,1510.479858,2960.886719,1510.557129,254479.627858,3364049.966820,254479.907141,3364049.956002,0.279282,-0.010818,0.279492
q_004,24,2665.445312,919.348816,2665.218262,918.400696,254438.545344,3364132.725166,254438.513557,3364132.857903,-0.031787,0.132737,0.136490
q_004,25,2790.806152,675.312988,2790.506104,674.632996,254456.095861,3364166.890182,254456.053854,3364166.985381,-0.042007,0.095199,0.104055
q_004,26,3174.623291,1660.345337,3177.612549,1659.539185,254509.830261,3364028.985653,254510.248757,3364029.098514,0.418496,0.112861,0.433447
q_004,27,3174.623291,1660.345337,3177.612549,1659.539185,254509.830261,3364028.985653,254510.248757,3364029.098514,0.418496,0.112861,0.433447
q_004,28,2641.564209,936.294189,2641.983643,935.055420,254435.201989,3364130.352813,254435.260710,3364130.526241,0.058721,0.173428,0.183099
q_004,29,2912.872070,397.146027,2909.997314,397.699371,254473.185090,3364205.833556,254472.782624,3364205.756088,-0.402466,-0.077468,0.409854
q_004,30,1704.065674,1154.641968,1703.199585,1155.839111,254303.952194,3364099.784125,254303.830942,3364099.616524,-0.121252,-0.167600,0.206862
q_004,31,1704.065674,1154.641968,1703.199585,1155.839111,254303.952194,3364099.784125,254303.830942,3364099.616524,-0.121252,-0.167600,0.206862
q_004,32,1704.065674,1154.641968,1703.199585,1155.839111,254303.952194,3364099.784125,254303.830942,3364099.616524,-0.121252,-0.167600,0.206862
q_004,33,2810.953125,1049.803955,2810.920166,1047.915527,254458.916437,3364114.461446,254458.911823,3364114.725826,-0.004614,0.264380,0.264420
q_004,34,2596.213379,637.375183,2596.980713,637.298096,254428.852873,3364172.201474,254428.960300,3364172.212267,0.107427,0.010792,0.107967
q_004,35,2454.809814,1384.897339,2454.218994,1384.741577,254409.056374,3364067.548373,254408.973659,3364067.570179,-0.082715,0.021807,0.085541
q_004,36,2209.891357,1272.218384,2208.756592,1273.020386,254374.767790,3364083.323426,254374.608923,3364083.211146,-0.158867,-0.112280,0.194540
q_004,37,2209.891357,1272.218384,2208.756592,1273.020386,254374.767790,3364083.323426,254374.608923,3364083.211146,-0.158867,-0.112280,0.194540
q_004,38,2062.763428,2025.012939,2061.794678,2024.593262,254354.169880,3363977.932188,254354.034255,3363977.990943,-0.135625,0.058755,0.147805
q_004,39,1400.651489,937.993408,1399.494995,937.765625,254261.474208,3364130.114923,254261.312299,3364130.146812,-0.161909,0.031890,0.165020
q_004,40,2931.309814,1466.636475,2933.213379,1466.640991,254475.766374,3364056.104894,254476.032873,3364056.104261,0.266499,-0.000632,0.266500
q_004,41,2491.964111,1913.008789,2491.791260,1913.838989,254414.257976,3363993.612770,254414.233776,3363993.496542,-0.024199,-0.116228,0.118720
q_004,42,1831.933594,1205.388916,1832.959351,1208.061279,254321.853703,3364092.679552,254321.997309,3364092.305421,0.143606,-0.374131,0.400745
q_004,43,1831.933594,1205.388916,1832.959351,1208.061279,254321.853703,3364092.679552,254321.997309,3364092.305421,0.143606,-0.374131,0.400745
q_004,44,2712.746338,700.593933,2711.698975,699.974243,254445.167487,3364163.350849,254445.020856,3364163.437606,-0.146631,0.086757,0.170374
q_004,45,2493.757568,1895.092773,2493.941162,1896.256348,254414.509060,3363996.121012,254414.534763,3363995.958111,0.025703,-0.162900,0.164916
q_004,46,2471.648193,615.627319,2470.783936,615.495544,254411.413747,3364175.246175,254411.292751,3364175.264624,-0.120996,0.018448,0.122394
q_004,47,2200.127197,1257.123779,2199.494629,1257.239014,254373.400808,3364085.436671,254373.312248,3364085.420538,-0.088560,-0.016133,0.090017
q_004,48,1628.727905,1557.859985,1629.243774,1558.916626,254293.404907,3364043.333602,254293.477128,3364043.185672,0.072222,-0.147930,0.164618
q_004,49,1628.727905,1557.859985,1629.243774,1558.916626,254293.404907,3364043.333602,254293.477128,3364043.185672,0.072222,-0.147930,0.164618
q_004,50,1982.562500,2679.450195,1983.395020,2680.488281,254342.941750,3363886.310973,254343.058303,3363886.165641,0.116553,-0.145332,0.186295
q_004,51,1982.562500,2679.450195,1983.395020,2680.488281,254342.941750,3363886.310973,254343.058303,3363886.165641,0.116553,-0.145332,0.186295
