query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_003,0,15.330002,1960.453125,23.531010,1962.874512,253613.823200,3364621.437563,253614.971341,3364621.098568,1.148141,-0.338994,1.197140
q_003,1,21.035429,2004.133789,30.824974,2007.132324,253614.621960,3364615.322270,253615.992496,3364614.902475,1.370536,-0.419795,1.433387
q_003,2,26.676313,1445.070801,34.754135,1449.379272,253615.411684,3364693.591088,253616.542579,3364692.987902,1.130895,-0.603186,1.281701
q_003,3,27.070496,1715.982056,35.517982,1719.505005,253615.466869,3364655.663512,253616.649518,3364655.170299,1.182648,-0.493213,1.281373
q_003,4,27.070496,1715.982056,35.517982,1719.505005,253615.466869,3364655.663512,253616.649518,3364655.170299,1.182648,-0.493213,1.281373
q_003,5,31.470385,1755.480713,40.730045,1759.385742,253616.082854,3364650.133700,253617.379206,3364649.586996,1.296353,-0.546704,1.406917
q_003,6,33.419968,1772.203491,40.711296,1776.104248,253616.355795,3364647.792511,253617.376581,3364647.246405,1.020786,-0.546106,1.157686
q_003,7,36.094414,1362.909668,43.953884,1367.747314,253616.730218,3364705.093646,253617.830544,3364704.416376,1.100326,-0.677271,1.292057
q_003,8,38.270321,1819.487305,47.174629,1822.928223,253617.034845,3364641.172777,253618.281448,3364640.691049,1.246603,-0.481729,1.336444
q_003,9,38.754532,1513.469360,42.991055,1518.677368,253617.102634,3364684.015290,253617.695748,3364683.286168,0.593113,-0.729121,0.939894
q_003,10,39.526733,1642.220703,48.484791,1645.880249,253617.210743,3364665.990102,253618.464871,3364665.477765,1.254128,-0.512336,1.354742
q_003,11,41.278694,1690.120483,50.009998,1693.586670,253617.456017,3364659.284132,253618.678400,3364658.798866,1.222383,-0.485266,1.315182
q_003,12,42.423737,1705.013184,51.531815,1708.226318,253617.616323,3364657.199154,253618.891454,3364656.749315,1.275131,-0.449839,1.352152
q_003,13,51.925728,1944.987793,60.422878,1947.722168,253618.946602,3364623.602709,253620.136203,3364623.219896,1.189601,-0.382812,1.249678
q_003,14,55.052067,2114.144287,65.183586,2116.439697,253619.384289,3364599.920800,253620.802702,3364599.599442,1.418413,-0.321357,1.454361
q_003,15,55.190086,1621.781006,61.512108,1624.670898,253619.403612,3364668.851659,253620.288695,3364668.447074,0.885083,-0.404585,0.973171
q_003,16,57.224777,1711.368652,64.165916,1715.482056,253619.688469,3364656.309389,253620.660228,3364655.733512,0.971759,-0.575876,1.129580
q_003,17,61.612343,1715.931763,68.407928,1720.127319,253620.302728,3364655.670553,253621.254110,3364655.083175,0.951382,-0.587378,1.118097
q_003,18,64.175865,2029.328125,72.793602,2032.287598,253620.661621,3364611.795063,253621.868104,3364611.380736,1.206483,-0.414326,1.275644
q_003,19,67.527946,1741.508911,76.108215,1745.912231,253621.130913,3364652.089752,253622.332150,3364651.473288,1.201238,-0.616465,1.350185
