query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_001,0,3296.584961,1919.790894,3298.489014,1920.519653,253912.076895,3364932.444275,253912.343462,3364932.342249,0.266567,-0.102026,0.285425
q_001,1,3296.584961,1919.790894,3298.489014,1920.519653,253912.076895,3364932.444275,253912.343462,3364932.342249,0.266567,-0.102026,0.285425
q_001,2,2707.705322,675.093262,2707.895020,676.755188,253829.633745,3365106.701943,253829.660303,3365106.469274,0.026558,-0.232670,0.234180
q_001,3,2707.705322,675.093262,2707.895020,676.755188,253829.633745,3365106.701943,253829.660303,3365106.469274,0.026558,-0.232670,0.234180
q_001,4,1847.058594,2589.181641,1846.894165,2589.932861,253709.143203,3364838.729570,253709.120183,3364838.624399,-0.023020,-0.105171,0.107661
q_001,5,3363.234131,978.890320,3362.839355,980.172302,253921.407778,3365064.170355,253921.352510,3365063.990878,-0.055269,-0.179478,0.187795
q_001,6,3363.234131,978.890320,3362.839355,980.172302,253921.407778,3365064.170355,253921.352510,3365063.990878,-0.055269,-0.179478,0.187795
q_001,7,2174.319580,3299.470947,2175.687012,3301.143311,253754.959741,3364739.289067,253755.151182,3364739.054937,0.191440,-0.234131,0.302435
q_001,8,3215.272705,439.459320,3213.797119,443.044098,253900.693179,3365139.690695,253900.486597,3365139.188826,-0.206582,-0.501869,0.542723
q_001,9,2259.407959,2595.004639,2259.674316,2596.049805,253766.872114,3364837.914351,253766.909404,3364837.768027,0.037290,-0.146323,0.151000
q_001,10,2259.407959,2595.004639,2259.674316,2596.049805,253766.872114,3364837.914351,253766.909404,3364837.768027,0.037290,-0.146323,0.151000
q_001,11,933.909668,2384.630127,934.681091,2384.563721,253581.302354,3364867.366782,253581.410353,3364867.376079,0.107999,0.009297,0.108399
q_001,12,950.420837,2385.434082,950.987671,2385.858154,253583.613917,3364867.254229,253583.693274,3364867.194858,0.079357,-0.059370,0.099107
q_001,13,2141.611572,3088.029785,2143.115967,3091.257812,253750.380620,3364768.890830,253750.591235,3364768.438906,0.210615,-0.451924,0.498592
q_001,14,3709.118164,2472.335449,3709.660645,2474.472412,253969.831543,3364855.088037,253969.907490,3364854.788862,0.075947,-0.299175,0.308664
q_001,15,2274.836426,2551.597656,2275.449707,2552.844238,253769.032100,3364843.991328,253769.117959,3364843.816807,0.085859,-0.174521,0.194498
q_001,16,1881.296875,2559.235840,1881.923706,2559.768066,253713.936562,3364842.921982,253714.024319,3364842.847471,0.087756,-0.074512,0.115122
q_001,17,1315.967529,2161.906494,1316.466309,2162.078613,253634.790454,3364898.548091,253634.860283,3364898.523994,0.069829,-0.024097,0.073870
q_001,18,1315.967529,2161.906494,1316.466309,2162.078613,253634.790454,3364898.548091,253634.860283,3364898.523994,0.069829,-0.024097,0.073870
q_001,19,2065.214844,1009.552490,2066.021484,1011.138062,253739.685078,3365059.877651,253739.798008,3365059.655671,0.112930,-0.221980,0.249055
q_001,20,781.332214,1793.729858,783.759949,1793.916504,253559.941510,3364950.092820,253560.281393,3364950.066689,0.339883,-0.026130,0.340886
q_001,21,946.437439,1257.926758,947.977539,1258.381226,253583.056241,3365025.105254,253583.271855,3365025.041628,0.215614,-0.063625,0.224806
q_001,22,1843.927856,2579.036133,1844.324097,2579.082275,253708.704900,3364840.149941,253708.760374,3364840.143481,0.055474,-0.006460,0.055849
q_001,23,1107.033813,2169.012451,1108.010986,2169.681885,253605.539734,3364897.553257,253605.676538,3364897.459536,0.136804,-0.093721,0.165828
q_001,24,3382.267822,1836.387451,3381.787109,1835.805786,253924.072495,3364944.120757,253924.005195,3364944.202190,-0.067300,0.081433,0.105644
q_001,25,3382.267822,1836.387451,3381.787109,1835.805786,253924.072495,3364944.120757,253924.005195,3364944.202190,-0.067300,0.081433,0.105644
q_001,26,872.951782,2151.054199,874.197327,2151.426758,253572.768250,3364900.067412,253572.942626,3364900.015254,0.174376,-0.052158,0.182010
q_001,27,872.951782,2151.054199,874.197327,2151.426758,253572.768250,3364900.067412,253572.942626,3364900.015254,0.174376,-0.052158,0.182010
q_001,28,3443.198242,1788.535645,3446.254639,1788.431396,253932.602754,3364950.820010,253933.030649,3364950.834604,0.427896,0.014595,0.428144
q_001,29,1314.621582,1121.194214,1315.867920,1123.145996,253634.602021,3365044.247810,253634.776509,3365043.974561,0.174487,-0.273250,0.324208
q_001,30,1314.621582,1121.194214,1315.867920,1123.145996,253634.602021,3365044.247810,253634.776509,3365043.974561,0.174487,-0.273250,0.324208
q_001,31,2125.210205,3087.124023,2126.398193,3091.953369,253748.084429,3364769.017637,253748.250747,3364768.341528,0.166318,-0.676108,0.696265
q_001,32,2125.210205,3087.124023,2126.398193,3091.953369,253748.084429,3364769.017637,253748.250747,3364768.341528,0.166318,-0.676108,0.696265
q_001,33,1424.278320,2076.923340,1425.059570,2076.938965,253649.953965,3364910.445732,253650.063340,3364910.443545,0.109375,-0.002188,0.109397
q_001,34,1371.412720,2157.804443,1371.843506,2158.447998,253642.552781,3364899.122378,253642.613091,3364899.032280,0.060310,-0.090098,0.108420
q_001,35,1873.946899,2562.895508,1874.449219,2563.214355,253712.907566,3364842.409629,253712.977891,3364842.364990,0.070325,-0.044639,0.083296
q_001,36,1887.952759,2516.806152,1887.753296,2517.360352,253714.868386,3364848.862139,253714.840461,3364848.784551,-0.027925,-0.077588,0.082460
q_001,37,2258.026855,2568.463623,2258.932861,2569.265381,253766.678760,3364841.630093,253766.805601,3364841.517847,0.126841,-0.112246,0.169375
q_001,38,2048.511230,2484.032471,2047.710693,2483.377686,253737.346572,3364853.450454,253737.234497,3364853.542124,-0.112075,0.091670,0.144790
q_001,39,2048.511230,2484.032471,2047.710693,2483.377686,253737.346572,3364853.450454,253737.234497,3364853.542124,-0.112075,0.091670,0.144790
q_001,40,3543.030518,661.820801,3539.157959,666.708435,253946.579272,3365108.560088,253946.037114,3365107.875819,-0.542158,-0.684269,0.873017
q_001,41,3543.030518,661.820801,3539.157959,666.708435,253946.579272,3365108.560088,253946.037114,3365107.875819,-0.542158,-0.684269,0.873017
q_001,42,1870.575195,2570.709473,1870.967407,2571.007812,253712.435527,3364841.315674,253712.490437,3364841.273906,0.054910,-0.041768,0.068990
q_001,43,2888.616699,340.042755,2886.908447,344.909088,253854.961338,3365153.609014,253854.722183,3365152.927728,-0.239155,-0.681287,0.722043
q_001,44,1918.095825,2600.991943,1919.305420,2601.608643,253719.088416,3364837.076128,253719.257759,3364836.989790,0.169343,-0.086338,0.190083
q_001,45,3233.740723,440.487274,3231.739746,444.899475,253903.278701,3365139.546782,253902.998564,3365138.929073,-0.280137,-0.617708,0.678262
q_001,46,2183.153320,2649.459229,2185.113770,2650.863281,253756.196465,3364830.290708,253756.470928,3364830.094141,0.274463,-0.196567,0.337592
q_001,47,827.862061,2058.672363,829.381287,2058.983643,253566.455688,3364913.000869,253566.668380,3364912.957290,0.212692,-0.043579,0.217110
q_001,48,827.862061,2058.672363,829.381287,2058.983643,253566.455688,3364913.000869,253566.668380,3364912.957290,0.212692,-0.043579,0.217110
q_001,49,827.862061,2058.672363,829.381287,2058.983643,253566.455688,3364913.000869,253566.668380,3364912.957290,0.212692,-0.043579,0.217110
q_001,50,1111.358032,2183.786621,1113.050415,2184.432617,253606.145125,3364895.484873,253606.382058,3364895.394434,0.236934,-0.090439,0.253608
q_001,51,1111.358032,2183.786621,1113.050415,2184.432617,253606.145125,3364895.484873,253606.382058,3364895.394434,0.236934,-0.090439,0.253608
q_001,52,1196.113403,1288.405762,1197.111694,1290.149292,253618.010876,3365020.838193,253618.150637,3365020.594099,0.139761,-0.244094,0.281274
q_001,53,1087.207031,2168.538086,1088.395752,2168.607666,253602.763984,3364897.619668,253602.930405,3364897.609927,0.166421,-0.009741,0.166706
q_001,54,1919.599243,646.942810,1921.220947,648.853760,253719.298894,3365110.643007,253719.525933,3365110.375474,0.227039,-0.267533,0.350885
q_001,55,1277.226074,2172.823486,1278.057495,2172.827393,253629.366650,3364897.019712,253629.483049,3364897.019165,0.116399,-0.000547,0.116400
q_001,56,2102.728516,2765.699707,2103.246826,2766.845215,253744.936992,3364814.017041,253745.009556,3364813.856670,0.072563,-0.160371,0.176024
q_001,57,748.998169,2082.050537,750.188965,2082.109131,253555.414744,3364909.727925,253555.581455,3364909.719722,0.166711,-0.008203,0.166913
q_001,58,1912.875488,648.666870,1913.870483,651.216614,253718.357568,3365110.401638,253718.496868,3365110.044674,0.139299,-0.356964,0.383181
q_001,59,786.497803,2641.172119,787.630188,2641.030029,253560.664692,3364831.450903,253560.823226,3364831.470796,0.158534,0.019893,0.159777
q_001,60,786.497803,2641.172119,787.630188,2641.030029,253560.664692,3364831.450903,253560.823226,3364831.470796,0.158534,0.019893,0.159777
q_001,61,683.838501,1745.197876,685.705688,1745.763916,253546.292390,3364956.887297,253546.553796,3364956.808052,0.261406,-0.079246,0.273154
q_001,62,1361.106079,2106.536621,1362.188232,2106.956543,253641.109851,3364906.299873,253641.261353,3364906.241084,0.151501,-0.058789,0.162508
q_001,63,1361.106079,2106.536621,1362.188232,2106.956543,253641.109851,3364906.299873,253641.261353,3364906.241084,0.151501,-0.058789,0.162508
q_001,64,2177.498047,2496.146973,2178.688232,2496.172363,253755.404727,3364851.754424,253755.571353,3364851.750869,0.166626,-0.003555,0.166664
q_001,65,2209.736084,2666.831055,2209.263428,2669.128662,253759.918052,3364827.858652,253759.851880,3364827.536987,-0.066172,-0.321665,0.328401
q_001,66,706.341187,2516.672852,707.883118,2516.624268,253549.442766,3364848.880801,253549.658636,3364848.887603,0.215870,0.006802,0.215977
q_001,67,1360.340454,2486.808594,1360.942017,2487.146240,253641.002664,3364853.061797,253641.086882,3364853.014526,0.084219,-0.047271,0.096578
q_001,68,2300.042236,1648.181641,2300.199951,1649.000610,253772.560913,3364970.469570,253772.582993,3364970.354915,0.022080,-0.114656,0.116762
q_001,69,2151.800781,2785.110352,2151.934570,2786.466553,253751.807109,3364811.299551,253751.825840,3364811.109683,0.018730,-0.189868,0.190790
q_001,70,746.331848,2408.233154,748.028748,2408.046875,253555.041459,3364864.062358,253555.279025,3364864.088437,0.237566,0.026079,0.238993
q_001,71,1256.255859,2409.745605,1256.851440,2410.392090,253626.430820,3364863.850615,253626.514202,3364863.760107,0.083381,-0.090508,0.123061
q_001,72,2264.682129,2579.140869,2265.312988,2580.211182,253767.610498,3364840.135278,253767.698818,3364839.985435,0.088320,-0.149844,0.173936
q_001,73,1299.232178,2107.347168,1299.986450,2108.173584,253632.447505,3364906.186396,253632.553103,3364906.070698,0.105598,-0.115698,0.156643
q_001,74,1299.232178,2107.347168,1299.986450,2108.173584,253632.447505,3364906.186396,253632.553103,3364906.070698,0.105598,-0.115698,0.156643
q_001,75,2185.798096,1777.086670,2186.376221,1777.166504,253756.566733,3364952.422866,253756.647671,3364952.411689,0.080937,-0.011177,0.081706
q_001,76,1855.633423,2488.566406,1855.979492,2489.218018,253710.343679,3364852.815703,253710.392129,3364852.724478,0.048450,-0.091226,0.103293
q_001,77,1491.110107,1401.426270,1491.841064,1402.453247,253659.310415,3365005.015322,253659.412749,3365004.871545,0.102334,-0.143777,0.176477
q_001,78,1491.110107,1401.426270,1491.841064,1402.453247,253659.310415,3365005.015322,253659.412749,3365004.871545,0.102334,-0.143777,0.176477
q_001,79,1908.747437,644.760254,1910.136963,647.085571,253717.779641,3365110.948564,253717.974175,3365110.623020,0.194534,-0.325544,0.379239
q_001,80,1908.747437,644.760254,1910.136963,647.085571,253717.779641,3365110.948564,253717.974175,3365110.623020,0.194534,-0.325544,0.379239
q_001,81,2266.780762,2571.307373,2267.806641,2572.557373,253767.904307,3364841.231968,253768.047930,3364841.056968,0.143623,-0.175000,0.226390
q_001,82,2266.780762,2571.307373,2267.806641,2572.557373,253767.904307,3364841.231968,253768.047930,3364841.056968,0.143623,-0.175000,0.226390
q_001,83,1937.050537,2555.215332,1936.857788,2556.495605,253721.742075,3364843.484854,253721.715090,3364843.305615,-0.026985,-0.179238,0.181258
q_001,84,1068.610474,1332.928345,1069.779053,1334.456787,253600.160466,3365014.605032,253600.324067,3365014.391050,0.163601,-0.213982,0.269358
q_001,85,1881.405029,2512.940918,1881.167603,2513.272461,253713.951704,3364849.403271,253713.918464,3364849.356855,-0.033240,-0.046416,0.057091
q_001,86,773.107056,2141.989746,775.286743,2142.672852,253558.789988,3364901.336436,253559.095144,3364901.240801,0.305156,-0.095635,0.319791
q_001,87,2167.699463,2542.604004,2170.158203,2545.466309,253754.032925,3364845.250439,253754.377148,3364844.849717,0.344224,-0.400723,0.528269
q_001,88,2230.405029,3097.073242,2232.087158,3100.160400,253762.811704,3364767.624746,253763.047202,3364767.192544,0.235498,-0.432202,0.492197
q_001,89,2230.405029,3097.073242,2232.087158,3100.160400,253762.811704,3364767.624746,253763.047202,3364767.192544,0.235498,-0.432202,0.492197
q_001,90,3037.731445,248.592133,3034.507080,255.473038,253875.837402,3365166.412101,253875.385991,3365165.448775,-0.451411,-0.963327,1.063847
q_001,91,3373.217529,487.175415,3369.163086,492.181458,253922.805454,3365133.010442,253922.237832,3365132.309596,-0.567622,-0.700846,0.901876
q_001,92,3373.217529,487.175415,3369.163086,492.181458,253922.805454,3365133.010442,253922.237832,3365132.309596,-0.567622,-0.700846,0.901876
q_001,93,2197.061768,2638.801270,2201.025146,2641.809814,253758.143647,3364831.782822,253758.698521,3364831.361626,0.554873,-0.421196,0.696628
q_001,94,2197.061768,2638.801270,2201.025146,2641.809814,253758.143647,3364831.782822,253758.698521,3364831.361626,0.554873,-0.421196,0.696628
q_001,95,3143.098877,393.172699,3140.656738,398.078949,253890.588843,3365146.170822,253890.246943,3365145.483947,-0.341899,-0.686875,0.767263
q_001,96,2977.680420,315.458984,2975.580322,321.636078,253867.430259,3365157.050742,253867.136245,3365156.185949,-0.294014,-0.864793,0.913406
q_001,97,2782.286865,345.636169,2782.020752,349.870300,253840.075161,3365152.825936,253840.037905,3365152.233158,-0.037256,-0.592778,0.593948
q_001,98,2199.966553,740.972656,2201.039795,741.891174,253758.550317,3365097.478828,253758.700571,3365097.350236,0.150254,-0.128593,0.197768
q_001,99,3098.913330,249.214249,3095.343994,256.901337,253884.402866,3365166.325005,253883.903159,3365165.248813,-0.499707,-1.076192,1.186548
q_001,100,2643.851318,2314.635010,2645.764404,2315.881836,253820.694185,3364877.166099,253820.962017,3364876.991543,0.267832,-0.174556,0.319693
q_001,101,900.666504,1966.049072,901.712158,1966.226318,253576.648311,3364925.968130,253576.794702,3364925.943315,0.146392,-0.024814,0.148480
q_001,102,1110.215576,1328.454224,1111.476318,1329.871948,253605.985181,3365015.231409,253606.161685,3365015.032927,0.176504,-0.198481,0.265610
q_001,103,501.970795,2432.951416,505.560211,2432.624268,253520.830911,3364860.601802,253521.333430,3364860.647603,0.502518,0.045801,0.504601
q_001,104,1865.690430,2495.297363,1865.862061,2495.610840,253711.751660,3364851.873369,253711.775688,3364851.829482,0.024028,-0.043887,0.050034
q_001,105,3139.838135,1692.836060,3140.997070,1692.816528,253890.132339,3364964.217952,253890.294590,3364964.220686,0.162251,0.002734,0.162274
q_001,106,1801.171265,2472.235596,1800.939209,2472.017090,253702.718977,3364855.102017,253702.686489,3364855.132607,-0.032488,0.030591,0.044623
q_001,107,1062.031494,1204.093384,1063.562500,1205.412231,253599.239409,3365032.641926,253599.453750,3365032.457288,0.214341,-0.184639,0.282902
q_001,108,710.403687,1782.642090,711.972351,1783.275757,253550.011516,3364951.645107,253550.231129,3364951.556394,0.219613,-0.088713,0.236854
q_001,109,1518.837280,2389.187744,1519.049805,2389.840088,253663.192219,3364866.728716,253663.221973,3364866.637388,0.029753,-0.091328,0.096053
q_001,110,955.830017,2328.372070,957.012146,2328.886230,253584.371202,3364875.242910,253584.536700,3364875.170928,0.165498,-0.071982,0.180475
q_001,111,955.830017,2328.372070,957.012146,2328.886230,253584.371202,3364875.242910,253584.536700,3364875.170928,0.165498,-0.071982,0.180475
q_001,112,955.830017,2328.372070,957.012146,2328.886230,253584.371202,3364875.242910,253584.536700,3364875.170928,0.165498,-0.071982,0.180475
q_001,113,2957.168945,186.522766,2953.638184,194.577621,253864.558652,3365175.101813,253864.064346,3365173.974133,-0.494307,-1.127680,1.231260
q_001,114,2957.168945,186.522766,2953.638184,194.577621,253864.558652,3365175.101813,253864.064346,3365173.974133,-0.494307,-1.127680,1.231260
q_001,115,3252.728271,1774.020630,3254.288330,1774.329834,253905.936958,3364952.852112,253906.155366,3364952.808823,0.218408,-0.043289,0.222657
q_001,116,1874.954590,2505.782227,1875.007324,2506.069336,253713.048643,3364850.405488,253713.056025,3364850.365293,0.007383,-0.040195,0.040868
q_001,117,2964.502930,298.573334,2961.986816,304.237640,253865.585410,3365159.414733,253865.233154,3365158.621730,-0.352256,-0.793003,0.867720
q_001,118,2964.502930,298.573334,2961.986816,304.237640,253865.585410,3365159.414733,253865.233154,3365158.621730,-0.352256,-0.793003,0.867720
q_001,119,1234.697754,2609.560059,1234.790649,2609.940918,253623.412686,3364835.876592,253623.425691,3364835.823271,0.013005,-0.053320,0.054883
q_001,120,1234.697754,2609.560059,1234.790649,2609.940918,253623.412686,3364835.876592,253623.425691,3364835.823271,0.013005,-0.053320,0.054883
q_001,121,1950.706665,2454.050781,1951.361938,2454.520996,253723.653933,3364857.647891,253723.745671,3364857.582061,0.091738,-0.065830,0.112914
q_001,122,695.525574,1785.863403,697.475403,1786.911255,253547.928580,3364951.194124,253548.201556,3364951.047424,0.272976,-0.146699,0.309898
q_001,123,1845.627808,2402.248291,1845.557617,2402.691895,253708.942893,3364864.900239,253708.933066,3364864.838135,-0.009827,-0.062104,0.062877
q_001,124,1845.627808,2402.248291,1845.557617,2402.691895,253708.942893,3364864.900239,253708.933066,3364864.838135,-0.009827,-0.062104,0.062877
q_001,125,794.629700,1797.395508,797.132141,1798.074097,253561.803158,3364949.579629,253562.153500,3364949.484626,0.350342,-0.095002,0.362994
