query_id,candidate_tile_id,raw_rank,global_score,candidate_scale_level_m,match_count,romav2_match_score,inlier_count,inlier_ratio,reproj_error_mean,geom_valid,geom_score,global_score_norm,romav2_score_norm,geom_quality,fused_score,promote_flag,is_intersection_truth_hit
q_001,s500_x255394.480_y3365860.735,1,0.9253952503204346,500.0,5000,0.8394738435745239,140,0.028,2.058828830718994,1,140009.13590960501,1.0,0.7279006954905421,0.2469601654474061,0.6981760992684437,1,0
q_001,s300_x255767.683_y3363312.726,2,0.9151556491851807,300.0,5000,0.8696520328521729,231,0.0462,2.302799940109253,1,231011.0137203884,0.594877007138326,0.7792429765190184,0.29130902042446366,0.5627362151100087,1,0
q_001,s300_x255519.480_y3365760.735,3,0.9150140881538391,300.0,5000,0.8925355672836304,90,0.018,2.2401013374328613,1,90008.4852543354,0.5892762393025335,0.8181748304117525,0.22736227100291603,0.5221278583227631,1,0
q_001,s300_x255519.480_y3365985.735,4,0.9135208129882812,300.0,5000,0.7314748764038086,36,0.0072,1.8361127376556396,0,-1.0,0.5301958028435393,0.5441615959624333,0.08394771772121494,0.2624469517701447,0,0
q_001,s300_x253141.241_y3363981.380,5,0.912688136100769,300.0,5000,0.6037876009941101,179,0.0358,2.3471670150756836,1,179007.27070899485,0.4972514968788984,0.32692669437406613,0.17033991320717407,0.4511045466758638,1,0
q_001,s300_x253710.673_y3365796.519,6,0.9110097885131836,300.0,5000,0.8843153119087219,157,0.0314,2.4385178089141846,1,157009.5446353102,0.4308487934177418,0.8041896751825428,0.24852956906317977,0.4214572588050046,0,0
q_001,s500_x253796.869_y3365287.480,7,0.9106362462043762,500.0,5000,0.999409556388855,428,0.0856,2.464508533477783,1,428016.0895870304,0.4160698409853578,1.0,0.4312349396239752,0.5251689001685282,0,1
q_001,s300_x254991.545_y3365997.637,8,0.9098604917526245,300.0,5000,0.9405508637428284,197,0.0394,2.2389798164367676,1,197011.106528821,0.38537763324521457,0.8998634573135518,0.30105906322018194,0.43478649123019497,0,0
q_001,s500_x253268.902_y3365299.458,9,0.9095085859298706,500.0,5000,0.7586309313774109,51,0.0102,2.1039276123046875,1,51006.502381701466,0.3714547139599433,0.5903623071201459,0.16909155126864947,0.35003681634516703,0,1
q_001,s200_x253091.241_y3363931.380,10,0.9083946943283081,200.0,5000,0.590312123298645,27,0.0054,2.2052462100982666,0,-1.0,0.32738433530087324,0.3040008071888482,0.04644356002870312,0.15881987013757118,0,0
q_001,s300_x255253.340_y3364158.631,11,0.908328652381897,300.0,5000,0.9477589726448059,189,0.0378,2.4452192783355713,1,189010.8123704481,0.32477142971684875,0.9121266434684377,0.2868486878022332,0.40201778456807946,0,0
q_001,s300_x253141.241_y3364206.380,12,0.908146858215332,300.0,5000,0.9293700456619263,154,0.0308,2.3742921352386475,1,154009.99940832137,0.31757886470667307,0.8808414842337056,0.2661087643262914,0.386696804478444,0,0
q_001,s500_x254866.545_y3365872.637,13,0.9081137776374817,500.0,5000,0.4116252064704895,52,0.0104,2.190528392791748,1,52002.965723671914,0.3162700536966247,0.0,0.04635631749130953,0.2543218119734356,0,0
q_001,s500_x253241.241_y3364081.380,14,0.9057466983795166,500.0,5000,0.9702855348587036,156,0.0312,2.498960018157959,1,156010.32389533042,0.2226181408280647,0.9504511790179574,0.2736183911433973,0.3532182910172643,0,1
q_001,s500_x253769.267_y3364069.404,15,0.9038094282150269,500.0,5000,0.980171263217926,78,0.0156,2.425752878189087,1,78008.93595975399,0.14597133821798897,0.9672698104779399,0.2396122961423597,0.3021559129726114,0,1
q_001,s200_x255717.683_y3363262.726,16,0.9012323021888733,200.0,5000,0.9401832222938538,210,0.042,2.241048812866211,1,210011.36078341008,0.04400906499013086,0.8992379873618158,0.30777045739297815,0.3022659004318392,0,0
q_001,s500_x253783.067_y3364678.442,17,0.9007948040962219,500.0,5000,0.9972717761993408,824,0.1648,2.3743913173675537,1,824024.0783264446,0.026699744604986687,0.9963629855238387,0.6479498296266126,0.4994497956179622,0,1
q_001,s300_x255992.683_y3363312.726,18,0.9004859328269958,300.0,5000,0.7307143211364746,271,0.0542,2.2570717334747314,1,271010.4700714779,0.014479458741796349,0.5428676600700612,0.26819626709200195,0.2667095437519197,0,0
q_001,s500_x254324.835_y3365275.528,19,0.9003630876541138,500.0,5000,0.9710898399353027,347,0.0694,2.0620663166046143,1,347014.58883208275,0.009619171369346468,0.9518195466458312,0.4023850425786649,0.3452786940949375,0,1
q_001,s300_x253393.902_y3365199.458,20,0.900119960308075,300.0,5000,0.9899252653121948,336,0.0672,2.392091751098633,1,336014.227160902,0.0,0.983864335486344,0.3830944277327815,0.3298566566396689,0,1
q_002,s300_x255767.683_y3363312.726,1,0.9169244170188904,300.0,5000,0.9786427617073059,158,0.0316,2.58396053314209,1,158010.36246708393,1.0,0.9663859673151692,0.2973887101175668,0.7284332260705401,1,0
q_002,s500_x255394.480_y3365860.735,2,0.9152777791023254,500.0,5000,0.8220801949501038,99,0.0198,2.034003496170044,1,99008.16679845333,0.9115444343051087,0.7199730573652036,0.2414340418400481,0.6594781988260724,1,0
q_002,s300_x253908.067_y3364803.442,3,0.9134061932563782,300.0,5000,1.0,481,0.0962,2.4652340412139893,1,481017.1547659588,0.8110049149096265,1.0,0.5201976575659379,0.7865205605034135,1,1
q_002,s300_x255253.340_y3364158.631,4,0.9127963781356812,300.0,5000,0.9823904037475586,156,0.0312,2.4946916103363037,1,156010.44921242713,0.778246321822519,0.9722843592470134,0.3023944855708401,0.6427352200715116,1,0
