query_id,scale_m,image_path,ortho_tif,pixel_col_off,pixel_row_off,pixel_width,pixel_height,center_x,center_y,min_x,min_y,max_x,max_y,score,invalid_ratio,texture_std,gradient_mean,truth_tile_ids
q_120m_01,120.0,/mnt/d/aiproject/imagematch/output/validation_round2/stage3/DJI_202510311500_012_新建面状航线1/q_120m_01.png,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311500_012_新建面状航线1/odm_orthophoto/odm_orthophoto.tif,1590,6890,1326,1326,254224.92920107886,3364298.2643676735,254164.92240452766,3364238.259025409,254284.93599763006,3364358.2697099387,69.55524361133575,0.0,67.63616180419922,2.7415454387664795,s80_x254207.293_y3364267.454|s80_x254207.293_y3364327.454|s120_x254197.293_y3364317.454|s200_x254147.293_y3364207.454|s200_x254147.293_y3364357.454|s200_x254297.293_y3364207.454|s200_x254297.293_y3364357.454
q_120m_02,120.0,/mnt/d/aiproject/imagematch/output/validation_round2/stage3/DJI_202510311500_012_新建面状航线1/q_120m_02.png,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311500_012_新建面状航线1/odm_orthophoto/odm_orthophoto.tif,2120,5830,1326,1326,254272.89843512434,3364394.200510661,254212.89163857314,3364334.1951683965,254332.90523167554,3364454.2058529262,68.72306022644042,0.0,66.46208190917969,3.229969024658203,s80_x254267.293_y3364387.454|s120_x254287.293_y3364407.454|s200_x254297.293_y3364357.454
q_120m_03,120.0,/mnt/d/aiproject/imagematch/output/validation_round2/stage3/DJI_202510311500_012_新建面状航线1/q_120m_03.png,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311500_012_新建面状航线1/odm_orthophoto/odm_orthophoto.tif,2120,7950,1326,1326,254272.89843512434,3364202.328224686,254212.89163857314,3364142.3228824213,254332.90523167554,3364262.333566951,58.119291353225705,0.0,54.667869567871094,4.930602550506592,s80_x254267.293_y3364207.454|s120_x254287.293_y3364227.454|s200_x254297.293_y3364207.454
q_120m_04,120.0,/mnt/d/aiproject/imagematch/output/validation_round2/stage3/DJI_202510311500_012_新建面状航线1/q_120m_04.png,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311500_012_新建面状航线1/odm_orthophoto/odm_orthophoto.tif,6360,4240,1326,1326,254656.65230748797,3364538.104725143,254596.64551093677,3364478.0993828783,254716.65910403916,3364598.110067408,55.15185647010803,0.0,50.62350082397461,6.469079494476318,s80_x254641.063_y3364516.491|s80_x254641.063_y3364576.491|s120_x254661.063_y3364566.491|s200_x254611.063_y3364516.491|s80_x254629.058_y3364504.565|s80_x254629.058_y3364564.565|s80_x254689.058_y3364504.565|s80_x254689.058_y3364564.565|s120_x254649.058_y3364554.565|s200_x254689.058_y3364504.565|s200_x254597.293_y3364507.454|s200_x254675.317_y3364495.530
q_120m_05,120.0,/mnt/d/aiproject/imagematch/output/validation_round2/stage3/DJI_202510311500_012_新建面状航线1/q_120m_05.png,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311500_012_新建面状航线1/odm_orthophoto/odm_orthophoto.tif,5830,5830,1326,1326,254608.68307344252,3364394.200510661,254548.67627689132,3364334.1951683965,254668.68986999372,3364454.2058529262,54.620090913772586,0.0,50.2092399597168,6.301215648651123,s80_x254627.293_y3364387.454|s120_x254557.293_y3364407.454|s120_x254647.293_y3364407.454|s200_x254597.293_y3364357.454|s80_x254615.317_y3364375.530|s120_x254635.317_y3364395.530|s200_x254675.317_y3364345.530
q_200m_01,200.0,/mnt/d/aiproject/imagematch/output/validation_round2/stage3/DJI_202510311500_012_新建面状航线1/q_200m_01.png,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311500_012_新建面状航线1/odm_orthophoto/odm_orthophoto.tif,884,5304,2210,2210,254201.0350920449,3364401.8029974643,254101.0237644596,3364301.7940936894,254301.04641963023,3364501.811901239,63.50629832744598,0.22376200323498696,61.42757034301758,2.969611406326294,s80_x254207.293_y3364387.454|s120_x254197.293_y3364407.454|s200_x254147.293_y3364357.454|s200_x254297.293_y3364357.454
q_200m_02,200.0,/mnt/d/aiproject/imagematch/output/validation_round2/stage3/DJI_202510311500_012_新建面状航线1/q_200m_02.png,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311500_012_新建面状航线1/odm_orthophoto/odm_orthophoto.tif,1768,7072,2210,2210,254281.04415411316,3364241.7887514248,254181.03282652784,3364141.77984765,254381.0554816985,3364341.7976551997,59.033174180984496,0.0,55.59254837036133,4.91517972946167,s80_x254267.293_y3364207.454|s80_x254267.293_y3364267.454|s120_x254287.293_y3364227.454|s200_x254297.293_y3364207.454
q_200m_03,200.0,/mnt/d/aiproject/imagematch/output/validation_round2/stage3/DJI_202510311500_012_新建面状航线1/q_200m_03.png,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311500_012_新建面状航线1/odm_orthophoto/odm_orthophoto.tif,2652,5304,2210,2210,254361.05321618146,3364401.8029974643,254261.0418885961,3364301.7940936894,254461.06454376678,3364501.811901239,55.539575290679934,0.0,51.66501998901367,5.535079002380371,s80_x254327.293_y3364387.454|s80_x254387.293_y3364387.454|s120_x254377.293_y3364407.454|s200_x254297.293_y3364357.454|s200_x254447.293_y3364357.454
q_200m_04,200.0,/mnt/d/aiproject/imagematch/output/validation_round2/stage3/DJI_202510311500_012_新建面状航线1/q_200m_04.png,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311500_012_新建面状航线1/odm_orthophoto/odm_orthophoto.tif,6188,4420,2210,2210,254681.0894644545,3364481.8101204843,254581.07813686918,3364381.8012167094,254781.10079203986,3364581.819024259,53.47120327949524,0.0,48.74250793457031,6.755279064178467,s120_x254661.063_y3364476.491|s200_x254611.063_y3364516.491|s80_x254689.058_y3364444.565|s80_x254689.058_y3364504.565|s120_x254649.058_y3364464.565|s120_x254739.058_y3364464.565|s200_x254689.058_y3364504.565|s200_x254597.293_y3364507.454|s200_x254675.317_y3364495.530
q_200m_05,200.0,/mnt/d/aiproject/imagematch/output/validation_round2/stage3/DJI_202510311500_012_新建面状航线1/q_200m_05.png,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311500_012_新建面状航线1/odm_orthophoto/odm_orthophoto.tif,4420,7072,2210,2210,254521.07134031795,3364241.7887514248,254421.06001273263,3364141.77984765,254621.0826679033,3364341.7976551997,52.80032572746277,0.0,47.739341735839844,7.229977130889893,s80_x254507.293_y3364207.454|s80_x254507.293_y3364267.454|s120_x254467.293_y3364227.454|s120_x254557.293_y3364227.454|s200_x254447.293_y3364207.454|s200_x254597.293_y3364207.454
