query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_015,0,578.514526,527.319153,578.811523,527.658203,254864.824404,3364019.149424,254864.972902,3364018.979898,0.148498,-0.169525,0.225368
q_015,1,234.209961,602.970703,233.842285,603.431091,254692.672121,3363981.323648,254692.488283,3363981.093454,-0.183838,-0.230194,0.294594
q_015,2,4.475586,760.185547,5.996113,760.925964,254577.804934,3363902.716226,254578.565197,3363902.346018,0.760263,-0.370208,0.845609
q_015,3,624.362305,58.837891,625.157166,57.700577,254887.748293,3364253.390054,254888.145724,3364253.958711,0.397430,0.568657,0.693774
q_015,4,985.797852,637.802734,985.286377,639.479858,255068.466067,3363963.907633,255068.210329,3363963.069071,-0.255738,-0.838562,0.876691
q_015,5,978.866211,309.251953,980.934204,313.257751,255065.000246,3364128.183023,255066.034243,3364126.180124,1.033996,-2.002899,2.254053
q_015,6,394.627930,571.904297,394.590515,572.971558,254772.881106,3363996.856851,254772.862398,3363996.323221,-0.018708,-0.533631,0.533958
q_015,7,540.192383,773.365234,540.094055,774.331360,254845.663332,3363896.126383,254845.614168,3363895.643320,-0.049164,-0.483063,0.485558
q_015,8,795.672852,328.080078,795.673584,328.038055,254973.403567,3364118.768961,254973.403933,3364118.789972,0.000366,0.021012,0.021015
q_015,9,166.874023,566.255859,166.119080,566.684082,254659.004152,3363999.681071,254658.626681,3363999.466959,-0.377472,-0.214111,0.433968
q_015,10,637.235352,743.240234,636.236877,744.373413,254894.184817,3363911.188883,254893.685579,3363910.622293,-0.499237,-0.566590,0.755157
q_015,11,168.854492,461.759766,165.398499,460.743439,254659.994387,3364051.929117,254658.266390,3364052.437280,-1.727997,0.508164,1.801167
q_015,12,461.031555,133.064850,460.973633,133.208984,254806.082918,3364216.276575,254806.053957,3364216.204508,-0.028961,-0.072067,0.077668
q_015,13,739.397217,74.361786,739.229492,74.841797,254945.265749,3364245.628107,254945.181887,3364245.388101,-0.083863,-0.240005,0.254235
q_015,14,457.012695,859.033203,458.334930,859.563232,254804.073488,3363853.292398,254804.734606,3363853.027384,0.661118,-0.265014,0.712256
q_015,15,683.776367,508.830078,683.147522,510.198792,254917.455324,3364028.393961,254917.140902,3364027.709604,-0.314422,-0.684357,0.753131
q_015,16,708.724609,521.997314,708.532227,522.951172,254929.929445,3364021.810343,254929.833254,3364021.333414,-0.096191,-0.476929,0.486533
q_015,17,582.772461,515.419922,583.326050,515.912964,254866.953371,3364025.099039,254867.230166,3364024.852518,0.276794,-0.246521,0.370659
q_015,18,486.719727,255.591797,486.579498,255.547546,254818.927004,3364155.013101,254818.856890,3364155.035227,-0.070115,0.022125,0.073523
q_015,19,726.356445,188.751953,726.456360,189.017990,254938.745363,3364188.433023,254938.795321,3364188.300005,0.049958,-0.133018,0.142090
q_015,20,527.319336,638.744141,527.798645,639.826294,254839.226809,3363963.436929,254839.466463,3363962.895853,0.239654,-0.541076,0.591775
q_015,21,415.992035,352.094025,415.422852,353.498047,254783.563158,3364106.761987,254783.278567,3364106.059976,-0.284592,-0.702011,0.757504
q_015,22,586.293152,920.329407,585.743164,918.341797,254868.713717,3363822.644296,254868.438723,3363823.638101,-0.274994,0.993805,1.031150
q_015,23,612.914185,103.628952,614.459961,102.142578,254882.024233,3364230.994524,254882.797121,3364231.737711,0.772888,0.743187,1.072233
q_015,24,833.629944,528.605225,834.291992,529.541016,254992.382113,3364018.506388,254992.713137,3364018.038492,0.331024,-0.467896,0.573152
q_015,25,170.839279,654.735840,170.834961,655.689453,254660.986780,3363955.441080,254660.984621,3363954.964273,-0.002159,-0.476806,0.476811
q_015,26,739.229492,210.404297,739.211121,210.947769,254945.181887,3364177.606851,254945.172701,3364177.335115,-0.009186,-0.271736,0.271891
q_015,27,267.877930,941.876953,271.539612,942.544617,254709.506106,3363811.870523,254711.336947,3363811.536691,1.830841,-0.333832,1.861027
q_015,28,945.198242,495.650391,945.653198,496.942352,255048.166262,3364034.983804,255048.393740,3364034.337824,0.227478,-0.645980,0.684863
q_015,29,105.937622,305.332550,102.508789,304.544922,254628.535952,3364130.142725,254626.821535,3364130.536539,-1.714417,0.393814,1.759066
q_015,30,709.522461,442.931641,708.814270,444.399902,254930.328371,3364061.343179,254929.974276,3364060.609049,-0.354096,-0.734130,0.815065
q_015,31,144.694504,848.831604,147.069336,847.736328,254647.914393,3363858.393198,254649.101809,3363858.940836,1.187416,0.547638,1.307618
q_015,32,621.391602,527.658203,621.726990,528.148560,254886.262942,3364018.979898,254886.430636,3364018.734720,0.167694,-0.245178,0.297042
q_015,33,559.919312,637.870544,559.006836,638.744141,254855.526797,3363963.873728,254855.070559,3363963.436929,-0.456238,-0.436799,0.631622
q_015,34,410.175354,374.794861,409.481445,376.091797,254780.654818,3364095.411569,254780.307863,3364094.763101,-0.346955,-0.648468,0.735451
q_015,35,637.235352,339.376953,636.739746,339.320587,254894.184817,3364113.120523,254893.937014,3364113.148706,-0.247803,0.028183,0.249400
q_015,36,372.842773,879.744141,373.999512,881.087402,254761.988527,3363842.936929,254762.566897,3363842.265299,0.578369,-0.671630,0.886340
q_015,37,661.991211,263.123047,662.209290,262.947449,254906.562746,3364151.247476,254906.671786,3364151.335276,0.109040,0.087799,0.139994
q_015,38,543.541016,839.606689,544.153320,839.263672,254847.337649,3363863.005656,254847.643801,3363863.177164,0.306152,0.171508,0.350919
q_015,39,919.452148,218.876953,919.680725,220.068558,255035.293215,3364173.370523,255035.407503,3364172.774721,0.114288,-0.595802,0.606665
q_015,40,174.404495,666.897827,174.795898,667.927734,254662.769388,3363949.360086,254662.965090,3363948.845133,0.195701,-0.514953,0.550887
q_015,41,362.923157,640.684509,362.940430,641.568359,254757.028719,3363962.466745,254757.037356,3363962.024821,0.008637,-0.441925,0.442009
q_015,42,656.049805,52.248047,655.768982,51.913120,254903.592043,3364256.684976,254903.451632,3364256.852440,-0.140412,0.167464,0.218539
q_015,43,552.722961,821.369690,553.065430,821.376953,254851.928621,3363872.124155,254852.099856,3363872.120523,0.171235,-0.003632,0.171273
q_015,44,352.704895,909.213562,355.018555,911.751953,254751.919588,3363828.202219,254753.076418,3363826.933023,1.156830,-1.269196,1.717298
q_015,45,239.882080,359.060822,237.180664,360.087891,254695.508181,3364103.278589,254694.157473,3364102.765054,-1.350708,-0.513535,1.445036
q_015,46,495.631836,314.900391,495.125275,315.522522,254823.383059,3364125.358804,254823.129778,3364125.047739,-0.253281,-0.311065,0.401139
q_015,47,644.166992,462.701172,643.874695,463.514862,254897.650637,3364051.458414,254897.504488,3364051.051569,-0.146149,-0.406845,0.432299
