query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_034,0,345.877899,286.196899,349.591797,275.266113,254762.246590,3364881.965205,254764.103539,3364887.430598,1.856949,5.465393,5.772242
q_034,1,841.291016,105.974121,828.950867,103.301811,255009.953148,3364972.076594,255003.783074,3364973.412749,-6.170074,1.336155,6.313092
q_034,2,657.308716,53.513977,652.892578,53.098145,254917.961998,3364998.306666,254915.753929,3364998.514582,-2.208069,0.207916,2.217836
q_034,3,219.733231,218.889557,224.337891,210.837402,254699.174256,3364915.618876,254701.476586,3364919.644954,2.302330,4.026078,4.637890
q_034,4,756.408203,69.982910,747.541443,68.781517,254967.511742,3364990.072200,254963.078362,3364990.672896,-4.433380,0.600696,4.473890
q_034,5,467.599609,349.914551,467.412720,336.478485,254823.107445,3364850.106379,254823.014000,3364856.824412,-0.093445,6.718033,6.718683
q_034,6,743.986328,226.833496,737.264038,217.340286,254961.300804,3364911.646907,254957.939659,3364916.393512,-3.361145,4.746605,5.816146
q_034,7,365.839935,158.210541,368.224609,153.518066,254772.227608,3364945.958384,254773.419945,3364948.304622,1.192337,2.346237,2.631824
q_034,8,195.389786,175.337479,202.599609,168.625488,254687.002533,3364937.394915,254690.607445,3364940.750911,3.604912,3.355995,4.925251
q_034,9,776.944885,106.174759,766.759766,103.308105,254977.780083,3364971.976275,254972.687523,3364973.409602,-5.092560,1.433327,5.290424
q_034,10,334.223022,59.266060,336.134766,57.541504,254756.419151,3364995.430625,254757.375023,3364996.292903,0.955872,0.862278,1.287328
q_034,11,649.787109,91.311035,645.191895,89.215858,254914.201195,3364979.408137,254911.903588,3364980.455726,-2.297607,1.047588,2.525161
q_034,12,522.462891,94.421387,522.324432,91.999550,254850.539086,3364977.852961,254850.469856,3364979.063880,-0.069229,1.210919,1.212896
q_034,13,317.501953,129.523926,322.621643,125.395432,254748.058617,3364960.301692,254750.618462,3364962.365939,2.559845,2.064247,3.288453
q_034,14,481.084869,120.007385,482.091797,116.638184,254829.850075,3364965.059962,254830.353539,3364966.744563,0.503464,1.684600,1.758225
q_034,15,354.767578,452.556152,360.687317,431.414459,254766.691429,3364798.785579,254769.651299,3364809.356425,2.959869,10.570846,10.977414
q_034,16,323.712891,349.025879,326.977631,336.774139,254751.164086,3364850.550715,254752.796456,3364856.676585,1.632370,6.125870,6.339631
q_034,17,703.615234,50.432129,697.718079,50.555592,254941.115257,3364999.847590,254938.166680,3364999.785859,-2.948578,-0.061731,2.949224
q_034,18,219.162109,87.312012,223.486343,83.928383,254698.888695,3364981.407649,254701.050812,3364983.099463,2.162117,1.691814,2.745357
q_034,19,307.150391,119.304199,312.554688,115.649361,254742.882836,3364965.411555,254745.584984,3364967.238974,2.702149,1.827419,3.262065
q_034,20,334.757477,245.812469,338.205078,237.053223,254756.686379,3364902.157420,254758.410179,3364906.537043,1.723801,4.379623,4.706653
q_034,21,433.119476,213.038910,435.509766,205.061035,254805.867378,3364918.544200,254807.062523,3364922.533137,1.195145,3.988937,4.164132
q_034,22,969.873840,33.154068,953.087891,32.658691,255074.244560,3365008.486621,255065.851586,3365008.734309,-8.392975,0.247688,8.396629
q_034,23,572.150391,80.646973,571.086548,79.116814,254875.382836,3364984.740168,254874.850914,3364985.505248,-0.531921,0.765080,0.931819
q_034,24,233.453506,304.103394,241.935547,292.595215,254706.034393,3364873.011958,254710.275414,3364878.766047,4.241020,5.754089,7.148133
q_034,25,355.740051,171.238235,357.873047,165.959473,254767.177666,3364939.444537,254768.244164,3364942.083918,1.066498,2.639381,2.846709
q_034,26,577.326172,235.275879,575.383911,225.891068,254877.970726,3364907.425715,254876.999596,3364912.118121,-0.971130,4.692405,4.791843
q_034,27,686.017578,140.632324,679.586060,135.726196,254932.316429,3364954.747493,254929.100670,3364957.200557,-3.215759,2.453064,4.044580
q_034,28,252.151642,96.755165,257.462891,93.532715,254715.383461,3364976.686072,254718.039086,3364978.297297,2.655624,1.611225,3.106185
q_034,29,419.587219,144.287903,421.017578,139.743652,254799.101250,3364952.919703,254799.816429,3364955.191829,0.715180,2.272125,2.382024
q_034,30,541.592041,198.382996,540.060547,190.842285,254860.103661,3364925.872157,254859.337914,3364929.642512,-0.765747,3.770356,3.847330
q_034,31,307.609772,145.055893,311.291016,140.632324,254743.112526,3364952.535708,254744.953148,3364954.747493,1.840622,2.211785,2.877478
q_034,32,564.904297,52.653809,563.977173,52.347855,254871.759789,3364998.736750,254871.296227,3364998.889727,-0.463562,0.152977,0.488151
q_034,33,28.380045,53.483074,28.693359,52.209473,254603.497663,3364998.322118,254603.654320,3364998.958918,0.156657,0.636801,0.655787
q_034,34,925.138672,125.524902,909.392700,122.258690,255051.876976,3364962.301204,255044.003990,3364963.934310,-7.872986,1.633106,8.040581
q_034,35,601.134766,255.715332,597.571960,245.531265,254889.875023,3364897.205989,254888.093620,3364902.298022,-1.781403,5.092033,5.394646
q_034,36,331.735474,17.122446,333.029297,16.218262,254755.175377,3365016.502432,254755.822289,3365016.954524,0.646911,0.452092,0.789229
q_034,37,572.150391,341.472168,568.702881,327.388275,254875.382836,3364854.327571,254873.659081,3364861.369517,-1.723755,7.041947,7.249851
q_034,38,255.538589,118.275154,261.603516,114.416504,254717.076935,3364965.926078,254720.109398,3364967.855403,3.032463,1.929325,3.594180
q_034,39,1036.935547,31.770020,1018.026367,31.970600,255107.775414,3365009.178645,255098.320824,3365009.078355,-9.454590,-0.100290,9.455122
q_034,40,693.263672,263.269043,686.915771,252.882172,254935.939476,3364893.429133,254932.765526,3364898.622569,-3.173950,5.193436,6.086521
q_034,41,320.162384,320.848663,324.748047,308.146973,254749.388832,3364864.639323,254751.681664,3364870.990168,2.292831,6.350845,6.752060
q_034,42,215.021484,7.331543,215.748734,6.675806,254696.818382,3365021.397883,254697.182007,3365021.725752,0.363625,0.327869,0.489613
q_034,43,638.705811,133.611710,634.259766,129.523926,254908.660546,3364958.257800,254906.437523,3364960.301692,-2.223023,2.043892,3.019822
q_034,44,364.888763,278.609161,368.224609,268.156738,254771.752022,3364885.759074,254773.419945,3364890.985286,1.667923,5.226211,5.485914
q_034,45,646.173523,304.457214,639.435547,292.595215,254912.394402,3364872.835048,254909.025414,3364878.766047,-3.368988,5.930999,6.821058
q_034,46,365.890289,31.837982,367.189453,30.881348,254772.252785,3365009.144664,254772.902367,3365009.622981,0.649582,0.478317,0.806687
q_034,47,238.945984,290.721008,247.111328,279.709473,254708.780632,3364879.703151,254712.863304,3364885.208918,4.082672,5.505768,6.854319
q_034,48,69.308678,29.898827,69.064453,28.215332,254623.961979,3365010.114241,254623.839867,3365010.955989,-0.122112,0.841748,0.850559
q_034,49,791.603516,137.077637,781.502563,132.477600,254985.109398,3364956.524836,254980.058922,3364958.824855,-5.050476,2.300019,5.549540
q_034,50,727.485474,42.587540,720.177734,41.989746,254953.050377,3365003.769885,254949.396507,3365004.068782,-3.653870,0.298897,3.666075
q_034,51,503.830078,187.731934,505.807648,180.547058,254841.222679,3364931.197688,254842.211464,3364934.790126,0.988785,3.592438,3.726031
q_034,52,25.918990,70.892258,25.587891,69.982910,254602.267135,3364989.617526,254602.101586,3364990.072200,-0.165550,0.454674,0.483875
q_034,53,206.004623,179.951126,212.951172,173.068848,254692.309952,3364935.088092,254695.783226,3364938.529231,3.473274,3.441139,4.889281
q_034,54,884.767578,98.864746,870.867126,96.852066,255031.691429,3364975.631282,255024.741203,3364976.637622,-6.950226,1.006340,7.022703
q_034,55,442.621338,215.877014,444.826172,207.727051,254810.618309,3364917.125148,254811.720726,3364921.200129,1.102417,4.074981,4.221469
q_034,56,218.826645,263.596222,226.408203,253.937988,254698.720963,3364893.265544,254702.511742,3364898.094661,3.790779,4.829117,6.139249
q_034,57,676.060425,211.251556,669.455078,202.839355,254927.337853,3364919.437877,254924.035179,3364923.643977,-3.302673,4.206100,5.347797
q_034,58,940.666016,100.642090,924.017090,98.623055,255059.640648,3364974.742610,255051.316185,3364975.752127,-8.324463,1.009518,8.385452
q_034,59,422.889557,149.819229,424.123047,145.075684,254800.752419,3364950.154040,254801.369164,3364952.525813,0.616745,2.371773,2.450649
q_034,60,764.587585,79.053215,755.373047,77.536621,254971.601433,3364985.537047,254966.994164,3364986.295344,-4.607269,0.758297,4.669255
q_034,61,128.181709,51.900764,130.138672,49.543457,254653.398495,3364999.113273,254654.376976,3365000.291926,0.978481,1.178654,1.531878
q_034,62,524.595001,382.173218,522.462891,365.466309,254851.605141,3364833.977046,254850.539086,3364842.330500,-1.066055,8.353454,8.421204
q_034,63,443.152130,258.753937,444.826172,249.050293,254810.883705,3364895.686686,254811.720726,3364900.538508,0.837021,4.851822,4.923493
q_034,64,1030.213501,53.921906,1012.091797,53.986816,255104.414391,3364998.102702,255095.353539,3364998.070247,-9.060852,-0.032455,9.060910
q_034,65,869.733032,108.811523,855.783203,105.974121,255024.174156,3364970.657893,255017.199242,3364972.076594,-6.974914,1.418701,7.117735
q_034,66,218.126953,425.007324,224.741684,409.355560,254698.371117,3364812.559993,254701.678482,3364820.385875,3.307365,7.825882,8.496064
q_034,67,321.642578,217.502441,326.387207,209.694229,254750.128929,3364916.312434,254752.501244,3364920.216540,2.372314,3.904106,4.568361
q_034,68,253.322266,309.924316,260.273239,298.306427,254715.968773,3364870.101497,254719.444260,3364875.910441,3.475487,5.808945,6.769257
q_034,69,330.958984,217.946777,335.049927,210.319580,254754.787132,3364916.090266,254756.832604,3364919.903865,2.045471,3.813599,4.327527
q_034,70,951.717285,139.992142,933.419922,135.744629,255065.166283,3364955.067584,255056.017601,3364957.191340,-9.148682,2.123756,9.391949
q_034,71,853.541565,88.269257,840.255859,86.423340,255016.078423,3364980.929026,255009.435570,3364981.851985,-6.642853,0.922958,6.706664
q_034,72,749.162109,37.102051,740.927673,37.934719,254963.888695,3365006.512629,254959.771477,3365006.096295,-4.117218,-0.416334,4.138214
q_034,73,502.794922,313.479004,502.141327,301.726440,254840.705101,3364868.324153,254840.378304,3364874.200435,-0.326797,5.876282,5.885362
q_034,74,671.525391,142.409668,665.705627,137.509476,254925.070336,3364953.858821,254922.160454,3364956.308917,-2.909882,2.450096,3.803996
q_034,75,597.776306,132.619400,594.923828,128.635254,254888.195793,3364958.753955,254886.769554,3364960.746028,-1.426239,1.992073,2.450003
q_034,76,515.216797,193.952637,516.606323,186.481537,254846.916039,3364928.087336,254847.610802,3364931.822886,0.694763,3.735550,3.799609
q_034,77,585.607422,246.828613,582.773987,236.960602,254882.111351,3364901.649348,254880.694634,3364906.583354,-1.416717,4.934005,5.133371
q_034,78,593.888672,184.177246,591.280701,177.078186,254886.251976,3364932.975032,254884.947991,3364936.524562,-1.303985,3.549530,3.781473
q_034,79,396.650970,373.212585,399.279297,358.801270,254787.633125,3364838.457362,254788.947289,3364845.663020,1.314163,7.205658,7.324515
q_034,80,501.702209,346.006042,500.724609,331.696777,254840.158745,3364852.060634,254839.669945,3364859.215266,-0.488800,7.154632,7.171310
q_034,81,695.333984,188.176270,689.497803,180.632889,254936.974632,3364930.975520,254934.056542,3364934.747210,-2.918091,3.771690,4.768742
q_034,82,311.291016,116.193848,316.224121,112.665779,254744.953148,3364966.966731,254747.419701,3364968.730765,2.466553,1.764034,3.032441
q_034,83,283.149139,128.144592,288.517578,124.191895,254730.882210,3364960.991359,254733.566429,3364962.967707,2.684220,1.976349,3.333315
q_034,84,595.958984,93.977051,593.764282,91.899490,254887.287132,3364978.075129,254886.189781,3364979.113910,-1.097351,1.038781,1.511041
q_034,85,376.505859,378.352051,379.051727,364.492706,254777.560570,3364835.887629,254778.833504,3364842.817302,1.272934,6.929673,7.045617
q_034,86,348.556641,261.491699,353.040649,251.515045,254763.585961,3364894.317805,254765.827965,3364899.306132,2.242004,4.988327,5.469002
q_034,87,1051.427734,52.653809,1031.872986,52.165794,255115.021507,3364998.736750,255105.244133,3364998.980758,-9.777374,0.244007,9.780418
q_034,88,667.384766,91.311035,662.046570,89.024170,254923.000023,3364979.408137,254920.330925,3364980.551570,-2.669098,1.143432,2.903708
q_034,89,941.247803,73.295982,924.103516,72.204590,255059.931542,3364988.415664,255051.359398,3364988.961360,-8.572144,0.545696,8.589495
q_034,90,901.330078,83.757324,886.182251,82.444016,255039.972679,3364983.184993,255032.398766,3364983.841647,-7.573914,0.656654,7.602326
q_034,91,592.853516,164.182129,590.916382,158.345505,254885.734398,3364942.972590,254884.765831,3364945.890902,-0.968567,2.918312,3.074844
q_034,92,385.822266,218.391113,388.702820,210.605240,254782.218773,3364915.868098,254783.659050,3364919.761035,1.440277,3.892936,4.150826
q_034,93,593.597656,14.754413,590.783203,15.773926,254886.106468,3365017.686448,254884.699242,3365017.176692,-1.407226,-0.509756,1.496709
q_034,94,257.403534,277.407349,264.708984,266.823730,254718.009407,3364886.359980,254721.662132,3364891.651790,3.652725,5.291809,6.430058
q_034,95,408.363190,205.720139,410.666016,198.395996,254793.489235,3364922.203585,254794.640648,3364925.865657,1.151413,3.662071,3.838817
q_034,96,202.599609,74.426270,206.163208,71.226311,254690.607445,3364987.850520,254692.389244,3364989.450499,1.781799,1.599979,2.394733
q_034,97,414.806641,101.530762,416.683380,98.270180,254796.710961,3364974.298274,254797.649330,3364975.928565,0.938370,1.630291,1.881060
