query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_036,0,101.899414,113.086914,117.004944,119.154518,254963.438707,3364359.499486,254970.991472,3364356.465684,7.552765,-3.033802,8.139301
q_036,1,304.897461,126.153320,310.325317,125.627625,255064.937731,3364352.966283,255067.651658,3364353.229130,2.713928,0.262847,2.726627
q_036,2,15.879103,146.864258,39.438477,151.850586,254920.428551,3364342.610814,254932.208238,3364340.117650,11.779687,-2.493164,12.040635
q_036,3,376.567383,180.161133,383.620056,176.247437,255100.772691,3364325.962376,255104.299028,3364327.919224,3.526337,1.956848,4.032903
q_036,4,7.807617,17.266602,26.371162,37.044893,254916.392809,3364407.409642,254925.674581,3364397.520496,9.281772,-9.889146,13.562688
q_036,5,96.622223,59.407730,109.506836,73.887695,254960.800111,3364386.339078,254967.242418,3364379.099095,6.442307,-7.239982,9.691267
q_036,6,75.221542,94.779793,91.889648,105.682617,254950.099771,3364368.653046,254958.433824,3364363.201634,8.334053,-5.451412,9.958631
q_036,7,248.041992,439.747070,267.966766,421.253845,255036.509996,3364196.169408,255046.472383,3364205.416020,9.962387,9.246612,13.592240
q_036,8,306.899414,378.334961,324.254425,361.859467,255065.938707,3364226.875462,255074.616212,3364235.113209,8.677506,8.237747,11.964931
q_036,9,191.987305,292.532227,206.205185,280.846375,255008.482653,3364269.776829,255015.591593,3364275.619755,7.108940,5.842926,9.202000
q_036,10,391.782227,35.995117,399.065399,37.957750,255108.380113,3364398.045384,255112.021700,3364397.064068,3.641586,-0.981316,3.771489
q_036,11,236.668396,242.964737,246.440430,233.297852,255030.823198,3364294.560574,255035.709215,3364299.394017,4.886017,4.833442,6.872796
q_036,12,93.891602,81.291992,108.610970,91.240768,254959.434801,3364375.396947,254966.794485,3364370.422559,7.359684,-4.974388,8.883101
q_036,13,248.292435,140.656624,256.450195,140.526367,255036.635218,3364345.714631,255040.714097,3364345.779759,4.078880,0.065128,4.079400
