query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_004,0,734.508057,729.490967,737.037109,732.364746,254432.817028,3363896.508517,254434.081555,3363895.071627,1.264526,-1.436889,1.914074
q_004,1,492.201172,803.793457,493.048248,803.644592,254311.663586,3363859.357272,254312.087124,3363859.431704,0.423538,0.074432,0.430029
q_004,2,350.263367,469.790466,350.560547,470.459473,254240.694683,3364026.358767,254240.843273,3364026.024264,0.148590,-0.334503,0.366021
q_004,3,140.198853,658.542969,144.169922,657.408691,254135.662426,3363931.982516,254137.647961,3363932.549655,1.985534,0.567139,2.064944
q_004,4,778.539673,843.494812,780.541016,844.357910,254454.832836,3363839.506594,254455.833508,3363839.075045,1.000671,-0.431549,1.089761
q_004,5,658.645874,484.890167,658.123047,486.332520,254394.885937,3364018.808917,254394.624523,3364018.087740,-0.261414,-0.721176,0.767094
q_004,6,667.151062,709.733643,670.263672,711.200684,254399.138531,3363906.387179,254400.694836,3363905.653658,1.556305,-0.733520,1.720505
q_004,7,741.073853,397.304718,742.095703,397.267090,254436.099926,3364062.601641,254436.610852,3364062.620455,0.510925,0.018814,0.511271
q_004,8,611.583984,605.380371,612.283813,604.784790,254371.354992,3363958.563815,254371.704907,3363958.861605,0.349914,0.297790,0.459477
q_004,9,554.406555,637.617065,554.927734,637.126465,254342.766277,3363942.445468,254343.026867,3363942.690768,0.260590,0.245300,0.357881
q_004,10,66.267578,577.161621,70.270058,578.003967,254098.696789,3363972.673190,254100.698029,3363972.252017,2.001240,-0.421173,2.045079
q_004,11,556.240967,410.946198,555.939453,412.258301,254343.683484,3364055.780901,254343.532727,3364055.124850,-0.150757,-0.656052,0.673150
q_004,12,517.494141,374.339355,517.545593,375.445892,254324.310070,3364074.084323,254324.335797,3364073.531054,0.025726,-0.553268,0.553866
q_004,13,346.513672,667.990723,347.852783,667.306763,254238.819836,3363927.258639,254239.489391,3363927.600619,0.669556,0.341980,0.751834
q_004,14,929.263672,513.669434,931.331970,513.237000,254530.194836,3364004.419283,254531.228985,3364004.635500,1.034149,0.216217,1.056510
q_004,15,625.748047,307.319824,626.213257,309.513763,254378.437023,3364107.594088,254378.669629,3364106.497119,0.232605,-1.096970,1.121360
q_004,16,767.142090,180.277588,768.400391,181.217285,254449.134045,3364171.115206,254449.763195,3364170.645358,0.629150,-0.469849,0.785231
q_004,17,244.285995,869.336548,244.330078,870.812988,254187.705997,3363826.585726,254187.728039,3363825.847506,0.022042,-0.738220,0.738549
q_004,18,116.853516,690.918457,120.891098,691.723206,254123.989758,3363915.794772,254126.008549,3363915.392397,2.018791,-0.402375,2.058500
q_004,19,878.677734,722.664551,880.572571,723.190308,254504.901867,3363899.921725,254505.849286,3363899.658846,0.947418,-0.262878,0.983213
q_004,20,1011.831970,630.329346,1011.212891,631.835449,254571.478985,3363946.089327,254571.169445,3363945.336276,-0.309540,-0.753051,0.814187
q_004,21,968.983521,737.732361,970.744141,738.537598,254550.054761,3363892.387820,254550.935070,3363891.985201,0.880310,-0.402618,0.968012
q_004,22,51.091797,742.946777,52.621479,744.099365,254091.108898,3363889.780612,254091.873740,3363889.204318,0.764841,-0.576294,0.957652
q_004,23,301.912170,875.322937,303.009766,876.104004,254216.519085,3363823.592532,254217.067883,3363823.201998,0.548798,-0.390534,0.673569
q_004,24,317.173828,207.672363,318.576324,208.051010,254224.149914,3364157.417819,254224.851162,3364157.228495,0.701248,-0.189323,0.726355
q_004,25,916.111328,152.116699,918.166016,150.000595,254523.618664,3364185.195651,254524.646008,3364186.253703,1.027344,1.058052,1.474758
