query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_014,0,470.585449,149.898438,471.221985,151.855240,254463.167725,3364353.019956,254463.485993,3364352.041555,0.318268,-0.978401,1.028865
q_014,1,80.843262,205.960938,82.252914,206.000381,254268.296631,3364324.988706,254269.001457,3364324.968984,0.704826,-0.019722,0.705102
q_014,2,416.925293,329.664062,417.844971,330.497833,254436.337647,3364263.137144,254436.797485,3364262.720258,0.459839,-0.416885,0.620681
q_014,3,527.775879,479.570312,529.288208,475.618347,254491.762940,3364188.184019,254492.519104,3364190.160001,0.756164,1.975982,2.115725
q_014,4,461.406738,173.664062,462.260101,175.652893,254458.578369,3364341.137144,254459.005051,3364340.142728,0.426682,-0.994416,1.082090
q_014,5,280.656738,456.414062,286.429626,452.396271,254368.203369,3364199.762144,254371.089813,3364201.771039,2.886444,2.008896,3.516706
q_014,6,399.979980,344.898438,401.474182,345.145477,254427.864990,3364255.519956,254428.612091,3364255.396436,0.747101,-0.123519,0.757243
q_014,7,104.849121,165.132812,106.333153,166.492859,254280.299560,3364345.402769,254281.041576,3364344.722745,0.742016,-0.680024,1.006489
q_014,8,379.832825,492.898743,387.270996,485.664062,254417.791412,3364181.519803,254421.510498,3364185.137144,3.719085,3.617341,5.188135
q_014,9,141.563965,287.617188,143.529510,288.933838,254298.656982,3364284.160581,254299.639755,3364283.502256,0.982773,-0.658325,1.182892
q_014,10,367.171875,296.113190,371.031738,297.367188,254411.460938,3364279.912580,254413.390869,3364279.285581,1.929931,-0.626999,2.029227
q_014,11,31.419434,230.335938,33.876987,229.117935,254243.584717,3364312.801206,254244.813493,3364313.410207,1.228777,0.609002,1.371413
q_014,12,372.715485,291.587036,378.092285,293.710938,254414.232742,3364282.175657,254416.921143,3364281.113706,2.688400,-1.061951,2.890542
q_014,13,600.663208,377.292755,599.793457,377.195312,254528.206604,3364239.322797,254527.771728,3364239.371519,-0.434876,0.048722,0.437596
q_014,14,632.978027,213.882812,633.314819,215.167587,254544.364013,3364321.027769,254544.532410,3364320.385381,0.168396,-0.642388,0.664093
q_014,15,524.951660,115.164062,525.745117,119.096062,254490.350830,3364370.387144,254490.747559,3364368.421144,0.396728,-1.966000,2.005629
q_014,16,548.573608,182.069412,548.957520,183.414062,254502.161804,3364336.934469,254502.353760,3364336.262144,0.191956,-0.672325,0.699191
q_014,17,57.543457,179.757812,58.376251,179.692169,254256.646728,3364338.090269,254257.063125,3364338.123090,0.416397,0.032821,0.417689
q_014,18,88.609863,162.085938,90.173126,163.191315,254272.179931,3364346.926206,254272.961563,3364346.373517,0.781631,-0.552688,0.957294
q_014,19,394.109772,620.052979,401.392090,605.710938,254424.929886,3364117.942685,254428.571045,3364125.113706,3.641159,7.171020,8.042486
q_014,20,563.507629,207.914459,563.784668,209.007812,254509.628814,3364324.011945,254509.767334,3364323.465269,0.138520,-0.546676,0.563953
q_014,21,263.606445,227.662537,263.711426,229.117188,254359.678222,3364314.137906,254359.730713,3364313.410581,0.052491,-0.727325,0.729217
q_014,22,375.974121,154.164062,377.140839,157.205780,254415.862060,3364350.887144,254416.445419,3364349.366285,0.583359,-1.520859,1.628901
q_014,23,237.194336,447.799805,247.472168,443.007812,254346.472168,3364204.069272,254351.611084,3364206.465269,5.138916,2.395997,5.670031
q_014,24,327.699585,263.923492,330.080566,265.070312,254391.724792,3364296.007429,254392.915283,3364295.434019,1.190491,-0.573410,1.321388
q_014,25,526.363770,377.195312,527.029724,377.566132,254491.056885,3364239.371519,254491.389862,3364239.186109,0.332977,-0.185410,0.381118
q_014,26,242.529785,379.632812,246.287125,378.363098,254349.139893,3364238.152769,254351.018562,3364238.787626,1.878670,0.634857,1.983039
q_014,27,263.424408,375.796967,267.241699,374.757812,254359.587204,3364240.070691,254361.495850,3364240.590269,1.908645,0.519577,1.978102
q_014,28,306.074707,305.289062,308.960419,305.805420,254380.912353,3364275.324644,254382.355210,3364275.066465,1.442856,-0.258179,1.465773
q_014,29,596.969238,288.835938,597.383118,289.820190,254526.359619,3364283.551206,254526.566559,3364283.059080,0.206940,-0.492126,0.533865
q_014,30,500.052765,341.614838,500.945801,343.070312,254477.901382,3364257.161756,254478.347900,3364256.434019,0.446518,-0.727737,0.853803
q_014,31,171.220825,524.936157,184.633301,515.523438,254313.485413,3364165.501096,254320.191650,3364170.207456,6.706238,4.706360,8.192890
q_014,32,714.083130,116.424095,718.410645,116.992188,254584.916565,3364369.757127,254587.080322,3364369.473081,2.163758,-0.284046,2.182322
q_014,33,313.841309,320.523438,320.726624,321.116089,254384.795654,3364267.707456,254388.238312,3364267.411130,3.442658,-0.296326,3.455387
q_014,34,496.709473,311.992188,497.196564,313.863708,254476.229737,3364271.973081,254476.473282,3364271.037321,0.243545,-0.935760,0.966934
q_014,35,328.958252,522.035156,339.259277,512.476562,254392.354126,3364166.951597,254397.504638,3364171.730894,5.150512,4.779297,7.026340
q_014,36,165.399155,289.842865,165.569824,291.273438,254310.574577,3364283.047742,254310.659912,3364282.332456,0.085335,-0.715287,0.720359
q_014,37,420.945190,487.265167,426.104004,481.398438,254438.347595,3364184.336591,254440.927002,3364187.269956,2.579407,2.933364,3.906145
q_014,38,411.458099,557.766785,417.631348,547.210938,254433.604049,3364149.085782,254436.690674,3364154.363706,3.086625,5.277924,6.114223
q_014,39,517.891113,54.226562,518.265930,55.625702,254486.820556,3364400.855894,254487.007965,3364400.156324,0.187409,-0.699570,0.724238
q_014,40,714.868469,258.276840,716.998535,260.804688,254585.309234,3364298.830755,254586.374268,3364297.566831,1.065033,-1.263924,1.652816
q_014,41,16.284012,228.030090,18.710449,226.070312,254236.017006,3364313.954130,254237.230225,3364314.934019,1.213218,0.979889,1.559513
q_014,42,437.342926,361.631470,440.225098,362.570312,254446.546463,3364247.153440,254447.987549,3364246.684019,1.441086,-0.469421,1.515614
q_014,43,438.796753,538.840820,443.755371,530.148438,254447.273377,3364158.548765,254449.752685,3364162.894956,2.479309,4.346191,5.003634
q_014,44,318.077637,194.992188,317.464050,196.198547,254386.913819,3364330.473081,254386.607025,3364329.869901,-0.306793,-0.603179,0.676718
q_014,45,66.802841,233.611435,70.252441,233.992188,254261.276421,3364311.163457,254263.001221,3364310.973081,1.724800,-0.190377,1.735275
q_014,46,644.201660,177.540985,644.274902,179.148438,254549.975830,3364339.198682,254550.012451,3364338.394956,0.036621,-0.803726,0.804560
q_014,47,383.034668,624.601562,390.763031,608.044312,254419.392334,3364115.668394,254423.256515,3364123.947019,3.864181,8.278625,9.136057
