query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_039,0,587.873535,162.391602,589.655151,164.240936,255005.325768,3364943.867854,255006.216576,3364942.943187,0.890808,-0.924667,1.283958
q_039,1,394.510254,47.540039,396.389160,49.519527,254908.644127,3365001.293635,254909.583580,3365000.303891,0.939453,-0.989744,1.364612
q_039,2,47.931152,226.877930,42.863537,226.821945,254735.354576,3364911.624690,254732.820769,3364911.652682,-2.533807,0.027992,2.533962
q_039,3,177.171219,350.825745,173.289551,353.967773,254799.974610,3364849.650782,254798.033775,3364848.079768,-1.940834,-1.571014,2.496982
q_039,4,352.724121,24.004883,354.248108,26.300293,254887.751060,3365013.061213,254888.513054,3365011.913508,0.761994,-1.147705,1.377629
q_039,5,323.001831,420.724945,319.950684,424.573242,254872.889915,3364814.701182,254871.364342,3364812.777034,-1.525573,-1.924148,2.455549
q_039,6,194.592285,313.487305,188.827698,315.762970,254808.685143,3364868.320002,254805.802849,3364867.182170,-2.882294,-1.137832,3.098754
q_039,7,344.434326,251.430832,342.072754,252.766602,254883.606163,3364899.348239,254882.425377,3364898.680354,-1.180786,-0.667885,1.356586
q_039,8,745.186035,170.393555,747.049500,174.068146,255083.982018,3364939.866877,255084.913750,3364938.029582,0.931733,-1.837295,2.060044
q_039,9,806.383301,272.628845,807.455566,274.418945,255114.580650,3364888.749232,255115.116783,3364887.854182,0.536133,-0.895050,1.043337
q_039,10,796.804199,34.360352,799.447388,41.597900,255109.791099,3365007.883479,255111.112694,3365004.264705,1.321594,-3.618774,3.852549
q_039,11,240.511627,209.631683,240.475098,210.403320,254831.644813,3364920.247813,254831.626549,3364919.861995,-0.018264,-0.385818,0.386251
q_039,12,593.772339,266.740417,593.608887,268.299805,255008.275170,3364891.693446,255008.193444,3364890.913752,-0.081726,-0.779694,0.783965
q_039,13,549.364746,396.801758,549.675903,397.879211,254986.071373,3364826.662776,254986.226951,3364826.124049,0.155579,-0.538727,0.560741
q_039,14,524.274963,212.862228,524.784668,213.698242,254973.526481,3364918.632541,254973.781334,3364918.214534,0.254853,-0.418007,0.489571
q_039,15,816.468262,118.145508,817.062439,121.770805,255119.623131,3364965.990901,255119.920219,3364964.178252,0.297088,-1.812649,1.836833
q_039,16,57.115452,197.283447,54.485840,197.223633,254739.946726,3364926.421931,254738.631920,3364926.451838,-1.314806,0.029907,1.315146
q_039,17,124.948730,35.772461,123.583282,35.622379,254773.863365,3365007.177424,254773.180641,3365007.252465,-0.682724,0.075041,0.686836
q_039,18,363.097778,453.406799,360.098145,458.463867,254892.937889,3364798.360255,254891.438072,3364795.831721,-1.499816,-2.528534,2.939887
q_039,19,266.693848,93.668945,267.749359,95.328255,254844.735924,3364978.229182,254845.263679,3364977.399527,0.527755,-0.829655,0.983287
q_039,20,626.103271,358.990601,624.743652,359.616211,255024.440636,3364845.568354,255023.760826,3364845.255549,-0.679810,-0.312805,0.748323
q_039,21,320.721527,230.180893,319.131348,231.114258,254871.749764,3364909.973208,254870.954674,3364909.506526,-0.795089,-0.466682,0.921933
q_039,22,687.769836,119.406761,690.290527,122.381836,255055.273918,3364965.360274,255056.534263,3364963.872737,1.260345,-1.487537,1.949677
q_039,23,350.009705,341.208008,348.627441,342.670898,254886.393852,3364854.459651,254885.702721,3364853.728206,-0.691132,-0.731445,1.006318
q_039,24,328.696259,331.993378,327.324707,333.256836,254875.737129,3364859.066966,254875.051353,3364858.435237,-0.685776,-0.631729,0.932400
q_039,25,539.041016,361.514984,538.713379,361.969727,254980.909508,3364844.306163,254980.745690,3364844.078791,-0.163818,-0.227372,0.280240
q_039,26,291.273926,336.081055,288.594116,339.289215,254857.025963,3364857.023127,254855.686058,3364855.419047,-1.339905,-1.604080,2.090076
q_039,27,515.938110,276.520386,516.591309,276.772461,254969.358055,3364886.803462,254969.684654,3364886.677424,0.326599,-0.126037,0.350075
q_039,28,467.431152,339.375977,467.508972,339.579102,254945.104576,3364855.375666,254945.143486,3364855.274104,0.038910,-0.101562,0.108761
q_039,29,217.533691,126.618164,216.687302,127.481339,254820.155846,3364961.754573,254819.732651,3364961.322985,-0.423195,-0.431588,0.604451
q_039,30,453.502441,178.866211,455.159058,180.148239,254938.140221,3364935.630549,254938.968529,3364934.989535,0.828309,-0.641014,1.047375
q_039,31,229.823730,252.766602,228.201706,253.214096,254826.300865,3364898.680354,254825.489853,3364898.456607,-0.811012,-0.223747,0.841310
q_039,32,499.385254,152.506836,501.347717,154.495346,254961.081627,3364948.810237,254962.062858,3364947.815982,0.981231,-0.994255,1.396910
q_039,33,547.651794,331.011780,547.726074,331.374023,254985.214897,3364859.557765,254985.252037,3364859.376643,0.037140,-0.181121,0.184890
q_039,34,314.920593,344.587189,313.395996,346.436523,254868.849297,3364852.770060,254868.086998,3364851.845393,-0.762299,-0.924667,1.198377
q_039,35,243.752441,127.088867,243.873489,128.201988,254833.265221,3364961.519221,254833.325745,3364960.962661,0.060524,-0.556561,0.559842
q_039,36,309.771881,392.803955,306.841309,396.331055,254866.274941,3364828.661677,254864.809654,3364826.898127,-1.465286,-1.763550,2.292852
q_039,37,565.751465,224.524414,566.565002,226.120071,254994.264732,3364912.801448,254994.671501,3364912.003619,0.406769,-0.797829,0.895539
q_039,38,137.238770,325.725586,131.308258,328.081146,254780.008385,3364862.200862,254777.043129,3364861.023082,-2.965256,-1.177780,3.190597
