query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_023,0,141.678223,202.318359,140.975494,204.057098,254682.715112,3364314.883763,254682.363747,3364314.014394,-0.351365,-0.869370,0.937689
q_023,1,638.292480,101.146484,639.503296,103.200851,254931.022240,3364365.469701,254931.627648,3364364.442517,0.605408,-1.027184,1.192319
q_023,2,200.841202,595.716309,198.941895,596.751953,254712.296601,3364118.184788,254711.346947,3364117.666966,-0.949653,-0.517822,1.081657
q_023,3,764.616150,538.112366,764.667480,538.646484,254994.184075,3364146.986760,254994.209740,3364146.719701,0.025665,-0.267059,0.268289
q_023,4,850.233826,447.077209,849.575684,447.044922,255036.992913,3364192.504338,255036.663842,3364192.520482,-0.329071,0.016143,0.329467
q_023,5,526.727051,355.443359,528.018616,358.638763,254875.239525,3364238.321263,254875.885308,3364236.723561,0.645783,-1.597702,1.723278
q_023,6,752.819824,380.736328,754.492676,383.505035,254988.285912,3364225.674779,254989.122338,3364224.290425,0.836426,-1.384353,1.617419
q_023,7,393.440918,592.650391,395.273193,595.524902,254808.596459,3364119.717747,254809.512596,3364118.280492,0.916137,-1.437255,1.704409
q_023,8,738.997559,559.154297,738.366272,559.784790,254981.374779,3364136.465794,254981.059136,3364136.150548,-0.315643,-0.315247,0.446107
q_023,9,773.553223,432.689453,774.514038,434.194794,254998.652612,3364199.698216,254999.133019,3364198.945546,0.480407,-0.752670,0.892919
q_023,10,259.121307,688.827209,259.167480,690.404297,254741.436653,3364071.629338,254741.459740,3364070.840794,0.023087,-0.788544,0.788882
q_023,11,421.085449,23.900391,421.901367,24.327595,254822.418724,3364404.092747,254822.826683,3364403.879145,0.407959,-0.213602,0.460496
q_023,12,827.854980,263.158203,829.424377,266.036743,255025.803490,3364284.463841,255026.588188,3364283.024571,0.784699,-1.439270,1.639283
q_023,13,288.101898,666.857849,287.799316,667.845703,254755.926949,3364082.614018,254755.775658,3364082.120091,-0.151291,-0.493927,0.516578
q_023,14,411.201050,129.444275,411.212402,129.857422,254817.476525,3364351.320805,254817.482201,3364351.114232,0.005676,-0.206573,0.206651
q_023,15,194.005371,581.712891,192.459366,584.672546,254708.878685,3364125.186497,254708.105683,3364123.706670,-0.773002,-1.479827,1.669558
q_023,16,536.600098,568.041016,537.398926,569.591064,254880.176049,3364132.022435,254880.575463,3364131.247411,0.399414,-0.775024,0.871891
q_023,17,216.497986,149.945541,217.700684,151.732422,254720.124993,3364341.070172,254720.726342,3364340.176732,0.601349,-0.893440,1.076966
q_023,18,886.909973,282.676727,885.118652,282.298828,255055.330986,3364274.704579,255054.435326,3364274.893529,-0.895661,0.188949,0.915374
