query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_002,0,312.732849,548.832397,310.476074,547.998047,253703.580425,3364743.739801,253702.452037,3364744.156977,-1.128388,0.417175,1.203035
q_002,1,481.193481,286.582245,479.826660,288.017578,253787.810741,3364874.864878,253787.127330,3364874.147211,-0.683411,-0.717667,0.991007
q_002,2,605.043457,85.130859,605.204590,84.635811,253849.735729,3364975.590571,253849.816295,3364975.838094,0.080566,0.247524,0.260306
q_002,3,499.244019,440.291229,498.301270,440.947266,253796.836009,3364798.010385,253796.364635,3364797.682367,-0.471374,-0.328019,0.574274
q_002,4,208.865723,384.873047,206.810928,385.818451,253651.646862,3364825.719477,253650.619464,3364825.246774,-1.027398,-0.472702,1.130926
q_002,5,641.892944,468.374786,641.992676,470.513672,253868.160472,3364783.968607,253868.210338,3364782.899164,0.049866,-1.069443,1.070605
q_002,6,509.581238,76.210083,509.591309,76.974609,253802.004619,3364980.050958,253802.009654,3364979.668696,0.005035,-0.382263,0.382296
q_002,7,936.486389,398.117706,942.718262,394.048828,254015.457195,3364819.097147,254018.573131,3364821.131586,3.115936,2.034439,3.721290
q_002,8,399.621490,961.426331,401.822754,961.927734,253747.024745,3364537.442834,253748.125377,3364537.192133,1.100632,-0.250701,1.128823
q_002,9,417.400116,680.098877,417.218262,680.537109,253755.914058,3364678.106562,253755.823131,3364677.887446,-0.090927,-0.219116,0.237233
q_002,10,356.662598,361.423828,354.761047,360.907410,253725.545299,3364837.444086,253724.594524,3364837.702295,-0.950776,0.258209,0.985214
q_002,11,448.009277,387.931641,446.710083,388.122070,253771.218638,3364824.190179,253770.569042,3364824.094965,-0.649597,-0.095214,0.656538
q_002,12,442.877441,871.189453,442.001129,874.554565,253768.652721,3364582.561273,253768.214564,3364580.878717,-0.438156,-1.682556,1.738671
q_002,13,346.480133,405.997467,343.319824,406.283203,253720.454067,3364815.157266,253718.873912,3364815.014398,-1.580154,-0.142868,1.586600
q_002,14,420.284180,423.440613,418.244629,423.615234,253757.356090,3364806.435694,253756.336315,3364806.348383,-1.019775,-0.087310,1.023506
q_002,15,610.119019,440.384705,610.175293,441.966797,253852.273509,3364797.963648,253852.301647,3364797.172602,0.028137,-0.791046,0.791546
q_002,16,390.532715,477.650391,388.344177,478.154236,253742.480357,3364779.330804,253741.386089,3364779.078882,-1.094269,-0.251922,1.122893
q_002,17,222.208496,721.318359,224.266022,722.220398,253658.318248,3364657.496821,253659.347011,3364657.045801,1.028763,-0.451020,1.123286
q_002,18,223.234863,696.849609,225.640686,697.566772,253658.831432,3364669.731196,253660.034343,3364669.372614,1.202912,-0.358582,1.255220
q_002,19,161.652832,627.521484,163.717972,629.134949,253628.040416,3364704.395258,253629.072986,3364703.588526,1.032570,-0.806732,1.310350
q_002,20,876.231384,565.878052,881.136230,565.330078,253985.329692,3364735.216974,253987.782115,3364735.490961,2.452423,0.273987,2.467681
q_002,21,1025.854004,395.068359,1038.084106,389.128571,254060.141002,3364820.621821,254066.256053,3364823.591714,6.115051,2.969894,6.798097
q_002,22,166.916809,979.317749,169.863770,977.220703,253630.672405,3364528.497125,253632.145885,3364529.545648,1.473480,1.048523,1.808465
q_002,23,815.251038,598.258911,816.475098,598.974609,253954.839519,3364719.026545,253955.451549,3364718.668696,0.612030,-0.357849,0.708969
q_002,24,1026.143555,503.321136,1038.170410,500.080078,254060.285778,3364766.495432,254066.299205,3364768.115961,6.013428,1.620529,6.227955
q_002,25,562.962402,181.986328,562.283264,181.777740,253828.695201,3364927.162836,253828.355632,3364927.267130,-0.339569,0.104294,0.355224
q_002,26,312.212524,363.188477,308.423340,363.462891,253703.320262,3364836.561761,253701.425670,3364836.424554,-1.894592,-0.137207,1.899554
q_002,27,821.606934,133.048828,825.882690,126.028877,253958.017467,3364951.631586,253960.155345,3364955.141561,2.137878,3.509975,4.109799
q_002,28,365.899902,908.912109,367.246735,911.327271,253730.163951,3364563.699946,253730.837368,3364562.492365,0.673417,-1.207581,1.382657
q_002,29,240.484833,665.423584,241.709473,665.244141,253667.456417,3364685.444208,253668.068737,3364685.533929,0.612320,0.089721,0.618858
q_002,30,392.786591,953.100403,394.638184,953.771484,253743.607295,3364541.605799,253744.533092,3364541.270258,0.925796,-0.335541,0.984727
q_002,31,474.946899,901.659302,475.721191,903.814453,253784.687449,3364567.326349,253785.074596,3364566.248773,0.387146,-1.077576,1.145011
q_002,32,259.157715,351.228516,255.638885,350.925354,253676.792857,3364842.541742,253675.033443,3364842.693323,-1.759415,0.151581,1.765933
q_002,33,999.462708,588.205872,1012.511230,587.759766,254046.945354,3364724.053064,254053.469615,3364724.276117,6.524261,0.223053,6.528073
q_002,34,889.347168,668.302734,899.297546,671.808594,253991.887584,3364684.004633,253996.862773,3364682.251703,4.975189,-1.752930,5.274966
q_002,35,431.587402,149.361328,429.977753,149.423157,253763.007701,3364943.475336,253762.202876,3364943.444421,-0.804824,-0.030914,0.805418
q_002,36,649.177246,384.873047,649.231079,385.637970,253871.802623,3364825.719477,253871.829540,3364825.337015,0.026917,-0.382461,0.383407
q_002,37,344.123627,197.435837,343.319824,199.318359,253719.275814,3364919.438082,253718.873912,3364918.496821,-0.401902,-0.941261,1.023473
q_002,38,224.261230,973.142578,227.120392,973.000183,253659.344615,3364531.584711,253660.774196,3364531.655908,1.429581,0.071197,1.431353
q_002,39,822.047424,65.992340,826.738770,57.603516,253958.237712,3364985.159830,253960.583385,3364989.354242,2.345673,4.194412,4.805754
q_002,40,555.287415,713.447937,556.804199,715.201172,253824.857708,3364661.432032,253825.616100,3364660.555414,0.758392,-0.876618,1.159145
q_002,41,332.029785,910.951172,334.114166,913.346313,253713.228893,3364562.680414,253714.271083,3364561.482844,1.042190,-1.197570,1.587557
q_002,42,150.362793,415.458984,149.389740,417.622925,253622.395397,3364810.426508,253621.908870,3364809.344537,-0.486526,-1.081971,1.186326
q_002,43,169.863770,959.888672,173.007294,959.510071,253632.145885,3364538.211664,253633.717647,3364538.400964,1.571762,0.189300,1.583120
q_002,44,552.698730,871.189453,554.272339,873.942322,253823.563365,3364582.561273,253824.350170,3364581.184839,0.786805,-1.376434,1.585444
q_002,45,120.598145,305.349609,118.987114,306.998566,253607.513073,3364865.481196,253606.707557,3364864.656717,-0.805515,-0.824479,1.152658
q_002,46,203.109100,249.422714,199.628418,251.314453,253648.768550,3364893.444643,253647.028209,3364892.498773,-1.740341,-0.945870,1.980772
q_002,47,493.948853,482.104004,493.169434,482.748047,253794.188427,3364777.103998,253793.798717,3364776.781977,-0.389710,-0.322021,0.505541
q_002,48,577.331543,244.177734,576.939880,244.225769,253835.879772,3364896.067133,253835.683940,3364896.043115,-0.195831,-0.024018,0.197299
q_002,49,625.570801,160.576172,625.363708,159.940247,253859.999401,3364937.867914,253859.895854,3364938.185876,-0.103547,0.317962,0.334398
q_002,50,445.959412,468.688995,444.930176,469.494141,253770.193706,3364783.811502,253769.679088,3364783.408929,-0.514618,-0.402573,0.653373
q_002,51,826.838501,129.749252,831.870605,122.853516,253960.633251,3364953.281374,253963.149303,3364956.729242,2.516052,3.447868,4.268291
q_002,52,930.401855,323.701172,939.209656,316.870514,254012.414928,3364856.305414,254016.818828,3364859.720743,4.403901,3.415329,5.573043
q_002,53,353.583496,967.025391,357.104126,966.962646,253724.005748,3364534.643304,253725.766063,3364534.674677,1.760315,0.031373,1.760595
q_002,54,966.324707,512.314453,972.618225,510.383972,254030.376354,3364761.998773,254033.523112,3364762.964014,3.146759,0.965240,3.291471
q_002,55,979.667480,408.322266,988.164978,403.389221,254037.047740,3364813.994867,254041.296489,3364816.461390,4.248749,2.466523,4.912800
q_002,56,256.078613,526.587891,254.138229,526.987915,253675.253307,3364754.862054,253674.283114,3364754.662042,-0.970192,-0.200012,0.990594
q_002,57,629.676270,802.880859,631.950012,806.727844,253862.052135,3364616.715571,253863.189006,3364614.792078,1.136871,-1.923493,2.234345
q_002,58,586.482178,482.574188,586.568848,483.767578,253840.455089,3364776.868906,253840.498424,3364776.272211,0.043335,-0.596695,0.598267
q_002,59,358.655396,440.234833,355.636230,439.927734,253726.541698,3364798.038583,253725.032115,3364798.192133,-1.509583,0.153550,1.517372
q_002,60,925.270020,189.123047,933.956238,179.913544,254009.849010,3364923.594477,254014.192119,3364928.199228,4.343109,4.604751,6.329797
q_002,61,923.217285,171.791016,931.622314,161.726562,254008.822643,3364932.260492,254013.025157,3364937.292719,4.202514,5.032227,6.556252
q_002,62,11.579394,540.012878,15.908691,541.880859,253553.003697,3364748.149561,253555.168346,3364747.215571,2.164649,-0.933990,2.357550
q_002,63,650.313782,164.613007,650.203613,164.654297,253872.370891,3364935.849497,253872.315807,3364935.828852,-0.055084,-0.020645,0.058826
q_002,64,265.315918,990.474609,269.420502,988.944397,253679.871959,3364522.918696,253681.924251,3364523.683802,2.052292,0.765106,2.190272
q_002,65,680.994629,482.748047,681.382751,484.230774,253887.711315,3364776.781977,253887.905376,3364776.040613,0.194061,-0.741364,0.766342
q_002,66,295.080566,669.322266,294.681641,668.636780,253694.754283,3364683.494867,253694.554820,3364683.837610,-0.199463,0.342743,0.396558
q_002,67,620.572327,149.740784,620.438965,150.380859,253857.500163,3364943.285608,253857.433482,3364942.965571,-0.066681,-0.320038,0.326910
q_002,68,237.628693,802.319397,238.630371,803.900391,253666.028347,3364616.996302,253666.529185,3364616.205804,0.500839,-0.790497,0.935802
q_002,69,757.972168,246.216797,759.324646,243.937912,253926.200084,3364895.047602,253926.876323,3364896.187044,0.676239,1.139442,1.325001
q_002,70,146.257324,787.587891,147.899963,788.680115,253620.342662,3364624.362054,253621.163981,3364623.815942,0.821319,-0.546112,0.986308
q_002,71,373.307800,938.531006,375.137207,939.498047,253733.867900,3364548.890497,253734.782604,3364548.406977,0.914703,-0.483520,1.034637
q_002,72,920.287659,297.624115,928.349121,291.076172,254007.357830,3364869.343943,254011.388560,3364872.617914,4.030731,3.273971,5.192849
q_002,73,313.222870,844.614441,312.528809,848.759766,253703.825435,3364595.848779,253703.478404,3364593.776117,-0.347031,-2.072663,2.101514
q_002,74,346.398926,500.080078,343.842285,499.532288,253720.413463,3364768.115961,253719.135143,3364768.389856,-1.278320,0.273895,1.307334
q_002,75,826.951294,62.650021,831.870605,53.525391,253960.689647,3364986.830990,253963.149303,3364991.393304,2.459655,4.562315,5.183109
q_002,76,216.157852,980.796753,219.129395,980.279297,253655.292926,3364527.757624,253656.778698,3364528.016352,1.485772,0.258728,1.508130
q_002,77,558.856934,831.427734,560.136108,833.238220,253826.642467,3364602.442133,253827.282054,3364601.536890,0.639587,-0.905243,1.108394
q_002,78,359.106873,472.130829,355.636230,470.513672,253726.767436,3364782.090586,253725.032115,3364782.899164,-1.735321,0.808579,1.914456
q_002,79,821.195007,121.835510,825.712402,114.697266,253957.811504,3364957.238245,253960.070201,3364960.807367,2.258697,3.569122,4.223783
