query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_011,0,675.508301,495.178711,676.969543,496.970215,254399.067080,3364774.231645,254399.797701,3364773.335892,0.730621,-0.895752,1.155932
q_011,1,594.645325,410.152710,595.984863,411.043945,254358.635592,3364816.744645,254359.305361,3364816.299028,0.669769,-0.445617,0.804466
q_011,2,483.899963,144.743240,481.287598,150.530273,254303.262911,3364949.449380,254301.956729,3364946.555864,-1.306182,-2.893517,3.174673
q_011,3,259.539551,547.889648,260.160095,549.871216,254191.082705,3364747.876176,254191.392977,3364746.885392,0.310272,-0.990784,1.038230
q_011,4,91.316895,857.059570,91.964493,858.579590,254106.971377,3364593.291215,254107.295176,3364592.531205,0.323799,-0.760010,0.826112
q_011,5,706.858887,539.780273,709.028381,540.735657,254414.742373,3364751.930864,254415.827120,3364751.453172,1.084747,-0.477692,1.185270
q_011,6,184.703293,660.438171,186.133301,660.407227,254153.664576,3364691.601914,254154.379580,3364691.617386,0.715004,0.015472,0.715171
q_011,7,167.781738,178.913086,167.611725,178.320679,254145.203799,3364932.364457,254145.118792,3364932.660661,-0.085006,0.296204,0.308160
q_011,8,568.457520,213.377930,565.874939,217.632858,254345.541690,3364915.132035,254344.250399,3364913.004571,-1.291290,-2.127464,2.488681
q_011,9,520.284668,677.639648,523.457153,680.745544,254321.455264,3364683.001176,254323.041506,3364681.448228,1.586242,-1.552948,2.219868
q_011,10,27.672840,785.027222,26.321777,788.129883,254075.149350,3364629.307389,254074.473818,3364627.756059,-0.675532,-1.551330,1.692031
q_011,11,116.550293,411.043945,117.492241,412.962921,254119.588076,3364816.299028,254120.059050,3364815.339539,0.470974,-0.959488,1.068847
q_011,12,55.545078,430.545715,56.907715,431.317383,254089.085469,3364806.548143,254089.766787,3364806.162309,0.681318,-0.385834,0.782983
q_011,13,297.839813,461.362701,298.536621,462.741211,254210.232836,3364791.139650,254210.581240,3364790.450395,0.348404,-0.689255,0.772307
q_011,14,375.766113,328.936523,375.586121,331.566040,254249.195986,3364857.352739,254249.105990,3364856.037980,-0.089996,-1.314759,1.317835
q_011,15,424.782806,501.133606,426.232910,502.274414,254273.704333,3364771.254197,254274.429385,3364770.683793,0.725052,-0.570404,0.922530
q_011,16,116.621582,510.652985,117.314941,512.411133,254119.623721,3364766.494507,254119.970400,3364765.615434,0.346680,-0.879074,0.944964
q_011,17,127.594643,373.446381,128.020020,375.565430,254125.110251,3364835.097810,254125.322940,3364834.038285,0.212689,-1.059525,1.080661
q_011,18,565.398926,725.282227,568.837585,729.246277,254344.012393,3364659.179886,254345.731722,3364657.197862,1.719329,-1.982025,2.623836
q_011,19,138.759445,450.877838,139.489746,452.604492,254130.692652,3364796.382081,254131.057803,3364795.518754,0.365151,-0.863327,0.937373
q_011,20,139.602554,391.365936,140.254395,393.811523,254131.114207,3364826.138032,254131.440127,3364824.915239,0.325921,-1.222793,1.265483
q_011,21,80.324654,822.900269,79.847168,824.622070,254101.475257,3364610.370866,254101.236514,3364609.509965,-0.238743,-0.860900,0.893391
