query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_032,0,393.672852,671.676758,393.214569,671.876770,254799.886822,3365021.136621,254799.657681,3365021.036615,-0.229141,-0.100006,0.250014
q_032,1,536.479492,62.938477,538.744202,61.935429,254871.290142,3365325.505761,254872.422497,3365326.007285,1.132355,0.501524,1.238448
q_032,2,250.866211,246.092773,250.947784,245.426346,254728.483502,3365233.928614,254728.524288,3365234.261827,0.040787,0.333213,0.335700
q_032,3,108.823242,290.049805,106.407982,288.564575,254657.462017,3365211.950097,254656.254387,3365212.692713,-1.207630,0.742615,1.417691
q_032,4,79.584198,364.031311,78.276367,360.647461,254642.842495,3365174.959345,254642.188580,3365176.651270,-0.653916,1.691925,1.813895
q_032,5,579.778503,55.820232,583.827148,54.946289,254892.939648,3365329.064884,254894.963970,3365329.501856,2.024323,0.436972,2.070948
q_032,6,252.393555,508.502930,253.428757,508.863342,254729.247174,3365102.723535,254729.764775,3365102.543329,0.517601,-0.180206,0.548074
q_032,7,614.118896,447.773590,612.846680,447.895508,254910.109844,3365133.088205,254909.473736,3365133.027246,-0.636108,-0.060959,0.639022
q_032,8,625.683228,268.436493,625.829102,266.739258,254915.892010,3365222.756754,254915.964947,3365223.605371,0.072937,0.848618,0.851746
q_032,9,35.510742,584.428711,36.285694,586.062378,254620.805767,3365064.760645,254621.193243,3365063.943811,0.387476,-0.816833,0.904077
q_032,10,122.569336,193.477539,119.935684,188.458954,254664.335064,3365260.236231,254663.018238,3365262.745523,-1.316826,2.509293,2.833828
q_032,11,172.208008,368.639648,171.967117,368.775818,254689.154400,3365172.655176,254689.033955,3365172.587091,-0.120445,-0.068085,0.138357
q_032,12,85.149414,617.729492,84.945068,618.655029,254645.625103,3365048.110254,254645.522930,3365047.647486,-0.102173,-0.462768,0.473914
q_032,13,331.263092,506.902679,331.051758,505.838867,254768.681942,3365103.523661,254768.576275,3365104.055566,-0.105667,0.531906,0.542300
q_032,14,619.719727,208.795898,619.434387,206.798660,254912.910260,3365252.577051,254912.767590,3365253.575670,-0.142670,0.998619,1.008759
q_032,15,77.512695,551.127930,78.128708,552.160278,254641.806744,3365081.411035,254642.114750,3365080.894861,0.308007,-0.516174,0.601085
q_032,16,141.661133,495.182617,141.114365,492.939941,254673.880963,3365109.383691,254673.607579,3365110.505029,-0.273384,1.121338,1.154183
q_032,17,451.711914,202.801758,451.369080,203.025696,254828.906353,3365255.574121,254828.734936,3365255.462152,-0.171417,-0.111969,0.204746
q_032,18,604.536560,396.992249,603.682617,396.612305,254905.318676,3365158.478876,254904.891705,3365158.668847,-0.426971,0.189972,0.467326
q_032,19,352.434570,152.184570,350.250885,150.813629,254779.267681,3365280.882715,254778.175839,3365281.568185,-1.091842,0.685470,1.289182
q_032,20,310.231781,562.336914,310.432617,562.450195,254758.166287,3365075.806543,254758.266705,3365075.749903,0.100418,-0.056640,0.115291
q_032,21,56.893555,519.159180,57.982174,520.670044,254631.497174,3365097.395410,254632.041483,3365096.639978,0.544309,-0.755432,0.931102
q_032,22,538.006836,655.692383,536.798523,655.185547,254872.053814,3365029.128809,254871.449658,3365029.382227,-0.604157,0.253418,0.655153
q_032,23,630.924500,114.278099,633.465820,112.223633,254918.512646,3365299.835950,254919.783306,3365300.863184,1.270660,1.027233,1.633948
q_032,24,542.532288,548.533936,542.588867,548.463867,254874.316540,3365082.708032,254874.344830,3365082.743066,0.028290,0.035035,0.045030
q_032,25,694.081543,642.339172,690.741211,637.709961,254950.091168,3365035.805414,254948.421002,3365038.120020,-1.670166,2.314606,2.854269
