query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_028,0,671.736816,678.675293,672.597229,680.446411,254938.170408,3364490.316353,254938.600614,3364489.430795,0.430206,-0.885559,0.984526
q_028,1,595.042236,333.509491,596.363770,333.754395,254899.823118,3364662.899254,254900.483885,3364662.776803,0.660767,-0.122452,0.672018
q_028,2,721.979492,531.995361,721.645996,532.270020,254963.291746,3364563.656319,254963.124998,3364563.518990,-0.166748,-0.137329,0.216019
q_028,3,943.690918,428.876465,945.363831,430.336914,255074.147459,3364615.215767,255074.983915,3364614.485543,0.836456,-0.730224,1.110355
q_028,4,218.824951,704.790771,220.517090,705.144043,254711.714475,3364477.258615,254712.560545,3364477.081978,0.846069,-0.176636,0.864311
q_028,5,442.389252,414.355347,442.562012,415.642090,254823.496626,3364622.476327,254823.583006,3364621.832955,0.086380,-0.643372,0.649144
q_028,6,962.629211,587.394043,965.080566,589.343262,255083.616605,3364535.956978,255084.842283,3364534.982369,1.225678,-0.974609,1.565934
q_028,7,690.445679,829.647583,692.107910,830.043457,254947.524839,3364414.830208,254948.355955,3364414.632272,0.831116,-0.197937,0.854361
q_028,8,233.596542,343.335602,232.739746,342.853027,254719.100271,3364657.986199,254718.671873,3364658.227487,-0.428398,0.241288,0.491675
q_028,9,540.343262,629.046387,542.028320,630.309448,254872.473631,3364515.130807,254873.316160,3364514.499276,0.842529,-0.631531,1.052942
q_028,10,703.353577,560.178528,703.312012,560.393066,254953.978788,3364549.564736,254953.958006,3364549.457467,-0.020782,-0.107269,0.109264
q_028,11,148.660492,579.813232,152.273926,580.244629,254676.632246,3364539.747384,254678.438963,3364539.531685,1.806717,-0.215699,1.819547
q_028,12,762.944214,690.891785,763.406738,691.082520,254983.774107,3364484.208107,254984.005369,3364484.112740,0.231262,-0.095367,0.250154
q_028,13,789.609436,202.039368,791.926270,200.583496,254997.106718,3364728.634316,254998.265135,3364729.362252,1.158417,0.727936,1.368145
q_028,14,730.661316,386.790985,730.812988,388.346191,254967.632658,3364636.258507,254967.708494,3364635.480905,0.075836,-0.777603,0.781292
q_028,15,963.043457,707.625488,963.733032,708.054993,255083.823728,3364475.841256,255084.168516,3364475.626504,0.344788,-0.214752,0.406198
q_028,16,953.471191,620.810120,955.913574,622.429199,255079.037596,3364519.248940,255080.258787,3364518.439401,1.221191,-0.809540,1.465149
q_028,17,524.046387,606.713379,525.455811,608.299255,254864.325194,3364526.297310,254865.029906,3364525.504372,0.704712,-0.792938,1.060834
q_028,18,308.112793,514.899902,309.463806,515.819092,254756.358396,3364572.204049,254757.033903,3364571.744454,0.675507,-0.459595,0.817029
q_028,19,492.471191,742.365723,493.590607,744.901245,254848.537596,3364458.471139,254849.097303,3364457.203378,0.559708,-1.267761,1.385818
q_028,20,696.842651,841.929382,698.219238,842.450684,254950.723326,3364408.689309,254951.411619,3364408.428658,0.688293,-0.260651,0.735994
q_028,21,66.715332,744.847168,68.512695,747.204529,254635.659666,3364457.230416,254636.558347,3364456.051735,0.898681,-1.178681,1.482200
q_028,22,742.890320,415.666260,743.035645,416.469238,254973.747160,3364621.820870,254973.819822,3364621.419381,0.072662,-0.401489,0.408011
q_028,23,365.151855,664.613770,364.798981,667.197510,254784.877927,3364497.347115,254784.701491,3364496.055245,-0.176437,-1.291870,1.303863
q_028,24,403.856934,837.487793,405.056091,837.967529,254804.230467,3364410.910103,254804.830045,3364410.670236,0.599578,-0.239868,0.645779
q_028,25,395.708496,429.703613,395.879425,430.931213,254800.156248,3364614.802194,254800.241712,3364614.188394,0.085465,-0.613800,0.619721
q_028,26,298.454865,269.765747,297.927246,270.063965,254751.529432,3364694.771126,254751.265623,3364694.622017,-0.263810,-0.149109,0.303033
q_028,27,62.504810,460.206940,65.696777,461.962402,254633.554405,3364599.550530,254635.150388,3364598.672799,1.595983,-0.877731,1.821421
q_028,28,306.075684,198.929199,304.515961,197.029495,254755.339842,3364730.189401,254754.559980,3364731.139253,-0.779861,0.949852,1.228984
q_028,29,282.648926,523.998535,286.879242,526.036072,254743.626463,3364567.654733,254745.741621,3364566.635964,2.115158,-1.018769,2.347719
q_028,30,389.338562,136.795410,389.597168,132.757324,254796.971281,3364761.256295,254797.100584,3364763.275338,0.129303,2.019043,2.023179
q_028,31,910.078613,638.972168,913.144104,640.746033,255057.341306,3364510.167916,255058.874052,3364509.280984,1.532746,-0.886932,1.770864
q_028,32,694.145020,442.937988,695.245117,445.193268,254949.374510,3364608.185006,254949.924559,3364607.057366,0.550049,-1.127640,1.254642
q_028,33,998.692871,568.664551,1000.350220,569.992737,255101.648435,3364545.321725,255102.477110,3364544.657632,0.828675,-0.664093,1.061942
q_028,34,407.756470,632.721497,407.931152,634.009277,254806.180235,3364513.293251,254806.267576,3364512.649362,0.087341,-0.643890,0.649787
q_028,35,635.446899,134.690475,638.124512,130.275879,254920.025449,3364762.308763,254921.364256,3364764.516060,1.338807,2.207298,2.581582
q_028,36,976.497009,741.658813,976.284668,741.538574,255090.550504,3364458.824594,255090.444334,3364458.884713,-0.106170,0.060119,0.122010
q_028,37,379.411621,743.192871,379.805573,745.871399,254792.007810,3364458.057565,254792.204786,3364456.718300,0.196976,-1.339264,1.353672
q_028,38,939.999268,415.114380,941.653809,416.469238,255072.301634,3364622.096810,255073.128904,3364621.419381,0.827270,-0.677429,1.069246
q_028,39,766.462402,540.541504,767.609497,543.074890,254985.533201,3364559.383248,254986.106748,3364558.116555,0.573548,-1.266693,1.390492
q_028,40,767.343689,60.178761,770.536621,55.832520,254985.973844,3364799.564620,254987.570310,3364801.737740,1.596466,2.173121,2.696508
q_028,41,756.057678,404.146912,756.276855,404.889160,254980.330839,3364627.580544,254980.440427,3364627.209420,0.109588,-0.371124,0.386966
q_028,42,125.791504,374.284668,128.788391,376.943787,254665.197752,3364642.511666,254666.696196,3364641.182107,1.498443,-1.329559,2.003263
q_028,43,166.533691,653.860840,168.040451,654.530212,254685.568846,3364502.723580,254686.322225,3364502.388894,0.753380,-0.334686,0.824376
q_028,44,659.891174,731.943909,661.551270,732.439941,254932.247587,3364463.682046,254933.077635,3364463.434030,0.830048,-0.248016,0.866309
q_028,45,572.937012,74.029785,574.311707,67.761169,254888.770506,3364792.639108,254889.457854,3364795.773416,0.687348,3.134308,3.208790
q_028,46,358.525146,221.478485,357.003418,218.780762,254781.564573,3364718.914757,254780.803709,3364720.263619,-0.760864,1.348862,1.548658
q_028,47,596.363770,664.613770,598.161377,665.463013,254900.483885,3364497.347115,254901.382688,3364496.922494,0.898803,-0.424622,0.994058
q_028,48,822.482910,277.508301,823.566101,278.180054,255013.543455,3364690.899850,255014.085050,3364690.563973,0.541595,-0.335876,0.637290
q_028,49,1017.901123,501.341400,1020.082520,502.492676,255111.252562,3364578.983300,255112.343260,3364578.407662,1.090698,-0.575638,1.233281
q_028,50,679.885254,638.972168,680.818481,641.015625,254942.244627,3364510.167916,254942.711241,3364509.146188,0.466614,-1.021728,1.123235
q_028,51,249.513229,627.003540,254.129395,628.219238,254727.058614,3364516.152230,254729.366697,3364515.544381,2.308083,-0.607849,2.386782
q_028,52,394.401428,584.596680,394.689941,585.207520,254799.502714,3364537.355660,254799.646971,3364537.050240,0.144257,-0.305420,0.337774
q_028,53,799.874634,11.475044,801.093262,8.685059,255002.239317,3364823.916478,255002.848631,3364825.311471,0.609314,1.394993,1.522257
q_028,54,660.532715,819.290527,661.399963,820.445251,254932.568357,3364420.008737,254933.001981,3364419.431375,0.433624,-0.577362,0.722064
q_028,55,729.509094,446.342163,729.794434,447.073730,254967.056547,3364606.482918,254967.199217,3364606.117135,0.142670,-0.365784,0.392622
q_028,56,435.902100,294.184998,435.432129,290.742676,254820.253050,3364682.561501,254820.018065,3364684.282662,-0.234985,1.721161,1.737128
q_028,57,560.068726,462.144287,561.732910,463.616699,254882.336363,3364598.581856,254883.168455,3364597.845651,0.832092,-0.736206,1.111025
q_028,58,863.225098,459.480957,865.767639,461.038025,255033.914549,3364599.913522,255035.185820,3364599.134988,1.271271,-0.778534,1.490719
q_028,59,352.874573,410.446930,353.947754,412.333496,254778.739287,3364624.430535,254779.275877,3364623.487252,0.536591,-0.943283,1.085224
q_028,60,832.515808,672.047180,832.668457,672.058105,255018.559904,3364493.630410,255018.636228,3364493.624947,0.076324,-0.005463,0.076520
q_028,61,694.462952,553.056702,694.145020,552.948730,254949.533476,3364553.125649,254949.374510,3364553.179635,-0.158966,0.053986,0.167883
q_028,62,371.263184,557.084473,370.381653,557.826294,254787.933592,3364551.111764,254787.492827,3364550.740853,-0.440765,-0.370911,0.576063
q_028,63,255.847702,616.434265,260.240723,617.466309,254730.225851,3364521.436868,254732.422362,3364520.920846,2.196511,-0.516022,2.256311
q_028,64,624.642700,802.309570,625.901855,803.574707,254914.623350,3364428.499215,254915.252927,3364427.866647,0.629577,-0.632569,0.892475
q_028,65,712.479004,361.050293,712.925232,363.497711,254958.541502,3364649.128853,254958.764616,3364647.905145,0.223114,-1.223709,1.243882
q_028,66,634.050293,779.587402,635.022583,780.748169,254919.327146,3364439.860299,254919.813292,3364439.279915,0.486145,-0.580384,0.757088
q_028,67,281.630371,701.008301,285.056976,702.325562,254743.117185,3364479.149850,254744.830488,3364478.491219,1.713303,-0.658631,1.835538
q_028,68,382.675262,264.044617,381.448730,260.965332,254793.639631,3364697.631692,254793.026365,3364699.171334,-0.613266,1.539643,1.657285
q_028,69,362.096191,569.491699,361.874084,570.890747,254783.350096,3364544.908151,254783.239042,3364544.208626,-0.111054,-0.699524,0.708284
q_028,70,666.644043,483.468262,667.269470,485.822937,254935.624021,3364587.919869,254935.936735,3364586.742532,0.312713,-1.177337,1.218160
q_028,71,621.050903,389.694550,621.827637,392.481934,254912.827451,3364634.806725,254913.215819,3364633.413033,0.388367,-1.393692,1.446792
q_028,72,757.146179,491.226471,757.295410,491.739746,254980.875089,3364584.040764,254980.949705,3364583.784127,0.074616,-0.256637,0.267264
q_028,73,1018.045410,452.036621,1018.978638,454.793304,255111.324705,3364603.635690,255111.791319,3364602.257348,0.466614,-1.378342,1.455182
q_028,74,789.889160,144.337402,792.766907,142.503326,254997.246580,3364757.485299,254998.685453,3364758.402337,1.438873,0.917038,1.706258
q_028,75,384.504395,834.179199,385.346436,834.868347,254794.554197,3364412.564401,254794.975218,3364412.219826,0.421021,-0.344574,0.544049
q_028,76,727.757324,463.616699,728.680542,466.210022,254966.180662,3364597.845651,254966.642271,3364596.548989,0.461609,-1.296661,1.376377
q_028,77,146.162598,613.330566,148.683182,615.111755,254675.383299,3364522.988717,254676.643591,3364522.098122,1.260292,-0.890595,1.543209
q_028,78,93.197754,604.231934,96.017181,607.796204,254648.900877,3364527.538033,254650.310590,3364525.755898,1.409713,-1.782135,2.272289
q_028,79,422.057404,809.790649,423.209473,811.846191,254813.330702,3364424.758676,254813.906737,3364423.730905,0.576035,-1.027771,1.178189
q_028,80,15.787598,623.256348,17.243595,626.587463,254610.195799,3364518.025826,254610.923797,3364516.360269,0.727998,-1.665557,1.817708
q_028,81,590.252441,145.164551,592.316162,140.081726,254897.428221,3364757.071725,254898.460081,3364759.613137,1.031860,2.541413,2.742902
q_028,82,303.020020,396.617676,303.949707,398.893433,254753.812010,3364631.345162,254754.276853,3364630.207284,0.464843,-1.137878,1.229165
q_028,83,92.179199,472.715332,95.372627,474.312683,254648.391599,3364593.296334,254649.988313,3364592.497658,1.596714,-0.798676,1.785323
q_028,84,253.110840,378.420410,251.709930,377.035431,254728.857420,3364640.443795,254728.156965,3364641.136284,-0.700455,0.692489,0.984977
q_028,85,659.411194,297.344452,660.532715,298.187012,254932.007597,3364680.981774,254932.568357,3364680.560494,0.560760,-0.421280,0.701377
q_028,86,37.177246,634.009277,37.992729,637.331787,254620.890623,3364512.649362,254621.298364,3364510.988106,0.407742,-1.661255,1.710562
q_028,87,66.846695,436.656830,69.770996,438.802246,254635.725348,3364611.325585,254637.187498,3364610.252877,1.462150,-1.072708,1.813446
q_028,88,672.157043,438.328247,672.755371,439.629395,254938.380521,3364610.489876,254938.679685,3364609.839303,0.299164,-0.650574,0.716063
q_028,89,611.642090,188.176270,614.025757,183.522018,254908.123045,3364735.565865,254909.314879,3364737.892991,1.191834,2.327126,2.614571
q_028,90,721.645996,166.670410,724.627136,163.913361,254963.124998,3364746.318795,254964.615568,3364747.697320,1.490570,1.378524,2.030303
q_028,91,504.693848,827.562012,506.627014,828.250854,254854.648924,3364415.872994,254855.615507,3364415.528573,0.966583,-0.344421,1.026113
q_028,92,96.253418,599.269043,98.968498,602.594116,254650.428709,3364530.019478,254651.786249,3364528.356942,1.357540,-1.662537,2.146379
q_028,93,931.057312,546.752869,933.505371,548.812988,255067.830656,3364556.277566,255069.054685,3364555.247506,1.224029,-1.030060,1.599772
q_028,94,252.833450,581.608154,257.185059,582.726074,254728.718725,3364538.849923,254730.894529,3364538.290963,2.175805,-0.558960,2.246455
q_028,95,590.252441,635.663574,592.059753,636.500427,254897.428221,3364511.822213,254898.331876,3364511.403786,0.903656,-0.418427,0.995829
q_028,96,670.718262,483.468262,671.282166,485.805634,254937.661131,3364587.919869,254937.943083,3364586.751183,0.281952,-1.168686,1.202216
q_028,97,404.875488,389.173340,406.143311,392.216827,254804.739744,3364635.067330,254805.373656,3364633.545587,0.633912,-1.521743,1.648498
q_028,98,589.233887,505.801270,590.882202,508.164337,254896.918944,3364576.753365,254897.743101,3364575.571832,0.824157,-1.181534,1.440575
q_028,99,502.656738,686.119629,503.603973,688.059387,254853.630369,3364486.594185,254854.103987,3364485.624306,0.473618,-0.969879,1.079342
q_028,100,996.567200,448.556976,997.674316,450.382324,255100.585600,3364605.375512,255101.139158,3364604.462838,0.553558,-0.912674,1.067427
q_028,101,34.053726,415.154053,36.158691,418.123535,254619.328863,3364622.076974,254620.381346,3364620.592233,1.052483,-1.484741,1.819938
q_028,102,302.997894,804.552124,306.075684,805.229004,254753.800947,3364427.377938,254755.339842,3364427.039498,1.538895,-0.338440,1.575671
q_028,103,217.027679,507.412720,217.461426,507.455566,254710.815839,3364575.947640,254711.032713,3364575.926217,0.216874,-0.021423,0.217929
q_028,104,435.440277,426.038391,435.432129,427.222168,254820.022139,3364616.634805,254820.018065,3364616.042916,-0.004074,-0.591889,0.591903
q_028,105,702.293457,659.650879,702.962524,661.502197,254953.448728,3364499.828560,254953.783262,3364498.902901,0.334533,-0.925659,0.984255
q_028,106,601.456543,338.717285,602.714111,339.190216,254903.030271,3364660.295358,254903.659056,3364660.058892,0.628784,-0.236466,0.671778
q_028,107,767.396606,711.806946,767.480957,711.761230,254986.000303,3364473.750527,254986.042478,3364473.773385,0.042175,0.022858,0.047971
q_028,108,340.706543,442.110840,341.494812,443.109131,254772.655271,3364608.598580,254773.049406,3364608.099435,0.394135,-0.499145,0.635994
q_028,109,825.548828,433.524384,826.557129,434.666504,255015.076414,3364612.891808,255015.580565,3364612.320748,0.504150,-0.571060,0.761759
q_028,110,157.366699,279.162598,160.281204,280.245819,254680.985349,3364690.072701,254682.442602,3364689.531091,1.457252,-0.541610,1.554647
q_028,111,859.328430,307.980530,859.150879,308.939941,255031.966215,3364675.663735,255031.877440,3364675.184030,-0.088775,-0.479705,0.487851
q_028,112,680.903809,255.175293,682.498047,255.989670,254942.753904,3364702.066353,254943.551023,3364701.659165,0.797119,-0.407188,0.895098
q_028,113,388.578613,724.995605,388.594971,728.085571,254796.591306,3364467.156197,254796.599485,3364465.611214,0.008179,-1.544983,1.545005
q_028,114,837.761230,780.414551,837.296753,780.575623,255021.182615,3364439.446725,255020.950376,3364439.366189,-0.232239,-0.080536,0.245806
q_028,115,757.295410,715.896973,758.006287,718.058960,254980.949705,3364471.705514,254981.305144,3364470.624520,0.355439,-1.080994,1.137929
q_028,116,418.885040,830.938721,420.153809,832.524902,254811.744520,3364414.184639,254812.378904,3364413.391549,0.634384,-0.793090,1.015596
q_028,117,575.687378,795.061523,578.029785,796.957520,254890.145689,3364432.123239,254891.316893,3364431.175240,1.171204,-0.947998,1.506791
q_028,118,765.565186,543.105042,766.462402,543.850098,254985.084593,3364558.101479,254985.533201,3364557.728951,0.448608,-0.372528,0.583118
q_028,119,705.934875,360.022003,706.367676,361.877441,254955.269437,3364649.642999,254955.485838,3364648.715280,0.216401,-0.927719,0.952624
q_028,120,657.477051,440.456543,658.183044,442.189148,254931.040525,3364609.425728,254931.393522,3364608.559426,0.352997,-0.866303,0.935461
q_028,121,818.972656,169.043915,821.464355,167.497559,255011.788328,3364745.132043,255013.034177,3364745.905221,1.245850,0.773178,1.466269
q_028,122,576.615662,276.859741,578.029785,275.854004,254890.609831,3364691.224129,254891.316893,3364691.726998,0.707061,0.502869,0.867648
q_028,123,494.822113,463.083618,495.526855,464.443848,254849.713056,3364598.112191,254850.065427,3364597.432076,0.352371,-0.680115,0.765978
q_028,124,744.887329,810.697266,747.109863,810.191895,254974.745664,3364424.305367,254975.856931,3364424.558053,1.111267,0.252686,1.139633
q_028,125,791.920166,474.688690,792.944824,475.196777,254998.262083,3364592.309655,254998.774412,3364592.055612,0.512329,-0.254043,0.571856
q_028,126,977.303223,747.328613,976.757629,747.628113,255090.953612,3364455.989694,255090.680814,3364455.839944,-0.272797,-0.149750,0.311197
q_028,127,470.283234,771.800720,472.100098,772.970215,254837.443617,3364443.753640,254838.352049,3364443.168892,0.908432,-0.584748,1.080360
q_028,128,689.052246,235.323730,690.928589,235.646683,254946.828123,3364711.992135,254947.766295,3364711.830659,0.938172,-0.161476,0.951967
q_028,129,1027.212402,588.516113,1027.800903,589.837769,255115.908201,3364535.395944,255116.202451,3364534.735116,0.294251,-0.660828,0.723379
q_028,130,558.677246,425.567871,559.800476,427.240051,254881.640623,3364616.870065,254882.202238,3364616.033974,0.561615,-0.836090,1.007203
q_028,131,320.335449,524.825684,321.710205,526.426697,254762.469724,3364567.241158,254763.157103,3364566.440652,0.687378,-0.800507,1.055130
q_028,132,587.196777,370.976074,588.266907,372.191742,254895.900388,3364644.165963,254896.435453,3364643.558129,0.535065,-0.607834,0.809788
q_028,133,880.540527,598.441895,883.458435,600.677124,255042.572263,3364530.433053,255044.031217,3364529.315438,1.458954,-1.117615,1.837827
q_028,134,903.967285,774.624512,902.885986,774.579590,255054.285643,3364442.341744,255053.744993,3364442.364205,-0.540650,0.022461,0.541116
q_028,135,736.964600,481.297455,736.924316,481.813965,254970.784300,3364589.005273,254970.764158,3364588.747017,-0.020142,-0.258255,0.259039
q_028,136,339.127533,233.873169,337.650879,232.015137,254771.865767,3364712.717415,254771.127440,3364713.646432,-0.738327,0.929016,1.186675
q_028,137,659.514160,59.968262,662.703796,53.992237,254932.059080,3364799.669869,254933.653898,3364802.657882,1.594818,2.988013,3.386984
q_028,138,560.069092,758.199280,562.751465,759.735840,254882.336546,3364450.554360,254883.677732,3364449.786080,1.341186,-0.768280,1.545650
q_028,139,528.120605,364.358887,528.845764,364.158020,254866.362302,3364647.474557,254866.724882,3364647.574990,0.362580,0.100434,0.376232
q_028,140,645.971069,646.183411,647.291504,646.416504,254925.287535,3364506.562294,254925.947752,3364506.445748,0.660218,-0.116547,0.670425
q_028,141,402.838379,551.294434,401.394562,552.114563,254803.721190,3364554.006783,254802.999281,3364553.596718,-0.721909,-0.410065,0.830244
q_028,142,233.758301,706.798340,235.565170,707.077881,254719.181150,3364476.254830,254720.084585,3364476.115060,0.903435,-0.139770,0.914183
q_028,143,1031.369385,448.818451,1032.305176,450.382324,255117.986693,3364605.244774,255118.454588,3364604.462838,0.467895,-0.781936,0.911236
q_028,144,653.652344,576.351135,653.402832,576.108887,254929.128172,3364541.478433,254929.003416,3364541.599557,-0.124756,0.121124,0.173882
q_028,145,698.219238,610.849121,699.020020,613.245056,254951.411619,3364524.229440,254951.812010,3364523.031472,0.400391,-1.197967,1.263107
q_028,146,288.760254,687.773926,291.447510,689.079285,254746.682127,3364485.767037,254748.025755,3364485.114357,1.343628,-0.652680,1.493763
q_028,147,782.759277,164.188965,785.924866,161.114655,254993.681638,3364747.559517,254995.264433,3364749.096673,1.582795,1.537155,2.206373
q_028,148,812.622864,147.965698,815.353027,145.991699,255008.613432,3364755.671151,255009.978513,3364756.658151,1.365082,0.987000,1.684522
q_028,149,289.778809,694.391113,292.495789,695.813965,254747.191404,3364482.458444,254748.549894,3364481.747017,1.358490,-0.711426,1.533500
q_028,150,734.927368,136.149246,738.961426,130.275879,254969.765684,3364761.579377,254971.782713,3364764.516060,2.017029,2.936683,3.562656
q_028,151,176.719238,763.871582,179.073959,765.169556,254690.661619,3364447.718209,254691.838979,3364447.069222,1.177361,-0.648987,1.344382
q_028,152,488.396973,581.071777,489.492859,583.091919,254846.500487,3364539.118112,254847.048429,3364538.108040,0.547943,-1.010071,1.149124
q_028,153,759.332520,238.632324,760.640747,239.343704,254981.968260,3364710.337838,254982.622373,3364709.982148,0.654114,-0.355690,0.744567
q_028,154,744.054199,9.512207,745.726318,8.145978,254974.329099,3364824.897897,254975.165159,3364825.581011,0.836059,0.683114,1.079649
q_028,155,496.606873,261.480133,496.545410,258.483887,254850.605436,3364698.913934,254850.574705,3364700.412057,-0.030731,1.498123,1.498438
q_028,156,522.009277,204.719238,522.931458,201.344254,254863.306638,3364727.294381,254863.767729,3364728.981873,0.461091,1.687492,1.749352
q_028,157,844.331970,488.731445,846.928223,490.085449,255024.467985,3364585.288278,255025.766112,3364584.611276,1.298127,-0.677002,1.464057
q_028,158,667.662598,746.501465,668.441650,748.407532,254936.133299,3364456.403267,254936.522825,3364455.450234,0.389526,-0.953033,1.029565
q_028,159,641.746399,146.601257,644.235840,141.855957,254923.175199,3364756.353372,254924.419920,3364758.726022,1.244720,2.372650,2.679328
q_028,160,683.959473,179.904785,686.234863,177.980347,254944.281737,3364739.701608,254945.419431,3364740.663827,1.137695,0.962219,1.490039
q_028,161,717.954285,842.836548,720.627441,843.277832,254961.279142,3364408.235726,254962.615721,3364408.015084,1.336578,-0.220642,1.354667
q_028,162,571.852783,644.298889,573.955566,644.762207,254888.228391,3364507.504556,254889.279783,3364507.272897,1.051392,-0.231659,1.076610
q_028,163,923.918762,403.346771,925.356934,404.889160,255064.261381,3364627.980615,255064.980467,3364627.209420,0.719086,-0.771194,1.054431
q_028,164,81.826263,751.926880,85.049316,752.291504,254643.215132,3364453.690560,254644.826658,3364453.508248,1.611526,-0.182312,1.621806
q_028,165,478.211426,723.341309,478.872528,726.459900,254841.407713,3364467.983346,254841.738264,3364466.424050,0.330551,-1.559296,1.593947
