query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_027,0,101.243652,689.462402,102.690010,686.133789,254639.929466,3364680.332454,254640.652645,3364681.996760,0.723179,1.664306,1.814636
q_027,1,179.649048,138.474594,179.358887,136.621582,254679.132164,3364955.826358,254678.987084,3364956.752864,-0.145080,0.926506,0.937796
q_027,2,192.680130,343.650818,192.926270,339.965332,254685.647705,3364853.238246,254685.770775,3364855.080989,0.123070,1.842743,1.846848
q_027,3,127.145020,25.770996,127.444138,25.784075,254652.880150,3365012.178157,254653.029709,3365012.171617,0.149559,-0.006540,0.149702
q_027,4,77.809082,521.421387,78.826599,517.726746,254628.212181,3364764.352961,254628.720940,3364766.200282,0.508759,1.847320,1.916097
q_027,5,266.158203,198.564301,264.874512,195.930176,254722.386742,3364925.781504,254721.744896,3364927.098567,-0.641846,1.317062,1.465135
q_027,6,430.032928,102.875992,423.982910,102.730957,254804.324104,3364973.625659,254801.299095,3364973.698176,-3.025009,0.072518,3.025878
q_027,7,102.270164,519.594360,103.710449,515.066895,254640.442722,3364765.266475,254641.162865,3364767.530207,0.720143,2.263733,2.375519
q_027,8,315.032715,244.647949,312.443848,241.337524,254746.823998,3364902.739680,254745.529564,3364904.394893,-1.294433,1.655213,2.101258
q_027,9,280.908691,26.477051,279.080017,26.198168,254729.761986,3365011.825129,254728.847649,3365011.964571,-0.914337,0.139441,0.924909
q_027,10,388.969757,155.744507,384.925293,154.272949,254783.792519,3364947.191401,254781.770287,3364947.927180,-2.022232,0.735779,2.151928
q_027,11,289.443115,551.028809,289.542480,546.133301,254734.029198,3364749.549250,254734.078880,3364751.997004,0.049683,2.447754,2.448258
q_027,12,46.151855,699.347168,46.488346,699.876282,254612.383568,3364675.390071,254612.551813,3364675.125514,0.168246,-0.264557,0.313523
q_027,13,238.730469,110.163925,237.328613,109.791504,254708.672875,3364969.981692,254707.971947,3364970.167903,-0.700928,0.186210,0.725241
q_027,14,149.425781,17.998793,149.346191,17.298340,254664.020531,3365016.064258,254663.980736,3365016.414485,-0.039795,0.350227,0.352480
q_027,15,175.722000,90.328590,175.247559,87.197754,254677.168640,3364979.899360,254676.931420,3364981.464778,-0.237221,1.565418,1.583290
q_027,16,255.007324,162.745605,253.482910,160.499466,254716.811302,3364943.690852,254716.049095,3364944.813922,-0.762207,1.123070,1.357293
q_027,17,137.569061,204.360809,138.656738,202.990723,254658.092171,3364922.883250,254658.636009,3364923.568293,0.543838,0.685043,0.874668
q_027,18,398.081543,541.896973,398.465057,540.740356,254788.348412,3364754.115168,254788.540169,3364754.693477,0.191757,0.578308,0.609271
q_027,19,340.522949,102.024902,337.083984,101.141922,254759.569115,3364974.051204,254757.849632,3364974.492694,-1.719482,0.441490,1.775256
q_027,20,375.880371,311.017090,372.534973,307.458801,254777.247826,3364869.555110,254775.575127,3364871.334254,-1.672699,1.779144,2.441982
q_027,21,157.755386,50.347294,157.568848,49.070801,254668.185333,3364999.890008,254668.092064,3365000.528254,-0.093269,0.638246,0.645025
q_027,22,22.343893,718.048584,21.072754,721.234863,254600.479587,3364666.039363,254599.844017,3364664.446223,-0.635569,-1.593139,1.715238
q_027,23,23.539551,534.130371,25.139253,531.858032,254601.077416,3364757.998469,254601.877267,3364759.134639,0.799851,1.136169,1.389476
q_027,24,321.610840,413.395020,321.541931,410.138428,254750.113060,3364818.366145,254750.078606,3364819.994441,-0.034454,1.628296,1.628660
q_027,25,258.296387,65.310059,256.261322,65.113678,254718.455834,3364992.408625,254717.438301,3364992.506816,-1.017533,0.098190,1.022259
q_027,26,318.550140,304.469055,317.088379,300.426270,254748.582710,3364872.829127,254747.851830,3364874.850520,-0.730880,2.021393,2.149468
q_027,27,55.196777,140.857910,56.661137,139.636429,254616.906029,3364954.634700,254617.638209,3364955.245440,0.732180,0.610741,0.953463
q_027,28,309.935760,544.421448,309.687988,539.778809,254744.275520,3364752.852931,254744.151634,3364755.174250,-0.123886,2.321319,2.324623
q_027,29,151.920670,563.642639,153.046387,558.136230,254665.267975,3364743.242335,254665.830834,3364745.995540,0.562858,2.753204,2.810150
q_027,30,66.861492,390.178986,69.586426,388.683105,254622.738386,3364829.974162,254624.100853,3364830.722102,1.362467,0.747940,1.554262
q_027,31,412.882324,350.556152,409.637329,346.951263,254795.748802,3364849.785579,254794.126305,3364851.588023,-1.622498,1.802444,2.425140
q_027,32,238.751312,261.833862,238.150879,258.769043,254708.683296,3364894.146724,254708.383080,3364895.679133,-0.300216,1.532409,1.561541
q_027,33,233.246246,93.141708,231.983887,92.846191,254705.930763,3364978.492801,254705.299584,3364978.640559,-0.631179,0.147758,0.648244
q_027,34,146.137085,498.413940,147.290527,493.885254,254662.376183,3364775.856685,254662.952904,3364778.121028,0.576721,2.264343,2.336634
q_027,35,215.127441,313.841309,215.011185,310.279785,254696.871361,3364868.143000,254696.813233,3364869.923762,-0.058128,1.780762,1.781710
q_027,36,92.516014,10.713100,93.020996,9.531738,254635.565647,3365019.707105,254635.818138,3365020.297786,0.252491,0.590681,0.642383
q_027,37,49.029785,695.816895,49.615543,695.535156,254613.822533,3364677.155207,254614.115412,3364677.296077,0.292879,0.140869,0.324996
q_027,38,320.063446,578.863342,320.377441,573.669434,254749.339363,3364735.631984,254749.496361,3364738.228938,0.156998,2.596954,2.601695
q_027,39,27.514997,303.688416,29.295410,301.132324,254603.065139,3364873.219447,254603.955345,3364874.497493,0.890207,1.278046,1.557520
q_027,40,129.611816,522.127441,130.683212,517.427734,254654.113548,3364763.999934,254654.649246,3364766.349788,0.535698,2.349854,2.410142
q_027,41,209.414261,392.708923,209.782715,388.683105,254694.014771,3364828.709193,254694.198998,3364830.722102,0.184227,2.012909,2.021322
q_027,42,336.411621,450.815918,335.677582,448.347778,254757.513451,3364799.655696,254757.146431,3364800.889766,-0.367020,1.234070,1.287491
