query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_022,0,290.696838,580.254883,291.229004,580.572266,254822.011419,3364125.915501,254822.277502,3364125.756810,0.266083,-0.158692,0.309811
q_022,1,502.269348,47.354137,503.735840,49.041016,254927.797674,3364392.365874,254928.530920,3364391.522435,0.733246,-0.843440,1.117605
q_022,2,429.438812,631.416931,430.605957,631.541016,254891.382406,3364100.334477,254891.965978,3364100.272435,0.583573,-0.062043,0.586861
q_022,3,600.007507,621.122375,600.095215,620.619141,254976.666754,3364105.481755,254976.710607,3364105.733372,0.043854,0.251617,0.255410
q_022,4,165.174637,690.728210,167.338379,689.791016,254759.250319,3364070.678838,254760.332190,3364071.147435,1.081871,0.468597,1.178994
q_022,5,311.291687,220.023239,311.017090,221.060547,254832.308844,3364306.031323,254832.171545,3364305.512669,-0.137299,-0.518654,0.536519
q_022,6,178.775742,183.954620,181.104004,182.833984,254766.050871,3364324.065633,254767.215002,3364324.625951,1.164131,0.560318,1.291959
q_022,7,859.575745,280.346222,859.061035,281.130859,255106.450872,3364275.869832,255106.193518,3364275.477513,-0.257355,-0.392318,0.469197
q_022,8,774.746582,767.154297,775.442566,766.760742,255064.036291,3364032.465794,255064.384283,3364032.662572,0.347992,0.196777,0.399775
q_022,9,575.695801,290.110535,576.865723,291.142578,254964.510900,3364270.987675,254965.095862,3364270.471654,0.584961,-0.516021,0.780037
q_022,10,809.352722,648.196228,811.741699,647.923828,255081.339361,3364091.944829,255082.533850,3364092.081029,1.194489,0.136200,1.202228
q_022,11,636.593750,619.006531,637.090332,618.798828,254994.959875,3364106.539677,254995.208166,3364106.643529,0.248291,0.103851,0.269135
q_022,12,297.323456,673.922302,298.111816,674.318359,254825.324728,3364079.081792,254825.718908,3364078.883763,0.394180,-0.198028,0.441127
q_022,13,352.536163,743.287903,354.034668,743.490234,254852.931081,3364044.398991,254853.680334,3364044.297826,0.749253,-0.101166,0.756051
q_022,14,338.602844,116.567398,338.548340,117.302734,254845.964422,3364357.759244,254845.937170,3364357.391576,-0.027252,-0.367668,0.368677
q_022,15,616.022461,363.644989,617.302246,364.865234,254984.674231,3364234.220448,254985.314123,3364233.610326,0.639892,-0.610122,0.884145
q_022,16,24.516159,489.865448,24.520020,490.466797,254688.921079,3364171.110219,254688.923010,3364170.809544,0.001931,-0.300674,0.300681
q_022,17,347.151855,664.306641,348.375793,666.334534,254850.238928,3364083.889622,254850.850896,3364082.875676,0.611969,-1.013946,1.184311
q_022,18,843.574707,753.501953,844.833923,753.981873,255098.450353,3364039.291966,255099.079962,3364039.052006,0.629608,-0.239960,0.673786
q_022,19,760.120605,402.181641,759.344971,404.305389,255056.723303,3364214.952122,255056.335485,3364213.890248,-0.387817,-1.061874,1.130477
q_022,20,847.838135,504.998627,850.457520,503.208984,255100.582068,3364163.543629,255101.891760,3364164.438451,1.309692,0.894821,1.586190
q_022,21,274.021973,583.302734,274.721863,585.830811,254813.673987,3364124.391576,254814.023932,3364123.127537,0.349945,-1.264039,1.311585
q_022,22,639.909607,629.916992,640.531738,629.720703,254996.617804,3364101.084447,254996.928869,3364101.182591,0.311065,0.098145,0.326181
q_022,23,391.452332,866.541016,393.610840,864.541016,254872.389166,3363982.772435,254873.468420,3363983.772435,1.079254,1.000000,1.471322
q_022,24,159.595215,917.330078,160.524902,917.661804,254756.460607,3363957.377904,254756.925451,3363957.212041,0.464843,-0.165863,0.493548
q_022,25,388.928101,216.414963,389.309082,217.419922,254871.127051,3364307.835461,254871.317541,3364307.332982,0.190490,-0.502479,0.537375
q_022,26,80.442871,496.837891,82.897087,498.852905,254716.884435,3364167.623997,254718.111544,3364166.616490,1.227108,-1.007507,1.587723
q_022,27,422.002441,375.787109,423.384857,376.636658,254887.664221,3364228.149388,254888.355429,3364227.724614,0.691208,-0.424775,0.811296
q_022,28,256.469360,654.613342,257.675293,654.294922,254804.897680,3364088.736272,254805.500647,3364088.895482,0.602967,0.159210,0.623632
q_022,29,276.882233,570.229736,277.463379,570.560547,254815.104117,3364130.928075,254815.394690,3364130.762669,0.290573,-0.165405,0.334353
q_022,30,540.730957,928.251953,540.750061,928.390137,254947.028478,3363951.916966,254947.038030,3363951.847874,0.009552,-0.069092,0.069749
q_022,31,71.839355,682.509766,72.543457,683.971924,254712.582678,3364074.788060,254712.934728,3364074.056981,0.352051,-0.731079,0.811429
q_022,32,591.623474,509.129669,592.352051,509.580078,254972.474737,3364161.478108,254972.839025,3364161.252904,0.364288,-0.225204,0.428279
q_022,33,266.278809,173.732422,266.545868,174.092056,254809.802404,3364329.176732,254809.935934,3364328.996915,0.133530,-0.179817,0.223974
q_022,34,113.003006,814.380737,112.275879,812.662109,254733.164503,3364008.852574,254732.800940,3364009.711888,-0.363563,0.859314,0.933059
q_022,35,284.346191,616.978516,285.534393,620.069946,254818.836096,3364107.553685,254819.430197,3364106.007970,0.594101,-1.545715,1.655956
q_022,36,255.094238,902.767578,255.799683,904.424438,254804.210119,3363964.659154,254804.562842,3363963.830724,0.352723,-0.828430,0.900394
q_022,37,399.633301,599.685547,400.830566,600.367981,254876.479650,3364116.200169,254877.078283,3364115.858952,0.598633,-0.341217,0.689050
