query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_009,0,333.783691,710.880859,334.624451,711.733521,254465.945846,3363916.575570,254466.366226,3363916.149240,0.420380,-0.426331,0.598730
q_009,1,246.490723,547.283203,249.041122,549.239929,254422.299362,3363998.374398,254423.574561,3363997.396035,1.275199,-0.978363,1.607273
q_009,2,524.037598,370.970703,524.971497,371.827240,254561.072799,3364086.530648,254561.539749,3364086.102380,0.466949,-0.428268,0.633605
q_009,3,309.722168,580.341797,309.412384,581.175415,254453.915084,3363981.845101,254453.760192,3363981.428292,-0.154892,-0.416809,0.444659
q_009,4,451.861633,444.181885,452.412598,443.869141,254524.984817,3364049.925057,254525.260299,3364050.081429,0.275483,0.156372,0.316769
q_009,5,303.443176,704.174438,303.566895,704.947266,254450.775588,3363919.928781,254450.837448,3363919.542367,0.061860,-0.386414,0.391334
q_009,6,532.431152,403.181641,533.615479,404.915222,254565.269576,3364070.425179,254565.861740,3364069.558389,0.592164,-0.866791,1.049754
q_009,7,315.317871,765.978516,317.213409,768.042908,254456.712935,3363889.026742,254457.660705,3363887.994546,0.947769,-1.032196,1.401319
q_009,8,264.396973,586.275391,263.484924,584.796082,254431.252487,3363978.878304,254430.796462,3363979.617959,-0.456025,0.739655,0.868934
q_009,9,116.157082,646.286987,122.825684,644.763672,254357.132541,3363948.872506,254360.466842,3363949.634164,3.334301,0.761658,3.420188
q_009,10,341.617676,628.658203,341.373505,628.652283,254469.862838,3363957.686898,254469.740753,3363957.689858,-0.122085,0.002960,0.122121
q_009,11,19.486872,552.347656,28.817871,549.826172,254308.797436,3363995.842172,254313.462935,3363997.102914,4.665499,1.260742,4.832841
q_009,12,176.544434,871.087891,178.415802,869.524780,254387.326217,3363836.472054,254388.261901,3363837.253610,0.935684,0.781556,1.219153
q_009,13,497.178223,790.560547,498.620972,790.823914,254547.643112,3363876.735726,254548.364486,3363876.604043,0.721374,-0.131684,0.733295
q_009,14,352.104095,403.285614,351.130371,401.486328,254475.106048,3364070.373193,254474.619185,3364071.272836,-0.486862,0.899643,1.022933
q_009,15,374.069794,484.776825,373.513184,485.404297,254486.088897,3364029.627588,254485.810592,3364029.313851,-0.278305,-0.313736,0.419385
q_009,16,475.354980,642.220703,476.829468,642.774719,254536.731490,3363950.905648,254537.468734,3363950.628640,0.737244,-0.277008,0.787567
q_009,17,440.661621,452.345703,441.430206,453.395630,254519.384810,3364045.843148,254519.769103,3364045.318185,0.384293,-0.524963,0.650590
q_009,18,491.582520,656.630859,493.028564,657.308716,254544.845260,3363943.700570,254545.568282,3363943.361642,0.723022,-0.338929,0.798519
q_009,19,308.043457,587.123047,307.686218,588.014526,254453.075728,3363978.454476,254452.897109,3363978.008737,-0.178619,-0.445740,0.480196
q_009,20,16.507324,383.685547,24.783783,387.630829,254307.307662,3364080.173226,254311.445892,3364078.200585,4.138230,-1.972641,4.584349
q_009,21,319.794434,269.251953,319.580872,269.331390,254458.951217,3364137.390023,254458.844436,3364137.350305,-0.106781,-0.039718,0.113929
q_009,22,318.499756,538.242981,318.115723,538.806641,254458.303878,3364002.894509,254458.111862,3364002.612679,-0.192016,-0.281830,0.341026
q_009,23,129.165405,590.335327,132.338379,590.513672,254363.636702,3363976.848336,254365.223190,3363976.759164,1.586487,-0.089172,1.588991
q_009,24,262.298065,407.894348,263.277832,407.419922,254430.203032,3364068.068826,254430.692916,3364068.306039,0.489884,0.237213,0.544294
q_009,25,335.272949,620.646912,334.902832,621.029297,254466.690475,3363961.692544,254466.505416,3363961.501351,-0.185059,-0.191192,0.266085
q_009,26,528.514160,607.466797,529.933350,608.904114,254563.311080,3363968.282601,254564.020675,3363967.563943,0.709595,-0.718658,1.009948
q_009,27,470.318848,807.513672,471.883789,807.483337,254534.213424,3363868.259164,254534.995894,3363868.274331,0.782470,0.015167,0.782617
q_009,28,333.355652,197.073120,333.224121,197.201172,254465.731826,3364173.479440,254465.666060,3364173.415414,-0.065766,-0.064026,0.091785
q_009,29,206.541199,617.371521,210.118652,617.638672,254402.324600,3363963.330239,254404.113326,3363963.196664,1.788726,-0.133575,1.793707
q_009,30,271.671387,896.517578,274.089722,896.977539,254434.889694,3363823.757211,254436.098861,3363823.527230,1.209167,-0.229980,1.230844
q_009,31,255.443848,774.455078,255.178848,776.516052,254426.775924,3363884.788461,254426.643424,3363883.757974,-0.132500,-1.030487,1.038971
q_009,32,377.448425,627.881714,377.989746,627.810547,254487.778213,3363958.075143,254488.048873,3363958.110726,0.270660,0.035584,0.272990
q_009,33,457.417114,424.143433,458.008301,423.525391,254527.762557,3364059.944283,254528.058151,3364060.253304,0.295593,0.309021,0.427632
q_009,34,479.276001,719.517700,479.831543,719.357422,254538.692001,3363912.257150,254538.969772,3363912.337289,0.277771,0.080139,0.289100
q_009,35,205.082520,827.857422,204.796082,827.373779,254401.595260,3363858.087289,254401.452041,3363858.329110,-0.143219,0.241822,0.281050
q_009,36,452.972168,783.779297,454.430389,783.990723,254525.540084,3363880.126351,254526.269194,3363880.020638,0.729110,-0.105713,0.736734
q_009,37,403.729980,177.705078,403.307983,175.004341,254500.918990,3364183.163461,254500.707992,3364184.513829,-0.210998,1.350369,1.366754
q_009,38,268.952606,559.738647,270.552246,561.693359,254433.530303,3363992.146676,254434.330123,3363991.169320,0.799820,-0.977356,1.262908
q_009,39,488.494690,413.732727,489.344238,412.505859,254543.301345,3364065.149637,254543.726119,3364065.763070,0.424774,0.613434,0.746146
q_009,40,30.444225,384.265137,37.211426,390.466797,254314.276112,3364079.883431,254317.659713,3364076.782601,3.383601,-3.100830,4.589542
q_009,41,408.204468,310.552994,408.206543,310.787109,254503.156234,3364116.739503,254503.157272,3364116.622445,0.001038,-0.117057,0.117062
q_009,42,417.719238,671.041016,419.474518,670.463928,254507.913619,3363936.495492,254508.791259,3363936.784036,0.877640,0.288544,0.923856
q_009,43,207.448700,823.056335,208.439941,820.228516,254402.778350,3363860.487832,254403.273971,3363861.901742,0.495621,1.413909,1.498259
q_009,44,436.744629,288.748047,436.322632,286.562119,254517.426315,3364127.641976,254517.215316,3364128.734940,-0.210998,1.092964,1.113144
q_009,45,497.624268,517.429352,499.416504,520.158203,254547.866134,3364013.301324,254548.762252,3364011.936898,0.896118,-1.364425,1.632386
q_009,46,95.935875,737.386292,101.562012,734.615234,254347.021938,3363903.322854,254349.835006,3363904.708383,2.813068,1.385529,3.135769
q_009,47,459.226135,327.823883,459.687012,326.892578,254528.667068,3364108.104058,254528.897506,3364108.569711,0.230439,0.465652,0.519552
q_009,48,160.872681,860.822693,163.674316,858.373047,254379.490340,3363841.604654,254380.891158,3363842.829476,1.400818,1.224823,1.860774
q_009,49,491.582520,650.697266,493.037384,651.422485,254544.845260,3363946.667367,254545.572692,3363946.304757,0.727432,-0.362610,0.812799
q_009,50,269.992676,316.720703,271.462555,318.342682,254434.050338,3364113.655648,254434.785277,3364112.844659,0.734939,-0.810990,1.094459
q_009,51,194.450684,311.634766,197.799530,314.693054,254396.279342,3364116.198617,254397.953765,3364114.669473,1.674423,-1.529144,2.267592
q_009,52,438.318909,221.811966,438.423340,220.087891,254518.213455,3364161.110017,254518.265670,3364161.972054,0.052215,0.862037,0.863617
q_009,53,175.425293,470.994141,181.004425,473.275116,254386.766647,3364036.518929,254389.556212,3364035.378442,2.789566,-1.140488,3.013700
q_009,54,319.794434,723.595703,320.832458,724.886353,254458.951217,3363910.218148,254459.470229,3363909.572823,0.519012,-0.645325,0.828141
q_009,55,441.780762,181.943359,441.598053,180.878639,254519.944381,3364181.044320,254519.853027,3364181.576681,-0.091355,0.532360,0.540141
q_009,56,428.351074,511.681641,428.361664,511.069641,254513.229537,3364016.175179,254513.234832,3364016.481179,0.005295,0.306000,0.306046
q_009,57,174.865723,846.505859,176.811447,844.970947,254386.486862,3363848.763070,254387.459724,3363849.530526,0.972862,0.767456,1.239132
