query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_001,0,231.671875,10.464355,230.764359,10.019164,253649.153045,3365043.712187,253648.699287,3365043.934783,-0.453758,0.222596,0.505416
q_001,1,373.323730,170.778320,373.953125,169.955566,253719.978972,3364963.555205,253720.293670,3364963.966582,0.314697,0.411377,0.517944
q_001,2,464.680939,165.572968,465.484375,163.460449,253765.657577,3364966.157881,253766.059295,3364967.214140,0.401718,1.056259,1.130071
q_001,3,323.098633,332.600281,323.203125,333.055176,253694.866424,3364882.644224,253694.918670,3364882.416777,0.052246,-0.227447,0.233371
q_001,4,204.484375,57.373535,203.969772,56.872379,253635.559295,3365020.257597,253635.301993,3365020.508175,-0.257302,0.250578,0.359157
q_001,5,163.089890,52.189964,162.796875,53.043457,253614.862052,3365022.849383,253614.715545,3365022.422636,-0.146508,-0.426746,0.451195
q_001,6,805.328125,193.770996,804.999329,196.824738,253935.981170,3364952.058867,253935.816772,3364950.531996,-0.164398,-1.526871,1.535696
q_001,7,118.390625,657.811035,121.781487,653.272034,253592.512420,3364720.038847,253594.207851,3364722.308348,1.695431,2.269501,2.832864
q_001,8,502.640625,89.127441,503.977539,88.268402,253784.637420,3365004.380644,253785.305877,3365004.810164,0.668457,0.429520,0.794558
q_001,9,508.085266,163.720337,508.984375,162.017090,253787.359740,3364967.084196,253787.809295,3364967.935820,0.449554,0.851623,0.962996
q_001,10,639.484375,94.900879,637.679932,98.109497,253853.059295,3365001.493925,253852.157073,3364999.889616,-0.902222,-1.604309,1.840601
q_001,11,211.064499,200.931366,211.734375,201.709473,253638.849357,3364948.478682,253639.184295,3364948.089628,0.334938,-0.389053,0.513367
q_001,12,840.671875,270.990723,839.667847,272.958832,253953.653045,3364913.449003,253953.151031,3364912.464949,-0.502014,-0.984055,1.104709
q_001,13,102.984375,553.167480,105.997116,550.962280,253584.809295,3364772.360625,253586.315665,3364773.463225,1.506370,1.102600,1.866783
q_001,14,119.296875,364.087402,122.984604,364.938782,253592.965545,3364866.900664,253594.809409,3364866.474974,1.843864,-0.425690,1.892366
q_001,15,288.765625,514.918457,288.316589,517.626465,253677.699920,3364791.485136,253677.475402,3364790.131132,-0.224518,-1.354004,1.372492
q_001,16,226.234375,146.861816,227.072617,147.355621,253646.434295,3364975.513457,253646.853416,3364975.266554,0.419121,-0.246902,0.486439
q_001,17,269.796539,100.105392,269.734375,99.952637,253668.215377,3364998.891669,253668.184295,3364998.968046,-0.031082,0.076377,0.082460
q_001,18,229.058960,377.522217,228.953125,379.242676,253647.846587,3364860.183256,253647.793670,3364859.323027,-0.052917,-0.860230,0.861856
