query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_038,0,27.201660,662.963379,40.164364,665.246155,254895.939830,3364646.096311,254902.421182,3364644.954923,6.481352,-1.141388,6.581086
q_038,1,227.964355,598.411621,233.860931,602.972900,254996.321178,3364678.372190,254999.269465,3364676.091550,2.948288,-2.280640,3.727428
q_038,2,214.215576,843.856445,223.149902,841.162598,254989.446788,3364555.649778,254993.913951,3364556.996701,4.467163,1.346923,4.665806
q_038,3,304.540649,607.072632,307.402832,611.140137,255034.609324,3364674.041684,255036.040416,3364672.007932,1.431092,-2.033753,2.486800
q_038,4,489.546753,250.200317,490.352051,251.104980,255127.112377,3364852.477842,255127.515026,3364852.025510,0.402649,-0.452332,0.605582
q_038,5,151.414551,669.327637,160.805481,670.976257,254958.046276,3364642.914182,254962.741741,3364642.089872,4.695465,-0.824310,4.767272
q_038,6,276.108887,822.979004,282.054901,825.156494,255020.393444,3364566.088498,255023.366451,3364564.999753,2.973007,-1.088745,3.166092
q_038,7,302.106934,237.467285,302.078827,239.454620,255033.392467,3364858.844358,255033.378414,3364857.850690,-0.014053,-0.993668,0.993767
q_038,8,214.965332,602.957520,221.853180,606.527588,254989.821666,3364676.099240,254993.265590,3364674.314206,3.443924,-1.785034,3.879041
q_038,9,286.367493,370.084442,288.626465,377.480957,255025.522747,3364792.535779,255026.652232,3364788.837522,1.129486,-3.698257,3.866891
q_038,10,195.474564,358.182648,199.559082,363.843262,254980.076282,3364798.486676,254982.118541,3364795.656369,2.042259,-2.830307,3.490195
q_038,11,465.798340,401.119629,466.669678,404.666016,255115.238170,3364777.018186,255115.673839,3364775.244992,0.435669,-1.773194,1.825931
q_038,12,442.207520,635.687988,444.009247,641.321350,255103.442760,3364659.734006,255104.343623,3364656.917325,0.900863,-2.816681,2.957236
q_038,13,37.667305,369.540161,45.015137,376.571777,254901.172653,3364792.807920,254904.846569,3364789.292112,3.673916,-3.515808,5.085132
q_038,14,126.658905,527.781525,136.489746,531.132324,254945.668453,3364713.687238,254950.583873,3364712.011838,4.915420,-1.675399,5.193103
q_038,15,87.382324,519.312988,97.774933,523.108582,254926.030162,3364717.921506,254931.226466,3364716.023709,5.196304,-1.897797,5.532017
q_038,16,434.435059,850.091675,436.911621,850.254395,255099.556529,3364552.532163,255100.794810,3364552.450803,1.238281,-0.081360,1.240951
q_038,17,263.171661,823.747009,269.368652,822.979004,255013.924831,3364565.704496,255017.023326,3364566.088498,3.098495,0.384002,3.122200
q_038,18,434.891418,988.914612,438.355957,986.631348,255099.784709,3364483.120694,255101.516979,3364484.262326,1.732270,1.141632,2.074628
q_038,19,408.024902,526.586426,410.795380,533.409149,255086.351451,3364714.284787,255087.736690,3364710.873426,1.385239,-3.411362,3.681885
q_038,20,225.557129,823.888184,232.865021,826.167297,254995.117565,3364565.633908,254998.771510,3364564.494352,3.653946,-1.139557,3.827520
q_038,21,274.664551,359.297363,277.397705,367.202789,255019.671276,3364797.929319,255021.037853,3364793.976606,1.366577,-3.952713,4.182281
q_038,22,379.661804,749.171387,382.508301,751.153809,255072.169902,3364602.992307,255073.593151,3364602.001096,1.423249,-0.991211,1.734398
q_038,23,335.474792,544.845032,337.733887,549.315918,255050.076396,3364705.155484,255051.205944,3364702.920041,1.129547,-2.235443,2.504612
