query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_006,0,536.843262,530.522949,540.916504,537.834229,253919.163631,3364783.682890,253921.200252,3364780.027250,2.036621,-3.655640,4.184678
q_006,1,737.485840,289.761230,739.078064,291.493439,254019.484920,3364904.063750,254020.281032,3364903.197645,0.796112,-0.866104,1.176406
q_006,2,677.825317,262.505554,678.619629,263.965332,253989.654658,3364917.691588,253990.051815,3364916.961699,0.397156,-0.729889,0.830946
q_006,3,643.126221,201.007675,643.797363,202.628418,253972.305110,3364948.440527,253972.640681,3364947.630156,0.335571,-0.810372,0.877103
q_006,4,439.564148,262.361176,439.838379,266.831543,253870.524074,3364917.763777,253870.661190,3364915.528593,0.137116,-2.235184,2.239385
q_006,5,808.009399,279.416046,810.446777,282.882324,254054.746699,3364909.236342,254055.965388,3364907.503203,1.218689,-1.733139,2.118720
q_006,6,476.545441,169.678909,477.147949,172.819824,253889.014721,3364964.104910,253889.315975,3364962.534453,0.301254,-1.570457,1.599091
q_006,7,41.430382,75.192192,34.407715,75.368652,253671.457191,3365011.348269,253667.945857,3365011.260039,-3.511334,-0.088230,3.512442
q_006,8,15.338379,138.425293,11.787194,139.766815,253658.411190,3364979.731718,253656.635597,3364979.060957,-1.775593,-0.670761,1.898065
q_006,9,674.787842,406.215820,676.961426,407.849121,253988.135921,3364845.836455,253989.222713,3364845.019804,1.086792,-0.816651,1.359424
q_006,10,810.446777,273.137207,812.595520,276.280151,254055.965388,3364912.375761,254057.039760,3364910.804289,1.074371,-1.571472,1.903628
q_006,11,20.312988,89.699707,14.001286,90.351814,253660.898494,3365004.094511,253657.742643,3365003.768458,-3.155851,-0.326054,3.172650
q_006,12,766.963074,359.303162,768.991699,362.562988,254034.223537,3364869.292784,254035.237850,3364867.662871,1.014312,-1.629913,1.919752
q_006,13,156.247849,358.815094,150.481934,364.282715,253728.865924,3364869.536818,253725.982967,3364866.803007,-2.882957,-2.733811,3.973055
q_006,14,419.939941,541.414551,419.352325,552.348206,253860.711971,3364778.237089,253860.418162,3364772.770262,-0.293808,-5.466828,5.474717
q_006,15,758.868408,285.261536,760.700684,287.468262,254030.176204,3364906.313597,254031.092342,3364905.210234,0.916138,-1.103363,1.434126
q_006,16,416.623535,77.088379,418.370911,79.313698,253859.053768,3365010.400175,253859.927456,3365009.287516,0.873688,-1.112659,1.414688
q_006,17,417.973694,561.893311,415.794434,573.516113,253859.728847,3364767.997709,253858.639217,3364762.186308,-1.089630,-5.811401,5.912671
q_006,18,761.458923,148.096405,761.529785,149.890137,254031.471462,3364974.896162,254031.506893,3364973.999296,0.035431,-0.896866,0.897566
q_006,19,628.873535,27.789551,628.956177,28.491322,253965.178768,3365035.049589,253965.220089,3365034.698704,0.041321,-0.350885,0.353310
q_006,20,329.960846,342.763367,327.909668,346.512207,253815.722423,3364877.562681,253814.696834,3364875.688261,-1.025589,-1.874420,2.136652
q_006,21,763.027222,317.039490,764.017090,320.143066,254032.255611,3364890.424620,254032.750545,3364888.872832,0.494934,-1.551788,1.628805
q_006,22,658.721191,75.368652,659.169739,77.483932,253980.102596,3365011.260039,253980.326869,3365010.202399,0.224274,-1.057640,1.081157
q_006,23,781.034851,298.740204,783.915527,301.799316,254041.259426,3364899.574263,254042.699763,3364898.044707,1.440338,-1.529556,2.100980
q_006,24,742.460449,26.643066,743.564087,28.373955,254021.972225,3365035.622832,254022.524043,3365034.757387,0.551819,-0.865444,1.026401
q_006,25,297.232910,105.177246,294.447083,105.047722,253799.358455,3364996.355742,253797.965541,3364996.420504,-1.392914,0.064762,1.394418
q_006,26,845.035339,166.709320,845.269043,167.087402,254073.259669,3364965.589705,254073.376522,3364965.400664,0.116852,-0.189041,0.222241
q_006,27,673.645020,270.844238,674.803223,272.577606,253987.564510,3364913.522246,253988.143612,3364912.655562,0.579102,-0.866684,1.042353
q_006,28,530.467651,310.902008,531.039551,313.837402,253915.975826,3364893.493361,253916.261775,3364892.025664,0.285950,-1.467697,1.495293
q_006,29,387.184814,99.958939,388.434082,102.311035,253844.334407,3364998.964895,253844.959041,3364997.788847,0.624634,-1.176048,1.331637
q_006,30,314.644043,130.399902,314.598511,130.959671,253808.064022,3364983.744414,253808.041255,3364983.464529,-0.022766,-0.279884,0.280809
q_006,31,366.877441,90.272949,367.967560,92.086884,253834.180721,3365003.807890,253834.725780,3365002.900923,0.545060,-0.906968,1.058149
q_006,32,281.479980,65.623535,278.887482,66.430077,253791.481990,3365016.132597,253790.185741,3365015.729326,-1.296249,-0.403271,1.357530
q_006,33,319.331329,85.275696,317.960449,85.687012,253810.407665,3365006.306517,253809.722225,3365006.100859,-0.685440,-0.205658,0.715628
q_006,34,278.992676,120.081543,275.636536,119.747551,253790.238338,3364988.903593,253788.560268,3364989.070589,-1.678070,0.166996,1.686359
q_006,35,232.558884,57.288643,228.417480,58.744629,253767.021442,3365020.300043,253764.950740,3365019.572050,-2.070702,-0.727993,2.194944
q_006,36,415.378082,239.779541,415.794434,243.901855,253858.431041,3364929.054594,253858.639217,3364926.993437,0.208176,-2.061157,2.071643
q_006,37,701.926880,167.703293,702.663574,168.807129,254001.705440,3364965.092718,254002.073787,3364964.540800,0.368347,-0.551918,0.663546
q_006,38,206.860840,435.937988,200.991730,445.679993,253754.172420,3364830.975371,253751.237865,3364826.104368,-2.934555,-4.871002,5.686676
q_006,39,379.313965,20.337402,379.518951,20.855923,253840.398982,3365038.775664,253840.501476,3365038.516403,0.102493,-0.259260,0.278785
q_006,40,378.428406,140.464157,380.143066,142.437988,253839.956203,3364978.712286,253840.813533,3364977.725371,0.857330,-0.986915,1.307294
q_006,41,710.954590,292.054199,712.415955,293.520630,254006.219295,3364902.917265,254006.949977,3364902.184050,0.730682,-0.733216,1.035134
q_006,42,791.080139,110.121056,792.206543,112.056152,254046.282070,3364993.883837,254046.845272,3364992.916289,0.563202,-0.967548,1.119529
q_006,43,469.542328,256.041260,470.515137,259.952637,253885.513164,3364920.923735,253885.999569,3364918.968046,0.486404,-1.955688,2.015268
q_006,44,479.635254,567.783691,481.094421,577.511841,253890.559627,3364765.052519,253891.289210,3364760.188444,0.729583,-4.864075,4.918487
q_006,45,388.415894,139.092056,390.092285,141.291504,253844.949947,3364979.398337,253845.788143,3364978.298613,0.838196,-1.099724,1.382738
q_006,46,429.335815,32.026781,430.718262,34.095215,253865.409907,3365032.930974,253866.101131,3365031.896757,0.691224,-1.034217,1.243943
q_006,47,740.203430,132.797104,741.631348,134.412598,254020.843715,3364982.545813,254021.557674,3364981.738066,0.713959,-0.807747,1.078050
q_006,48,573.720459,234.151108,574.152832,237.022949,253937.602229,3364931.868811,253937.818416,3364930.432890,0.216187,-1.435920,1.452103
q_006,49,775.325500,328.894867,777.282715,332.754395,254038.404750,3364884.496931,254039.383357,3364882.567167,0.978608,-1.929764,2.163715
q_006,50,651.901855,378.251923,653.746582,380.906738,253976.692928,3364859.818403,253977.615291,3364858.490996,0.922363,-1.327407,1.616405
q_006,51,250.803223,395.811035,248.093506,403.392365,253776.143612,3364851.038847,253774.788753,3364847.248182,-1.354859,-3.790665,4.025516
q_006,52,307.272522,363.437683,304.694824,367.722168,253804.378261,3364867.225523,253803.089412,3364865.083281,-1.288849,-2.142243,2.500067
q_006,53,526.064941,454.854980,529.413879,461.086060,253913.774471,3364821.516875,253915.448939,3364818.401335,1.674469,-3.115540,3.537009
q_006,54,588.247559,204.348145,588.621094,207.286514,253944.865779,3364946.770292,253945.052547,3364945.301108,0.186768,-1.469185,1.481008
q_006,55,832.832520,265.111816,834.950562,268.371643,254067.158260,3364916.388457,254068.217281,3364914.758543,1.059021,-1.629914,1.943745
