query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_020,0,613.075684,628.983398,614.408081,629.269592,255039.221842,3364041.243301,255039.888040,3364041.100204,0.666198,-0.143097,0.681394
q_020,1,512.395508,196.475082,512.706543,196.145508,254988.881754,3364257.497459,254989.037272,3364257.662246,0.155518,0.164787,0.226584
q_020,2,332.940918,659.393555,333.032349,658.791687,254899.154459,3364026.038222,254899.200175,3364026.339157,0.045715,0.300934,0.304387
q_020,3,366.646973,173.844727,366.225861,174.377945,254916.007487,3364268.812636,254915.796931,3364268.546027,-0.210556,-0.266609,0.339727
q_020,4,638.107727,265.109100,639.291504,267.102539,255051.737864,3364223.180450,255052.329752,3364222.183730,0.591888,-0.996720,1.159216
q_020,5,625.060059,423.208008,625.652161,424.397217,255045.214029,3364144.130996,255045.510081,3364143.536391,0.296051,-0.594605,0.664229
q_020,6,227.328613,617.833008,227.901062,618.315735,254846.348307,3364046.818496,254846.634531,3364046.577132,0.286225,-0.241364,0.374407
q_020,7,188.879211,485.986023,189.128418,487.069336,254827.123606,3364112.741988,254827.248209,3364112.200332,0.124604,-0.541656,0.555804
q_020,8,609.935791,779.950500,612.326660,781.034180,255037.651896,3363965.759750,255038.847330,3363965.217910,1.195434,-0.541840,1.312499
q_020,9,599.401062,351.877045,600.342285,353.264648,255032.384531,3364179.796477,255032.855143,3364179.102676,0.470612,-0.693801,0.838353
q_020,10,228.826660,678.653320,229.587387,678.651611,254847.097330,3364016.408340,254847.477693,3364016.409194,0.380363,0.000854,0.380364
q_020,11,343.463989,406.872345,343.427246,406.989258,254904.415995,3364152.298828,254904.397623,3364152.240371,-0.018372,-0.058457,0.061275
q_020,12,290.041962,335.368317,289.497559,338.059570,254877.704981,3364188.050842,254877.432779,3364186.705215,-0.272202,-1.345626,1.372882
q_020,13,434.582642,689.415039,434.059082,690.817383,254949.975321,3364011.027480,254949.713541,3364010.326309,-0.261780,-0.701172,0.748446
q_020,14,427.317871,445.508789,428.683441,446.038361,254946.342935,3364132.980605,254947.025721,3364132.715819,0.682785,-0.264786,0.732330
q_020,15,213.195786,297.272186,211.599121,300.553711,254839.281893,3364207.098907,254838.483560,3364205.458144,-0.798333,-1.640762,1.824674
q_020,16,477.502441,893.551758,477.689209,894.635620,254971.435221,3363908.959121,254971.528604,3363908.417190,0.093384,-0.541931,0.549918
q_020,17,608.567505,359.925049,609.330566,361.374023,255036.967753,3364175.772475,255037.349283,3364175.047988,0.381531,-0.724487,0.818808
q_020,18,583.114746,225.541992,582.529419,228.712433,255024.241373,3364242.964004,255023.948710,3364241.378783,-0.292663,-1.585220,1.612010
q_020,19,356.160645,722.241211,356.205719,722.545471,254910.764323,3363994.614394,254910.786860,3363994.462265,0.022537,-0.152130,0.153790
q_020,20,204.108887,289.403320,203.306656,292.800079,254834.738444,3364211.033340,254834.337328,3364209.334960,-0.401116,-1.698380,1.745104
q_020,21,7.115723,541.807617,11.187281,544.103210,254736.241862,3364084.831191,254738.277641,3364083.683395,2.035779,-1.147797,2.337056
q_020,22,290.908661,382.556396,290.246582,383.674805,254878.138331,3364164.456802,254877.807291,3364163.897597,-0.331040,-0.559205,0.649844
q_020,23,386.870605,529.643555,387.148834,529.040894,254926.119303,3364090.913222,254926.258417,3364091.214553,0.139114,0.301331,0.331893
q_020,24,407.094238,308.663086,407.578461,309.105072,254936.231119,3364201.403457,254936.473231,3364201.182464,0.242112,-0.220993,0.327805
q_020,25,214.201370,930.245728,217.591309,929.030273,254839.784685,3363890.612136,254841.479654,3363891.219863,1.694969,0.607728,1.800626
q_020,26,419.969025,150.997879,419.827637,151.543945,254942.668513,3364280.236060,254942.597819,3364279.963028,-0.070694,-0.273033,0.282037
q_020,27,623.562012,469.836914,624.637085,470.836151,255044.465006,3364120.816543,255045.002543,3364120.316924,0.537536,-0.499619,0.733869
q_020,28,632.588684,249.801407,634.048340,251.897461,255048.978342,3364230.834296,255049.708170,3364229.786269,0.729828,-1.048027,1.277110
q_020,29,472.384491,863.653503,473.008301,864.155273,254968.876245,3363923.908248,254969.188151,3363923.657363,0.311905,-0.250885,0.400285
q_020,30,505.216309,615.805664,505.044495,618.455505,254985.292154,3364047.832168,254985.206247,3364046.507247,-0.085907,-1.324921,1.327703
q_020,31,381.112701,252.003448,380.878418,254.938477,254923.240351,3364229.733276,254923.123209,3364228.265761,-0.117141,-1.467515,1.472182
q_020,32,339.682129,775.965820,340.673889,776.167419,254902.525065,3363967.752090,254903.020945,3363967.651291,0.495880,-0.100800,0.506021
q_020,33,429.564941,425.235352,431.165802,426.116608,254947.466471,3364143.117324,254948.266901,3364142.676696,0.800430,-0.440628,0.913697
q_020,34,472.665833,824.696777,473.008301,825.635742,254969.016916,3363943.386611,254969.188151,3363942.917129,0.171234,-0.469483,0.499735
q_020,35,558.952332,570.304565,559.895020,570.190430,255012.160166,3364070.582717,255012.631510,3364070.639785,0.471344,0.057067,0.474786
q_020,36,317.960449,285.348633,318.824219,287.086853,254891.664225,3364213.060684,254892.096110,3364212.191573,0.431885,-0.869110,0.970503
q_020,37,209.325256,1015.401245,216.093262,1011.137695,254837.346628,3363848.034377,254840.730631,3363850.166153,3.384003,2.131775,3.999493
q_020,38,629.329285,59.809982,631.052246,58.286133,255047.348643,3364325.830009,255048.210123,3364326.591934,0.861480,0.761925,1.150077
q_020,39,655.275757,124.833313,658.017090,127.215820,255060.321879,3364293.318343,255061.692545,3364292.127090,1.370666,-1.191253,1.815988
q_020,40,701.460449,441.454102,702.219360,442.571899,255083.414225,3364135.007949,255083.793680,3364134.449051,0.379455,-0.558898,0.675540
q_020,41,422.364960,474.641174,422.074707,475.918945,254943.866480,3364118.414413,254943.721354,3364117.775528,-0.145126,-0.638885,0.655161
