query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_037,0,317.042633,590.446838,317.908203,587.343262,255262.111680,3364108.918975,255262.544465,3364110.470763,0.432785,1.551788,1.611009
q_037,1,723.138672,507.195801,718.879761,506.752777,255465.159699,3364150.544493,255463.030244,3364150.766005,-2.129455,0.221512,2.140946
q_037,2,680.821045,271.177826,682.349609,271.610840,255444.000886,3364268.553481,255444.765168,3364268.336974,0.764282,-0.216507,0.794357
q_037,3,366.093170,515.987549,367.564453,515.291504,255286.636948,3364146.148619,255287.372590,3364146.496642,0.735642,0.348023,0.813811
q_037,4,277.210022,184.469711,278.892578,185.796387,255242.195374,3364311.907538,255243.036652,3364311.244200,0.841278,-0.663338,1.071338
q_037,5,535.154297,657.775879,533.630066,657.593384,255371.167512,3364075.254454,255370.405396,3364075.345702,-0.762115,0.091248,0.767559
q_037,6,569.736328,209.273926,572.723022,207.528885,255388.458527,3364299.505431,255389.951874,3364300.377951,1.493347,0.872520,1.729560
q_037,7,448.231628,50.966587,450.029297,51.407715,255327.706177,3364378.659100,255328.605012,3364378.438536,0.898834,-0.220564,0.925501
q_037,8,481.951172,577.628418,482.524597,578.616699,255344.565949,3364115.328185,255344.852662,3364114.834044,0.286713,-0.494140,0.571296
q_037,9,340.821533,628.133057,341.849609,624.583496,255274.001130,3364090.075865,255274.515168,3364091.850646,0.514038,1.774781,1.847723
q_037,10,600.771484,562.246582,603.402588,562.624756,255403.976105,3364123.019103,255405.291657,3364122.830016,1.315552,-0.189087,1.329071
q_037,11,626.421814,31.022667,630.033203,36.025879,255416.801270,3364388.631060,255418.606965,3364386.129454,1.805695,-2.501606,3.085217
q_037,12,551.115234,537.149902,553.652039,538.092834,255379.147980,3364135.567443,255380.416383,3364135.095977,1.268402,-0.471466,1.353191
q_037,13,68.670364,795.712585,66.080078,798.641113,255137.925545,3364006.286101,255136.630402,3364004.821837,-1.295143,-1.464264,1.954857
q_037,14,209.728516,656.966309,211.347656,654.742859,255208.454621,3364075.659239,255209.264191,3364076.770964,0.809570,1.111725,1.375259
