query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_012,0,117.814064,221.389847,118.577148,222.736816,254120.219962,3364926.296244,254120.601504,3364925.622759,0.381542,-0.673485,0.774051
q_012,1,50.481445,524.509277,55.152832,506.181702,254086.553652,3364774.736529,254088.889346,3364783.900316,2.335694,9.163788,9.456768
q_012,2,174.209030,55.414776,175.204102,56.682129,254148.417445,3365009.283779,254148.914981,3365008.650103,0.497536,-0.633677,0.805660
q_012,3,168.832001,419.412262,169.469727,414.870605,254145.728930,3364827.285036,254146.047793,3364829.555865,0.318863,2.270828,2.293106
q_012,4,584.687073,37.199188,603.131836,37.521973,254353.656466,3365018.391573,254362.878848,3365018.230181,9.222382,-0.161393,9.223794
q_012,5,564.186035,122.994606,577.327148,126.936035,254343.405947,3364975.493864,254349.976504,3364973.523150,6.570556,-1.970714,6.859732
q_012,6,144.381836,357.922363,144.964020,356.315155,254133.503848,3364858.029986,254133.794940,3364858.833590,0.291092,0.803604,0.854701
q_012,7,92.055664,475.544434,94.877045,462.007629,254107.340762,3364799.218950,254108.751452,3364805.987353,1.410690,6.768403,6.913850
q_012,8,46.234827,218.761429,46.897461,218.479004,254084.430343,3364927.610453,254084.761660,3364927.751665,0.331317,0.141212,0.360155
q_012,9,459.055664,206.770020,461.481689,210.282745,254290.840762,3364933.606157,254292.053774,3364931.849795,1.213012,-1.756363,2.134528
q_012,10,173.110260,293.514069,173.770508,295.119629,254147.868060,3364890.234133,254148.198184,3364889.431353,0.330124,-0.802780,0.868008
q_012,11,423.932617,129.597168,426.823425,133.362015,254273.279238,3364972.192583,254274.724642,3364970.310160,1.445404,-1.882423,2.373333
q_012,12,218.211914,397.307129,217.956238,394.403290,254170.418887,3364838.337603,254170.291049,3364839.789522,-0.127838,1.451920,1.457537
q_012,13,522.850586,112.033691,533.320862,116.606308,254322.738223,3364980.974322,254327.973361,3364978.688013,5.235138,-2.286308,5.712607
q_012,14,47.614258,534.621582,52.219055,515.690063,254085.120059,3364769.680376,254087.422457,3364779.146136,2.302399,9.465759,9.741747
q_012,15,253.419861,431.847473,252.618164,428.708496,254188.022860,3364821.067431,254187.622012,3364822.636919,-0.400848,1.569489,1.619868
q_012,16,39.012695,494.704590,43.927462,477.478241,254080.819277,3364789.638872,254083.276661,3364798.252047,2.457384,8.613174,8.956869
q_012,17,240.432617,397.307129,239.355667,394.054382,254181.529238,3364838.337603,254180.990763,3364839.963976,-0.538475,1.626374,1.713198
q_012,18,637.999817,225.433426,647.573242,232.849121,254380.312838,3364924.274454,254385.099551,3364920.566607,4.786713,-3.707847,6.054812
q_012,19,348.668945,182.287598,349.130188,184.804855,254235.647402,3364945.847368,254235.878024,3364944.588740,0.230621,-1.258629,1.279583
q_012,20,95.525375,79.829094,96.356445,80.632324,254109.075617,3364997.076620,254109.491152,3364996.675005,0.415535,-0.401615,0.577896
q_012,21,195.991211,8.249512,196.624023,8.282110,254159.308535,3365032.866411,254159.624941,3365032.850112,0.316406,-0.016299,0.316826
q_012,22,102.090820,135.451660,102.782242,135.117737,254112.358340,3364969.265337,254112.704051,3364969.432299,0.345711,0.166961,0.383917
q_012,23,527.151367,88.083496,538.726990,92.189087,254324.888613,3364992.949419,254330.676425,3364990.896624,5.787811,-2.052796,6.141069
q_012,24,589.122375,30.906401,607.432617,31.135254,254355.874117,3365021.537967,254365.029238,3365021.423540,9.155121,-0.114427,9.155836
q_012,25,487.226471,157.817352,493.461914,162.062988,254304.926165,3364958.082491,254308.043887,3364955.959673,3.117721,-2.122818,3.771809
q_012,26,161.584961,440.417480,161.980331,434.695251,254142.105410,3364816.782427,254142.303095,3364819.643542,0.197685,2.861115,2.867936
q_012,27,129.329102,443.610840,130.395325,434.393463,254125.977481,3364815.185747,254126.510592,3364819.794436,0.533112,4.608689,4.639420
q_012,28,403.145508,215.285645,403.029358,217.578552,254262.885684,3364929.348345,254262.827609,3364928.201891,-0.058075,-1.146454,1.147923
