query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_008,0,497.103516,743.140625,498.178467,743.674866,254063.514758,3364591.948687,254064.052233,3364591.681567,0.537476,-0.267121,0.600194
q_008,1,355.001953,899.109375,358.824646,897.710083,253992.463977,3364513.964312,253994.375323,3364514.663958,1.911346,0.699646,2.035375
q_008,2,456.146729,798.526855,458.302734,800.296875,254043.036364,3364564.255572,254044.114367,3364563.370562,1.078003,-0.885010,1.394752
q_008,3,487.054962,534.316589,488.033203,534.859375,254058.490481,3364696.360706,254058.979602,3364696.089312,0.489121,-0.271393,0.559368
q_008,4,141.345703,333.359375,147.205048,340.188965,253885.635852,3364796.839312,253888.565524,3364793.424517,2.929672,-3.414795,4.499312
q_008,5,350.466797,627.859375,354.250366,630.013428,253990.196398,3364649.589312,253992.088183,3364648.512286,1.891785,-1.077026,2.176886
q_008,6,227.162521,1026.215698,233.056641,1022.140625,253928.544260,3364450.411151,253931.491320,3364452.448687,2.947060,2.037537,3.582837
q_008,7,500.126953,649.171875,501.049072,649.892761,254065.026477,3364638.933062,254065.487536,3364638.572619,0.461059,-0.360443,0.585231
q_008,8,406.400391,664.671875,409.114288,667.966736,254018.163195,3364631.183062,254019.520144,3364629.535632,1.356949,-1.647431,2.134323
q_008,9,215.419922,999.859375,221.160522,998.267883,253922.672961,3364463.589312,253925.543261,3364464.385058,2.870300,0.795746,2.978562
q_008,10,345.427734,194.828125,348.244659,196.382889,253987.676867,3364866.104937,253989.085329,3364865.327555,1.408462,-0.777382,1.608754
q_008,11,398.098907,146.295372,398.841797,149.296875,254014.012453,3364890.371314,254014.383898,3364888.870562,0.371445,-1.500752,1.546036
q_008,12,392.291016,631.734375,395.134888,634.448975,254011.108508,3364647.651812,254012.530444,3364646.294513,1.421936,-1.357300,1.965748
q_008,13,414.330109,1025.512024,416.982422,1023.109375,254022.128054,3364450.762988,254023.454211,3364451.964312,1.326156,1.201325,1.789377
q_008,14,26.958984,601.703125,38.319790,605.896667,253828.442492,3364662.667437,253834.122895,3364660.570666,5.680403,-2.096771,6.055033
q_008,15,38.548828,636.578125,48.188988,640.788696,253834.237414,3364645.229937,253839.057494,3364643.124652,4.820080,-2.105286,5.259791
q_008,16,395.818359,383.734375,398.762207,386.389526,254012.872180,3364771.651812,254014.344103,3364770.324237,1.471924,-1.327576,1.982175
q_008,17,58.201172,656.921875,65.789688,661.294495,253844.063586,3364635.058062,253847.857844,3364632.871753,3.794258,-2.186310,4.379080
q_008,18,111.681961,491.432648,116.654297,498.046875,253870.803981,3364717.802676,253873.290148,3364714.495562,2.486168,-3.307113,4.137394
q_008,19,363.568359,844.859375,365.181824,846.685242,253996.747180,3364541.089312,253997.553912,3364540.176379,0.806733,-0.912934,1.218304
q_008,20,356.502167,640.658325,360.041016,642.390625,253993.214084,3364643.189837,253994.983508,3364642.323687,1.769424,-0.866150,1.970045
q_008,21,22.927734,640.453125,35.093254,644.669250,253826.426867,3364643.292437,253832.509627,3364641.184375,6.082760,-2.108063,6.437693
q_008,22,405.896484,142.515625,406.119537,143.438667,254017.911242,3364892.261187,254018.022768,3364891.799666,0.111526,-0.461521,0.474805
q_008,23,348.539673,471.914703,350.970703,472.859375,253989.232836,3364727.561648,253990.448352,3364727.089312,1.215515,-0.472336,1.304062
q_008,24,79.601486,611.554626,86.419922,615.265625,253854.763743,3364657.741687,253858.172961,3364655.886187,3.409218,-1.855499,3.881449
q_008,25,270.849609,1010.515625,276.398315,1008.004456,253950.387805,3364458.261187,253953.162157,3364459.516772,2.774353,1.255584,3.045247
q_008,26,350.167786,1002.796204,353.490234,997.921875,253990.046893,3364462.120898,253991.708117,3364464.558062,1.661224,2.437164,2.949481
q_008,27,333.647278,479.931580,336.861328,481.578125,253981.786639,3364723.553210,253983.393664,3364722.729937,1.607025,-0.823273,1.805632
q_008,28,398.337891,644.328125,401.101288,647.133911,254014.131945,3364641.354937,254015.513644,3364639.952045,1.381699,-1.402893,1.969061
q_008,29,302.091797,185.140625,306.349640,185.376007,253966.008898,3364870.948687,253968.137820,3364870.830996,2.128921,-0.117691,2.132172
q_008,30,57.193359,376.953125,63.903255,379.209839,253843.559680,3364775.042437,253846.914627,3364773.914080,3.354948,-1.128357,3.539614
q_008,31,389.771484,172.546875,390.634094,174.300133,254009.848742,3364877.245562,254010.280047,3364876.368933,0.431305,-0.876629,0.976986
q_008,32,482.994141,669.515625,484.432037,671.284485,254056.460070,3364628.761187,254057.179018,3364627.876757,0.718948,-0.884430,1.139782
q_008,33,323.906403,640.248718,327.791016,640.453125,253976.916201,3364643.394641,253978.858508,3364643.292437,1.942306,-0.102203,1.944994
q_008,34,453.245575,898.215454,455.279297,898.140625,254041.585787,3364514.411273,254042.602648,3364514.448687,1.016861,0.037415,1.017549
q_008,35,350.060486,173.897682,352.986328,176.421875,253989.993243,3364876.570159,253991.456164,3364875.308062,1.462921,-1.262097,1.932104
q_008,36,493.072266,1022.140625,493.795471,1021.705688,254061.499133,3364452.448687,254061.860735,3364452.666156,0.361603,0.217469,0.421958
