query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_026,0,132.253418,479.609375,133.304138,480.252075,254384.234709,3365128.455312,254384.760069,3365128.133962,0.525360,-0.321350,0.615848
q_026,1,431.037598,664.015625,431.845917,663.560059,254533.626799,3365036.252187,254534.030959,3365036.479970,0.404160,0.227783,0.463929
q_026,2,419.040527,597.734375,420.141815,599.182800,254527.628263,3365069.392812,254528.178907,3365068.668600,0.550644,-0.724212,0.909776
q_026,3,364.829987,270.711029,365.339355,271.578125,254500.522993,3365232.904485,254500.777678,3365232.470937,0.254684,-0.433548,0.502820
q_026,4,386.477051,301.765625,388.221802,303.587921,254511.346526,3365217.377187,254512.218901,3365216.466039,0.872376,-0.911148,1.261440
q_026,5,417.744812,642.323425,418.469238,642.359375,254526.980406,3365047.098287,254527.342619,3365047.080312,0.362213,-0.017975,0.362659
q_026,6,286.719147,244.853958,287.644043,245.984375,254461.467574,3365245.833021,254461.930022,3365245.267812,0.462448,-0.565208,0.730287
q_026,7,527.014160,403.484375,528.540100,407.189087,254581.615080,3365166.517812,254582.378050,3365164.665456,0.762970,-1.852356,2.003334
q_026,8,418.371674,454.206299,420.183105,453.359375,254527.293837,3365141.156850,254528.199553,3365141.580312,0.905716,0.423462,0.999820
q_026,9,219.660645,484.859375,219.111038,485.818512,254427.938323,3365125.830312,254427.663519,3365125.350744,-0.274804,-0.479569,0.552723
q_026,10,402.503052,611.779602,404.187012,613.484375,254519.359526,3365062.370199,254520.201506,3365061.517812,0.841980,-0.852387,1.198121
q_026,11,486.452637,100.953125,488.454529,98.629654,254561.334319,3365317.783437,254562.335264,3365318.945173,1.000946,1.161736,1.533467
q_026,12,74.857536,324.007385,72.839355,322.765625,254355.536768,3365206.256307,254354.527678,3365206.877187,-1.009091,0.620880,1.184802
q_026,13,429.895020,649.578125,430.652924,649.268494,254533.055510,3365043.470937,254533.434462,3365043.625753,0.378952,0.154816,0.409356
q_026,14,59.601742,530.136230,59.128418,527.515625,254347.908871,3365103.191885,254347.672209,3365104.502187,-0.236662,1.310303,1.331503
q_026,15,350.183899,196.360718,349.914551,196.109375,254493.199950,3365270.079641,254493.065276,3365270.205312,-0.134674,0.125671,0.184202
q_026,16,547.009277,528.171875,548.422302,527.175659,254591.612638,3365104.174062,254592.319151,3365104.672170,0.706513,0.498108,0.864449
q_026,17,105.974121,564.265625,106.525208,563.753418,254371.095060,3365086.127187,254371.370604,3365086.383291,0.275543,0.256103,0.376182
q_026,18,335.141174,451.058502,335.632324,451.390625,254485.678587,3365142.730749,254485.924162,3365142.564687,0.245575,-0.166062,0.296452
q_026,19,502.448730,454.015625,504.001373,454.321228,254569.332365,3365141.252187,254570.108686,3365141.099386,0.776321,-0.152802,0.791216
q_026,20,381.335449,539.328125,381.088043,539.844238,254508.775725,3365098.595937,254508.652022,3365098.337881,-0.123703,-0.258056,0.286174
q_026,21,490.451660,118.671875,492.152252,115.710197,254563.333830,3365308.924062,254564.184126,3365310.404901,0.850296,1.480839,1.707597
q_026,22,418.915070,464.118042,420.754395,463.859375,254527.565535,3365136.200979,254528.485198,3365136.330312,0.919663,0.129333,0.928712
q_026,23,422.468262,541.296875,424.747070,543.977722,254529.342131,3365097.611562,254530.481535,3365096.271139,1.139404,-1.340424,1.759255
q_026,24,449.890137,139.015625,450.729492,136.274246,254543.053069,3365298.752187,254543.472746,3365300.122877,0.419678,1.370690,1.433499
q_026,25,382.478027,539.328125,381.981873,539.432983,254509.347013,3365098.595937,254509.098936,3365098.543508,-0.248077,-0.052429,0.253557
q_026,26,359.626465,643.015625,359.460205,642.196655,254497.921232,3365046.752187,254497.838103,3365047.161672,-0.083130,0.409485,0.417838
