query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_007,0,531.888550,804.727722,533.786621,813.490723,254013.212275,3364646.580504,254014.161310,3364642.199003,0.949036,-4.381500,4.483103
q_007,1,114.177246,701.617676,117.362915,708.230408,253804.356623,3364698.135527,253805.949458,3364694.829161,1.592835,-3.306366,3.670038
q_007,2,73.239746,335.737793,75.463150,340.280792,253783.887873,3364881.075468,253784.999575,3364878.803969,1.111702,-2.271499,2.528951
q_007,3,403.647766,264.240448,405.856934,266.963379,253949.091883,3364916.824141,253950.196467,3364915.462675,1.104584,-1.361466,1.753195
q_007,4,425.686035,28.545410,425.127747,28.733969,253960.111018,3365034.671660,253959.831874,3365034.577380,-0.279144,-0.094280,0.294635
q_007,5,261.936035,153.256348,262.260620,155.523758,253878.236018,3364972.316191,253878.398310,3364971.182486,0.162292,-1.133705,1.145262
q_007,6,465.229523,700.483826,464.704590,708.036621,253979.882762,3364698.702452,253979.620295,3364694.926054,-0.262467,-3.776397,3.785507
q_007,7,176.223145,215.611816,178.806427,221.312759,253835.379573,3364941.138457,253836.671213,3364938.287985,1.291641,-2.850471,3.129461
q_007,8,370.480438,269.512863,371.955566,273.382324,253932.508219,3364914.187933,253933.245783,3364912.253203,0.737564,-1.934730,2.070551
q_007,9,212.093155,347.564789,210.764160,349.492676,253853.314578,3364875.161970,253852.650080,3364874.198027,-0.664497,-0.963944,1.170788
q_007,10,42.021942,422.654205,41.257324,425.603027,253768.278971,3364837.617262,253767.896662,3364836.142851,-0.382309,-1.474411,1.523170
q_007,11,161.614380,606.747925,160.231934,609.918457,253828.075190,3364745.570402,253827.383967,3364743.985136,-0.691223,-1.585266,1.729410
q_007,12,378.991699,493.460449,381.700104,498.422302,253936.763850,3364802.214140,253938.118052,3364799.733214,1.354202,-2.480927,2.826457
q_007,13,309.134399,287.245667,310.549316,292.639160,253901.835199,3364905.321531,253902.542658,3364902.624785,0.707459,-2.696746,2.787999
q_007,14,552.172546,803.687683,554.255371,813.490723,254023.354273,3364647.100523,254024.395685,3364642.199003,1.041412,-4.901520,5.010932
q_007,15,594.233582,720.349976,597.111816,729.127441,254044.384791,3364688.769377,254045.823908,3364684.380644,1.439117,-4.388732,4.618661
q_007,16,640.921021,527.663177,641.247559,530.140137,254067.728511,3364785.112776,254067.891780,3364783.874296,0.163269,-1.238480,1.249196
q_007,17,226.246231,242.904343,228.034668,248.623535,253860.391116,3364927.492193,253861.285334,3364924.632597,0.894219,-2.859596,2.996150
q_007,18,590.811218,548.939148,592.634277,550.313965,254042.673609,3364774.474791,254043.585138,3364773.787382,0.911529,-0.687408,1.141673
q_007,19,69.207687,470.390839,67.482910,473.286621,253781.871844,3364813.748945,253781.009455,3364812.301054,-0.862388,-1.447891,1.685260
q_007,20,607.985840,45.051270,608.572571,43.847353,254051.260920,3365026.418730,254051.554286,3365027.020688,0.293366,0.601958,0.669640
q_007,21,631.013184,422.852051,632.743042,424.581360,254062.774592,3364837.518339,254063.639521,3364836.653685,0.864929,-0.864655,1.223000
q_007,22,235.304153,158.243027,237.629395,165.177246,253864.920077,3364969.822851,253866.082698,3364966.355742,1.162621,-3.467109,3.656848
q_007,23,451.625153,691.579285,451.271973,697.949707,253973.080577,3364703.154722,253972.903987,3364699.969511,-0.176590,-3.185211,3.190102
q_007,24,589.436035,378.836426,590.729919,380.610229,254041.986018,3364859.526152,254042.632960,3364858.639250,0.646942,-0.886902,1.097783
q_007,25,462.145996,300.892090,462.624054,303.848755,253978.340998,3364898.498320,253978.580027,3364897.019987,0.239029,-1.478332,1.497532
q_007,26,363.640137,432.021973,365.721466,437.746155,253929.088069,3364832.933378,253930.128733,3364830.071287,1.040665,-2.862091,3.045414
q_007,27,105.861816,251.374512,107.878204,253.972748,253800.198908,3364923.257109,253801.207102,3364921.957991,1.008194,-1.299118,1.644434
q_007,28,379.725464,285.266632,381.550293,288.971191,253937.130732,3364906.311049,253938.043147,3364904.458769,0.912414,-1.852280,2.064810
q_007,29,90.510254,553.064941,88.135056,558.071960,253792.523127,3364772.411894,253791.335528,3364769.908385,-1.187599,-2.503510,2.770912
q_007,30,271.138947,127.432861,271.530762,133.082520,253882.837474,3364985.227934,253883.033381,3364982.403105,0.195907,-2.824829,2.831615
q_007,31,182.763458,448.571625,181.340332,451.278809,253838.649729,3364824.658552,253837.938166,3364823.304960,-0.711563,-1.353592,1.529226
q_007,32,562.951843,736.440491,565.769043,746.550293,254028.743922,3364680.724119,254030.152522,3364675.669218,1.408600,-5.054901,5.247493
q_007,33,281.016174,414.353088,283.044434,418.267090,253887.776087,3364841.767821,253888.790217,3364839.810820,1.014130,-1.957001,2.204158
q_007,34,486.009827,832.716309,487.731934,838.249512,253990.272913,3364632.586210,253991.133967,3364629.819609,0.861054,-2.766602,2.897498
q_007,35,290.080566,203.690918,290.183533,208.883698,253892.308283,3364947.098906,253892.359767,3364944.502516,0.051483,-2.596390,2.596900
q_007,36,630.603943,348.821503,633.571777,348.575684,254062.569972,3364874.533613,254064.053888,3364874.656523,1.483917,0.122910,1.488998
q_007,37,529.266479,510.308716,530.588379,511.800293,254011.901240,3364793.790007,254012.562190,3364793.044218,0.660950,-0.745789,0.996522
q_007,38,649.562988,122.078613,649.763367,121.873291,254072.049494,3364987.905058,254072.149683,3364988.007719,0.100189,0.102661,0.143448
q_007,39,180.061035,182.600098,182.799759,185.350296,253837.298518,3364957.644316,253838.667880,3364956.269217,1.369362,-1.375099,1.940631
q_007,40,516.516113,697.949707,517.538269,706.367310,254005.526057,3364699.969511,254006.037135,3364695.760710,0.511078,-4.208802,4.239718
q_007,41,306.778931,109.766434,306.711426,113.825684,253900.657466,3364994.061148,253900.623713,3364992.031523,-0.033752,-2.029625,2.029906
q_007,42,543.993103,239.780075,544.660645,240.370605,254019.264552,3364929.054327,254019.598323,3364928.759062,0.333771,-0.295265,0.445628
q_007,43,296.477051,183.517090,296.334991,188.251968,253895.506526,3364957.185820,253895.435496,3364954.818381,-0.071030,-2.367439,2.368504
