query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_017,0,100.352028,601.446716,98.670898,604.465332,254125.261326,3365119.020642,254124.420761,3365117.511334,-0.840565,-1.509308,1.727588
q_017,1,862.812805,294.839996,867.374023,294.758301,254506.491714,3365272.324002,254508.772323,3365272.364849,2.280609,0.040847,2.280975
q_017,2,54.243164,466.477051,50.634426,470.996704,254102.206894,3365186.505474,254100.402525,3365184.245648,-1.804369,-2.259826,2.891810
q_017,3,287.747070,178.234863,286.094666,179.510696,254218.958847,3365330.626568,254218.132645,3365329.988652,-0.826202,-0.637917,1.043814
q_017,4,667.965820,200.466309,670.830322,198.793365,254409.068222,3365319.510846,254410.500473,3365320.347318,1.432251,0.836472,1.658622
q_017,5,307.730682,170.295670,305.311523,170.568848,254228.950653,3365334.596165,254227.741073,3365334.459576,-1.209579,-0.136589,1.217267
q_017,6,781.618164,666.560059,783.138184,668.720825,254465.894394,3365086.463971,254466.654404,3365085.383588,0.760010,-1.080383,1.320925
q_017,7,678.649841,22.661045,681.397461,16.481934,254414.410232,3365408.413477,254415.784042,3365411.503033,1.373810,3.089556,3.381229
q_017,8,424.129883,191.267090,420.982910,188.613998,254287.150253,3365324.110455,254285.576767,3365325.437001,-1.573486,1.326546,2.058053
q_017,9,404.499023,490.241699,403.086609,492.565735,254277.334823,3365174.623151,254276.628616,3365173.461132,-0.706207,-1.162018,1.359785
q_017,10,891.219116,715.559631,891.137695,715.622559,254520.694870,3365061.964184,254520.654159,3365061.932721,-0.040711,-0.031464,0.051452
q_017,11,561.545898,11.882324,562.120361,8.059189,254355.858261,3365413.802838,254356.145492,3365415.714405,0.287231,1.911567,1.933027
q_017,12,664.866211,27.980957,669.354431,24.683176,254407.518417,3365405.753522,254409.762527,3365407.402412,2.244110,1.648890,2.784757
q_017,13,524.350586,202.766113,524.539978,202.366196,254337.260605,3365318.360943,254337.355301,3365318.560902,0.094696,0.199958,0.221248
q_017,14,31.952488,389.906647,27.379883,393.649902,254091.061556,3365224.790676,254088.775253,3365222.919049,-2.286302,-1.871627,2.954686
q_017,15,105.561935,733.773743,103.836914,740.153809,254127.866279,3365052.857129,254127.003769,3365049.667096,-0.862511,-3.190033,3.304578
q_017,16,516.084961,271.760254,516.924316,273.068207,254333.127792,3365283.863873,254333.547470,3365283.209896,0.419678,-0.653977,0.777055
q_017,17,666.932617,388.283691,669.262512,389.868530,254408.551620,3365225.602154,254409.716568,3365224.809735,1.164947,-0.792419,1.408911
q_017,18,134.076874,651.906494,132.766602,655.061035,254142.123749,3365093.790753,254141.468613,3365092.213483,-0.655136,-1.577270,1.707918
q_017,19,286.713867,645.861816,286.304535,648.841431,254218.442245,3365096.813092,254218.237579,3365095.323284,-0.204666,-1.489808,1.503800
q_017,20,674.538452,584.150208,677.264648,585.300293,254412.354538,3365127.668896,254413.717636,3365127.093853,1.363098,-0.575043,1.479429
q_017,21,944.864258,695.690918,947.528931,694.832581,254547.517441,3365071.898541,254548.849777,3365072.327709,1.332336,0.429169,1.399752
q_017,22,181.741470,410.227509,177.194336,411.281738,254165.956047,3365214.630245,254163.682480,3365214.103131,-2.273567,-0.527114,2.333872
q_017,23,368.336914,238.796387,365.558228,236.303909,254259.253769,3365300.345806,254257.864426,3365301.592045,-1.389343,1.246239,1.866383
q_017,24,523.279053,140.938766,523.317383,139.138184,254336.724838,3365349.274617,254336.744003,3365350.174908,0.019165,0.900291,0.900495
q_017,25,792.873901,501.195282,795.049805,501.740723,254471.522262,3365169.146359,254472.610214,3365168.873638,1.087952,-0.272720,1.121613
q_017,26,372.469727,125.339355,370.831848,121.819839,254261.320175,3365357.074322,254260.501236,3365358.834081,-0.818939,1.759758,1.940982
q_017,27,32.545898,720.222168,29.662874,726.076111,254091.358261,3365059.632916,254089.916749,3365056.705944,-1.441512,-2.926971,3.262686
q_017,28,344.573242,147.570801,342.166229,145.881012,254247.371933,3365345.958599,254246.168426,3365346.803494,-1.203506,0.844894,1.470467
q_017,29,589.903931,478.949921,591.508789,481.042480,254370.037277,3365180.269040,254370.839706,3365179.222760,0.802429,-1.046280,1.318557
q_017,30,528.100952,284.987976,528.483398,287.092285,254339.135788,3365277.250012,254339.327011,3365276.197858,0.191223,-1.052155,1.069390
q_017,31,245.387253,677.534180,245.385742,679.592285,254197.778938,3365080.976910,254197.778183,3365079.947858,-0.000755,-1.029052,1.029053
q_017,32,853.942383,481.809082,854.687805,481.795563,254502.056503,3365178.839459,254502.429214,3365178.846218,0.372711,0.006759,0.372772
q_017,33,801.249023,625.930176,803.226135,628.314453,254475.709823,3365106.778912,254476.698379,3365105.586773,0.988556,-1.192139,1.548689
q_017,34,415.864258,582.233887,417.011566,584.049255,254283.017441,3365128.627056,254283.591095,3365127.719372,0.573654,-0.907684,1.073764
q_017,35,621.471680,75.510254,624.167175,71.673103,254385.821152,3365381.988873,254387.168899,3365383.907448,1.347747,1.918576,2.344644
