query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_003,0,230.340393,644.236267,227.753906,646.186523,253727.027196,3364573.602866,253725.733953,3364572.627739,-1.293243,-0.975128,1.619677
q_003,1,403.239136,526.919312,404.746094,527.211914,253813.476568,3364632.261344,253814.230047,3364632.115043,0.753479,-0.146301,0.767551
q_003,2,254.707031,243.852539,251.714996,238.936600,253739.210515,3364773.794730,253737.714498,3364776.252700,-1.496018,2.457970,2.877444
q_003,3,529.833862,883.529602,530.527344,885.952148,253876.773931,3364453.956199,253877.120672,3364452.744926,0.346741,-1.211273,1.259925
q_003,4,48.964844,599.868164,42.924656,600.402283,253636.339422,3364595.786918,253633.319328,3364595.519858,-3.020094,-0.267059,3.031879
q_003,5,508.066406,314.692383,509.860748,317.502075,253865.890203,3364738.374809,253866.787374,3364736.969963,0.897171,-1.404846,1.666886
q_003,6,462.246094,136.684570,462.792267,138.188644,253842.980047,3364827.378715,253843.253133,3364826.626678,0.273087,-0.752037,0.800085
q_003,7,161.745544,911.247742,160.371094,913.198242,253692.729772,3364440.097129,253692.042547,3364439.121879,-0.687225,-0.975250,1.193059
q_003,8,384.980469,651.635742,385.914673,655.111816,253804.347234,3364569.903129,253804.814336,3364568.165092,0.467102,-1.738037,1.799710
q_003,9,775.491150,161.265152,774.003906,165.747070,253999.602575,3364815.088424,253998.858953,3364812.847465,-0.743622,-2.240959,2.361116
q_003,10,156.777344,579.887695,149.747574,579.513489,253690.245672,3364605.777153,253686.730787,3364605.964256,-3.514885,0.187103,3.519861
q_003,11,728.593811,2.851272,729.082031,4.995117,253976.153905,3364894.295364,253976.398015,3364893.223441,0.244110,-1.071923,1.099367
q_003,12,486.503906,794.223633,486.467590,798.475830,253855.108953,3364498.609184,253855.090795,3364496.483085,-0.018158,-2.126099,2.126176
q_003,13,354.433594,662.534180,355.366913,666.514343,253789.073797,3364564.453910,253789.540456,3364562.463828,0.466660,-1.990081,2.044063
q_003,14,506.921356,777.187805,507.167969,781.508789,253865.317678,3364507.127098,253865.440984,3364504.966605,0.123306,-2.160492,2.164008
q_003,15,685.058594,323.774414,684.132751,328.798859,253954.386297,3364733.833793,253953.923375,3364731.321570,-0.462922,-2.512223,2.554517
q_003,16,728.291321,283.378174,726.386719,288.354492,253976.002661,3364754.031913,253975.050359,3364751.543754,-0.952301,-2.488159,2.664172
q_003,17,410.136719,191.176758,410.513092,190.386826,253816.925359,3364800.132621,253817.113546,3364800.527587,0.188186,0.394966,0.437507
q_003,18,27.402344,479.985352,18.421806,477.775879,253625.558172,3364655.728324,253621.067903,3364656.833060,-4.490269,1.104736,4.624171
q_003,19,388.574219,160.297852,389.156128,159.826843,253806.144109,3364815.572074,253806.435064,3364815.807578,0.290955,0.235505,0.374322
q_003,20,213.378906,844.174805,214.633255,846.646667,253718.546453,3364473.633597,253719.173627,3364472.397666,0.627174,-1.235931,1.385956
q_003,21,365.214844,682.514648,366.737183,686.450317,253794.464422,3364554.463676,253795.225591,3364552.495841,0.761170,-1.967835,2.109917
q_003,22,106.464844,743.364258,102.770576,745.775757,253665.089422,3364524.038871,253663.242288,3364522.833121,-1.847134,-1.205750,2.205841
q_003,23,44.010303,514.850159,36.386719,513.588867,253633.862151,3364638.295921,253630.050359,3364638.926566,-3.811792,0.630646,3.863609
q_003,24,452.458405,427.926514,451.464844,430.034180,253838.086202,3364681.757743,253837.589422,3364680.703910,-0.496780,-1.053833,1.165056
q_003,25,332.702026,219.302597,331.972656,216.606445,253778.208013,3364786.069701,253777.843328,3364787.417778,-0.364685,1.348076,1.396533
q_003,26,897.089844,247.485352,897.233276,247.351151,254060.401922,3364771.978324,254060.473638,3364772.045425,0.071716,0.067101,0.098212
q_003,27,776.887939,144.782120,775.800781,148.491211,254000.300969,3364823.329940,253999.757390,3364821.475394,-0.543579,-1.854546,1.932567
q_003,28,685.957031,446.381836,686.301086,449.083923,253954.835515,3364672.530082,253955.007543,3364671.179038,0.172027,-1.351044,1.361952
q_003,29,466.221222,790.671753,465.839844,794.223633,253844.967611,3364500.385124,253844.776922,3364498.609184,-0.190689,-1.775940,1.786148
q_003,30,165.548355,844.873901,164.863281,845.991211,253694.631177,3364473.284049,253694.288640,3364472.725394,-0.342537,-0.558655,0.655307
q_003,31,390.687042,325.749115,389.472656,324.682617,253807.200521,3364732.846443,253806.593328,3364733.379691,-0.607193,0.533249,0.808108
q_003,32,69.383842,780.757141,64.238281,780.600586,253646.548921,3364505.342430,253643.976140,3364505.420707,-2.572780,0.078277,2.573971
q_003,33,766.816406,703.403320,769.044922,703.849548,253995.265203,3364544.019340,253996.379461,3364543.796226,1.114258,-0.223114,1.136376
q_003,34,694.491760,430.553680,694.941406,431.850586,253959.102880,3364680.444160,253959.327703,3364679.795707,0.224823,-0.648453,0.686321
q_003,35,104.592567,634.178650,99.277344,635.288086,253664.153283,3364578.631675,253661.495672,3364578.076957,-2.657612,-0.554718,2.714887
q_003,36,620.047241,775.286926,622.167969,779.692383,253921.880620,3364508.077537,253922.940984,3364505.874809,1.060364,-2.202728,2.444665
q_003,37,225.957031,528.120117,221.627762,527.082886,253724.835515,3364631.660941,253722.670881,3364632.179557,-2.164634,0.518616,2.225894
q_003,38,147.525696,692.201660,144.199219,694.321289,253685.619848,3364549.620170,253683.956609,3364548.560355,-1.663239,-1.059815,1.972199
q_003,39,782.988281,38.598633,782.541687,41.865704,254003.351140,3364876.421684,254003.127843,3364874.788148,-0.223297,-1.633536,1.648727
q_003,40,473.048248,259.376251,473.027344,259.291992,253848.381124,3364766.032874,253848.370672,3364766.075004,-0.010452,0.042129,0.043407
q_003,41,322.089844,256.567383,320.877991,252.855362,253772.901922,3364767.437309,253772.295995,3364769.293319,-0.605926,1.856010,1.952414
q_003,42,29.199219,610.766602,22.550156,611.585022,253626.456609,3364590.337699,253623.132078,3364589.928489,-3.324531,-0.409210,3.349621
q_003,43,857.558594,446.381836,859.209961,446.501923,254040.636297,3364672.530082,254041.461980,3364672.470038,0.825684,-0.060044,0.827864
q_003,44,850.371094,515.405273,851.916382,516.326477,254037.042547,3364638.018364,254037.815191,3364637.557762,0.772644,-0.460602,0.899518
q_003,45,297.410675,891.992249,296.933594,894.125977,253760.562337,3364449.724875,253760.323797,3364448.658011,-0.238540,-1.066864,1.093206
q_003,46,881.816406,586.245117,882.329285,587.495117,254052.765203,3364602.598441,254053.021642,3364601.973441,0.256439,-0.625000,0.675564
q_003,47,527.781738,810.780029,528.730469,816.020508,253875.747869,3364490.330986,253876.222234,3364487.710746,0.474366,-2.620239,2.662833
q_003,48,860.592896,703.948303,862.949219,705.219727,254042.153448,3364543.746848,254043.331609,3364543.111136,1.178161,-0.635712,1.338729
q_003,49,221.464844,824.194336,222.947968,826.927795,253722.589422,3364483.623832,253723.330984,3364482.257102,0.741562,-1.366730,1.554948
q_003,50,278.964844,207.524414,278.071991,206.315414,253751.339422,3364791.958793,253750.892995,3364792.563293,-0.446427,0.604500,0.751476
q_003,51,366.113281,463.637695,368.471893,463.835632,253794.913640,3364663.902153,253796.092946,3364663.803184,1.179306,-0.098969,1.183451
q_003,52,863.820435,491.401184,865.644531,492.700195,254043.767217,3364650.020408,254044.679265,3364649.370903,0.912048,-0.649505,1.119683
q_003,53,713.808594,466.362305,713.772278,468.084656,253968.761297,3364662.539847,253968.743139,3364661.678672,-0.018158,-0.861175,0.861367
q_003,54,269.980469,313.784180,267.592499,308.947052,253746.847234,3364738.828910,253745.653249,3364741.247474,-1.193985,2.418564,2.697230
q_003,55,353.360779,816.101685,354.433594,816.020508,253788.537389,3364487.670158,253789.073797,3364487.710746,0.536408,0.040588,0.537941
q_003,56,104.667969,407.329102,102.864159,403.524048,253664.190984,3364692.056449,253663.289079,3364693.958976,-0.901905,1.902527,2.105479
q_003,57,420.435669,199.100174,420.019531,198.442383,253822.074835,3364796.170913,253821.866765,3364796.499809,-0.208069,0.328895,0.389185
q_003,58,871.035156,380.083008,872.843628,378.924408,254047.374578,3364705.679496,254048.278814,3364706.258796,0.904236,0.579300,1.073886
q_003,59,268.183594,828.735352,269.817535,832.351440,253745.948797,3364481.353324,253746.765767,3364479.545280,0.816970,-1.808044,1.984052
q_003,60,317.597656,856.889648,319.465210,860.164062,253770.655828,3364467.276176,253771.589605,3364465.638969,0.933777,-1.637207,1.884778
q_003,61,294.238281,212.065430,293.822449,210.938431,253758.976140,3364789.688285,253758.768225,3364790.251784,-0.207916,0.563500,0.600634
q_003,62,679.667969,792.407227,680.760681,793.755615,253951.690984,3364499.517386,253952.237340,3364498.843193,0.546356,-0.674194,0.867780
q_003,63,877.065186,427.220276,879.121094,427.309570,254050.389593,3364682.110862,254051.417547,3364682.066215,1.027954,-0.044647,1.028923
q_003,64,37.491177,561.029663,31.894531,560.815430,253630.602588,3364615.206168,253627.804265,3364615.313285,-2.798323,0.107116,2.800372
q_003,65,598.803345,872.818787,599.707031,875.053711,253911.258673,3364459.311606,253911.710515,3364458.194144,0.451843,-1.117462,1.205356
q_003,66,241.230469,599.868164,237.892639,601.314087,253732.472234,3364595.786918,253730.803320,3364595.063957,-1.668915,-0.722961,1.818777
q_003,67,478.417969,800.581055,478.163849,804.812439,253851.065984,3364495.430472,253850.938924,3364493.314780,-0.127060,-2.115692,2.119504
