query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_040,0,437.936523,689.139160,437.302948,691.486084,254822.018658,3365268.495420,254821.701870,3365267.321958,-0.316787,-1.173462,1.215470
q_040,1,119.172852,798.510254,118.484444,801.068665,254662.636822,3365213.809873,254662.292618,3365212.530668,-0.344204,-1.279205,1.324705
q_040,2,533.487305,222.286621,525.104004,222.335022,254869.794049,3365501.921690,254865.602398,3365501.897489,-4.191650,-0.024200,4.191720
q_040,3,398.203461,196.666275,391.727539,201.020020,254802.152127,3365514.731862,254798.914166,3365512.554990,-3.237961,-2.176872,3.901687
q_040,4,283.645508,684.075684,282.117645,687.746765,254744.873150,3365271.027158,254744.109219,3365269.191618,-0.763931,-1.835541,1.988165
q_040,5,188.877930,274.946777,189.612854,279.638580,254697.489361,3365475.591611,254697.856823,3365473.245710,0.367462,-2.345901,2.374507
q_040,6,174.936279,311.141418,176.346680,318.492676,254690.518536,3365457.494291,254691.223736,3365453.818662,0.705201,-3.675629,3.742667
q_040,7,459.083008,127.093262,451.711456,131.274704,254832.591900,3365549.518369,254828.906124,3365547.427648,-3.685776,-2.090721,4.237459
q_040,8,640.468079,260.431488,633.737305,253.680176,254923.284436,3365482.849256,254919.919049,3365486.224912,-3.365387,3.375656,4.766643
q_040,9,123.872070,312.416504,125.812012,317.702362,254664.986431,3365456.856748,254665.956402,3365454.213819,0.969971,-2.642929,2.815301
q_040,10,784.895508,404.571777,788.094971,397.526428,254995.498150,3365410.779111,254997.097882,3365414.301786,1.599731,3.522675,3.868899
q_040,11,40.105976,374.748383,45.551758,381.279785,254623.103384,3365425.690809,254625.826275,3365422.425108,2.722891,-3.265701,4.251933
q_040,12,582.155396,31.846931,571.864258,32.912598,254894.128094,3365597.141534,254888.982525,3365596.608701,-5.145569,-0.532833,5.173083
q_040,13,756.700195,540.272949,764.400818,533.428833,254981.400494,3365342.928525,254985.250805,3365346.350583,3.850312,3.422058,5.151250
q_040,14,267.981445,474.447754,266.295441,475.478455,254737.041119,3365375.841123,254736.198117,3365375.325773,-0.843002,-0.515350,0.988048
q_040,15,235.086914,422.800293,234.036636,424.614655,254720.593853,3365401.664853,254720.068714,3365400.757672,-0.525139,-0.907181,1.048212
q_040,16,260.620514,501.230988,258.583008,500.777832,254733.360653,3365362.449506,254732.341900,3365362.676084,-1.018753,0.226578,1.043645
q_040,17,580.479492,928.135254,588.319763,939.272278,254893.290142,3365148.997373,254897.210278,3365143.428861,3.920135,-5.568512,6.809977
q_040,18,494.131104,560.023987,491.977539,555.463379,254850.115948,3365333.053007,254849.039166,3365335.333310,-1.076782,2.280304,2.521755
q_040,19,790.377930,437.990723,795.227600,430.981476,254998.239361,3365394.069638,255000.664196,3365397.574262,2.424835,3.504624,4.261715
q_040,20,728.504883,705.342285,739.489990,704.597534,254967.302838,3365260.393858,254972.795391,3365260.766233,5.492553,0.372375,5.505162
q_040,21,502.942383,589.895020,501.439545,588.978577,254854.521588,3365318.117490,254853.770169,3365318.575711,-0.751419,0.458221,0.880112
q_040,22,34.586914,377.229004,40.533047,383.444855,254620.343853,3365424.450498,254623.316920,3365421.342572,2.973067,-3.107925,4.300968
q_040,23,14.223633,804.586426,17.758492,805.157715,254610.162213,3365210.771787,254611.929642,3365210.486142,1.767430,-0.285645,1.790363
q_040,24,684.247498,579.717163,690.127930,574.704590,254945.174145,3365323.206418,254948.114361,3365325.712705,2.940216,2.506287,3.863462
q_040,25,310.163940,607.518066,308.708008,606.098145,254758.132366,3365309.305967,254757.404400,3365310.015928,-0.727966,0.709961,1.016847
q_040,26,529.571289,801.548340,533.578369,806.922119,254867.836041,3365212.290830,254869.839581,3365209.603940,2.003540,-2.686889,3.351649
q_040,27,172.430664,900.792480,173.104355,904.781677,254689.265728,3365162.668760,254689.602574,3365160.674161,0.336846,-1.994598,2.022842
q_040,28,661.932617,842.056152,672.285217,847.999573,254934.016705,3365192.036924,254939.193005,3365189.065214,5.176300,-2.971710,5.968680
q_040,29,546.018555,196.969238,537.033813,196.178406,254876.059674,3365514.580381,254871.567303,3365514.975797,-4.492371,0.395416,4.509740
q_040,30,691.694336,578.755371,697.481689,573.367126,254948.897564,3365323.687315,254951.791241,3365326.381437,2.893676,2.694122,3.953689
q_040,31,228.970627,233.825500,229.604492,243.553223,254717.535710,3365496.152250,254717.852642,3365491.288388,0.316933,-4.863861,4.874176
q_040,32,132.487305,931.173340,132.644623,935.106689,254669.294049,3365147.478330,254669.372708,3365145.511656,0.078659,-1.966674,1.968247
q_040,33,386.245117,120.004395,379.250275,124.422112,254796.172955,3365553.062803,254792.675534,3365550.853944,-3.497421,-2.208859,4.136546
q_040,34,323.028381,299.978912,319.672852,303.302246,254764.564587,3365463.075544,254762.886822,3365461.413877,-1.677764,-1.661667,2.361362
q_040,35,189.661133,755.977051,189.501373,759.003662,254697.880963,3365235.076474,254697.801083,3365233.563169,-0.079880,-1.513306,1.515412
q_040,36,705.463562,107.771233,694.827148,100.763184,254955.782177,3365559.179384,254950.463970,3365562.683408,-5.318207,3.504025,6.368792
q_040,37,496.676758,187.854980,488.938721,189.704865,254851.388775,3365519.137510,254847.519757,3365518.212567,-3.869019,-0.924942,3.978043
q_040,38,571.864258,486.600098,569.001770,483.277252,254888.982525,3365369.764951,254887.551281,3365371.426374,-1.431244,1.661423,2.192894
q_040,39,218.092255,558.522949,217.073242,558.501465,254712.096524,3365333.803525,254711.587017,3365333.814267,-0.509507,0.010742,0.509620
q_040,40,766.881836,68.356934,756.677185,63.540016,254986.491314,3365578.886533,254981.388989,3365581.294992,-5.102326,2.408459,5.642198
q_040,41,216.166809,330.979645,216.290039,336.721191,254711.133801,3365447.575178,254711.195416,3365444.704404,0.061615,-2.870773,2.871434
q_040,42,614.738098,654.220581,618.856445,651.669434,254910.419445,3365285.954710,254912.478619,3365287.230283,2.059173,1.275573,2.422248
q_040,43,397.334167,144.210403,390.161133,149.372559,254801.717480,3365540.959798,254798.130963,3365538.378721,-3.586517,-2.581078,4.418718
q_040,44,399.559570,730.659668,398.662354,735.449585,254802.830181,3365247.735166,254802.381573,3365245.340207,-0.448608,-2.394958,2.436611
q_040,45,493.543945,272.921387,486.608643,273.817474,254849.822369,3365476.604306,254846.354718,3365476.156263,-3.467651,-0.448044,3.496476
q_040,46,783.370239,582.676147,795.077148,574.704590,254994.735516,3365321.726926,255000.588970,3365325.712705,5.853455,3.985778,7.081621
q_040,47,101.317383,423.322205,103.508789,426.851074,254653.709088,3365401.403898,254654.804791,3365399.639463,1.095703,-1.764435,2.076968
q_040,48,684.645508,92.661621,672.591248,90.821754,254945.373150,3365566.734190,254939.346020,3365567.654123,-6.027130,0.919933,6.096931
q_040,49,749.651367,58.229980,738.355652,54.764881,254977.876080,3365583.950010,254972.228222,3365585.682559,-5.647858,1.732550,5.907624
q_040,50,722.239258,251.654785,715.429443,246.457214,254964.170025,3365487.237608,254960.765118,3365489.836393,-3.404907,2.598786,4.283349
q_040,51,143.452148,417.736816,144.917664,421.420044,254674.776470,3365404.196592,254675.509228,3365402.354978,0.732758,-1.841614,1.982038
q_040,52,408.666260,706.286499,408.958008,703.316895,254807.383526,3365259.921750,254807.529400,3365261.406553,0.145874,1.484802,1.491950
q_040,53,725.372070,760.027832,738.272400,761.633423,254965.736431,3365233.051084,254972.186596,3365232.248289,6.450165,-0.802796,6.499931
q_040,54,319.672852,174.689941,315.153442,182.245132,254762.886822,3365525.720029,254760.627117,3365521.942434,-2.259705,-3.777595,4.401874
q_040,55,762.422974,683.557617,775.497070,680.024902,254984.261883,3365271.286191,254990.798931,3365273.052549,6.537048,1.766358,6.771485
q_040,56,524.872070,469.384277,520.538452,467.602417,254865.486431,3365378.372861,254863.319622,3365379.263792,-2.166809,0.890930,2.342823
q_040,57,694.827148,288.111816,689.783447,282.953979,254950.463970,3365469.009092,254947.942120,3365471.588010,-2.521850,2.578918,3.607014
q_040,58,647.834961,603.060059,652.074402,599.279297,254926.967877,3365311.534971,254929.087597,3365313.425352,2.119720,1.890381,2.840203
q_040,59,155.200195,830.916504,154.864960,834.182068,254680.650494,3365197.606748,254680.482876,3365195.973966,-0.167618,-1.632782,1.641363
q_040,60,451.250977,988.896973,456.845795,1000.003662,254828.675885,3365118.616513,254831.473294,3365113.063169,2.797409,-5.553345,6.218129
q_040,61,169.436462,953.874451,170.081055,958.516113,254687.768627,3365136.127774,254688.090924,3365133.806943,0.322297,-2.320831,2.343103
q_040,62,516.559235,96.805733,509.208008,99.750488,254861.330014,3365564.662133,254857.654400,3365563.189756,-3.675614,-1.472378,3.959549
q_040,63,746.584900,732.125977,759.833008,730.659668,254976.342846,3365247.002011,254982.966900,3365247.735166,6.624054,0.733154,6.664504
q_040,64,351.000977,346.848145,347.324066,348.605194,254778.550885,3365439.640928,254776.712429,3365438.762403,-1.838455,-0.878524,2.037578
q_040,65,434.803711,321.530762,429.347595,322.346985,254820.452252,3365452.299619,254817.724194,3365451.891507,-2.728058,-0.408112,2.758415
q_040,66,97.243164,466.346191,100.477654,470.512482,254651.671978,3365379.891904,254653.289223,3365377.808759,1.617245,-2.083145,2.637229
q_040,67,234.303711,493.688965,233.357590,494.832794,254720.202252,3365366.220517,254719.729191,3365365.648603,-0.473060,-0.571915,0.742208
q_040,68,604.872437,756.315918,610.241211,759.015137,254905.486615,3365234.907041,254908.171002,3365233.557431,2.684387,-1.349609,3.004560
q_040,69,125.479111,590.423767,126.221680,590.907715,254665.789952,3365317.853116,254666.161236,3365317.611142,0.371284,-0.241974,0.443174
q_040,70,561.744568,444.343811,557.766602,437.990723,254883.922680,3365390.893095,254881.933697,3365394.069638,-1.988983,3.176544,3.747864
q_040,71,52.600586,410.647949,57.866100,415.676208,254629.350689,3365407.741025,254631.983446,3365405.226896,2.632757,-2.514129,3.640365
q_040,72,520.765015,248.691895,514.690430,247.604004,254863.432904,3365488.719053,254860.395611,3365489.262998,-3.037292,0.543945,3.085615
q_040,73,296.959961,677.999512,295.111420,681.624573,254751.530377,3365274.065244,254750.606106,3365272.252714,-0.924271,-1.812530,2.034587
q_040,74,441.187927,685.663086,441.069336,683.062988,254823.644360,3365270.233457,254823.585064,3365271.533506,-0.059295,1.300049,1.301401
q_040,75,398.776367,618.250488,396.955688,618.026855,254802.438580,3365303.939756,254801.528240,3365304.051572,-0.910339,0.111816,0.917181
q_040,76,108.584480,282.999695,114.473633,293.175293,254657.342636,3365471.565152,254660.287213,3365466.477353,2.944576,-5.087799,5.878455
q_040,77,682.295898,428.876465,683.658875,421.531433,254944.198345,3365398.626767,254944.879834,3365402.299283,0.681489,3.672516,3.735211
q_040,78,437.153320,320.518066,431.685089,321.188324,254821.627056,3365452.805967,254818.892941,3365452.470838,-2.734116,-0.335129,2.754578
q_040,79,703.442383,728.634277,714.716003,729.616028,254954.771588,3365248.747861,254960.408398,3365248.256986,5.636810,-0.490875,5.658143
q_040,80,655.058167,235.974136,647.834961,229.375488,254930.579480,3365495.077932,254926.967877,3365498.377256,-3.611603,3.299324,4.891750
q_040,81,727.721680,458.244629,732.161804,450.416473,254966.911236,3365383.942685,254969.131298,3365387.856763,2.220062,3.914078,4.499854
q_040,82,36.936523,753.951660,38.822636,754.614868,254621.518658,3365236.089170,254622.461714,3365235.757566,0.943056,-0.331604,0.999658
q_040,83,372.930664,220.261230,367.066559,225.195618,254789.515728,3365502.934385,254786.583676,3365500.467191,-2.932052,-2.467194,3.831968
q_040,84,253.883789,298.238770,253.650467,304.157379,254729.992291,3365463.945615,254729.875630,3365460.986310,-0.116661,-2.959305,2.961603
q_040,85,120.314461,624.345337,121.522461,624.326660,254663.207627,3365300.892332,254663.811627,3365300.901670,0.604000,0.009338,0.604072
q_040,86,561.407349,198.870087,553.850586,196.969238,254883.754071,3365513.629957,254879.975689,3365514.580381,-3.778381,0.950424,3.896084
