query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_033,0,154.204102,854.380371,155.036423,855.199219,254680.152447,3365075.016815,254680.568608,3365074.607391,0.416160,-0.409424,0.583796
q_033,1,178.994370,619.081238,179.692383,618.332520,254692.547581,3365192.666381,254692.896588,3365193.040740,0.349007,0.374359,0.511811
q_033,2,612.993164,454.697754,615.218018,455.322296,254909.546978,3365274.858123,254910.659405,3365274.545852,1.112427,-0.312271,1.155425
q_033,3,798.520264,594.678528,799.057617,593.881348,255002.310528,3365204.867736,255002.579205,3365205.266326,0.268677,0.398590,0.480688
q_033,4,452.067780,858.726318,452.416992,857.201660,254829.084286,3365072.843841,254829.258892,3365073.606170,0.174606,0.762329,0.782070
q_033,5,208.109283,860.504700,207.729492,861.903809,254707.105038,3365071.954650,254706.915142,3365071.255096,-0.189895,-0.699554,0.724870
q_033,6,257.856445,888.235840,258.330170,888.351318,254731.978619,3365058.089080,254732.215481,3365058.031341,0.236862,-0.057739,0.243798
q_033,7,618.645813,162.926376,621.489258,158.462402,254912.373303,3365420.743812,254913.795025,3365422.975799,1.421723,2.231987,2.646330
q_033,8,260.599426,227.396576,260.405273,225.232910,254733.350109,3365388.508712,254733.253033,3365389.590545,-0.097076,1.081833,1.086180
q_033,9,493.126892,727.122925,494.047852,727.422363,254849.613842,3365138.645537,254850.074322,3365138.495818,0.460480,-0.149719,0.484208
q_033,10,546.483765,19.905552,548.422852,18.338379,254876.292279,3365492.254224,254877.261822,3365493.037810,0.969543,0.783586,1.246604
q_033,11,660.759399,653.985474,661.420898,653.128418,254933.430096,3365175.214263,254933.760845,3365175.642791,0.330750,0.428528,0.541324
q_033,12,232.685944,218.523163,231.518555,215.828613,254719.393368,3365392.945418,254718.809674,3365394.292693,-0.583695,1.347275,1.468281
q_033,13,7.221680,939.959473,5.345088,940.764648,254606.661236,3365032.227263,254605.722940,3365031.824676,-0.938296,-0.402587,1.021017
q_033,14,22.959728,518.467651,19.116211,516.766113,254614.530260,3365242.973174,254612.608502,3365243.823943,-1.921758,0.850769,2.101657
q_033,15,315.629883,650.307129,315.522858,652.079407,254760.865338,3365177.053435,254760.811825,3365176.167296,-0.053512,-0.886139,0.887753
q_033,16,118.520508,394.510254,115.902969,393.007416,254662.310650,3365304.951873,254661.001881,3365305.703292,-1.308769,0.751419,1.509142
q_033,17,124.839066,228.850067,121.918945,224.292480,254665.469929,3365387.781966,254664.009869,3365390.060760,-1.460061,2.278793,2.706414
q_033,18,262.104492,556.264160,261.833282,557.743103,254734.102642,3365224.074920,254733.967037,3365223.335448,-0.135605,-0.739472,0.751802
q_033,19,363.505005,419.853821,363.208008,418.961426,254784.802899,3365292.280089,254784.654400,3365292.726287,-0.148498,0.446197,0.470260
q_033,20,714.086853,422.363556,717.495117,420.842285,254960.093823,3365291.025222,254961.797955,3365291.785858,1.704132,0.760636,1.866181
q_033,21,351.134888,12.139688,353.012695,9.874512,254778.617840,3365496.137156,254779.556744,3365497.269744,0.938904,1.132588,1.471154
q_033,22,173.403076,281.476868,170.346680,276.956543,254689.751934,3365361.468566,254688.223736,3365363.728728,-1.528198,2.260162,2.728319
q_033,23,362.453491,579.770020,363.208008,577.894043,254784.277142,3365212.321990,254784.654400,3365213.259978,0.377258,0.937988,1.011013
q_033,24,434.575195,572.251465,434.742371,573.937744,254820.337994,3365216.081267,254820.421582,3365215.238128,0.083588,-0.843139,0.847273
q_033,25,517.653992,315.950867,519.536133,314.573730,254861.877392,3365344.231566,254862.818463,3365344.920135,0.941071,0.688568,1.166079
q_033,26,824.459351,552.700012,827.094727,550.621582,255015.280072,3365225.856994,255016.597760,3365226.896209,1.317688,1.039215,1.678174
q_033,27,454.965820,670.996582,455.781525,672.122742,254830.533306,3365166.708709,254830.941159,3365166.145629,0.407853,-0.563080,0.695272
q_033,28,242.375595,142.351837,241.713867,140.594238,254724.238194,3365431.031081,254723.907330,3365431.909881,-0.330864,0.878799,0.939021
q_033,29,832.623535,570.578796,836.440430,568.489746,255019.362164,3365216.917602,255021.270611,3365217.962127,1.908447,1.044525,2.175593
q_033,30,476.211395,336.716003,477.905273,335.263184,254841.156094,3365333.848999,254842.003033,3365334.575408,0.846939,0.726409,1.115785
q_033,31,35.377022,869.516663,37.807617,868.486816,254620.738907,3365067.448668,254621.954205,3365067.963592,1.215298,0.514923,1.319884
q_033,32,211.351242,462.982452,211.127930,462.221191,254708.726017,3365270.715774,254708.614361,3365271.096404,-0.111656,0.380630,0.396669
q_033,33,411.838562,334.209900,412.485352,332.441895,254808.969677,3365335.102050,254809.293072,3365335.986053,0.323395,0.884003,0.941299
q_033,34,97.682495,628.458130,97.280273,626.796387,254651.891644,3365187.977935,254651.690533,3365188.808806,-0.201111,0.830872,0.854864
q_033,35,125.207970,164.348755,123.618164,163.164551,254665.654381,3365420.032622,254664.859478,3365420.624724,-0.794903,0.592102,0.991189
q_033,36,74.340820,717.077637,73.655518,716.081787,254640.220806,3365143.668181,254639.878155,3365144.166106,-0.342651,0.497925,0.604433
q_033,37,651.599304,327.296509,655.473633,325.858887,254928.850048,3365338.558746,254930.787213,3365339.277556,1.937165,0.718811,2.066227
q_033,38,122.709206,171.240479,121.069336,169.747559,254664.404999,3365416.586760,254663.585064,3365417.333221,-0.819935,0.746460,1.108826
q_033,39,590.750427,94.708054,592.602539,90.751465,254898.425610,3365454.852973,254899.351666,3365456.831267,0.926056,1.978294,2.184314
q_033,40,469.409180,211.126465,470.319000,212.195496,254837.754986,3365396.643767,254838.209896,3365396.109252,0.454910,-0.534516,0.701890
q_033,41,93.774651,714.105530,93.032227,713.315918,254649.937722,3365145.154235,254649.566510,3365145.549041,-0.371212,0.394806,0.541913
q_033,42,576.132141,172.356476,577.309570,168.807129,254891.116467,3365416.028762,254891.705181,3365417.803435,0.588714,1.774673,1.869773
q_033,43,95.581055,814.882324,95.257553,815.358521,254650.840924,3365094.765838,254650.679173,3365094.527740,-0.161751,-0.238098,0.287844
q_033,44,194.135742,796.073730,194.764542,796.846436,254700.118267,3365104.170135,254700.432667,3365103.783782,0.314400,-0.386353,0.498112
q_033,45,547.260437,183.385880,548.422852,181.032715,254876.680615,3365410.514060,254877.261822,3365411.690642,0.581207,1.176582,1.312307
q_033,46,421.831055,606.106934,421.937195,608.268616,254813.965924,3365199.153533,254814.018994,3365198.072692,0.053070,-1.080841,1.082143
q_033,47,278.247070,142.475098,278.840515,141.239288,254742.173931,3365430.969451,254742.470654,3365431.587356,0.296723,0.617905,0.685457
q_033,48,519.536133,744.350098,520.094360,745.942444,254862.818463,3365130.031951,254863.097576,3365129.235778,0.279114,-0.796173,0.843680
q_033,49,684.360352,685.103027,683.651978,684.265930,254945.230572,3365159.655486,254944.876385,3365160.074035,-0.354187,0.418549,0.548299
q_033,50,120.540375,808.665466,120.219727,809.239746,254663.320584,3365097.874267,254663.160260,3365097.587127,-0.160324,-0.287140,0.328866
q_033,51,129.565430,446.233887,127.281898,444.841644,254667.833111,3365279.090056,254666.691345,3365279.786178,-1.141766,0.696121,1.337241
q_033,52,437.340363,91.465912,439.672852,89.811035,254821.720578,3365456.474044,254822.886822,3365457.301483,1.166244,0.827439,1.429958
q_033,53,736.642334,288.574554,742.133789,286.360840,254971.371563,3365357.919723,254974.117291,3365359.026580,2.745728,1.106857,2.960431
q_033,54,190.907516,779.480774,191.586914,780.086426,254698.504154,3365112.466613,254698.843853,3365112.163787,0.339699,-0.302826,0.455081
q_033,55,181.391602,348.429199,179.982437,348.061554,254693.746197,3365327.992400,254693.041615,3365328.176223,-0.704582,0.183823,0.728167
q_033,56,338.569336,886.354980,339.727478,885.649414,254772.335064,3365059.029510,254772.914135,3365059.382293,0.579071,0.352783,0.678070
q_033,57,201.058319,108.565529,200.083008,108.619629,254703.579556,3365447.924235,254703.091900,3365447.897185,-0.487656,-0.027050,0.488405
q_033,58,350.362671,506.555237,350.463867,504.540527,254778.231732,3365248.929381,254778.282330,3365249.936736,0.050598,1.007355,1.008625
q_033,59,194.196213,518.144165,194.135742,517.706543,254700.148503,3365243.134917,254700.118267,3365243.353728,-0.030235,0.218811,0.220890
q_033,60,542.475586,742.469238,542.800598,744.157043,254874.288189,3365130.972381,254874.450695,3365130.128479,0.162506,-0.843902,0.859407
q_033,61,118.520508,200.781738,116.111641,195.330048,254662.310650,3365401.816131,254661.106217,3365404.541976,-1.204433,2.725845,2.980082
q_033,62,269.854980,168.152771,269.750977,165.985840,254737.977886,3365418.130615,254737.925885,3365419.214080,-0.052002,1.083465,1.084713
q_033,63,145.708008,325.858887,143.822891,324.322876,254675.904400,3365339.277556,254674.961842,3365340.045562,-0.942558,0.768006,1.215833
q_033,64,71.414841,497.970154,67.543945,496.076660,254638.757817,3365253.221923,254636.822369,3365254.168670,-1.935448,0.946747,2.154597
q_033,65,683.740234,275.824005,688.608398,273.194824,254944.920513,3365364.294997,254947.354595,3365365.609588,2.434082,1.314591,2.766388
