query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_025,0,601.654785,889.584961,602.908997,890.394043,254554.084393,3365046.197520,254554.711499,3365045.792979,0.627106,-0.404541,0.746268
q_025,1,450.977051,188.452148,451.766876,181.947525,254478.745526,3365396.763926,254479.140438,3365400.016238,0.394912,3.252311,3.276200
q_025,2,419.292480,173.920898,419.347717,166.648209,254462.903240,3365404.029551,254462.930859,3365407.665896,0.027618,3.636344,3.636449
q_025,3,420.428009,357.178223,420.700684,355.561523,254463.471005,3365312.400889,254463.607342,3365313.209239,0.136337,0.808350,0.819767
q_025,4,172.152832,591.694336,173.036865,591.572327,254339.333416,3365195.142832,254339.775432,3365195.203837,0.442016,0.061004,0.446206
q_025,5,700.229004,418.227539,704.793274,415.423889,254603.371502,3365281.876231,254605.653637,3365283.278056,2.282135,1.401825,2.678293
q_025,6,258.593170,708.703552,260.869629,707.944336,254382.553585,3365136.638224,254383.691815,3365137.017832,1.138230,0.379608,1.199862
q_025,7,367.188965,787.866211,368.388519,788.935181,254436.851483,3365097.056895,254437.451259,3365096.522410,0.599777,-0.534485,0.803372
q_025,8,604.333252,31.448778,608.695801,18.618164,254555.423626,3365475.265611,254557.604901,3365481.680918,2.181275,6.415307,6.775996
q_025,9,298.891113,207.524414,297.031128,201.885971,254402.702557,3365387.227793,254401.772564,3365390.047015,-0.929992,2.819221,2.968652
q_025,10,528.323425,382.396271,529.836426,380.991211,254517.418713,3365299.791865,254518.175213,3365300.494395,0.756500,0.702530,1.032396
q_025,11,268.614746,289.262695,267.662506,287.296387,254387.564373,3365346.358653,254387.088253,3365347.341807,-0.476120,0.983154,1.092374
q_025,12,194.684082,411.870117,197.119385,413.279419,254350.599041,3365285.054942,254351.816693,3365284.350291,1.217652,-0.704651,1.406843
q_025,13,241.154785,544.467773,242.556519,546.232727,254373.834393,3365218.756114,254374.535260,3365217.873637,0.700867,-0.882477,1.126934
q_025,14,464.381104,218.360855,465.763184,211.157227,254485.447552,3365381.809573,254486.138592,3365385.411387,0.691040,3.601814,3.667506
q_025,15,601.766113,465.187805,604.471191,465.454102,254554.140057,3365258.396098,254555.492596,3365258.262949,1.352539,-0.133149,1.359077
q_025,16,651.645996,850.532227,653.118835,851.942749,254579.079998,3365065.723887,254579.816417,3365065.018626,0.736419,-0.705261,1.019660
q_025,17,477.168915,91.844872,479.845215,82.192383,254491.841458,3365445.067564,254493.179608,3365449.893809,1.338150,4.826245,5.008321
q_025,18,645.309082,28.608398,650.026855,17.517471,254575.911541,3365476.685801,254578.270428,3365482.231265,2.358887,5.545464,6.026318
q_025,19,437.599121,193.901367,438.009064,187.426483,254472.056561,3365394.039317,254472.261532,3365397.276759,0.204972,3.237442,3.243924
q_025,20,654.462402,351.020508,658.932312,346.655365,254580.488201,3365315.479746,254582.723156,3365317.662318,2.234955,2.182572,3.123883
q_025,21,696.543030,738.254639,697.412598,738.823242,254601.528515,3365121.862681,254601.963299,3365121.578379,0.434784,-0.284302,0.519485
q_025,22,346.065918,392.797852,347.762360,394.961029,254426.289959,3365294.591074,254427.138180,3365293.509486,0.848221,-1.081588,1.374523
q_025,23,535.469238,387.348633,537.081543,386.573822,254520.991619,3365297.315684,254521.797772,3365297.703089,0.806153,0.387405,0.894408
q_025,24,459.426270,883.227539,459.726227,883.351807,254482.970135,3365049.376231,254483.120114,3365049.314097,0.149979,-0.062134,0.162340
q_025,25,403.682831,785.045898,403.802246,786.958008,254455.098416,3365098.467051,254455.158123,3365097.510996,0.059707,-0.956055,0.957918
q_025,26,462.242676,549.916992,462.700226,550.166260,254484.378338,3365216.031504,254484.607113,3365215.906870,0.228775,-0.124634,0.260522
q_025,27,0.643077,406.875916,0.352051,408.237305,254253.578539,3365287.552042,254253.433026,3365286.871348,-0.145513,-0.680694,0.696074
q_025,28,196.796387,765.161133,198.277328,764.109924,254351.655194,3365108.409434,254352.395664,3365108.935038,0.740470,0.525604,0.908051
q_025,29,536.173340,177.553711,538.105774,172.261414,254521.343670,3365402.213145,254522.309887,3365404.859293,0.966217,2.646149,2.817033
q_025,30,587.572754,262.016602,590.541382,257.554352,254547.043377,3365359.981699,254548.527691,3365362.212824,1.484314,2.231125,2.679759
q_025,31,12.321777,410.961914,11.855779,411.050903,254259.417889,3365285.509043,254259.184890,3365285.464549,-0.232999,-0.044494,0.237209
q_025,32,143.284668,707.036133,143.630310,706.004761,254324.899334,3365137.471934,254325.072155,3365137.987620,0.172821,0.515686,0.543874
q_025,33,340.433105,817.836914,342.027710,817.674072,254423.473553,3365082.071543,254424.270855,3365082.152964,0.797302,0.081421,0.801449
q_025,34,496.743652,390.981445,497.739197,390.296265,254501.628826,3365295.499278,254502.126599,3365295.841868,0.497773,0.342590,0.604273
q_025,35,372.117920,590.571411,374.229980,591.694336,254439.315960,3365195.704295,254440.371990,3365195.142832,1.056030,-0.561463,1.196010
q_025,36,330.799988,485.880463,331.279785,486.342773,254418.656994,3365248.049769,254418.896893,3365247.818614,0.239899,-0.231155,0.333142
q_025,37,555.888184,720.659180,556.918213,720.785034,254531.201092,3365130.660410,254531.716107,3365130.597483,0.515015,-0.062927,0.518845
q_025,38,415.771973,826.918945,415.472900,828.444763,254461.142987,3365077.530528,254460.993450,3365076.767619,-0.149537,-0.762909,0.777426
q_025,39,508.762238,534.794067,510.121582,536.293945,254507.638119,3365223.592967,254508.317791,3365222.843028,0.679672,-0.749939,1.012108
q_025,40,665.419189,340.990479,670.656738,335.581055,254585.966595,3365320.494761,254588.585369,3365323.199473,2.618775,2.704712,3.764764
q_025,41,615.736816,405.512695,619.439697,403.075165,254561.125408,3365288.233653,254562.976849,3365289.452418,1.851441,1.218765,2.216578
q_025,42,217.215332,312.875977,217.774948,312.543091,254361.864666,3365334.552012,254362.144474,3365334.718455,0.279808,0.166443,0.325570
q_025,43,692.435669,732.892456,693.187988,733.374023,254599.474835,3365124.543772,254599.850994,3365124.302989,0.376159,-0.240784,0.446624
q_025,44,634.747559,204.799805,638.750061,198.429047,254570.630780,3365388.590098,254572.632031,3365391.775477,2.001251,3.185379,3.761867
q_025,45,634.043457,652.543945,634.574707,654.344482,254570.278729,3365164.718028,254570.544354,3365163.817759,0.265625,-0.900269,0.938637
q_025,46,515.754395,628.022461,516.895508,628.207458,254511.134198,3365176.978770,254511.704754,3365176.886271,0.570556,-0.092498,0.578006
q_025,47,37.786606,690.004578,46.118652,686.147461,254272.150303,3365145.987711,254276.316326,3365147.916270,4.166023,1.928559,4.590761
q_025,48,372.821777,752.446289,373.178070,753.836060,254439.667889,3365114.766856,254439.846035,3365114.071970,0.178147,-0.694885,0.717358
q_025,49,631.931152,128.510742,635.946045,119.524857,254569.222576,3365426.734629,254571.230023,3365431.227571,2.007447,4.492942,4.921013
q_025,50,635.064941,807.681946,636.859863,808.754883,254570.789471,3365087.149027,254571.686932,3365086.612559,0.897461,-0.536468,1.045579
q_025,51,254.532715,359.194336,256.157806,359.645630,254380.523358,3365311.392832,254381.335903,3365311.167185,0.812545,-0.225647,0.843295
