query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_005,0,970.289551,561.467285,973.563904,562.257019,254532.687584,3364103.024358,254534.324761,3364102.629490,1.637176,-0.394867,1.684122
q_005,1,93.644043,597.854004,94.534073,599.077454,254094.364830,3364084.830998,254094.809845,3364084.219273,0.445015,-0.611725,0.756469
q_005,2,242.069931,869.584106,243.506348,868.732910,254168.577774,3363948.965947,254169.295983,3363949.391545,0.718209,0.425598,0.834840
q_005,3,808.436340,565.908875,810.632324,566.520996,254451.760979,3364100.803563,254452.858971,3364100.497502,1.097992,-0.306060,1.139851
q_005,4,294.439941,993.054199,295.703430,990.987549,254194.762779,3363887.230900,254195.394524,3363888.264225,0.631744,1.033325,1.211141
q_005,5,664.323303,346.894745,669.585449,338.093262,254379.704460,3364210.310628,254382.335533,3364214.711369,2.631073,4.400741,5.127287
q_005,6,137.721191,885.915527,140.149353,886.844604,254116.403404,3363940.800236,254117.617485,3363940.335698,1.214081,-0.464539,1.299919
q_005,7,240.567871,734.304199,240.823273,735.867188,254167.826744,3364016.605900,254167.954445,3364015.824406,0.127701,-0.781495,0.791859
q_005,8,408.061035,769.680176,408.312195,770.929321,254251.573326,3363998.917912,254251.698906,3363998.293339,0.125580,-0.624573,0.637072
q_005,9,944.549194,624.949707,948.740723,626.154785,254519.817406,3364071.283147,254521.913170,3364070.680608,2.095765,-0.602539,2.180661
q_005,10,7.652861,837.430359,8.428223,837.399902,254051.369239,3363965.042820,254051.756920,3363965.058049,0.387681,0.015229,0.387980
q_005,11,53.484863,921.291504,54.660625,922.416260,254074.285240,3363923.112248,254074.873121,3363922.549870,0.587881,-0.562378,0.813556
q_005,12,117.839279,755.406982,119.110840,754.519043,254106.462448,3364006.054509,254107.098229,3364006.498478,0.635780,0.443969,0.775452
q_005,13,722.572754,270.895172,728.354980,261.276855,254408.829186,3364248.310414,254411.720299,3364253.119572,2.891113,4.809158,5.611287
q_005,14,471.029602,113.161484,472.707520,100.568848,254283.057610,3364327.177258,254283.896569,3364333.473576,0.838959,6.296318,6.351966
q_005,15,387.491699,442.199707,389.214081,441.374786,254241.288658,3364162.658147,254242.149849,3364163.070607,0.861191,0.412460,0.954868
q_005,16,693.093262,343.146973,697.231201,338.895538,254394.089440,3364212.184513,254396.158409,3364214.310231,2.068969,2.125717,2.966363
q_005,17,847.436218,552.706970,849.812012,554.392090,254471.260918,3364107.404515,254472.448815,3364106.561955,1.187897,-0.842560,1.456368
q_005,18,933.068848,559.445801,937.374451,559.983826,254514.077233,3364104.035099,254516.230034,3364103.766087,2.152801,-0.269013,2.169544
q_005,19,989.879395,479.597168,993.685425,478.426849,254542.482506,3364143.959416,254544.385521,3364144.544575,1.903015,0.585160,1.990949
