query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_024,0,474.042480,356.052246,475.453064,356.388550,254826.328880,3364663.433877,254827.034172,3364663.265725,0.705292,-0.168152,0.725060
q_024,1,372.125488,261.442871,373.326691,260.056671,254775.370384,3364710.738565,254775.970986,3364711.431664,0.600602,0.693100,0.917120
q_024,2,503.161621,619.606934,503.114410,621.299255,254840.888451,3364531.656533,254840.864845,3364530.810372,-0.023605,-0.846161,0.846490
q_024,3,422.655762,680.427246,423.572357,683.001404,254800.635521,3364501.246377,254801.093819,3364499.959298,0.458298,-1.287079,1.366239
q_024,4,262.538391,535.742798,264.213379,536.823730,254720.576836,3364573.588601,254721.414330,3364573.048135,0.837494,-0.540466,0.996745
q_024,5,559.494446,523.411743,558.830566,524.997559,254869.054863,3364579.754128,254868.722923,3364578.961221,-0.331940,-0.792908,0.859586
q_024,6,307.892090,262.287598,308.328339,261.108704,254743.253685,3364710.316201,254743.471810,3364710.905648,0.218125,0.589447,0.628511
q_024,7,500.303986,523.337891,500.592285,524.152832,254839.459633,3364579.791054,254839.603783,3364579.383584,0.144150,-0.407470,0.432217
q_024,8,802.693604,609.565063,796.065918,611.159668,254990.654442,3364536.677469,254987.340599,3364535.880166,-3.313843,-0.797303,3.408408
q_024,9,427.794434,318.039551,429.629944,316.789490,254803.204857,3364682.440224,254804.122612,3364683.065255,0.917755,0.625030,1.110377
q_024,10,279.592712,379.317078,280.485840,380.549316,254729.103996,3364651.801461,254729.550560,3364651.185342,0.446564,-0.616119,0.760935
q_024,11,527.142090,601.867676,526.321533,603.533203,254852.878685,3364540.526162,254852.468407,3364539.693398,-0.410278,-0.832764,0.928344
q_024,12,126.325684,332.399902,126.728210,332.919739,254652.470482,3364675.260049,254652.671745,3364675.000131,0.201263,-0.259918,0.328732
q_024,13,573.390137,691.408691,574.156799,692.794617,254876.002709,3364495.755654,254876.386040,3364495.062691,0.383331,-0.692963,0.791922
q_024,14,48.389160,258.908691,46.103172,254.387665,254613.502220,3364712.005654,254612.359226,3364714.266168,-1.142994,2.260513,2.533052
q_024,15,755.905029,209.351105,753.243652,212.448730,254967.260155,3364736.784448,254965.929466,3364735.235635,-1.330689,-1.548813,2.041948
q_024,16,655.791626,679.996826,653.039551,679.582520,254917.203453,3364501.461587,254915.827416,3364501.668740,-1.376038,0.207153,1.391543
q_024,17,311.054749,800.717407,311.317871,800.378418,254744.835015,3364441.101296,254744.966576,3364441.270791,0.131561,0.169494,0.214562
q_024,18,666.353210,569.478638,663.316895,570.612793,254922.484245,3364556.720681,254920.966088,3364556.153603,-1.518157,-0.567078,1.620611
q_024,19,425.225098,595.109863,425.901611,596.211548,254801.920189,3364543.905068,254802.258446,3364543.354226,0.338256,-0.550842,0.646409
q_024,20,253.053329,386.087463,253.936035,386.462402,254715.834305,3364648.416269,254716.275658,3364648.228799,0.441353,-0.187470,0.479518
q_024,21,802.693726,341.198029,798.635254,344.226074,254990.654503,3364670.860985,254988.625267,3364669.346963,-2.029236,-1.514022,2.531810
q_024,22,616.212402,818.962402,614.950928,820.027283,254897.413841,3364431.978799,254896.783104,3364431.446359,-0.630737,-0.532440,0.825422
q_024,23,522.859863,584.128418,522.152466,585.672913,254850.737572,3364549.395791,254850.383873,3364548.623543,-0.353698,-0.772247,0.849393
q_024,24,840.662842,639.321716,834.605957,640.725098,255009.639061,3364521.799142,255006.610619,3364521.097451,-3.028443,-0.701691,3.108671
q_024,25,713.264648,594.503540,708.708496,595.954590,254945.939964,3364544.208230,254943.661888,3364543.482705,-2.278076,-0.725525,2.390819
q_024,26,664.472961,606.115540,661.604004,606.936035,254921.544121,3364538.402230,254920.109642,3364537.991983,-1.434478,-0.410248,1.491989
q_024,27,93.780762,771.657715,92.613869,774.910278,254636.198021,3364455.631142,254635.614575,3364454.004861,-0.583447,-1.626281,1.727774
q_024,28,283.055176,171.057129,284.818970,171.645874,254730.835228,3364755.931435,254731.717125,3364755.637063,0.881897,-0.294372,0.929730
q_024,29,365.523529,251.710373,366.986816,250.461426,254772.069405,3364715.604813,254772.801048,3364716.229287,0.731644,0.624474,0.961909
q_024,30,783.660095,472.890808,778.080566,476.003418,254981.137688,3364605.014596,254978.347923,3364603.458291,-2.789764,-1.556305,3.194506
q_024,31,77.932968,302.013306,77.508301,302.834473,254628.274124,3364690.453347,254628.061791,3364690.042764,-0.212334,-0.410583,0.462238
q_024,32,159.727051,315.505371,161.113678,317.465729,254669.171166,3364683.707315,254669.864479,3364682.727135,0.693313,-0.980179,1.200598
q_024,33,172.111481,850.630676,170.860840,853.596191,254675.363381,3364416.144662,254674.738060,3364414.661904,-0.625321,-1.482757,1.609222
q_024,34,817.477051,553.718262,810.198730,556.817261,254998.046166,3364564.600869,254994.407005,3364563.051369,-3.639160,-1.549500,3.955305
q_024,35,580.587280,669.690186,581.098145,670.290527,254879.601280,3364506.614907,254879.856713,3364506.314736,0.255433,-0.300170,0.394142
q_024,36,306.758820,143.893219,307.892090,144.025879,254742.687050,3364769.513391,254743.253685,3364769.447060,0.566635,-0.066330,0.570504
q_024,37,370.412598,261.442871,371.604187,260.019043,254774.513939,3364710.738565,254775.109734,3364711.450478,0.595794,0.711914,0.928328
q_024,38,8.992676,589.196777,7.462219,591.782349,254593.803978,3364546.861611,254593.038750,3364545.568826,-0.765229,-1.292786,1.502288
q_024,39,105.850113,813.144104,101.488770,816.428223,254642.232697,3364434.887948,254640.052025,3364433.245889,-2.180672,-1.642059,2.729778
q_024,40,268.316925,137.375565,269.352051,138.112793,254723.466103,3364772.772218,254723.983666,3364772.403603,0.517563,-0.368614,0.635411
q_024,41,350.684479,481.421021,351.570801,481.916504,254764.649880,3364600.749490,254765.093041,3364600.501748,0.443161,-0.247742,0.507708
q_024,42,546.079956,733.350098,547.696777,734.489746,254862.347618,3364474.784951,254863.156029,3364474.215127,0.808411,-0.569824,0.989054
q_024,43,332.657654,302.342957,333.585449,303.679199,254755.636467,3364690.288521,254756.100365,3364689.620401,0.463898,-0.668121,0.813380
q_024,44,233.381348,835.856934,232.797302,837.849609,254705.998314,3364423.531533,254705.706291,3364422.535196,-0.292023,-0.996337,1.038251
q_024,45,692.892273,293.858490,689.010254,297.766113,254935.753777,3364694.530755,254933.812767,3364692.576943,-1.941009,-1.953812,2.754069
q_024,46,759.238770,436.301270,753.031799,440.445496,254968.927025,3364623.309365,254965.823540,3364621.237252,-3.103486,-2.072113,3.731658
q_024,47,421.799316,102.634277,423.549927,101.736885,254800.207298,3364790.142861,254801.082604,3364790.591557,0.875305,0.448696,0.983610
