query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_029,0,180.693924,662.902832,175.289062,665.355469,254991.860962,3364084.591527,254989.158531,3364083.365208,-2.702431,-1.226319,2.967657
q_029,1,354.585938,492.488281,352.355255,494.911774,255078.806969,3364169.798802,255077.691627,3364168.587056,-1.115342,-1.211746,1.646911
q_029,2,226.757812,486.527344,224.792755,488.874664,255014.892906,3364172.779271,255013.910377,3364171.605611,-0.982528,-1.173660,1.530634
q_029,3,394.706757,703.177002,389.601562,710.488281,255098.867378,3364064.454442,255096.314781,3364060.798802,-2.552598,-3.655640,4.458638
q_029,4,414.070312,675.574219,410.445496,679.700867,255108.549156,3364078.255833,255106.736748,3364076.192509,-1.812408,-2.063324,2.746294
q_029,5,249.209915,403.455444,246.585938,403.925781,255026.118958,3364214.315221,255024.806969,3364214.080052,-1.311989,-0.235169,1.332898
q_029,6,360.492188,707.082031,355.548401,712.563110,255081.760094,3364062.501927,255079.288200,3364059.761388,-2.471894,-2.740540,3.690639
q_029,7,97.383553,436.574860,93.445312,437.136719,254950.205776,3364197.755513,254948.236656,3364197.474583,-1.969120,-0.280929,1.989059
q_029,8,39.023438,466.089844,34.455181,465.671509,254921.025719,3364182.998021,254918.741590,3364183.207188,-2.284129,0.209168,2.293686
q_029,9,314.085938,698.566406,314.705658,702.148987,255058.556969,3364066.759740,255058.866829,3364064.968449,0.309860,-1.791290,1.817893
q_029,10,130.085785,457.110809,126.351562,458.425781,254966.556892,3364187.487538,254964.689781,3364186.830052,-1.867112,-0.657486,1.979493
q_029,11,78.089928,414.404419,73.617188,413.292969,254940.558964,3364208.840733,254938.322594,3364209.396458,-2.236370,0.555725,2.304383
q_029,12,90.853806,594.128906,87.117188,596.378906,254946.940903,3364118.978490,254945.072594,3364117.853490,-1.868309,-1.125000,2.180872
q_029,13,132.073853,355.627075,125.929688,357.089844,254967.550927,3364238.229405,254964.478844,3364237.498021,-3.072083,-0.731384,3.157945
q_029,14,256.875275,691.274475,255.023438,698.566406,255029.951637,3364070.405705,255029.025719,3364066.759740,-0.925918,-3.645966,3.761700
q_029,15,208.574356,268.739410,202.289062,266.824219,255005.801178,3364281.673238,255002.658531,3364282.630833,-3.142647,0.957596,3.285304
q_029,16,245.845474,865.801941,242.367188,876.542969,255024.436737,3363983.141972,255022.697594,3363977.771458,-1.739143,-5.370514,5.645090
q_029,17,118.002281,597.354248,114.117188,599.785156,254960.515141,3364117.365819,254958.572594,3364116.150365,-1.942547,-1.215454,2.291466
q_029,18,405.210938,644.917969,401.953094,648.232666,255104.119469,3364093.583958,255102.490547,3364091.926610,-1.628922,-1.657349,2.323831
q_029,19,313.156830,725.211426,313.242188,728.371094,255058.092415,3364053.437230,255058.135094,3364051.857396,0.042679,-1.579834,1.580410
q_029,20,240.336609,502.282593,238.148438,505.261719,255021.682304,3364164.901646,255020.588219,3364163.412083,-1.094085,-1.489563,1.848194
q_029,21,249.539062,611.707031,247.618561,617.803406,255026.283531,3364110.189427,255025.323280,3364107.141240,-0.960251,-3.048187,3.195861
q_029,22,282.445312,328.988281,278.292755,331.796448,255042.736656,3364251.548802,255040.660377,3364250.144719,-2.076278,-1.404083,2.506468
q_029,23,116.029633,279.548828,109.476562,279.597656,254959.528817,3364276.268529,254956.252281,3364276.244115,-3.276536,-0.024414,3.276626
q_029,24,258.820312,693.457031,257.321655,701.820862,255030.924156,3364069.314427,255030.174827,3364065.132512,-0.749329,-4.181915,4.248519
q_029,25,136.024155,343.576080,129.726562,345.167969,254969.526077,3364244.254903,254966.377281,3364243.458958,-3.148796,-0.795944,3.247837
q_029,26,126.773438,349.425781,121.451569,349.176178,254964.900719,3364241.330052,254962.239785,3364241.454854,-2.660934,0.124802,2.663860
q_029,27,229.141953,829.995789,223.804688,840.777344,255016.084976,3364001.045048,255013.416344,3363995.654271,-2.668632,-5.390777,6.015154
q_029,28,148.289062,481.417969,145.886948,482.611877,254975.658531,3364175.333958,254974.457474,3364174.737004,-1.201057,-0.596954,1.341228
q_029,29,175.289062,325.582031,171.175461,326.407623,254989.158531,3364253.251927,254987.101730,3364252.839131,-2.056800,-0.412796,2.097815
q_029,30,312.423828,830.735596,312.820312,837.371094,255057.725914,3364000.675145,255057.924156,3363997.357396,0.198242,-3.317749,3.323666
q_029,31,149.918762,307.147278,143.226562,308.550781,254976.473381,3364262.469304,254973.127281,3364261.767552,-3.346100,-0.701752,3.418895
q_029,32,189.632812,318.769531,185.891373,319.672974,254996.330406,3364256.658177,254994.459686,3364256.206456,-1.870720,-0.451721,1.924485
q_029,33,130.416382,591.950745,126.351562,593.824219,254966.722191,3364120.067570,254964.689781,3364119.130833,-2.032410,-0.936737,2.237893
q_029,34,291.726562,701.121094,292.622528,706.286682,255047.377281,3364065.482396,255047.825264,3364062.899602,0.447983,-2.582794,2.621357
