query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_010,0,540.008240,632.396484,540.352051,630.466309,254439.779120,3364111.770933,254439.951025,3364112.736020,0.171905,0.965087,0.980278
q_010,1,730.437988,651.972168,725.457520,649.659180,254534.993994,3364101.983091,254532.503760,3364103.139585,-2.490234,1.156494,2.745677
q_010,2,682.898621,345.308136,683.735840,346.754395,254511.224310,3364255.315107,254511.642920,3364254.591977,0.418609,-0.723129,0.835554
q_010,3,477.263184,463.382324,478.683472,463.689117,254408.406592,3364196.278013,254409.116736,3364196.124616,0.710144,-0.153397,0.726523
q_010,4,204.336304,571.832397,206.062988,572.565918,254271.943152,3364142.052976,254272.806494,3364141.686216,0.863342,-0.366761,0.938015
q_010,5,643.588379,269.002441,645.214966,270.220276,254491.569190,3364293.467954,254492.382483,3364292.859037,0.813293,-0.608917,1.015986
q_010,6,713.731140,643.159241,709.954590,642.046387,254526.640570,3364106.389554,254524.752295,3364106.945981,-1.888275,0.556427,1.968551
q_010,7,392.631409,518.344330,394.510254,519.628418,254366.090705,3364168.797010,254367.030127,3364168.154966,0.939422,-0.642044,1.137864
q_010,8,693.601929,266.731018,694.387207,269.002441,254516.575964,3364294.603666,254516.968603,3364293.467954,0.392639,-1.135711,1.201668
q_010,9,629.268616,601.971802,627.201660,602.343262,254484.409308,3364126.983274,254483.375830,3364126.797544,-1.033478,-0.185730,1.050034
q_010,10,720.035156,523.161011,715.689941,525.418457,254529.792578,3364166.388669,254527.619971,3364165.259946,-2.172607,-1.128723,2.448313
q_010,11,535.238708,538.914062,536.255371,541.134277,254437.394354,3364158.512144,254437.902685,3364157.402036,0.508331,-1.110108,1.220958
q_010,12,472.347168,472.480957,475.342163,476.377502,254405.948584,3364191.728696,254407.446082,3364189.780424,1.497498,-1.948273,2.457288
q_010,13,219.172363,733.032715,225.554077,729.198364,254279.361181,3364061.452817,254282.552038,3364063.369993,3.190857,1.917176,3.722517
q_010,14,432.135284,634.490662,436.296387,631.293457,254385.842642,3364110.723844,254387.923193,3364112.322446,2.080551,1.598603,2.623781
q_010,15,570.667480,593.244629,570.502014,593.502197,254455.108740,3364131.346860,254455.026007,3364131.218076,-0.082733,-0.128784,0.153069
q_010,16,321.589355,718.144043,329.241486,712.867249,254330.569677,3364068.897153,254334.395743,3364071.535550,3.826066,2.638397,4.647571
q_010,17,392.871582,695.811035,398.762573,688.678894,254366.210791,3364080.063657,254369.156286,3364083.629728,2.945495,3.566070,4.625235
q_010,18,422.970581,452.484802,425.645020,454.283691,254381.260290,3364201.726774,254382.597510,3364200.827329,1.337220,-0.899444,1.611570
q_010,19,482.960236,609.058411,485.456543,607.306152,254411.255118,3364123.439969,254412.503271,3364124.316099,1.248153,0.876130,1.524956
q_010,20,439.357635,542.111450,440.393066,541.961426,254389.453818,3364156.913450,254389.971533,3364156.988462,0.517715,0.075012,0.523122
q_010,21,175.269409,778.671753,185.579590,771.081543,254257.409704,3364038.633298,254262.564795,3364042.428403,5.155090,3.795105,6.401389
q_010,22,708.315918,587.454590,704.319275,587.908142,254523.932959,3364134.241880,254521.934638,3364134.015104,-1.998321,-0.226776,2.011148
q_010,23,790.249512,496.468262,782.243103,499.611603,254564.899756,3364179.735044,254560.896551,3364178.163373,-4.003205,-1.571671,4.300674
q_010,24,53.666504,554.368652,62.129185,553.025818,254196.608252,3364150.784849,254200.839593,3364151.456266,4.231341,0.671417,4.284279
q_010,25,648.240051,491.032532,646.865723,493.986816,254493.895025,3364182.452909,254493.207862,3364180.975767,-0.687164,-1.477142,1.629154
q_010,26,333.879395,251.632324,333.240723,250.734314,254336.714697,3364302.153013,254336.395362,3364302.602018,-0.319336,0.449005,0.550982
q_010,27,819.745605,576.701660,812.709656,576.775391,254579.647802,3364139.618345,254576.129828,3364139.581479,-3.517974,-0.036866,3.518168
q_010,28,170.012207,149.893066,167.892838,146.095016,254254.781103,3364353.022642,254253.721419,3364354.921667,-1.059684,1.899025,2.174679
q_010,29,499.509918,832.423279,501.023926,822.364746,254419.529959,3364011.757535,254420.286963,3364016.786802,0.757004,5.029267,5.085919
q_010,30,583.776855,204.484863,585.344727,205.666183,254461.663427,3364325.726743,254462.447363,3364325.136083,0.783936,-0.590660,0.981547
q_010,31,328.440094,655.627625,334.698730,652.799316,254333.995047,3364100.155362,254337.124365,3364101.569517,3.129318,1.414154,3.434016
q_010,32,811.495544,330.883545,811.552246,333.520020,254575.522772,3364262.527402,254575.551123,3364261.209165,0.028351,-1.318237,1.318542
q_010,33,571.667725,444.800415,572.306152,445.185059,254455.608862,3364205.568967,254455.928076,3364205.376645,0.319213,-0.192322,0.372673
q_010,34,706.858093,235.117523,707.496582,237.570801,254523.204047,3364310.410413,254523.523291,3364309.183774,0.319244,-1.226639,1.267502
q_010,35,770.909363,447.557190,764.030762,451.802246,254555.229682,3364204.190580,254551.790381,3364202.068052,-3.439301,-2.122528,4.041524
q_010,36,190.527908,651.511414,197.050293,651.145020,254265.038954,3364102.213468,254268.300146,3364102.396665,3.261193,0.183197,3.266334
q_010,37,476.437561,351.733032,478.082520,352.544434,254407.993780,3364252.102659,254408.816260,3364251.696958,0.822479,-0.405701,0.917096
q_010,38,792.732422,583.410522,783.694824,583.318848,254566.141211,3364136.263914,254561.622412,3364136.309751,-4.518799,0.045837,4.519031
q_010,39,686.032898,566.341675,682.916504,567.603027,254512.791449,3364144.798337,254511.233252,3364144.167661,-1.558197,-0.630676,1.680991
q_010,40,463.334473,502.258301,464.598083,502.568329,254401.442237,3364176.840024,254402.074041,3364176.685010,0.631805,-0.155014,0.650544
q_010,41,383.858887,784.315918,390.980957,773.570923,254361.704443,3364035.811216,254365.265478,3364041.183713,3.561035,5.372498,6.445518
q_010,42,718.147949,173.880371,717.862122,177.321518,254528.848974,3364341.028989,254528.706061,3364339.308416,-0.142913,-1.720574,1.726499
q_010,43,797.253540,557.807922,791.888184,558.504395,254568.401770,3364149.065214,254565.719092,3364148.716977,-2.682678,-0.348236,2.705186
q_010,44,773.193604,349.358368,771.404785,353.371582,254556.371802,3364253.289991,254555.477393,3364251.283384,-0.894409,-2.006607,2.196916
q_010,45,634.575684,207.793457,635.763367,210.072006,254487.062842,3364324.072446,254487.656683,3364322.933172,0.593841,-1.139275,1.284754
q_010,46,786.904480,607.709778,777.959473,606.479004,254563.227240,3364124.114286,254558.754737,3364124.729673,-4.472504,0.615387,4.514642
q_010,47,224.630569,657.099243,231.462402,656.107910,254282.090284,3364099.419553,254285.506201,3364099.915220,3.415917,0.495667,3.451691
q_010,48,469.514557,616.104187,472.347168,613.923340,254404.532279,3364119.917081,254405.948584,3364121.007505,1.416305,1.090423,1.787441
q_010,49,592.789551,431.950684,592.419312,437.182495,254466.169775,3364211.993833,254465.984656,3364209.377927,-0.185120,-2.615906,2.622447
q_010,50,280.622559,278.101074,278.521271,276.930237,254310.086279,3364288.918638,254309.035635,3364289.504056,-1.050644,0.585419,1.202733
q_010,51,182.302246,705.736816,187.930130,703.891663,254260.926123,3364075.100767,254263.740065,3364076.023343,2.813942,0.922577,2.961320
q_010,52,292.093262,679.268066,299.846100,677.034180,254315.821631,3364088.335142,254319.698050,3364089.452085,3.876419,1.116943,4.034128
q_010,53,438.754395,460.900879,441.780060,464.093414,254389.152197,3364197.518735,254390.665030,3364195.922468,1.512833,-1.596267,2.199257
q_010,54,530.974976,223.287994,532.978027,224.336426,254435.262488,3364316.325178,254436.264013,3364315.800962,1.001525,-0.524216,1.130423
q_010,55,472.928650,622.254822,475.624512,619.713379,254406.239325,3364116.841764,254407.587256,3364118.112485,1.347931,1.270721,1.852472
q_010,56,648.082214,645.058167,646.046387,644.527832,254493.816107,3364105.440091,254492.798193,3364105.705259,-1.017913,0.265168,1.051885
q_010,57,735.354004,330.211426,735.663635,332.248138,254537.452002,3364262.863462,254537.606817,3364261.845106,0.154815,-1.018356,1.030057
q_010,58,502.662598,578.355957,504.693970,578.247375,254421.106299,3364138.791196,254422.121985,3364138.845487,1.015686,0.054291,1.017136
q_010,59,547.244385,576.693359,547.726074,577.528809,254443.397193,3364139.622495,254443.638037,3364139.204770,0.240844,-0.417725,0.482183
