query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_018,0,643.961243,417.095276,645.087891,417.709473,254470.810621,3364828.443529,254471.373945,3364828.136431,0.563324,-0.307098,0.641594
q_018,1,447.525848,524.764526,449.123047,524.125488,254372.592924,3364774.608904,254373.391523,3364774.928423,0.798599,0.319519,0.860147
q_018,2,169.274872,382.411499,169.806641,383.906738,254233.467436,3364845.785418,254233.733320,3364845.037798,0.265884,-0.747619,0.793492
q_018,3,21.714029,296.154663,17.291016,296.270020,254159.687014,3364888.913836,254157.475508,3364888.856157,-2.211507,-0.057678,2.212259
q_018,4,724.892578,156.051270,728.475098,154.771179,254511.276289,3364958.965532,254513.067549,3364959.605578,1.791260,0.640045,1.902175
q_018,5,326.755859,161.685059,328.233246,162.108963,254312.207930,3364956.148638,254312.946623,3364955.936686,0.738693,-0.211952,0.768500
q_018,6,204.760376,451.143982,203.501953,452.764160,254251.210188,3364811.419176,254250.580977,3364810.609087,-0.629211,-0.810089,1.025744
q_018,7,300.802338,407.629974,301.041016,408.945801,254299.231169,3364833.176180,254299.350508,3364832.518267,0.119339,-0.657913,0.668649
q_018,8,517.420837,247.483780,518.287109,247.443848,254407.540418,3364913.249277,254407.973555,3364913.269243,0.433136,0.019966,0.433596
q_018,9,126.357422,314.423340,121.003227,314.214935,254212.008711,3364879.779497,254209.331613,3364879.883700,-2.677097,0.104203,2.679125
q_018,10,272.104950,247.827667,275.326172,248.069824,254284.882475,3364913.077334,254286.493086,3364912.956255,1.610611,-0.121079,1.615156
q_018,11,373.920837,291.359192,375.525391,291.262207,254335.790418,3364891.311571,254336.592695,3364891.360064,0.802277,0.048493,0.803741
q_018,12,712.478516,144.783691,713.748230,145.465500,254505.069258,3364964.599322,254505.704115,3364964.258417,0.634857,-0.340904,0.720596
q_018,13,333.077209,309.721741,334.736328,310.041504,254315.368604,3364882.130297,254316.198164,3364881.970415,0.829560,-0.159882,0.844826
