query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_019,0,541.469421,344.263062,542.789551,345.590820,254483.993710,3364864.859636,254484.653775,3364864.195757,0.660065,-0.663879,0.936174
q_019,1,159.375488,249.997070,165.841125,252.628525,254292.946744,3364911.992632,254296.179562,3364910.676905,3.232818,-1.315728,3.490309
q_019,2,612.777832,564.090820,613.764832,565.634888,254519.647916,3364754.945757,254520.141416,3364754.173723,0.493500,-0.772034,0.916285
q_019,3,402.052246,466.790039,404.103394,468.881683,254414.285123,3364803.596148,254415.310697,3364802.550326,1.025574,-1.045822,1.464768
q_019,4,324.456543,314.010742,326.600677,315.206512,254375.487271,3364879.985796,254376.559338,3364879.387911,1.072067,-0.597885,1.227515
q_019,5,471.891907,841.018066,472.040527,845.750977,254449.204953,3364616.482134,254449.279263,3364614.115679,0.074310,-2.366456,2.367622
q_019,6,257.340637,868.813904,256.750488,872.209961,254341.929318,3364602.584215,254341.634244,3364600.886187,-0.295074,-1.698028,1.723476
q_019,7,360.211426,457.401367,361.564331,459.396118,254393.364713,3364808.290484,254394.041165,3364807.293108,0.676452,-0.997375,1.205133
q_019,8,454.543457,765.520508,454.635864,768.238037,254440.530728,3364654.230913,254440.576932,3364652.872149,0.046204,-1.358765,1.359550
q_019,9,650.814941,757.838867,651.740906,759.528442,254538.666471,3364658.071734,254539.129453,3364657.226946,0.462983,-0.844787,0.963337
q_019,10,157.361298,356.934998,160.136230,358.393555,254291.939649,3364858.523668,254293.327115,3364857.794390,1.387466,-0.729279,1.567453
q_019,11,20.920410,351.565430,26.503815,354.152863,254223.719205,3364861.208452,254226.510907,3364859.914736,2.791702,-1.293716,3.076899
q_019,12,675.721008,362.541992,676.680176,364.368164,254551.119504,3364855.720171,254551.599088,3364854.807085,0.479584,-0.913086,1.031371
q_019,13,635.159424,409.415192,636.360840,410.458008,254530.838712,3364832.283571,254531.439420,3364831.762163,0.600708,-0.521408,0.795435
q_019,14,473.109680,25.625243,475.844238,26.375977,254449.813840,3365024.178546,254451.181119,3365023.803179,1.367279,-0.375367,1.417869
q_019,15,495.662170,224.895065,496.384277,224.391602,254461.090085,3364924.543635,254461.451138,3364924.795366,0.361053,0.251732,0.440146
q_019,16,151.911362,508.323334,152.528809,510.319336,254289.214681,3364782.829500,254289.523404,3364781.831499,0.308723,-0.998001,1.044661
q_019,17,388.358887,480.446289,390.300446,482.456238,254407.438443,3364796.768023,254408.409223,3364795.763048,0.970779,-1.004974,1.397278
q_019,18,666.029785,360.100586,667.179016,362.376404,254546.273893,3364856.940874,254546.848508,3364855.802965,0.574615,-1.137909,1.274763
q_019,19,160.370270,114.053062,166.222168,119.409180,254293.444135,3364979.964636,254296.370084,3364977.286577,2.925949,-2.678059,3.966507
q_019,20,355.519989,297.493164,357.168457,298.647461,254391.018994,3364888.244585,254391.843228,3364887.667437,0.824234,-0.577148,1.006212
q_019,21,705.588379,425.821289,706.365845,427.625153,254566.053190,3364824.080523,254566.441923,3364823.178591,0.388733,-0.901932,0.982138
q_019,22,735.257324,434.356445,736.132446,436.317444,254580.887662,3364819.812945,254581.325223,3364818.832445,0.437561,-0.980500,1.073703
q_019,23,548.114746,752.717773,549.617371,753.686646,254487.316373,3364660.632281,254488.067685,3364660.147844,0.751313,-0.484436,0.893951
q_019,24,472.040527,873.063477,471.855438,875.354370,254449.279263,3364600.459429,254449.186719,3364599.313982,-0.092544,-1.145446,1.149179
q_019,25,48.307129,615.301758,49.324154,617.554871,254237.412565,3364729.340288,254237.921077,3364728.213732,0.508512,-1.126557,1.236007
q_019,26,221.081024,668.449829,221.756348,669.926758,254323.799512,3364702.766253,254324.137174,3364702.027788,0.337662,-0.738464,0.812001
q_019,27,712.435059,488.127930,713.712708,489.851593,254569.476529,3364792.927202,254570.115354,3364792.065371,0.638824,-0.861831,1.072777
q_019,28,74.172363,302.915039,79.343773,303.019165,254250.345181,3364885.533648,254252.930886,3364885.481585,2.585705,-0.052063,2.586229
q_019,29,143.399902,612.741211,144.111130,615.040222,254284.958951,3364730.620562,254285.314565,3364729.471056,0.355614,-1.149506,1.203256
q_019,30,462.150879,832.948242,461.832458,837.846802,254444.334440,3364620.517046,254444.175229,3364618.067766,-0.159211,-2.449280,2.454449
q_019,31,664.508301,736.500977,667.939087,741.211121,254545.513150,3364668.740679,254547.228543,3364666.385607,1.715393,-2.355072,2.913578
q_019,32,450.272552,376.093170,452.261230,378.024414,254438.395276,3364848.944582,254439.389615,3364847.978960,0.994339,-0.965622,1.386050
q_019,33,315.274902,478.761658,315.327637,479.592773,254370.896451,3364797.610338,254370.922818,3364797.194781,0.026368,-0.415557,0.416393
q_019,34,602.127441,218.416992,603.770996,221.050262,254514.322721,3364927.782671,254515.144498,3364926.466036,0.821777,-1.316635,1.552046
q_019,35,384.555176,646.028320,385.923431,648.633728,254405.536588,3364713.977007,254406.220715,3364712.674303,0.684127,-1.302704,1.471417
q_019,36,6.466309,436.063477,5.152933,435.462738,254216.492154,3364818.959429,254215.835466,3364819.259798,-0.656688,0.300370,0.722123
q_019,37,119.629890,760.558594,120.577637,762.959961,254273.073945,3364656.711870,254273.547818,3364655.511187,0.473874,-1.200684,1.290813
q_019,38,112.209473,453.133789,112.285736,454.458557,254269.363737,3364810.424273,254269.401868,3364809.761889,0.038131,-0.662384,0.663481
q_019,39,230.327255,242.803085,235.449707,245.729492,254328.422627,3364915.589625,254330.983853,3364914.126421,2.561226,-1.463204,2.949719
q_019,40,162.418457,206.467773,169.158020,209.749680,254294.468228,3364933.757281,254297.838010,3364932.116327,3.369781,-1.640954,3.748087
q_019,41,112.338928,539.690796,112.209473,541.899414,254269.428464,3364767.145769,254269.363737,3364766.041460,-0.064727,-1.104309,1.106204
q_019,42,559.525879,179.155273,560.614624,179.686066,254493.021940,3364947.413531,254493.566312,3364947.148134,0.544372,-0.265397,0.605621
q_019,43,392.893890,153.957489,394.444824,154.403320,254409.705945,3364960.012423,254410.481412,3364959.789507,0.775467,-0.222915,0.806871
q_019,44,279.103729,665.855408,281.094238,666.512695,254352.810865,3364704.063463,254353.806119,3364703.734820,0.995254,-0.328643,1.048112
q_019,45,275.769043,354.125977,277.178986,355.543854,254351.143521,3364859.928179,254351.848493,3364859.219240,0.704972,-0.708938,0.999789
q_019,46,699.502441,275.602539,701.514404,278.964569,254563.010221,3364899.189898,254564.016202,3364897.508883,1.005981,-1.681015,1.959033
q_019,47,375.474762,603.393921,377.708496,604.206055,254400.996381,3364735.294207,254402.113248,3364734.888140,1.116867,-0.406067,1.188395
q_019,48,617.490417,678.958862,619.624512,681.875977,254522.004209,3364697.511736,254523.071256,3364696.053179,1.067047,-1.458558,1.807202
q_019,49,712.714050,612.330872,715.478027,615.301758,254569.616025,3364730.825731,254570.998013,3364729.340288,1.381988,-1.485443,2.028899
q_019,50,770.251465,35.764648,771.434082,35.621857,254598.384732,3365019.108843,254598.976041,3365019.180239,0.591309,0.071396,0.595603
q_019,51,612.777832,752.717773,613.042603,753.276855,254519.647916,3364660.632281,254519.780301,3364660.352740,0.132386,-0.279541,0.309304
q_019,52,656.449646,607.480408,658.422363,609.327148,254541.483823,3364733.250963,254542.470181,3364732.327593,0.986358,-0.923370,1.351116
q_019,53,150.246582,773.202148,150.734146,778.048340,254288.382291,3364650.390093,254288.626073,3364647.966997,0.243782,-2.423096,2.435328
q_019,54,387.598145,603.352539,389.780853,605.682434,254407.058072,3364735.314898,254408.149426,3364734.149950,1.091354,-1.164947,1.596295
q_019,55,710.152832,242.315430,711.719604,245.351959,254568.335416,3364915.833452,254569.118802,3364914.315188,0.783386,-1.518264,1.708456
q_019,56,309.241699,252.557617,312.619873,255.481964,254367.879849,3364910.712359,254369.568936,3364909.250185,1.689087,-1.462173,2.234047
q_019,57,515.654114,325.040283,516.924316,326.813477,254471.086057,3364874.471026,254471.721158,3364873.584429,0.635101,-0.886597,1.090600
