query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_016,0,184.254395,530.685547,183.925690,538.101440,254667.694338,3364150.700169,254667.529986,3364146.992223,-0.164352,-3.707947,3.711587
q_016,1,325.344116,563.849915,330.152832,571.591797,254738.239199,3364134.117985,254740.643557,3364130.247044,2.404358,-3.870941,4.556876
q_016,2,546.812012,573.052734,561.349854,588.705444,254848.973147,3364129.516576,254856.242068,3364121.690221,7.268921,-7.826355,10.681247
q_016,3,637.998535,101.900391,647.640625,100.118004,254894.566408,3364365.092747,254899.387453,3364365.983941,4.821045,0.891194,4.902724
q_016,4,451.248535,381.669922,459.535767,386.304016,254801.191408,3364225.207982,254805.335024,3364222.890935,4.143616,-2.317047,4.747448
q_016,5,194.467285,138.423828,194.767517,139.923508,254672.800783,3364346.831029,254672.950899,3364346.081189,0.150116,-0.749840,0.764719
q_016,6,637.998535,285.978516,652.985657,288.757690,254894.566408,3364273.053685,254902.059969,3364271.664098,7.493561,-1.389587,7.621313
q_016,7,244.072754,486.857422,244.879272,494.328766,254697.603518,3364172.614232,254698.006777,3364168.878560,0.403259,-3.735672,3.757374
q_016,8,571.888855,323.376282,585.475098,326.154297,254861.511568,3364254.354802,254868.304690,3364252.965794,6.793121,-1.389007,6.933674
q_016,9,193.207809,191.937973,193.737793,193.208984,254672.171045,3364320.073956,254672.436037,3364319.438451,0.264992,-0.635505,0.688540
q_016,10,76.289551,299.126953,75.263283,299.196564,254613.711916,3364266.479466,254613.198782,3364266.444661,-0.513134,-0.034805,0.514313
q_016,11,505.960449,167.642578,512.646332,167.801163,254828.547365,3364332.221654,254831.890307,3364332.142361,3.342941,-0.079292,3.343882
q_016,12,448.423920,559.441223,457.084473,570.130859,254799.779101,3364136.322331,254804.109377,3364130.977513,4.330277,-5.344818,6.878835
q_016,13,668.637207,229.001953,681.547119,229.864838,254909.885744,3364301.541966,254916.340700,3364301.110524,6.454956,-0.431443,6.469359
q_016,14,354.955566,25.931641,356.417358,26.652590,254753.044924,3364403.077122,254753.775820,3364402.716648,0.730896,-0.360474,0.814954
q_016,15,486.408997,16.415863,489.182129,15.705078,254818.771639,3364407.835011,254820.158205,3364408.190404,1.386566,0.355392,1.431387
q_016,16,137.686714,470.206268,136.837402,474.439453,254644.410498,3364180.939809,254643.985842,3364178.823216,-0.424656,-2.116592,2.158772
q_016,17,124.436035,134.771484,123.820015,132.389343,254637.785158,3364348.657201,254637.477148,3364349.848271,-0.308010,1.191070,1.230252
q_016,18,169.747498,71.397057,170.394043,72.681641,254660.440890,3364380.344414,254660.764162,3364379.702122,0.323273,-0.642292,0.719058
q_016,19,194.665039,85.969467,195.196777,87.291016,254672.899660,3364373.058209,254673.165529,3364372.397435,0.265869,-0.660775,0.712256
q_016,20,670.825684,454.716797,690.951965,464.267761,254910.979983,3364188.684544,254921.043123,3364183.909062,10.063141,-4.775482,11.138762
q_016,21,508.499054,140.986374,514.714355,140.615234,254829.816668,3364345.549756,254832.924318,3364345.735326,3.107650,0.185570,3.113186
q_016,22,330.894104,570.305115,335.988770,578.166016,254741.014193,3364130.890385,254743.561526,3364126.959935,2.547333,-3.930450,4.683732
q_016,23,670.825684,228.271484,683.808167,229.144348,254910.979983,3364301.907201,254917.471224,3364301.470769,6.491242,-0.436432,6.505896
q_016,24,38.355957,728.642578,32.974083,739.700256,254594.745119,3364051.721654,254592.054182,3364046.192815,-2.690937,-5.528839,6.148919
q_016,25,111.305176,461.291016,109.795502,464.839355,254631.219729,3364185.397435,254630.464892,3364183.623265,-0.754837,-1.774169,1.928071
q_016,26,194.467285,501.466797,194.419281,508.020996,254672.800783,3364165.309544,254672.776781,3364162.032445,-0.024002,-3.277099,3.277187
q_016,27,574.635193,198.767578,583.286621,199.052734,254862.884737,3364316.659154,254867.210451,3364316.516576,4.325714,-0.142578,4.328063
q_016,28,344.742676,321.771484,346.728455,323.353821,254747.938479,3364255.157201,254748.931368,3364254.366032,0.992889,-0.791169,1.269558
q_016,29,67.347439,17.281622,66.076660,16.435547,254609.240860,3364407.402132,254608.605471,3364407.825169,-0.635389,0.423038,0.763335
q_016,30,192.414856,198.585693,193.008301,199.783203,254671.774569,3364316.750096,254672.071291,3364316.151341,0.296723,-0.598755,0.668245
q_016,31,588.393066,97.517578,596.206421,96.056442,254869.763674,3364367.284154,254873.670351,3364368.014722,3.906677,0.730568,3.974400
q_016,32,690.923828,24.313320,702.193848,23.009766,254921.029055,3364403.886283,254926.664065,3364404.538060,5.635010,0.651777,5.672579
q_016,33,494.288574,420.384766,505.575409,427.224487,254822.711428,3364205.850560,254828.354845,3364202.430699,5.643417,-3.419860,6.598758
q_016,34,685.072327,84.591415,697.087402,82.908203,254918.103304,3364373.747235,254924.110842,3364374.588841,6.007538,0.841606,6.066202
q_016,35,562.131348,558.443359,577.495544,573.106384,254856.632815,3364136.821263,254864.314913,3364129.489751,7.682098,-7.331513,10.619120
q_016,36,353.496582,107.744141,355.360809,107.456261,254752.315432,3364362.170872,254753.247545,3364362.314812,0.932113,0.143940,0.943162
q_016,37,303.891113,716.955078,306.663605,733.813721,254727.512697,3364057.565404,254728.898943,3364049.136082,1.386246,-8.429322,8.542549
q_016,38,242.705933,89.465324,243.343262,90.212891,254696.920107,3364371.310281,254697.238772,3364370.936497,0.318664,-0.373783,0.491183
q_016,39,499.358276,329.865906,509.607910,332.728516,254825.246279,3364251.109990,254830.371096,3364249.678685,5.124817,-1.431305,5.320938
q_016,40,36.218128,685.622437,31.061035,695.041016,254593.676205,3364073.231724,254591.097658,3364068.522435,-2.578546,-4.709290,5.369014
q_016,41,269.932861,521.069336,272.522949,526.302734,254710.533571,3364155.508275,254711.828615,3364152.891576,1.295044,-2.616699,2.919632
q_016,42,219.876663,337.860352,220.729004,340.033203,254685.505472,3364247.112767,254685.931643,3364246.026341,0.426171,-1.086425,1.167023
