query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_035,0,704.187012,256.240234,706.932617,259.615448,254970.524506,3364896.943538,254971.897309,3364895.255931,1.372803,-1.687607,2.175455
q_035,1,859.338379,58.708984,874.080078,61.128105,255048.100190,3364995.709163,255055.471039,3364994.499602,7.370850,-1.209560,7.469435
q_035,2,301.794434,568.615234,305.595154,561.903076,254769.328217,3364740.756038,254771.228577,3364744.112117,1.900360,3.356079,3.856765
q_035,3,551.547974,97.443039,552.038574,99.478516,254894.204987,3364976.342135,254894.450287,3364975.324397,0.245300,-1.017739,1.046883
q_035,4,670.780945,449.043854,672.155762,450.326172,254953.821473,3364800.541728,254954.508881,3364799.900569,0.687409,-0.641159,0.940008
q_035,5,191.687012,109.814453,195.482498,110.463303,254714.274506,3364970.156428,254716.172249,3364969.832003,1.897743,-0.324425,1.925274
q_035,6,853.332520,300.455078,861.639404,306.646423,255045.097260,3364874.836116,255049.250702,3364871.740443,4.153442,-3.095672,5.180180
q_035,7,398.560211,146.333847,397.888184,148.287109,254817.711105,3364951.896731,254817.375092,3364950.920100,-0.336013,-0.976631,1.032818
q_035,8,507.995605,157.474609,508.844788,159.299698,254872.428803,3364946.326350,254872.853394,3364945.413806,0.424591,-0.912545,1.006487
q_035,9,693.176270,56.412109,698.487732,58.126408,254965.019135,3364996.857600,254967.674866,3364996.000451,2.655731,-0.857149,2.790629
q_035,10,557.043457,137.951172,557.936646,140.129776,254896.952729,3364956.088069,254897.399323,3364954.998767,0.446595,-1.089302,1.177296
q_035,11,535.087402,149.131104,535.021973,151.732422,254885.974701,3364950.498103,254885.941987,3364949.197444,-0.032714,-1.300659,1.301070
q_035,12,862.455444,26.026110,876.354980,25.404297,255049.658722,3365012.050600,255056.608490,3365012.361506,6.949768,0.310907,6.956719
q_035,13,286.779785,431.951172,290.310791,429.567871,254761.820893,3364809.088069,254763.586396,3364810.279719,1.765503,1.191651,2.130031
q_035,14,489.978027,286.099609,491.006653,286.958282,254863.420013,3364882.013850,254863.934327,3364881.584514,0.514313,-0.429337,0.669961
q_035,15,884.362793,239.013672,896.945496,245.125565,255060.612397,3364905.556819,255066.903748,3364902.500872,6.291351,-3.055947,6.994277
q_035,16,205.700684,499.134766,210.559402,493.846863,254721.281342,3364775.496272,254723.710701,3364778.140223,2.429359,2.643952,3.590580
q_035,17,632.116699,330.888672,634.275146,332.408936,254934.489350,3364859.619319,254935.568573,3364858.859187,1.079224,-0.760132,1.320047
q_035,18,149.789932,378.524841,155.651855,374.529297,254693.325966,3364835.801234,254696.256928,3364837.799006,2.930962,1.997772,3.547059
q_035,19,315.808105,80.529297,315.615326,81.149361,254776.335053,3364984.799006,254776.238663,3364984.488974,-0.096389,-0.310032,0.324670
q_035,20,283.776855,493.392578,288.716309,488.880066,254760.319428,3364778.367366,254762.789155,3364780.623622,2.469727,2.256256,3.345182
