query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_030,0,295.018066,370.186523,295.959473,372.078247,254984.337033,3364230.949681,254984.807737,3364230.003819,0.470704,-0.945862,1.056512
q_030,1,237.128006,519.709320,239.137207,518.471680,254955.392003,3364156.188283,254956.396604,3364156.807103,1.004600,0.618820,1.179898
q_030,2,424.800903,510.485931,425.406738,512.864258,255049.228452,3364160.799977,255049.531369,3364159.610814,0.302917,-1.189163,1.227138
q_030,3,239.685059,249.938477,239.222855,251.138992,254956.670529,3364291.073704,254956.439428,3364290.473447,-0.231102,-0.600258,0.643209
q_030,4,26.536978,168.456940,27.118652,173.926758,254850.096489,3364331.814473,254850.387326,3364329.079564,0.290837,-2.734909,2.750330
q_030,5,360.025116,107.396652,360.212402,110.999023,255016.840558,3364362.344617,255016.934201,3364360.543431,0.093643,-1.801185,1.803618
q_030,6,110.392090,140.905273,113.371552,143.533157,254892.024045,3364345.590306,254893.513776,3364344.276364,1.489731,-1.313942,1.986389
q_030,7,256.120605,640.588867,256.555389,640.652588,254964.888303,3364095.748509,254965.105695,3364095.716649,0.217392,-0.031860,0.219714
q_030,8,294.015167,469.403168,295.565918,469.874023,254983.835584,3364181.341359,254984.610959,3364181.105931,0.775376,-0.235427,0.810329
q_030,9,463.836731,452.910248,464.852051,453.051758,255068.746366,3364189.587819,255069.254026,3364189.517064,0.507660,-0.070755,0.512567
q_030,10,378.839355,471.743164,379.545502,472.570618,255026.247678,3364180.171361,255026.600751,3364179.757634,0.353074,-0.413727,0.543903
q_030,11,167.916504,23.772461,170.453751,29.638491,254920.786252,3364404.156712,254922.054876,3364401.223697,1.268623,-2.933015,3.195619
q_030,12,457.729980,428.752930,458.390106,428.137878,255065.692990,3364201.666478,255066.023053,3364201.974004,0.330063,0.307526,0.451125
q_030,13,171.197266,339.594635,171.203613,340.903320,254922.426633,3364246.245625,254922.429807,3364245.591283,0.003174,-0.654342,0.654350
q_030,14,295.143616,95.148674,295.018066,101.030273,254984.399808,3364368.468606,254984.337033,3364365.527806,-0.062775,-2.940799,2.941469
q_030,15,482.383301,87.946289,482.688782,89.263954,255078.019651,3364372.069798,255078.172391,3364371.410966,0.152740,-0.658832,0.676306
q_030,16,546.481934,55.547852,544.357361,55.055847,255110.068967,3364388.269017,255109.006680,3364388.515019,-1.062287,0.246002,1.090399
q_030,17,237.463654,324.264465,236.945801,325.950195,254955.559827,3364253.910710,254955.300901,3364253.067845,-0.258927,-0.842865,0.881739
q_030,18,294.111664,511.023865,295.565918,510.995117,254983.883832,3364160.531010,254984.610959,3364160.545384,0.727127,0.014374,0.727269
q_030,19,147.163681,538.180481,148.193848,537.786133,254910.409841,3364146.952702,254910.924924,3364147.149876,0.515084,0.197174,0.551533
q_030,20,232.015137,282.336914,231.992599,283.590149,254952.835569,3364274.874486,254952.824300,3364274.247868,-0.011269,-0.626618,0.626719
q_030,21,314.740723,31.249023,314.758240,36.100302,254994.198362,3364400.418431,254994.207120,3364397.992792,0.008758,-2.425639,2.425655
q_030,22,81.903809,355.233398,79.898720,359.247467,254877.779904,3364238.426244,254876.777360,3364236.419209,-1.002544,-2.007035,2.243498
q_030,23,223.099243,513.187805,224.893066,511.618164,254948.377621,3364159.449040,254949.274533,3364160.233861,0.896912,0.784820,1.191803
q_030,24,1.369629,256.791992,2.500877,259.913040,254837.512815,3364287.646947,254838.078439,3364286.086423,0.565624,-1.560524,1.659869
q_030,25,363.903046,569.575928,364.595215,570.807617,255018.779523,3364131.254979,255019.125607,3364130.639134,0.346084,-0.615845,0.706427
q_030,26,413.786438,414.770355,414.997559,414.422852,255043.721219,3364208.657765,255044.326779,3364208.831517,0.605561,0.173751,0.629995
q_030,27,76.425293,142.151367,79.147835,144.330719,254875.040647,3364344.967259,254876.401918,3364343.877583,1.361271,-1.089676,1.743689
q_030,28,331.724121,203.833008,331.244049,205.748169,255002.690060,3364314.126439,255002.450024,3364313.168858,-0.240036,-0.957581,0.987207
q_030,29,229.775986,56.769169,230.371582,63.647461,254951.715993,3364387.658358,254952.013791,3364384.219212,0.297798,-3.439146,3.452015
q_030,30,477.429016,152.381516,480.191895,151.497070,255075.542508,3364339.852185,255076.923948,3364340.294408,1.381439,0.442223,1.450495
q_030,31,235.192734,505.728271,236.945801,504.764648,254954.424367,3364163.178807,254955.300901,3364163.660619,0.876534,0.481812,1.000227
q_030,32,399.379639,445.881744,400.753418,446.198242,255036.517820,3364193.102071,255037.204709,3364192.943822,0.686890,-0.158249,0.704883
q_030,33,203.526855,535.916992,204.967117,535.535217,254938.591428,3364148.084447,254939.311559,3364148.275334,0.720131,0.190888,0.745001
q_030,34,142.183777,498.471710,143.263184,498.534180,254907.919889,3364166.807088,254908.459592,3364166.775853,0.539703,-0.031235,0.540607
q_030,35,507.584473,423.145508,508.360901,422.596375,255090.620237,3364204.470189,255091.008450,3364204.744755,0.388214,0.274566,0.475496
q_030,36,183.804199,629.374023,185.530487,629.572815,254928.730100,3364101.355931,254929.593244,3364101.256535,0.863144,-0.099396,0.868848
q_030,37,179.969238,367.694336,179.547516,369.697083,254926.812619,3364232.195775,254926.601758,3364231.194401,-0.210861,-1.001374,1.023333
q_030,38,434.600494,334.354950,436.363770,334.049805,255054.128247,3364248.865468,255055.009885,3364249.018040,0.881638,0.152572,0.894742
q_030,39,146.002441,256.168945,147.376541,257.390366,254909.829221,3364287.958470,254910.516270,3364287.347760,0.687050,-0.610711,0.919242
q_030,40,17.153416,77.508865,18.900879,81.715820,254845.404708,3364377.288510,254846.278440,3364375.185033,0.873732,-2.103477,2.277723
q_030,41,541.003418,343.395508,541.702454,340.561096,255107.329709,3364244.345189,255107.679227,3364245.762395,0.349518,1.417206,1.459670
q_030,42,230.188293,309.166595,229.823730,310.997070,254951.922147,3364261.459645,254951.739865,3364260.544408,-0.182281,-0.915237,0.933213
q_030,43,196.404785,236.854492,197.793045,238.543121,254935.030393,3364297.615697,254935.724523,3364296.771382,0.694130,-0.844314,1.093016
q_030,44,146.002441,471.120117,145.890488,472.937653,254909.829221,3364180.482884,254909.773244,3364179.574116,-0.055977,-0.908768,0.910490
q_030,45,369.415131,20.123487,370.073730,21.903320,255021.535566,3364405.981199,255021.864865,3364405.091283,0.329300,-0.889916,0.948889
q_030,46,434.172363,489.811523,434.652740,491.427399,255053.914182,3364171.137181,255054.154370,3364170.329243,0.240188,-0.807938,0.842885
q_030,47,198.048340,283.583008,198.585999,284.919342,254935.852170,3364274.251439,254936.121000,3364273.583272,0.268830,-0.668167,0.720220
q_030,48,386.509277,347.133789,387.326294,348.206696,255030.082638,3364242.476048,255030.491147,3364241.939595,0.408509,-0.536453,0.674286
q_030,49,46.841309,175.172852,49.469971,178.122818,254860.248654,3364328.456517,254861.562986,3364326.981534,1.314331,-1.474983,1.975612
q_030,50,318.575684,632.489258,318.430603,632.166443,254996.115842,3364099.798314,254996.043302,3364099.959721,-0.072540,0.161408,0.176959
q_030,51,179.421387,364.579102,179.000641,366.520599,254926.538694,3364233.753392,254926.328321,3364232.782643,-0.210373,-0.970748,0.993282
