query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_021,0,561.151611,690.367676,561.864746,691.528320,254996.045806,3364042.717162,254996.402373,3364042.136840,0.356567,-0.580322,0.681112
q_021,1,713.995605,869.565430,715.054626,871.429382,255072.467803,3363953.118285,255072.997313,3363952.186309,0.529510,-0.931976,1.071896
q_021,2,210.859741,705.726868,211.336426,705.610352,254820.899870,3364035.037566,254821.138213,3364035.095824,0.238343,0.058258,0.245359
q_021,3,542.260254,708.627930,543.003845,711.878357,254986.600127,3364033.587035,254986.971923,3364031.961822,0.371795,-1.625213,1.667198
q_021,4,507.408234,840.014771,507.756348,842.407227,254969.174117,3363967.893615,254969.348174,3363966.697386,0.174057,-1.196228,1.208825
q_021,5,539.123535,764.956055,539.732483,768.764160,254985.031768,3364005.422972,254985.336242,3364003.518920,0.304474,-1.904052,1.928243
q_021,6,648.124512,655.317383,648.841797,654.732788,255039.532256,3364060.242309,255039.890898,3364060.534606,0.358642,0.292297,0.462669
q_021,7,259.658203,553.513000,259.955566,553.725586,254845.299102,3364111.144500,254845.447783,3364111.038207,0.148681,-0.106293,0.182769
q_021,8,687.802002,717.253967,688.901855,716.674805,255059.371001,3364029.274016,255059.920928,3364029.563597,0.549927,0.289581,0.621511
q_021,9,694.391113,522.543945,694.695435,522.164673,255062.665556,3364126.629028,255062.817718,3364126.818664,0.152161,0.189636,0.243135
q_021,10,297.598877,352.324341,296.812012,352.553711,254864.269438,3364211.738830,254863.876006,3364211.624145,-0.393432,-0.114685,0.409807
q_021,11,439.532715,167.475586,440.272339,168.335266,254935.236357,3364304.163207,254935.606170,3364303.733367,0.369812,-0.429840,0.567030
q_021,12,639.230103,191.224991,639.498535,193.627930,255035.085052,3364292.288504,255035.219268,3364291.087035,0.134216,-1.201470,1.208943
q_021,13,349.176697,277.218750,349.352051,278.120117,254890.058348,3364249.291625,254890.146025,3364248.840941,0.087677,-0.450684,0.459133
q_021,14,175.660324,720.334106,176.048340,720.698242,254803.300162,3364027.733947,254803.494170,3364027.551879,0.194008,-0.182068,0.266060
q_021,15,453.771484,898.974426,455.216309,899.741211,254942.355742,3363938.413787,254943.078154,3363938.030395,0.722412,-0.383392,0.817845
q_021,16,719.259338,144.683273,720.269043,146.352539,255075.099669,3364315.559364,255075.604522,3364314.724731,0.504853,-0.834633,0.975443
q_021,17,164.285645,352.553711,164.339127,355.436523,254797.612822,3364211.624145,254797.639564,3364210.182739,0.026741,-1.441406,1.441654
q_021,18,517.950684,987.250977,517.719421,987.934875,254974.445342,3363894.275511,254974.329710,3363893.933562,-0.115631,-0.341949,0.360971
q_021,19,595.916016,966.512512,595.584473,967.133789,255013.428008,3363904.644744,255013.262237,3363904.334106,-0.165771,-0.310638,0.352103
q_021,20,185.302734,472.450928,185.458496,473.256836,254808.121367,3364151.675536,254808.199248,3364151.272582,0.077881,-0.402954,0.410411
q_021,21,245.056152,986.245117,246.205475,987.326355,254837.998076,3363894.778441,254838.572738,3363894.237823,0.574662,-0.540619,0.788990
q_021,22,609.699707,853.471680,611.009155,855.555786,255020.319853,3363961.165160,255020.974577,3363960.123107,0.654724,-1.042053,1.230666
q_021,23,204.278809,886.665039,205.457382,888.895081,254817.609404,3363944.568481,254818.198691,3363943.453459,0.589287,-1.115021,1.261162
q_021,24,490.504395,208.715820,491.478485,211.861465,254960.722197,3364283.543090,254961.209243,3364281.970268,0.487045,-1.572823,1.646506
q_021,25,145.465332,281.137695,145.829880,281.508026,254788.202666,3364247.332153,254788.384940,3364247.146987,0.182274,-0.185166,0.259827
q_021,26,708.372498,462.077148,707.722168,461.186523,255069.656249,3364156.862426,255069.331084,3364157.307739,-0.325165,0.445312,0.551394
q_021,27,281.128418,642.241211,282.131866,644.157532,254856.034209,3364066.780395,254856.535933,3364065.822234,0.501724,-0.958161,1.081572
q_021,28,283.732147,243.740005,283.480957,244.926758,254857.336073,3364266.030998,254857.210478,3364265.437621,-0.125595,-0.593377,0.606523
q_021,29,481.878418,1001.333008,482.315399,1002.037415,254956.409209,3363887.234496,254956.627700,3363886.882293,0.218491,-0.352203,0.414470
q_021,30,663.549133,609.909912,663.808105,609.047852,255047.244567,3364082.946044,255047.374053,3364083.377074,0.129486,0.431030,0.450059
q_021,31,670.953674,163.819489,670.865723,165.463867,255050.946837,3364305.991255,255050.902862,3364305.169066,-0.043975,-0.822189,0.823364
q_021,32,279.805542,516.885986,279.560059,516.508789,254855.372771,3364129.458007,254855.250029,3364129.646606,-0.122742,0.188599,0.225022
q_021,33,132.918457,959.086914,134.578690,959.539795,254781.929228,3363908.357543,254782.759345,3363908.131103,0.830117,-0.226441,0.860447
q_021,34,500.568695,797.670837,500.698730,800.161133,254965.754348,3363989.065582,254965.819365,3363987.820434,0.065017,-1.245148,1.246844
q_021,35,301.507538,961.019836,303.085449,961.098633,254866.223769,3363907.391082,254867.012725,3363907.351684,0.788956,-0.039398,0.789939
q_021,36,416.007324,977.192383,417.579559,979.685913,254923.473662,3363899.304809,254924.259779,3363898.058043,0.786117,-1.246765,1.473908
q_021,37,530.258667,986.377502,530.497559,987.250977,254980.599333,3363894.712249,254980.718779,3363894.275511,0.119446,-0.436738,0.452777
q_021,38,436.265228,506.099182,436.395996,506.450195,254933.602614,3364134.851409,254933.667998,3364134.675903,0.065384,-0.175506,0.187290
q_021,39,582.253418,810.219727,582.744812,812.280090,255006.596709,3363982.791136,255006.842406,3363981.760955,0.245697,-1.030181,1.059076
q_021,40,470.899902,499.409180,471.865479,500.501404,254950.919951,3364138.196410,254951.402739,3364137.650298,0.482788,-0.546112,0.728919
q_021,41,301.517090,428.999023,301.024628,430.385468,254866.228545,3364173.401489,254865.982314,3364172.708266,-0.246231,-0.693222,0.735654
q_021,42,375.229980,710.639648,374.471069,713.228088,254903.084990,3364032.581176,254902.705535,3364031.286956,-0.379455,-1.294220,1.348700
q_021,43,218.394043,1009.379883,220.216812,1010.743164,254824.667022,3363883.211059,254825.578406,3363882.529418,0.911385,-0.681641,1.138093
q_021,44,485.799316,295.219727,486.512360,297.319489,254958.369658,3364240.291136,254958.726180,3364239.241255,0.356522,-1.049881,1.108764
q_021,45,701.448730,680.463867,702.679443,679.589294,255066.194365,3364047.669066,255066.809722,3364048.106353,0.615356,0.437287,0.754906
q_021,46,761.830566,586.918945,764.200317,584.069580,255096.385283,3364094.441528,255097.570158,3364095.866210,1.184875,1.424682,1.853011
q_021,47,170.559082,604.018555,171.632660,609.176575,254800.749541,3364085.891722,254801.286330,3364083.312712,0.536789,-2.579010,2.634281
q_021,48,590.076172,648.067932,590.879395,647.270508,255010.508086,3364063.867034,255010.909697,3364064.265746,0.401612,0.398712,0.565918
q_021,49,348.783478,336.208832,348.567871,336.459961,254889.861739,3364219.796584,254889.753935,3364219.671020,-0.107804,-0.125564,0.165493
q_021,50,175.431534,571.763733,176.832520,571.831055,254803.185767,3364102.019134,254803.886260,3364101.985472,0.700493,-0.033661,0.701301
q_021,51,525.008301,615.083008,525.560425,616.538513,254977.974150,3364080.359496,254978.250212,3364079.631744,0.276062,-0.727753,0.778353
q_021,52,158.627289,738.221680,158.796387,738.803711,254794.783645,3364018.790160,254794.868194,3364018.499145,0.084549,-0.291015,0.303049
