query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_013,0,498.308594,610.958984,499.275391,612.535461,254310.467227,3364731.511675,254310.950625,3364730.723437,0.483398,-0.788239,0.924659
q_013,1,854.808167,514.143097,854.792969,515.193359,254488.717013,3364779.919619,254488.709414,3364779.394488,-0.007599,-0.525131,0.525186
q_013,2,490.731049,15.179102,490.082031,15.970703,254306.678454,3365029.401616,254306.353945,3365029.005816,-0.324509,-0.395801,0.511824
q_013,3,40.363281,191.541016,39.679630,190.196304,254081.494570,3364941.220659,254081.152745,3364941.893015,-0.341825,0.672356,0.754259
q_013,4,430.349152,752.641846,431.582031,753.720703,254276.487506,3364660.670244,254277.103945,3364660.130816,0.616440,-0.539428,0.819134
q_013,5,602.511719,649.087891,602.939209,651.716919,254362.568789,3364712.447222,254362.782534,3364711.132708,0.213745,-1.314514,1.331779
q_013,6,73.269531,598.544922,72.501389,599.425659,254097.947695,3364737.718706,254097.563624,3364737.278338,-0.384071,-0.440369,0.584324
q_013,7,38.791260,339.769379,35.792969,339.623047,254080.708560,3364867.106478,254079.209414,3364867.179644,-1.499146,0.073166,1.500930
q_013,8,487.339844,314.794922,488.618561,316.188385,254304.982852,3364879.593706,254305.622210,3364878.896975,0.639358,-0.696732,0.945629
q_013,9,21.167969,486.818359,24.105198,486.229797,254071.896914,3364793.581988,254073.365529,3364793.876269,1.468614,0.294281,1.497808
q_013,10,383.974121,334.964783,384.964844,336.076172,254253.299990,3364869.508776,254253.795352,3364868.953081,0.495362,-0.555694,0.744432
q_013,11,719.587708,38.342518,718.597656,39.025391,254421.106784,3365017.819908,254420.611758,3365017.478472,-0.495026,-0.341437,0.601356
q_013,12,225.003906,569.283203,224.140244,569.647949,254173.814883,3364752.349566,254173.383052,3364752.167193,-0.431831,-0.182373,0.468762
q_013,13,650.957031,194.201172,652.975525,192.287582,254386.791445,3364939.890581,254387.800692,3364940.847376,1.009247,0.956795,1.390696
q_013,14,38.883091,428.303894,39.449219,426.521484,254080.754475,3364822.839220,254081.037539,3364823.730425,0.283064,0.891205,0.935078
q_013,15,178.521561,663.979858,178.386719,665.048828,254150.573710,3364705.001238,254150.506289,3364704.466753,-0.067421,-0.534485,0.538721
q_013,16,235.058594,422.974609,235.622543,423.799683,254178.842227,3364825.503863,254179.124201,3364825.091326,0.281974,-0.412537,0.499696
q_013,17,598.855469,518.740234,600.082642,519.695007,254360.740664,3364777.621050,254361.354251,3364777.143664,0.613586,-0.477387,0.777423
q_013,18,399.783203,846.734375,399.589844,846.826172,254261.204531,3364613.623980,254261.107852,3364613.578081,-0.096680,-0.045898,0.107021
q_013,19,409.244019,666.319214,410.558594,668.595703,254265.934939,3364703.831560,254266.592227,3364702.693316,0.657288,-1.138244,1.314392
q_013,20,545.839844,696.970703,547.299866,701.294678,254334.232852,3364688.505816,254334.962863,3364686.343828,0.730011,-2.161987,2.281908
q_013,21,53.851616,428.708710,54.988281,427.408203,254088.238738,3364822.636812,254088.807070,3364823.287066,0.568332,0.650253,0.863615
q_013,22,780.848267,511.499176,783.496094,511.646484,254451.737063,3364781.241579,254453.060977,3364781.167925,1.323914,-0.073654,1.325961
q_013,23,373.996094,523.173828,374.732452,525.380005,254248.310977,3364775.404253,254248.679156,3364774.301165,0.368179,-1.103088,1.162910
q_013,24,806.584961,579.771545,806.347656,579.923828,254464.605410,3364747.105395,254464.486758,3364747.029253,-0.118653,-0.076141,0.140982
q_013,25,44.707729,790.690979,45.847656,793.623047,254083.666794,3364641.645678,254084.236758,3364640.179644,0.569963,-1.466034,1.572932
q_013,26,117.144531,404.353516,118.050194,405.259216,254119.885195,3364834.814409,254120.338027,3364834.361559,0.452832,-0.452850,0.640414
q_013,27,499.222656,261.591797,499.171936,264.185425,254310.924258,3364906.195269,254310.898898,3364904.898455,-0.025360,-1.296814,1.297062
q_013,28,899.272217,251.151047,900.496094,252.724609,254510.949038,3364911.415644,254511.560977,3364910.628863,0.611938,-0.786781,0.996741
q_013,29,642.190125,70.225372,640.902344,71.833984,254382.407992,3365001.878481,254381.764102,3365001.074175,-0.643891,-0.804306,1.030293
q_013,30,452.605469,629.580078,454.126251,631.690063,254287.615664,3364722.201128,254288.376055,3364721.146136,0.760391,-1.054992,1.300463
q_013,31,715.855469,566.623047,717.583313,567.213806,254419.240664,3364753.679644,254420.104586,3364753.384264,0.863922,-0.295379,0.913023
q_013,32,29.098036,204.618713,28.480469,203.955078,254075.861948,3364934.681811,254075.553164,3364935.013628,-0.308783,0.331817,0.453266
q_013,33,172.635391,821.763123,173.816406,821.998047,254147.630625,3364626.109606,254148.221133,3364625.992144,0.590507,-0.117462,0.602077
q_013,34,324.636719,27.498047,323.610840,29.655987,254223.631289,3365023.242144,254223.118350,3365022.163174,-0.512940,-1.078970,1.194690
q_013,35,210.609314,408.464844,211.292969,409.673828,254166.617587,3364832.758745,254166.959414,3364832.154253,0.341828,-0.604492,0.694447
q_013,36,507.949646,483.308350,508.363281,484.158203,254315.287753,3364795.336992,254315.494570,3364794.912066,0.206818,-0.424927,0.472584
q_013,37,142.738281,745.740234,142.607880,746.243469,254132.682070,3364664.121050,254132.616870,3364663.869433,-0.065200,-0.251618,0.259928
q_013,38,349.346252,742.042053,350.230469,742.193359,254235.986056,3364665.970141,254236.428164,3364665.894488,0.442108,-0.075653,0.448535
q_013,39,525.226074,45.392647,524.816406,45.232422,254323.925967,3365014.294844,254323.721133,3365014.374956,-0.204834,0.080113,0.219943
q_013,40,45.529598,489.617676,47.675781,489.478516,254084.077729,3364792.182329,254085.150820,3364792.251909,1.073092,0.069580,1.075345
q_013,41,803.949585,47.907761,803.605469,48.779297,254463.287722,3365013.037287,254463.115664,3365012.601519,-0.172058,-0.435768,0.468506
q_013,42,230.111282,539.384949,230.488281,540.908203,254176.368571,3364767.298693,254176.557070,3364766.537066,0.188499,-0.761627,0.784607
q_013,43,176.373978,290.614990,174.730469,289.966797,254149.499919,3364891.683672,254148.678164,3364892.007769,-0.821755,0.324096,0.883357
q_013,44,625.363281,377.751953,625.548218,378.369324,254373.994570,3364848.115191,254374.087039,3364847.806505,0.092468,-0.308685,0.322238
q_013,45,156.449219,361.791016,156.377701,363.258179,254139.537539,3364856.095659,254139.501780,3364855.362078,-0.035759,-0.733581,0.734453
q_013,46,193.011719,662.388672,194.005173,663.772034,254157.818789,3364705.796831,254158.315516,3364705.105150,0.496727,-0.691681,0.851563
q_013,47,900.144531,447.041382,904.152344,446.916016,254511.385195,3364813.470476,254513.389102,3364813.533159,2.003907,0.062683,2.004887
q_013,48,899.090088,369.318878,903.238281,368.884766,254510.857974,3364852.331728,254512.932070,3364852.548784,2.074097,0.217056,2.085423
q_013,49,400.503906,257.158203,401.016357,259.753311,254261.564883,3364908.412066,254261.821108,3364907.114512,0.256225,-1.297554,1.322610
q_013,50,431.582031,359.130859,431.972382,360.750336,254277.103945,3364857.425738,254277.299121,3364856.615999,0.195176,-0.809739,0.832929
q_013,51,444.159637,31.067247,443.464844,34.591797,254283.392748,3365021.457544,254283.045352,3365019.695269,-0.347397,-1.762275,1.796190
q_013,52,132.292786,394.342926,132.683594,395.486328,254127.459323,3364839.819704,254127.654727,3364839.248003,0.195404,-0.571701,0.604173
q_013,53,894.097656,446.029297,897.777527,446.091736,254508.361758,3364813.976519,254510.201693,3364813.945299,1.839936,-0.031220,1.840200
q_013,54,201.224609,732.318115,203.066406,732.439453,254161.925234,3364670.832110,254162.846133,3364670.771441,0.920898,-0.060669,0.922895
q_013,55,123.542969,573.716797,122.296730,575.543518,254123.084414,3364750.132769,254122.461295,3364749.219408,-0.623120,-0.913361,1.105670
q_013,56,610.038452,537.573242,610.738281,538.248047,254366.332156,3364768.204546,254366.682070,3364767.867144,0.349914,-0.337402,0.486087
q_013,57,369.425781,746.626953,370.452332,750.944031,254246.025820,3364663.677691,254246.539096,3364661.519152,0.513276,-2.158539,2.218725
q_013,58,395.869598,580.414124,396.847656,582.583984,254259.247729,3364746.784105,254259.736758,3364745.699175,0.489029,-1.084930,1.190051
q_013,59,781.970642,522.165283,784.410156,522.287109,254452.298251,3364775.908526,254453.518008,3364775.847613,1.219757,-0.060913,1.221277
q_013,60,27.566406,680.123047,25.640343,681.569397,254075.096133,3364696.929644,254074.133101,3364696.206469,-0.963031,-0.723175,1.204330
q_013,61,549.496094,197.748047,548.676758,200.764297,254336.060977,3364938.117144,254335.651309,3364936.609019,-0.409668,-1.508125,1.562776
q_013,62,789.894531,387.505859,789.645996,388.623169,254456.260195,3364843.238238,254456.135928,3364842.679583,-0.124268,-0.558655,0.572309
q_013,63,60.320320,678.564880,59.558594,679.236328,254091.473090,3364697.708727,254091.092227,3364697.373003,-0.380863,-0.335724,0.507708
q_013,64,648.582703,229.490433,650.042969,227.896484,254385.604281,3364922.245951,254386.334414,3364923.042925,0.730133,0.796975,1.080862
q_013,65,721.863403,339.935089,724.082031,338.736328,254422.244631,3364867.023623,254423.353945,3364867.623003,1.109314,0.599380,1.260886
q_013,66,900.272278,278.762054,901.410156,280.212891,254511.449069,3364897.610140,254512.018008,3364896.884722,0.568939,-0.725419,0.921913
q_013,67,665.582031,681.009766,666.213684,684.471802,254394.103945,3364696.486284,254394.419772,3364694.755266,0.315827,-1.731018,1.759594
q_013,68,709.218384,37.404709,708.542969,37.251953,254415.922122,3365018.288813,254415.584414,3365018.365191,-0.337708,0.076378,0.346237
q_013,69,294.141266,327.368622,294.472656,328.982422,254208.383563,3364873.306856,254208.549258,3364872.499956,0.165695,-0.806900,0.823737
q_013,70,784.925537,446.325806,786.238281,446.916016,254453.775698,3364813.828264,254454.432070,3364813.533159,0.656372,-0.295105,0.719660
q_013,71,233.126923,459.052826,233.230469,460.216797,254177.876391,3364807.464754,254177.928164,3364806.882769,0.051773,-0.581985,0.584284
q_013,72,323.346344,305.842621,323.722656,307.701172,254222.986102,3364884.069857,254223.174258,3364883.140581,0.188156,-0.929276,0.948133
q_013,73,559.550781,320.115234,559.311279,321.979004,254341.088320,3364876.933550,254340.968569,3364876.001665,-0.119751,-0.931885,0.939548
q_013,74,612.439209,233.142380,610.738281,235.876953,254367.532534,3364920.419977,254366.682070,3364919.052691,-0.850464,-1.367287,1.610205
q_013,75,51.732491,232.523560,50.417969,232.330078,254087.179175,3364920.729387,254086.521914,3364920.826128,-0.657261,0.096741,0.664342
q_013,76,609.863464,429.716858,610.738281,430.068359,254366.244662,3364822.132738,254366.682070,3364821.956988,0.437409,-0.175751,0.471396
q_013,77,680.066040,40.412350,679.292969,40.798828,254401.345950,3365016.784992,254400.959414,3365016.591753,-0.386536,-0.193239,0.432147
q_013,78,176.558594,699.630859,177.360916,700.549255,254149.592227,3364687.175738,254149.993388,3364686.716540,0.401161,-0.459198,0.609748
q_013,79,877.086853,364.245605,880.386719,364.451172,254499.856356,3364854.868365,254501.506289,3364854.765581,1.649933,-0.102783,1.653131
q_013,80,197.582031,209.275391,197.913757,209.183121,254160.103945,3364932.353472,254160.269808,3364932.399607,0.165863,0.046135,0.172160
q_013,81,54.217377,225.270752,53.160156,225.236328,254088.421618,3364924.355791,254087.893008,3364924.373003,-0.528611,0.017212,0.528891
q_013,82,479.113281,393.712891,480.090485,394.930206,254300.869570,3364840.134722,254301.358172,3364839.526064,0.488602,-0.608657,0.780510
q_013,83,44.581558,400.689240,44.933594,399.919922,254083.603709,3364836.646547,254083.779727,3364837.031206,0.176018,0.384659,0.423019
q_013,84,628.985718,147.319809,628.105469,148.978516,254375.805789,3364963.331263,254375.365664,3364962.501909,-0.440124,-0.829354,0.938902
q_013,85,676.550781,70.947266,674.758240,73.212852,254399.588320,3365001.517534,254398.692050,3365000.384741,-0.896271,-1.132793,1.444479
q_013,86,540.355469,85.134766,539.525085,88.665077,254331.490664,3364994.423784,254331.075472,3364992.658629,-0.415192,-1.765155,1.813328
q_013,87,281.513763,236.329132,281.675781,237.650391,254202.069811,3364918.826601,254202.150820,3364918.165972,0.081009,-0.660630,0.665578
q_013,88,630.944092,495.807739,632.675781,496.572266,254376.784976,3364789.087298,254377.650820,3364788.705034,0.865844,-0.382264,0.946473
q_013,89,282.556366,525.697632,283.503906,527.607422,254202.591113,3364774.142351,254203.064883,3364773.187456,0.473770,-0.954895,1.065966
q_013,90,370.526001,660.540894,371.253906,662.388672,254246.575930,3364706.720720,254246.939883,3364705.796831,0.363952,-0.923889,0.992992
q_013,91,841.996094,257.158203,843.055115,257.965683,254482.310977,3364908.412066,254482.840487,3364908.008326,0.529510,-0.403740,0.665873
q_013,92,846.566406,265.138672,847.836182,265.945740,254484.596133,3364904.421831,254485.231021,3364904.018297,0.634888,-0.403534,0.752278
q_013,93,171.339813,330.679871,171.074219,331.642578,254146.982836,3364871.651232,254146.850039,3364871.169878,-0.132797,-0.481353,0.499336
