query_id,candidate_tile_id,raw_rank,global_score,candidate_scale_level_m,keypoints_query,keypoints_candidate,match_count,inlier_count,inlier_ratio,reproj_error_mean,geom_valid,geom_score,is_truth_hit
q_200m_01,s120_x254649.058_y3365004.565,1,0.7782018780708313,120,1769,560,6,4,0.6666666666666666,0.0,0,-1.0,0
q_200m_01,s80_x255604.480_y3365650.735,2,0.760802686214447,80,1769,502,4,4,1.0,0.0,0,-1.0,0
q_200m_01,s120_x255654.480_y3365670.735,3,0.7571123838424683,120,1769,937,8,5,0.625,0.05523242801427841,1,5062.444767571986,0
q_200m_01,s80_x255062.800_y3365413.601,4,0.7415209412574768,80,1769,473,1,0,0.0,,0,-1.0,0
q_200m_01,s120_x254598.610_y3365964.565,5,0.7393828630447388,120,1769,954,13,6,0.46153846153846156,0.5057743787765503,1,6045.648071775069,0
q_200m_01,s120_x254287.293_y3364317.454,6,0.7362489104270935,120,1769,938,17,6,0.35294117647058826,0.6901979446411133,0,-1.0,0
q_200m_01,s120_x255640.764_y3365601.700,7,0.7353053689002991,120,1769,632,4,4,1.0,0.0,0,-1.0,0
q_200m_01,s120_x254584.835_y3365085.528,8,0.7336137294769287,120,1769,934,7,4,0.5714285714285714,0.0,0,-1.0,0
q_200m_01,s80_x254053.067_y3364768.442,9,0.7295455932617188,80,1769,301,3,0,0.0,,0,-1.0,0
q_200m_01,s200_x254638.610_y3365734.565,10,0.7293630242347717,200,1769,1292,8,4,0.5,0.0,0,-1.0,0
q_200m_02,s120_x254301.063_y3364476.491,1,0.7921935319900513,120,2411,996,5,0,0.0,,0,-1.0,0
q_200m_02,s120_x254287.293_y3364137.454,2,0.7901561260223389,120,2411,1220,11,4,0.36363636363636365,0.0,0,-1.0,0
q_200m_02,s120_x254287.293_y3364317.454,3,0.7884694933891296,120,2411,938,14,5,0.35714285714285715,0.41544580459594727,0,-1.0,0
q_200m_02,s80_x254414.835_y3365185.528,4,0.7851552367210388,80,2411,659,5,0,0.0,,0,-1.0,0
q_200m_02,s120_x254481.063_y3364926.491,5,0.7791846990585327,120,2411,1077,7,4,0.5714285714285714,0.0,0,-1.0,0
q_200m_02,s120_x254649.058_y3364464.565,6,0.7698119878768921,120,2411,1149,12,4,0.3333333333333333,0.0,0,-1.0,0
q_200m_02,s80_x254267.293_y3364327.454,7,0.7672408223152161,80,2411,275,2,0,0.0,,0,-1.0,0
q_200m_02,s200_x254297.293_y3364357.454,8,0.7667490243911743,200,2411,2350,37,0,0.0,,0,-1.0,0
q_200m_02,s120_x254211.063_y3364476.491,9,0.7662693858146667,120,2411,910,9,4,0.4444444444444444,0.0,0,-1.0,0
q_200m_02,s200_x254461.063_y3364966.491,10,0.765280544757843,200,2411,2515,14,5,0.35714285714285715,1.1477057933807373,0,-1.0,0
q_200m_03,s120_x254377.293_y3364407.454,1,0.8761274814605713,120,3766,1090,7,4,0.5714285714285714,0.0,0,-1.0,1
q_200m_03,s120_x254739.058_y3364464.565,2,0.8695049285888672,120,3766,1599,16,7,0.4375,0.19714774191379547,1,7043.552852258086,0
q_200m_03,s80_x254387.293_y3364387.454,3,0.8662261962890625,80,3766,750,7,4,0.5714285714285714,0.0,0,-1.0,1
q_200m_03,s120_x254467.293_y3364137.454,4,0.8513576984405518,120,3766,1620,11,4,0.36363636363636365,0.0,0,-1.0,0
q_200m_03,s120_x254856.545_y3366042.637,5,0.8446732759475708,120,3766,1633,11,4,0.36363636363636365,0.0,0,-1.0,0
q_200m_03,s200_x254866.545_y3366022.637,6,0.8415963053703308,200,3766,3316,35,5,0.14285714285714285,1.0344148874282837,0,-1.0,0
q_200m_03,s200_x254447.293_y3364057.454,7,0.8391114473342896,200,3766,4300,19,5,0.2631578947368421,0.0,0,-1.0,0
q_200m_03,s120_x254404.835_y3365175.528,8,0.8374561667442322,120,3766,1767,9,4,0.4444444444444444,0.0,0,-1.0,0
q_200m_03,s200_x254689.058_y3364504.565,9,0.8339167237281799,200,3766,3767,28,5,0.17857142857142858,0.8432451486587524,0,-1.0,0
q_200m_03,s120_x254739.058_y3364554.565,10,0.8302475214004517,120,3766,1740,9,4,0.4444444444444444,0.0,0,-1.0,0
q_200m_04,s120_x254739.058_y3364464.565,1,0.8701846599578857,120,3791,1599,7,4,0.5714285714285714,0.0,0,-1.0,1
q_200m_04,s120_x254377.293_y3364407.454,2,0.8604283928871155,120,3791,1090,8,4,0.5,0.0,0,-1.0,0
q_200m_04,s80_x254387.293_y3364387.454,3,0.8427040576934814,80,3791,750,3,0,0.0,,0,-1.0,0
q_200m_04,s120_x254856.545_y3366042.637,4,0.841198205947876,120,3791,1633,10,4,0.4,0.0,0,-1.0,0
q_200m_04,s120_x254467.293_y3364137.454,5,0.8371239900588989,120,3791,1620,7,4,0.5714285714285714,0.0,0,-1.0,0
q_200m_04,s200_x254447.293_y3364057.454,6,0.8249465823173523,200,3791,4300,17,6,0.35294117647058826,0.487988144159317,0,-1.0,0
q_200m_04,s200_x254866.545_y3366022.637,7,0.8248921632766724,200,3791,3316,31,6,0.1935483870967742,3.159595251083374,0,-1.0,0
q_200m_04,s120_x254404.835_y3365175.528,8,0.8233832120895386,120,3791,1767,8,4,0.5,0.0,0,-1.0,0
q_200m_04,s80_x254447.293_y3364387.454,9,0.8231984972953796,80,3791,642,4,4,1.0,0.0,0,-1.0,0
q_200m_04,s200_x254689.058_y3364504.565,10,0.819438099861145,200,3791,3767,23,6,0.2608695652173913,1.4491552114486694,0,-1.0,1
q_200m_05,s120_x254467.293_y3364137.454,1,0.856103777885437,120,3509,1620,8,4,0.5,0.0,0,-1.0,0
q_200m_05,s200_x254689.058_y3364504.565,2,0.8495759963989258,200,3509,3767,21,7,0.3333333333333333,2.716527223587036,0,-1.0,0
q_200m_05,s200_x254597.293_y3364207.454,3,0.8484377861022949,200,3509,1748,9,5,0.5555555555555556,0.911054253578186,1,5054.6445013019775,1
q_200m_05,s120_x254377.293_y3364317.454,4,0.848250687122345,120,3509,1500,12,5,0.4166666666666667,1.081747055053711,1,5040.584919611613,0
q_200m_05,s200_x254447.293_y3364357.454,5,0.8476364612579346,200,3509,2862,22,7,0.3181818181818182,0.3495236933231354,0,-1.0,0
q_200m_05,s120_x254739.058_y3364464.565,6,0.845902144908905,120,3509,1599,4,4,1.0,0.0,0,-1.0,0
q_200m_05,s200_x254689.058_y3364804.565,7,0.841140627861023,200,3509,2795,18,5,0.2777777777777778,0.8047469854354858,0,-1.0,0
q_200m_05,s80_x254507.293_y3364207.454,8,0.8406391143798828,80,3509,636,7,5,0.7142857142857143,0.766455352306366,1,5070.662116076265,1
q_200m_05,s200_x254866.545_y3366022.637,9,0.8399646282196045,200,3509,3316,25,6,0.24,0.8802189230918884,0,-1.0,0
q_200m_05,s120_x254467.293_y3364407.454,10,0.8393290042877197,120,3509,848,7,4,0.5714285714285714,0.0,0,-1.0,0
