query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_024,0,63.538853,539.074036,66.522781,542.699036,254508.230426,3364571.922982,254509.722391,3364570.110482,1.491964,-1.812500,2.347576
q_024,1,68.630531,657.407349,68.546814,662.117004,254510.776266,3364512.756326,254510.734407,3364510.401498,-0.041859,-2.354828,2.355200
q_024,2,87.607185,467.228241,84.864670,472.280151,254520.264593,3364607.845880,254518.893335,3364605.319924,-1.371258,-2.525955,2.874160
q_024,3,87.897743,506.642456,86.704544,511.985352,254520.409872,3364588.138772,254519.813272,3364585.467324,-0.596600,-2.671448,2.737255
q_024,4,87.897743,506.642456,86.704544,511.985352,254520.409872,3364588.138772,254519.813272,3364585.467324,-0.596600,-2.671448,2.737255
q_024,5,99.555336,491.958313,98.743752,500.135986,254526.238668,3364595.480844,254525.832876,3364591.392007,-0.405792,-4.088837,4.108924
q_024,6,117.822800,477.373108,115.936050,482.958984,254535.372400,3364602.773446,254534.429025,3364599.980508,-0.943375,-2.792938,2.947959
q_024,7,123.706245,431.436707,124.150581,436.676697,254538.314123,3364625.741647,254538.536291,3364623.121652,0.222168,-2.619995,2.629398
q_024,8,127.594902,551.667175,126.489403,557.350159,254540.258451,3364565.626412,254539.705701,3364562.784921,-0.552750,-2.841492,2.894755
q_024,9,130.617188,514.874695,129.255676,520.277954,254541.769594,3364584.022653,254541.088838,3364581.321023,-0.680756,-2.701630,2.786078
q_024,10,134.696274,596.186523,134.115005,601.112305,254543.809137,3364543.366738,254543.518503,3364540.903848,-0.290634,-2.462891,2.479980
q_024,11,136.097443,500.189789,135.310013,505.332031,254544.509721,3364591.365106,254544.116006,3364588.793984,-0.393715,-2.571121,2.601091
q_024,12,144.276260,494.169495,143.911758,499.294983,254548.599130,3364594.375253,254548.416879,3364591.812509,-0.182251,-2.562744,2.569216
q_024,13,145.498520,498.054626,146.890427,503.826355,254549.210260,3364592.432687,254549.906213,3364589.546823,0.695953,-2.885864,2.968596
q_024,14,147.281845,564.254333,145.909927,569.856995,254550.101923,3364559.332833,254549.415964,3364556.531503,-0.685959,-2.801331,2.884093
q_024,15,147.555603,549.438171,144.883148,553.855591,254550.238802,3364566.740914,254548.902574,3364564.532205,-1.336227,-2.208710,2.581454
q_024,16,148.421310,515.622559,148.356583,521.406128,254550.671655,3364583.648721,254550.639291,3364580.756936,-0.032364,-2.891785,2.891966
q_024,17,167.601334,556.581238,166.959747,561.302551,254560.261667,3364563.169381,254559.940874,3364560.808724,-0.320793,-2.360657,2.382354
q_024,18,169.540024,401.312561,170.154694,406.817657,254561.231012,3364640.803719,254561.538347,3364638.051171,0.307335,-2.752548,2.769653
q_024,19,174.543381,324.656677,172.124329,328.707123,254563.732690,3364679.131661,254562.523164,3364677.106439,-1.209526,-2.025223,2.358915
q_024,20,174.543381,324.656677,172.124329,328.707123,254563.732690,3364679.131661,254562.523164,3364677.106439,-1.209526,-2.025223,2.358915
q_024,21,176.709137,784.465149,174.110321,791.131287,254564.815568,3364449.227426,254563.516161,3364445.894357,-1.299408,-3.333069,3.577403
q_024,22,176.709137,784.465149,174.110321,791.131287,254564.815568,3364449.227426,254563.516161,3364445.894357,-1.299408,-3.333069,3.577403
q_024,23,179.030701,295.473999,177.222778,299.533203,254565.976350,3364693.723000,254565.072389,3364691.693398,-0.903961,-2.029602,2.221808
q_024,24,179.451080,452.698944,179.135101,459.076202,254566.186540,3364615.110528,254566.028551,3364611.921899,-0.157990,-3.188629,3.192541
q_024,25,181.158279,320.986115,179.488312,325.672150,254567.040140,3364680.966943,254566.205156,3364678.623925,-0.834984,-2.343018,2.487354
q_024,26,181.855011,669.811829,181.877777,674.283325,254567.388505,3364506.554086,254567.399889,3364504.318337,0.011383,-2.235748,2.235777
q_024,27,182.879196,316.575500,181.039413,321.612183,254567.900598,3364683.172250,254566.980707,3364680.653909,-0.919891,-2.518341,2.681090
q_024,28,184.888519,447.677368,182.958496,454.336212,254568.905260,3364617.621316,254567.940248,3364614.291894,-0.965012,-3.329422,3.466453
q_024,29,189.730011,309.752441,187.424423,314.036652,254571.326005,3364686.583779,254570.173212,3364684.441674,-1.152794,-2.142105,2.432601
q_024,30,189.730011,309.752441,187.424423,314.036652,254571.326005,3364686.583779,254570.173212,3364684.441674,-1.152794,-2.142105,2.432601
q_024,31,189.771561,452.568024,187.717636,458.033203,254571.346780,3364615.175988,254570.319818,3364612.443398,-1.026962,-2.732590,2.919195
q_024,32,192.214066,444.360199,189.871140,450.025665,254572.568033,3364619.279901,254571.396570,3364616.447167,-1.171463,-2.832733,3.065404
q_024,33,194.985870,458.344940,193.333435,463.789581,254573.953935,3364612.287530,254573.127718,3364609.565209,-0.826218,-2.722321,2.844937
q_024,34,194.985870,458.344940,193.333435,463.789581,254573.953935,3364612.287530,254573.127718,3364609.565209,-0.826218,-2.722321,2.844937
q_024,35,195.787445,442.014557,193.422699,447.722809,254574.354723,3364620.452722,254573.172349,3364617.598596,-1.182373,-2.854126,3.089343
q_024,36,196.221893,451.829315,193.556076,457.595612,254574.571947,3364615.545342,254573.239038,3364612.662194,-1.332909,-2.883148,3.176348
q_024,37,199.298004,454.976746,197.449478,460.826111,254576.110002,3364613.971627,254575.185739,3364611.046945,-0.924263,-2.924683,3.067251
q_024,38,200.520874,440.277313,198.334839,445.224945,254576.721437,3364621.321343,254575.628419,3364618.847527,-1.093018,-2.473816,2.704524
q_024,39,202.690536,463.714752,200.622818,468.540436,254577.806268,3364609.602624,254576.772409,3364607.189782,-1.033859,-2.412842,2.625009
q_024,40,202.690536,463.714752,200.622818,468.540436,254577.806268,3364609.602624,254576.772409,3364607.189782,-1.033859,-2.412842,2.625009
q_024,41,202.904358,453.425720,200.715912,458.555725,254577.913179,3364614.747140,254576.818956,3364612.182137,-1.094223,-2.565002,2.788649
q_024,42,203.126266,593.207397,201.272583,598.219238,254578.024133,3364544.856301,254577.097292,3364542.350381,-0.926842,-2.505920,2.671829
q_024,43,206.815063,470.785797,205.055161,476.016174,254579.868532,3364606.067101,254578.988580,3364603.451913,-0.879951,-2.615189,2.759262
q_024,44,207.782211,477.217224,205.377136,482.079132,254580.352106,3364602.851388,254579.149568,3364600.420434,-1.202538,-2.430954,2.712127
q_024,45,210.227814,606.513733,211.107971,612.721680,254581.574907,3364538.203134,254582.014986,3364535.099160,0.440079,-3.103973,3.135015
q_024,46,210.227814,606.513733,211.107971,612.721680,254581.574907,3364538.203134,254582.014986,3364535.099160,0.440079,-3.103973,3.135015
