query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_007,0,23.244560,473.167236,16.218937,479.381958,253758.890280,3364855.136382,253755.377468,3364852.029021,-3.512812,-3.107361,4.689940
q_007,1,25.164272,519.654785,18.635597,525.451721,253759.850136,3364831.892607,253756.585799,3364828.994139,-3.264338,-2.898468,4.365434
q_007,2,29.738979,527.664673,25.094521,532.972656,253762.137490,3364827.887664,253759.815260,3364825.233672,-2.322229,-2.653992,3.526531
q_007,3,94.919327,473.343628,91.904297,478.245819,253794.727663,3364855.048186,253793.220148,3364852.597090,-1.507515,-2.451096,2.877581
q_007,4,98.819252,441.799927,93.865997,446.016876,253796.677626,3364870.820037,253794.200999,3364868.711562,-2.476627,-2.108475,3.252591
q_007,5,100.369858,370.092255,95.144531,373.382690,253797.452929,3364906.673873,253794.840266,3364905.028655,-2.612663,-1.645218,3.087515
q_007,6,124.961433,403.844757,120.912941,408.263885,253809.748717,3364889.797621,253807.724470,3364887.588057,-2.024246,-2.209564,2.996623
q_007,7,130.387177,479.533722,126.004311,485.508270,253812.461588,3364851.953139,253810.270155,3364848.965865,-2.191433,-2.987274,3.704887
q_007,8,130.784393,635.856262,131.724991,644.556213,253812.660197,3364773.791869,253813.130495,3364769.441893,0.470299,-4.349976,4.375325
q_007,9,139.004990,337.899933,135.375198,341.713318,253816.770495,3364922.770034,253814.955599,3364920.863341,-1.814896,-1.906693,2.632361
q_007,10,140.826889,469.566589,135.756256,474.566833,253817.681445,3364856.936705,253815.146128,3364854.436583,-2.535316,-2.500122,3.560680
q_007,11,145.970169,359.377411,141.326645,362.827637,253820.253085,3364912.031295,253817.931322,3364910.306182,-2.321762,-1.725113,2.892506
q_007,12,146.938675,436.947968,143.050171,441.907928,253820.737337,3364873.246016,253818.793085,3364870.766036,-1.944252,-2.479980,3.151257
q_007,13,146.938675,436.947968,143.050171,441.907928,253820.737337,3364873.246016,253818.793085,3364870.766036,-1.944252,-2.479980,3.151257
q_007,14,147.522339,492.097595,147.825317,496.777557,253821.029169,3364845.671202,253821.180659,3364843.331221,0.151489,-2.339981,2.344880
q_007,15,150.613144,479.189178,149.049728,484.513458,253822.574572,3364852.125411,253821.792864,3364849.463271,-0.781708,-2.662140,2.774537
q_007,16,186.050293,390.450500,181.651535,394.669525,253840.293146,3364896.494750,253838.093768,3364894.385237,-2.199379,-2.109512,3.047509
q_007,17,186.664246,386.935913,183.182510,391.443481,253840.600123,3364898.252043,253838.859255,3364895.998259,-1.740868,-2.253784,2.847835
q_007,18,191.833206,438.780487,188.725296,444.408936,253843.184603,3364872.329756,253841.630648,3364869.515532,-1.553955,-2.814224,3.214753
q_007,19,195.495895,740.010132,196.255081,744.700256,253845.015948,3364721.714934,253845.395541,3364719.369872,0.379593,-2.345062,2.375586
