query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_009,0,6.051863,412.445251,7.853283,416.596313,254302.079931,3364065.793374,254302.980642,3364063.717843,0.900710,-2.075531,2.262545
q_009,1,10.343272,428.773041,12.353594,434.963837,254304.225636,3364057.629480,254305.230797,3364054.534082,1.005161,-3.095398,3.254510
q_009,2,39.922142,699.579041,42.375576,703.851868,254319.015071,3363922.226480,254320.241788,3363920.090066,1.226717,-2.136414,2.463554
q_009,3,39.922142,699.579041,42.375576,703.851868,254319.015071,3363922.226480,254320.241788,3363920.090066,1.226717,-2.136414,2.463554
q_009,4,53.221027,409.814453,55.210629,413.233124,254325.664514,3364067.108773,254326.659314,3364065.399438,0.994801,-1.709335,1.977740
q_009,5,86.164078,412.008636,87.460655,415.969910,254342.136039,3364066.011682,254342.784328,3364064.031045,0.648289,-1.980637,2.084034
q_009,6,94.843307,531.010559,94.403664,534.355286,254346.475654,3364006.510720,254346.255832,3364004.838357,-0.219822,-1.672363,1.686749
q_009,7,98.002998,459.833893,98.950615,464.499847,254348.055499,3364042.099054,254348.529307,3364039.766076,0.473808,-2.332977,2.380604
q_009,8,101.654121,465.452362,104.396935,469.212830,254349.881061,3364039.289819,254351.252467,3364037.409585,1.371407,-1.880234,2.327238
q_009,9,112.146599,441.351654,112.165787,445.607819,254355.127299,3364051.340173,254355.136893,3364049.212091,0.009594,-2.128082,2.128104
q_009,10,122.303444,542.197388,124.980827,545.742126,254360.205722,3364000.917306,254361.544414,3363999.144937,1.338692,-1.772369,2.221123
q_009,11,127.650154,530.002258,128.216629,536.089844,254362.879077,3364007.014871,254363.162315,3364003.971078,0.283237,-3.043793,3.056943
q_009,12,134.150848,432.449463,134.357666,436.726166,254366.129424,3364055.791269,254366.232833,3364053.652917,0.103409,-2.138351,2.140850
q_009,13,136.380463,522.897339,137.191666,527.155945,254367.244231,3364010.567331,254367.649833,3364008.438028,0.405602,-2.129303,2.167589
q_009,14,138.772644,535.671753,140.536514,540.539612,254368.440322,3364004.180124,254369.322257,3364001.746194,0.881935,-2.433929,2.588788
q_009,15,140.639008,553.031372,140.106308,556.018372,254369.373504,3363995.500314,254369.107154,3363994.006814,-0.266350,-1.493500,1.517064
q_009,16,144.355621,558.404602,142.446411,559.808105,254371.231811,3363992.813699,254370.277206,3363992.111947,-0.954605,-0.701752,1.184790
q_009,17,155.444702,727.313599,156.165298,731.511780,254376.776351,3363908.359201,254377.136649,3363906.260110,0.360298,-2.099091,2.129788
q_009,18,155.537109,741.006104,156.033508,744.837952,254376.822555,3363901.512948,254377.070754,3363899.597024,0.248199,-1.915924,1.931934
