query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_016,0,50.460480,710.655518,54.665161,711.623840,254428.461240,3364172.250241,254430.563581,3364171.766080,2.102341,-0.484161,2.157371
q_016,1,55.040428,657.814636,56.644482,659.734314,254430.751214,3364198.670682,254431.553241,3364197.710843,0.802027,-0.959839,1.250815
q_016,2,83.640862,671.576904,88.253075,672.395142,254445.051431,3364191.789548,254447.357537,3364191.380429,2.306107,-0.409119,2.342116
q_016,3,85.014374,720.969910,90.688812,721.236023,254445.738187,3364167.093045,254448.575406,3364166.959989,2.837219,-0.133057,2.840337
q_016,4,85.795288,703.192444,89.380539,705.633667,254446.128644,3364175.981778,254447.921269,3364174.761167,1.792625,-1.220612,2.168732
q_016,5,89.603630,633.767273,90.364464,636.406860,254448.032815,3364210.694364,254448.413232,3364209.374570,0.380417,-1.319794,1.373526
q_016,6,92.530090,433.494110,98.073265,434.037323,254449.496045,3364310.830945,254452.267633,3364310.559339,2.771587,-0.271606,2.784864
q_016,7,111.344093,634.299316,115.940369,636.832581,254458.903047,3364210.428342,254461.201184,3364209.161710,2.298138,-1.266632,2.624080
q_016,8,122.984215,715.634094,125.111023,718.329834,254464.723107,3364169.760953,254465.786511,3364168.413083,1.063404,-1.347870,1.716852
q_016,9,127.289307,633.370422,129.436035,632.289429,254466.875653,3364210.892789,254467.949018,3364211.433286,1.073364,0.540497,1.201769
q_016,10,127.881721,452.717590,131.630737,453.876984,254467.171861,3364301.219205,254469.046369,3364300.639508,1.874508,-0.579697,1.962098
q_016,11,144.513000,666.262329,146.503235,667.864990,254475.487500,3364194.446835,254476.482617,3364193.645505,0.995117,-0.801331,1.277650
q_016,12,159.158447,488.074707,166.180099,490.971771,254482.810224,3364283.540646,254486.321050,3364282.092114,3.510826,-1.448532,3.797913
q_016,13,160.939682,819.448608,160.779694,820.489563,254483.700841,3364117.853696,254483.620847,3364117.333219,-0.079994,-0.520477,0.526589
q_016,14,167.928787,613.166016,171.378632,614.408569,254487.195394,3364220.994992,254488.920316,3364220.373715,1.724922,-0.621277,1.833396
q_016,15,168.416077,853.782288,170.991730,853.662109,254487.439038,3364100.686856,254488.726865,3364100.746945,1.287827,0.060089,1.289228
q_016,16,170.567551,711.484192,170.850128,713.929199,254488.514775,3364171.835904,254488.656064,3364170.613400,0.141289,-1.222504,1.230641
q_016,17,184.403290,850.247864,185.304840,851.392517,254495.432645,3364102.454068,254495.883420,3364101.881741,0.450775,-0.572327,0.728530
q_016,18,185.364609,600.839172,188.945404,602.109680,254495.913304,3364227.158414,254497.703702,3364226.523160,1.790398,-0.635254,1.899756
q_016,19,186.283966,906.590637,187.230820,909.459290,254496.372983,3364074.282681,254496.846410,3364072.848355,0.473427,-1.434326,1.510439
q_016,20,186.283966,906.590637,187.230820,909.459290,254496.372983,3364074.282681,254496.846410,3364072.848355,0.473427,-1.434326,1.510439
q_016,21,190.355362,871.026245,190.707397,872.143616,254498.408681,3364092.064877,254498.584699,3364091.506192,0.176018,-0.558685,0.585757
q_016,22,194.383636,848.829102,196.187286,850.076843,254500.422818,3364103.163449,254501.324643,3364102.539578,0.901825,-0.623871,1.096587
q_016,23,196.288040,330.281128,197.993118,333.378937,254501.375020,3364362.437436,254502.227559,3364360.888532,0.852539,-1.548904,1.768029
q_016,24,197.381104,427.820923,201.245728,431.609161,254501.921552,3364313.667539,254503.853864,3364311.773419,1.932312,-1.894119,2.705830
q_016,25,199.817520,768.213501,200.602539,771.839783,254503.139760,3364143.471250,254503.532270,3364141.658109,0.392509,-1.813141,1.855140
q_016,26,199.817520,768.213501,200.602539,771.839783,254503.139760,3364143.471250,254503.532270,3364141.658109,0.392509,-1.813141,1.855140
q_016,27,201.813065,910.303406,202.439362,911.163452,254504.137532,3364072.426297,254504.450681,3364071.996274,0.313148,-0.430023,0.531960
q_016,28,204.968018,326.331299,207.177124,329.447205,254505.715009,3364364.412351,254506.819562,3364362.854398,1.104553,-1.557953,1.909779
q_016,29,205.110214,916.370789,206.150696,917.214233,254505.786107,3364069.392606,254506.306348,3364068.970883,0.520241,-0.421722,0.669702
q_016,30,213.013458,604.032837,215.878860,605.890320,254509.737729,3364225.561582,254511.170430,3364224.632840,1.432701,-0.928741,1.707394
q_016,31,214.517136,623.154297,215.392654,625.266785,254510.489568,3364216.000852,254510.927327,3364214.944608,0.437759,-1.056244,1.143365
q_016,32,215.309174,726.659363,217.192780,728.987000,254510.885587,3364164.248319,254511.827390,3364163.084500,0.941803,-1.163818,1.497153
q_016,33,215.912872,319.753571,221.853363,326.210846,254511.187436,3364367.701215,254514.157682,3364364.472577,2.970245,-3.228638,4.387079
q_016,34,220.005127,673.203552,219.924591,676.587402,254513.233563,3364190.976224,254513.193296,3364189.284299,-0.040268,-1.691925,1.692404
q_016,35,221.962753,716.418518,223.575317,719.310059,254514.212377,3364169.368741,254515.018659,3364167.922971,0.806282,-1.445770,1.655398
q_016,36,221.962753,716.418518,223.575317,719.310059,254514.212377,3364169.368741,254515.018659,3364167.922971,0.806282,-1.445770,1.655398
q_016,37,223.456009,698.219666,224.690521,701.404602,254514.959004,3364178.468167,254515.576261,3364176.875699,0.617256,-1.592468,1.707911
q_016,38,223.640945,616.143982,227.698334,617.734741,254515.051473,3364219.506009,254517.080167,3364218.710629,2.028694,-0.795380,2.179043
q_016,39,223.777008,692.827271,225.333969,695.388733,254515.119504,3364181.164365,254515.897985,3364179.883634,0.778481,-1.280731,1.498768
q_016,40,226.641464,603.090515,231.721054,603.448425,254516.551732,3364226.032742,254519.091527,3364225.853787,2.539795,-0.178955,2.546092
q_016,41,231.203598,945.869995,229.648376,948.183899,254518.832799,3364054.643002,254518.055188,3364053.486051,-0.777611,-1.156952,1.393993
q_016,42,232.247040,589.386902,234.465912,589.927490,254519.354520,3364232.884549,254520.463956,3364232.614255,1.109436,-0.270294,1.141888
