query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_003,0,5.908527,496.651428,7.020146,501.993225,253614.811264,3364647.395286,253615.367073,3364644.724387,0.555809,-2.670898,2.728117
q_003,1,7.880756,550.071716,8.550591,555.137512,253615.797378,3364620.685142,253616.132296,3364618.152244,0.334918,-2.532898,2.554945
q_003,2,8.505573,391.985931,6.014140,396.997162,253616.109787,3364699.728034,253614.864070,3364697.222419,-1.245717,-2.505615,2.798199
q_003,3,8.896100,560.317261,8.737915,566.193054,253616.305050,3364615.562370,253616.225958,3364612.624473,-0.079093,-2.937897,2.938961
q_003,4,12.458073,424.113739,9.712626,429.001862,253618.086036,3364683.664130,253616.713313,3364681.220069,-1.372724,-2.444061,2.803178
q_003,5,12.458073,424.113739,9.712626,429.001862,253618.086036,3364683.664130,253616.713313,3364681.220069,-1.372724,-2.444061,2.803178
q_003,6,15.474540,480.028107,16.732073,485.039215,253619.594270,3364655.706947,253620.223036,3364653.201392,0.628767,-2.505554,2.583244
q_003,7,16.103184,454.214996,14.934996,459.892731,253619.908592,3364668.613502,253619.324498,3364665.774635,-0.584094,-2.838867,2.898333
q_003,8,17.812990,425.852112,15.992524,431.399719,253620.763495,3364682.794944,253619.853262,3364680.021140,-0.910233,-2.773804,2.919334
q_003,9,20.658136,350.103180,16.554077,354.405518,253622.186068,3364720.669410,253620.134039,3364718.518241,-2.052030,-2.151169,2.972937
q_003,10,26.133986,462.021851,25.478035,467.541168,253624.923993,3364664.710075,253624.596017,3364661.950416,-0.327975,-2.759659,2.779080
q_003,11,29.096081,411.759796,25.599253,416.799255,253626.405040,3364689.841102,253624.656626,3364687.321372,-1.748414,-2.519730,3.066918
q_003,12,32.467323,424.723450,28.273769,429.827911,253628.090662,3364683.359275,253625.993885,3364680.807044,-2.096777,-2.552231,3.303083
q_003,13,33.787457,446.782104,31.035221,451.724915,253628.750728,3364672.329948,253627.374611,3364669.858543,-1.376118,-2.471405,2.828700
q_003,14,38.530815,465.758789,36.529007,471.240234,253631.122408,3364662.841605,253630.121503,3364660.100883,-1.000904,-2.740723,2.917768
q_003,15,42.816410,506.272766,42.848038,512.226196,253633.265205,3364642.584617,253633.281019,3364639.607902,0.015814,-2.976715,2.976757
q_003,16,54.959526,508.097992,54.703545,513.533936,253639.336763,3364641.672004,253639.208772,3364638.954032,-0.127991,-2.717972,2.720984
q_003,17,99.707321,417.692474,100.548767,422.717529,253661.710661,3364686.874763,253662.131384,3364684.362235,0.420723,-2.512527,2.547509
q_003,18,100.199966,554.957764,101.295265,560.341187,253661.956983,3364618.242118,253662.504633,3364615.550407,0.547649,-2.691711,2.746858
