query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_028,0,35.700714,424.795197,37.129219,430.225677,254620.152357,3364617.256402,254620.866610,3364614.541161,0.714252,-2.715240,2.807612
q_028,1,36.674416,439.645264,36.592995,445.306152,254620.639208,3364609.831368,254620.598497,3364607.000924,-0.040710,-2.830444,2.830737
q_028,2,67.737396,476.330170,69.380005,480.319092,254636.170698,3364591.488915,254636.992002,3364589.494454,0.821304,-1.994461,2.156946
q_028,3,70.910393,451.464294,70.295761,456.683838,254637.757196,3364603.921853,254637.449881,3364601.312081,-0.307316,-2.609772,2.627804
q_028,4,79.634346,515.989807,82.564880,520.418335,254642.119173,3364571.659096,254643.584440,3364569.444833,1.465267,-2.214264,2.655178
q_028,5,87.569191,711.701904,91.780151,714.110657,254646.086595,3364473.803048,254648.192076,3364472.598672,2.105480,-1.204376,2.425607
q_028,6,107.148666,397.058441,104.882294,403.763397,254655.876333,3364631.124779,254654.743147,3364627.772301,-1.133186,-3.352478,3.538816
q_028,7,112.345772,378.147858,113.144806,383.008545,254658.474886,3364640.580071,254658.874403,3364638.149728,0.399517,-2.430344,2.462962
q_028,8,115.462502,427.417572,115.563370,431.925293,254660.033251,3364615.945214,254660.083685,3364613.691354,0.050434,-2.253860,2.254425
q_028,9,116.649246,823.476807,117.190773,827.397522,254660.626623,3364417.915597,254660.897387,3364415.955239,0.270763,-1.960358,1.978968
q_028,10,121.174812,845.835327,123.650085,848.203308,254662.889406,3364406.736336,254664.127043,3364405.552346,1.237637,-1.183990,1.712769
q_028,11,127.142685,855.110962,129.984650,857.287170,254665.873342,3364402.098519,254667.294325,3364401.010415,1.420982,-1.088104,1.789738
q_028,12,128.042603,489.873871,128.170731,494.331421,254666.323301,3364584.717065,254666.387365,3364582.488290,0.064064,-2.228775,2.229696
q_028,13,131.912201,844.745667,135.754715,846.533630,254668.258100,3364407.281167,254670.179357,3364406.387185,1.921257,-0.893982,2.119064
q_028,14,133.623627,850.439331,135.571838,853.709839,254669.113813,3364404.434334,254670.087919,3364402.799081,0.974106,-1.635254,1.903402
q_028,15,135.287399,481.356720,136.283646,484.405670,254669.945700,3364588.975640,254670.443823,3364587.451165,0.498123,-1.524475,1.603793
q_028,16,137.118561,520.396423,136.921295,523.406738,254670.861280,3364569.455788,254670.762648,3364567.950631,-0.098633,-1.505157,1.508386
q_028,17,137.360199,782.674683,141.951797,785.306335,254670.982099,3364438.316659,254673.277899,3364437.000832,2.295799,-1.315826,2.646147
q_028,18,142.700027,511.968994,142.918030,516.002869,254673.652014,3364573.669503,254673.761015,3364571.652566,0.109001,-2.016937,2.019880
q_028,19,142.770676,808.336975,144.580261,811.516785,254673.687338,3364425.485512,254674.592131,3364423.895608,0.904793,-1.589905,1.829330
q_028,20,154.184708,825.938110,155.799118,829.517639,254679.394354,3364416.684945,254680.201559,3364414.895180,0.807205,-1.789764,1.963374
q_028,21,156.155136,515.259521,155.657776,519.298340,254680.379568,3364572.024239,254680.130888,3364570.004830,-0.248680,-2.019409,2.034663
q_028,22,157.402084,504.798981,156.936966,508.858673,254681.003042,3364577.254510,254680.770483,3364575.224663,-0.232559,-2.029846,2.043125
q_028,23,157.559769,482.155609,157.427673,487.143982,254681.081884,3364588.576195,254681.015837,3364586.082009,-0.066048,-2.494186,2.495061
q_028,24,157.814560,931.363220,158.905380,934.476624,254681.209280,3364363.972390,254681.754690,3364362.415688,0.545410,-1.556702,1.649482
q_028,25,158.382126,520.357239,157.338425,524.093262,254681.493063,3364569.475381,254680.971212,3364567.607369,-0.521851,-1.868011,1.939535
q_028,26,158.485199,492.482361,160.121201,496.408752,254681.544599,3364583.412820,254682.362600,3364581.449624,0.818001,-1.963196,2.126796
q_028,27,158.636032,922.492798,160.486053,924.888611,254681.620016,3364368.407601,254682.545027,3364367.209695,0.925011,-1.197906,1.513481
q_028,28,161.628647,498.492126,161.043747,502.307861,254683.116323,3364580.407937,254682.823873,3364578.500069,-0.292450,-1.907867,1.930152
q_028,29,163.561447,424.060333,163.520676,428.818115,254684.082724,3364617.623833,254684.062338,3364615.244942,-0.020386,-2.378891,2.378978
q_028,30,167.295776,488.689575,168.319733,492.371460,254685.949888,3364585.309212,254686.461866,3364583.468270,0.511978,-1.840942,1.910809
q_028,31,169.887772,424.367828,169.435349,429.067688,254687.245886,3364617.470086,254687.019674,3364615.120156,-0.226212,-2.349930,2.360793
q_028,32,171.260513,434.039307,170.866074,438.671906,254687.932257,3364612.634347,254687.735037,3364610.318047,-0.197220,-2.316299,2.324680
q_028,33,175.009506,640.050720,177.891708,643.161560,254689.806753,3364509.628640,254691.247854,3364508.073220,1.441101,-1.555420,2.120402
q_028,34,180.049942,385.209686,180.466125,388.823364,254692.326971,3364637.049157,254692.535063,3364635.242318,0.208092,-1.806839,1.818782
q_028,35,183.621307,386.958618,183.592346,390.934357,254694.112654,3364636.174691,254694.098173,3364634.186822,-0.014481,-1.987869,1.987922
q_028,36,189.702744,844.247498,189.838196,849.123901,254697.153372,3364407.530251,254697.221098,3364405.092049,0.067726,-2.438202,2.439142
q_028,37,190.635727,850.027893,190.740097,854.118164,254697.619863,3364404.640053,254697.672049,3364402.594918,0.052185,-2.045135,2.045801
q_028,38,191.196854,649.721558,190.276093,653.545593,254697.900427,3364504.793221,254697.440046,3364502.881203,-0.460381,-1.912018,1.966663
q_028,39,192.425415,597.549316,195.431519,602.774109,254698.514708,3364530.879342,254700.017759,3364528.266946,1.503052,-2.612396,3.013931
q_028,40,193.091385,800.936951,193.738449,805.170288,254698.847692,3364429.185525,254699.171225,3364427.068856,0.323532,-2.116669,2.141252
q_028,41,193.165817,847.554138,193.528519,851.669739,254698.884909,3364405.876931,254699.066259,3364403.819131,0.181351,-2.057800,2.065776
q_028,42,194.295624,539.166077,194.627579,542.651184,254699.449812,3364560.070962,254699.615789,3364558.328408,0.165977,-1.742554,1.750441
q_028,43,197.624466,857.142822,198.078094,860.543030,254701.114233,3364401.082589,254701.341047,3364399.382485,0.226814,-1.700104,1.715167
q_028,44,199.512985,838.382935,199.736404,843.422852,254702.058493,3364410.462533,254702.170202,3364407.942574,0.111710,-2.519958,2.522433
q_028,45,199.670242,842.995728,201.245407,845.186584,254702.137121,3364408.156136,254702.924704,3364407.060708,0.787582,-1.095428,1.349166
q_028,46,200.887573,399.321655,201.596649,403.060242,254702.745787,3364629.993172,254703.100325,3364628.123879,0.354538,-1.869293,1.902618
q_028,47,202.710938,615.565430,203.595200,619.383789,254703.657469,3364521.871285,254704.099600,3364519.962105,0.442131,-1.909180,1.959706
q_028,48,203.616226,839.444214,203.337204,844.443481,254704.110113,3364409.931893,254703.970602,3364407.432259,-0.139511,-2.499634,2.503524
q_028,49,206.961182,869.838318,207.067551,873.869141,254705.782591,3364394.734841,254705.835775,3364392.719430,0.053185,-2.015411,2.016113
q_028,50,208.754303,555.632446,208.907318,560.460632,254706.679151,3364551.837777,254706.755659,3364549.423684,0.076508,-2.414093,2.415305
q_028,51,208.795502,545.822876,207.504150,550.840820,254706.699751,3364556.742562,254706.054075,3364554.233590,-0.645676,-2.508972,2.590722
q_028,52,209.543015,487.029388,209.066452,491.108673,254707.073507,3364586.139306,254706.835226,3364584.099663,-0.238281,-2.039642,2.053514
q_028,53,214.119812,921.840881,214.035355,925.933167,254709.361906,3364368.733559,254709.319677,3364366.687417,-0.042229,-2.046143,2.046578
q_028,54,214.334305,911.183350,214.578705,914.825623,254709.469152,3364374.062325,254709.591352,3364372.241189,0.122200,-1.821136,1.825232
q_028,55,216.745941,616.345825,217.089523,621.913696,254710.674971,3364521.481087,254710.846762,3364518.697152,0.171791,-2.783936,2.789231
