query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_027,0,8.832539,542.210144,4.717719,544.542542,254419.330269,3364913.627928,254417.272860,3364912.461729,-2.057410,-1.166199,2.364943
q_027,1,14.473910,506.918488,12.944918,508.664032,254422.150955,3364931.273756,254421.386459,3364930.400984,-0.764496,-0.872772,1.160253
q_027,2,15.296031,519.478271,15.129532,522.049438,254422.562015,3364924.993864,254422.478766,3364923.708281,-0.083250,-1.285583,1.288276
q_027,3,15.296031,519.478271,15.129532,522.049438,254422.562015,3364924.993864,254422.478766,3364923.708281,-0.083250,-1.285583,1.288276
q_027,4,15.366054,407.635559,13.042788,408.144562,254422.597027,3364980.915220,254421.435394,3364980.660719,-1.161633,-0.254501,1.189186
q_027,5,29.686255,539.773438,29.538847,542.458191,254429.757127,3364914.846281,254429.683423,3364913.503905,-0.073704,-1.342377,1.344399
q_027,6,32.344952,533.882874,30.596256,537.007202,254431.086476,3364917.791563,254430.212128,3364916.229399,-0.874348,-1.562164,1.790207
q_027,7,54.026554,519.619568,50.170670,522.531921,254441.927277,3364924.923216,254439.999335,3364923.467039,-1.927942,-1.456177,2.416074
q_027,8,77.921402,475.651886,78.419937,477.073608,254453.874701,3364946.907057,254454.123969,3364946.196196,0.249268,-0.710861,0.753298
q_027,9,84.762955,407.604828,84.698036,408.257568,254457.295477,3364980.930586,254457.263018,3364980.604216,-0.032459,-0.326370,0.327980
q_027,10,87.605316,753.632812,85.968773,757.004883,254458.716658,3364807.916594,254457.898386,3364806.230559,-0.818272,-1.686035,1.874109
q_027,11,100.684181,516.442505,100.548584,518.311096,254465.256091,3364926.511748,254465.188292,3364925.577452,-0.067799,-0.934296,0.936752
q_027,12,101.592010,531.628601,100.198395,534.019836,254465.710005,3364918.918699,254465.013197,3364917.723082,-0.696808,-1.195618,1.383851
q_027,13,104.616638,473.865601,104.728828,476.468628,254467.222319,3364947.800200,254467.278414,3364946.498686,0.056095,-1.301514,1.302722
q_027,14,105.560669,383.252350,103.496506,383.995697,254467.694334,3364993.106825,254466.662253,3364992.735151,-1.032082,-0.371674,1.096966
q_027,15,122.624405,485.434479,120.595947,487.609802,254476.226202,3364942.015761,254475.211974,3364940.928099,-1.014229,-1.087662,1.487168
q_027,16,135.539932,573.883118,133.589981,577.559448,254482.683966,3364897.791441,254481.708991,3364895.953276,-0.974976,-1.838165,2.080728
q_027,17,138.922058,736.080994,137.895157,739.279419,254484.375029,3364816.692503,254483.861578,3364815.093291,-0.513451,-1.599213,1.679617
q_027,18,140.135696,455.647888,138.550125,458.715851,254484.981848,3364956.909056,254484.189063,3364955.375075,-0.792786,-1.533981,1.726733
q_027,19,142.209641,558.054016,140.485214,560.715271,254486.018820,3364905.705992,254485.156607,3364904.375365,-0.862213,-1.330627,1.585554
q_027,20,146.640121,696.554138,145.744614,700.234985,254488.234061,3364836.455931,254487.786307,3364834.615507,-0.447754,-1.840424,1.894107
q_027,21,146.801468,681.007812,143.012405,684.563293,254488.314734,3364844.229094,254486.420203,3364842.451353,-1.894531,-1.777740,2.598001
q_027,22,147.249237,599.250793,145.920029,601.961060,254488.538619,3364885.107603,254487.874014,3364883.752470,-0.664604,-1.355133,1.509332
q_027,23,152.406021,738.878357,150.376389,743.064209,254491.117011,3364815.293822,254490.102194,3364813.200896,-1.014816,-2.092926,2.325982
