query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_037,0,14.485373,401.798920,17.640814,405.106201,255016.779686,3364309.745540,255018.357407,3364308.091899,1.577721,-1.653641,2.285548
q_037,1,16.196323,437.362274,19.731833,441.960602,255017.635162,3364291.963863,255019.402916,3364289.664699,1.767755,-2.299164,2.900191
q_037,2,90.951851,466.375244,93.751938,469.238159,255055.012925,3364277.457378,255056.412969,3364276.025920,1.400043,-1.431458,2.002297
q_037,3,94.273537,482.221191,96.313004,485.123566,255056.673768,3364269.534404,255057.693502,3364268.083217,1.019733,-1.451187,1.773640
q_037,4,114.998390,691.839172,117.362587,695.834229,255067.036195,3364164.725414,255068.218293,3364162.727886,1.182098,-1.997528,2.321093
q_037,5,123.308578,697.702576,124.982239,701.480774,255071.191289,3364161.793712,255072.028119,3364159.904613,0.836830,-1.889099,2.066151
q_037,6,126.376137,691.337585,128.384460,695.118896,255072.725068,3364164.976207,255073.729230,3364163.085552,1.004162,-1.890656,2.140775
q_037,7,126.484299,422.360077,127.994812,424.835175,255072.779149,3364299.464962,255073.534406,3364298.227413,0.755257,-1.237549,1.449807
q_037,8,130.003036,420.314423,131.304489,422.983826,255074.538518,3364300.487789,255075.189245,3364299.153087,0.650726,-1.334702,1.484881
q_037,9,134.579697,414.180176,136.390228,416.755554,255076.826848,3364303.554912,255077.732114,3364302.267223,0.905266,-1.287689,1.574055
q_037,10,142.265915,691.903503,142.992477,694.179016,255080.669957,3364164.693248,255081.033239,3364163.555492,0.363281,-1.137756,1.194346
q_037,11,163.301910,352.168854,163.779846,355.426361,255091.187955,3364334.560573,255091.426923,3364332.931819,0.238968,-1.628754,1.646191
q_037,12,163.301910,352.168854,163.779846,355.426361,255091.187955,3364334.560573,255091.426923,3364332.931819,0.238968,-1.628754,1.646191
q_037,13,167.251511,359.898468,168.212448,364.867828,255093.162755,3364330.695766,255093.643224,3364328.211086,0.480469,-2.484680,2.530709
q_037,14,189.184082,382.510254,191.718933,385.707458,255104.129041,3364319.389873,255105.396467,3364317.791271,1.267426,-1.598602,2.040073
q_037,15,190.673111,942.408875,191.118851,945.190918,255104.873555,3364039.440563,255105.096425,3364038.049541,0.222870,-1.391022,1.408763
q_037,16,200.531387,961.420837,203.905518,962.202332,255109.802694,3364029.934581,255111.489759,3364029.543834,1.687065,-0.390747,1.731725
q_037,17,201.917419,453.145813,201.694305,457.083984,255110.495710,3364284.072094,255110.384153,3364282.103008,-0.111557,-1.969086,1.972243
q_037,18,205.892273,385.929016,206.150482,388.945282,255112.483136,3364317.680492,255112.612241,3364316.172359,0.129105,-1.508133,1.513649
q_037,19,211.981995,377.968445,212.112106,380.463715,255115.527997,3364321.660778,255115.593053,3364320.413143,0.065056,-1.247635,1.249330
q_037,20,212.393356,957.855408,213.530533,959.505493,255115.733678,3364031.717296,255116.302266,3364030.892253,0.568588,-0.825043,1.001992
q_037,21,216.056458,378.114410,216.364441,380.622986,255117.565229,3364321.587795,255117.719220,3364320.333507,0.153992,-1.254288,1.263705
q_037,22,219.190231,373.731201,219.091522,376.739349,255119.132116,3364323.779399,255119.082761,3364322.275325,-0.049355,-1.504074,1.504884
q_037,23,220.475357,912.313538,220.113373,917.359741,255119.774679,3364054.488231,255119.593686,3364051.965129,-0.180992,-2.523102,2.529585
q_037,24,221.337738,977.141724,223.878540,977.312927,255120.205869,3364022.074138,255121.476270,3364021.988536,1.270401,-0.085602,1.273282
q_037,25,224.843719,967.777832,226.719589,970.185974,255121.958860,3364026.756084,255122.896795,3364025.552013,0.937935,-1.204071,1.526273
q_037,26,226.444794,968.801025,228.663620,971.128967,255122.759397,3364026.244487,255123.868810,3364025.080516,1.109413,-1.163971,1.607988
q_037,27,227.552551,897.360657,229.096252,900.410828,255123.313276,3364061.964672,255124.085126,3364060.439586,0.771851,-1.525085,1.709280
q_037,28,227.642746,897.345337,229.096252,900.410828,255123.358373,3364061.972332,255124.085126,3364060.439586,0.726753,-1.532745,1.696313
q_037,29,232.607712,949.511414,233.942368,952.890320,255125.840856,3364035.889293,255126.508184,3364034.199840,0.667328,-1.689453,1.816474
q_037,30,232.607712,949.511414,233.942368,952.890320,255125.840856,3364035.889293,255126.508184,3364034.199840,0.667328,-1.689453,1.816474
q_037,31,235.064240,657.902405,236.620102,661.702759,255127.069120,3364181.693798,255127.847051,3364179.793621,0.777931,-1.900177,2.053253
q_037,32,239.503754,878.145996,240.319229,882.108093,255129.288877,3364071.572002,255129.696615,3364069.590953,0.407738,-1.981049,2.022573
