query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_019,0,13.943895,472.452881,14.429986,473.833374,254220.230948,3364877.912560,254220.473993,3364877.222313,0.243045,-0.690247,0.731786
q_019,1,15.706748,490.375092,12.820274,491.153290,254221.112374,3364868.951454,254219.669137,3364868.562355,-1.443237,-0.389099,1.494768
q_019,2,21.812696,540.467773,20.625147,542.322083,254224.165348,3364843.905113,254223.571573,3364842.977959,-0.593775,-0.927155,1.100992
q_019,3,34.014736,726.966492,34.395657,729.046936,254230.266368,3364750.655754,254230.456828,3364749.615532,0.190460,-1.040222,1.057515
q_019,4,39.612125,522.095825,38.730766,524.077454,254233.065063,3364853.091087,254232.624383,3364852.100273,-0.440680,-0.990814,1.084394
q_019,5,42.289257,694.730835,42.729164,697.184448,254234.403629,3364766.773583,254234.623582,3364765.546776,0.219954,-1.226807,1.246368
q_019,6,48.773079,487.727966,47.631371,489.116669,254237.645539,3364870.275017,254237.074685,3364869.580666,-0.570854,-0.694351,0.898887
q_019,7,52.230335,626.043884,52.805496,627.810974,254239.374168,3364801.117058,254239.661748,3364800.233513,0.287580,-0.883545,0.929169
q_019,8,54.773323,499.410736,54.878613,501.589294,254240.645662,3364864.433632,254240.698306,3364863.344353,0.052645,-1.089279,1.090551
q_019,9,55.086407,495.216492,54.091019,496.912415,254240.802203,3364866.530754,254240.304509,3364865.682793,-0.497694,-0.847961,0.983228
q_019,10,60.438530,631.618713,61.679279,633.025024,254243.478265,3364798.329643,254244.098640,3364797.626488,0.620375,-0.703156,0.937706
q_019,11,63.908016,498.566223,63.545673,500.360413,254245.213008,3364864.855888,254245.031837,3364863.958794,-0.181171,-0.897095,0.915206
q_019,12,65.530289,507.896088,65.288033,510.203094,254246.024144,3364860.190956,254245.903016,3364859.037453,-0.121128,-1.153503,1.159846
q_019,13,65.931564,490.178467,65.093185,492.046539,254246.224782,3364869.049767,254245.805593,3364868.115730,-0.419189,-0.934036,1.023789
q_019,14,66.061584,645.530029,66.094933,647.650024,254246.289792,3364791.373985,254246.306466,3364790.313988,0.016674,-1.059998,1.060129
q_019,15,66.061584,645.530029,66.094933,647.650024,254246.289792,3364791.373985,254246.306466,3364790.313988,0.016674,-1.059998,1.060129
q_019,16,66.187027,691.950073,65.594391,694.331726,254246.352513,3364768.163963,254246.056195,3364766.973137,-0.296318,-1.190826,1.227140
q_019,17,89.517731,505.826721,90.841980,508.788269,254258.017865,3364861.225639,254258.679990,3364859.744865,0.662125,-1.480774,1.622067
q_019,18,99.080093,527.575073,98.346283,529.298035,254262.799047,3364850.351463,254262.432141,3364849.489983,-0.366905,-0.861481,0.936359
q_019,19,99.894165,531.357239,99.406288,533.009399,254263.206083,3364848.460381,254262.962144,3364847.634300,-0.243938,-0.826080,0.861345
q_019,20,100.592316,505.002106,103.770004,507.481476,254263.555158,3364861.637947,254265.144002,3364860.398262,1.588844,-1.239685,2.015253
q_019,21,115.430862,501.953705,116.356590,503.394470,254270.974431,3364863.162148,254271.437295,3364862.441765,0.462864,-0.720383,0.856268
q_019,22,118.579620,537.325439,118.569649,539.716736,254272.548810,3364845.476280,254272.543824,3364844.280632,-0.004986,-1.195648,1.195659
q_019,23,123.170677,538.249756,122.607643,540.893372,254274.844339,3364845.014122,254274.562822,3364843.692314,-0.281517,-1.321808,1.351454
q_019,24,126.913841,605.133301,125.526863,607.072571,254276.715921,3364811.572350,254276.022432,3364810.602715,-0.693489,-0.969635,1.192107
q_019,25,127.889313,593.244812,127.824982,595.740295,254277.203656,3364817.516594,254277.171491,3364816.268852,-0.032166,-1.247742,1.248156
q_019,26,127.889313,593.244812,127.824982,595.740295,254277.203656,3364817.516594,254277.171491,3364816.268852,-0.032166,-1.247742,1.248156
q_019,27,129.939484,649.553345,129.589005,652.222961,254278.228742,3364789.362328,254278.053502,3364788.027519,-0.175240,-1.334808,1.346262
q_019,28,139.837921,630.063416,138.956863,632.101013,254283.177961,3364799.107292,254282.737432,3364798.088493,-0.440529,-1.018799,1.109962
q_019,29,141.724960,480.790192,141.458908,484.697510,254284.121480,3364873.743904,254283.988454,3364871.790245,-0.133026,-1.953659,1.958183
q_019,30,142.078918,615.637695,141.883057,617.504517,254284.298459,3364806.320152,254284.200528,3364805.386742,-0.097931,-0.933411,0.938534
q_019,31,166.425659,442.876709,163.638031,445.332367,254296.471830,3364892.700646,254295.078016,3364891.472817,-1.393814,-1.227829,1.857493
q_019,32,166.425659,442.876709,163.638031,445.332367,254296.471830,3364892.700646,254295.078016,3364891.472817,-1.393814,-1.227829,1.857493
q_019,33,172.767426,661.243713,175.125839,662.213928,254299.642713,3364783.517143,254300.821920,3364783.032036,1.179207,-0.485107,1.275091
q_019,34,172.845169,897.945007,172.063782,901.698730,254299.681585,3364665.166496,254299.290891,3364663.289635,-0.390694,-1.876862,1.917094
q_019,35,174.102097,485.120422,173.358322,486.466400,254300.310048,3364871.578789,254299.938161,3364870.905800,-0.371887,-0.672989,0.768905
q_019,36,175.467453,904.622375,175.801605,907.588135,254300.992727,3364661.827812,254301.159803,3364660.344933,0.167076,-1.482880,1.492262
q_019,37,176.514557,901.197449,176.319687,904.414734,254301.516278,3364663.540276,254301.418843,3364661.931633,-0.097435,-1.608643,1.611591
q_019,38,190.883942,406.730408,192.338348,407.288208,254308.700971,3364910.773796,254309.428174,3364910.494896,0.727203,-0.278900,0.778852
q_019,39,191.612564,567.942749,190.311020,569.777222,254309.065282,3364830.167625,254308.414510,3364829.250389,-0.650772,-0.917236,1.124645
q_019,40,192.321716,560.652100,192.081451,561.350281,254309.419858,3364833.812950,254309.299726,3364833.463860,-0.120132,-0.349091,0.369183
q_019,41,193.491806,505.071838,193.129288,507.029785,254310.004903,3364861.603081,254309.823644,3364860.624107,-0.181259,-0.978973,0.995612
q_019,42,195.247177,488.452759,195.328369,491.238617,254310.882589,3364869.912621,254310.923185,3364868.519692,0.040596,-1.392929,1.393521
q_019,43,196.475723,539.476318,196.541855,540.931152,254311.496862,3364844.400841,254311.529927,3364843.673424,0.033066,-0.727417,0.728168
q_019,44,197.521118,755.699097,196.422760,758.815613,254312.019559,3364736.289452,254311.470380,3364734.731194,-0.549179,-1.558258,1.652200
q_019,45,197.829300,354.114746,198.373871,356.200317,254312.173650,3364937.081627,254312.445935,3364936.038841,0.272285,-1.042786,1.077748
q_019,46,199.090057,659.416260,198.870422,662.126892,254312.804029,3364784.430870,254312.694211,3364783.075554,-0.109818,-1.355316,1.359758
q_019,47,208.239136,923.226501,208.978775,924.326172,254317.378568,3364652.525749,254317.748388,3364651.975914,0.369820,-0.549835,0.662635
q_019,48,209.911896,434.260406,209.792175,436.436676,254318.214948,3364897.008797,254318.155088,3364895.920662,-0.059860,-1.088135,1.089780
q_019,49,216.067245,339.812225,216.311874,341.191864,254321.292623,3364944.232887,254321.414937,3364943.543068,0.122314,-0.689819,0.700579
q_019,50,222.827835,558.097778,223.488785,559.107849,254324.672918,3364835.090111,254325.003392,3364834.585075,0.330475,-0.505035,0.603551
q_019,51,224.595474,521.581726,224.825546,521.959900,254325.556737,3364853.348137,254325.671773,3364853.159050,0.115036,-0.189087,0.221330
q_019,52,229.150269,767.664673,229.120056,771.444092,254327.834134,3364730.306664,254327.819028,3364728.416954,-0.015106,-1.889709,1.889770
q_019,53,229.544617,468.946869,229.833054,471.106995,254328.031308,3364879.665566,254328.175527,3364878.585503,0.144218,-1.080063,1.089649
q_019,54,239.558899,368.840240,239.873444,371.356567,254333.038449,3364929.718880,254333.195722,3364928.460716,0.157272,-1.258163,1.267955
q_019,55,240.243683,530.928528,240.163574,533.373962,254333.380841,3364848.674736,254333.340787,3364847.452019,-0.040054,-1.222717,1.223373
q_019,56,240.243683,530.928528,240.163574,533.373962,254333.380841,3364848.674736,254333.340787,3364847.452019,-0.040054,-1.222717,1.223373
q_019,57,242.512894,475.761658,243.727768,478.274719,254334.515447,3364876.258171,254335.122884,3364875.001640,0.607437,-1.256531,1.395654
q_019,58,243.315109,339.996765,244.133163,341.067139,254334.916555,3364944.140617,254335.325582,3364943.605431,0.409027,-0.535187,0.673593
q_019,59,243.538025,517.723389,241.705551,519.633179,254335.028012,3364855.277306,254334.111776,3364854.322411,-0.916237,-0.954895,1.323372
q_019,60,244.972702,646.741150,247.320801,648.756592,254335.745351,3364790.768425,254336.919400,3364789.760704,1.174049,-1.007721,1.547221
q_019,61,245.647858,528.767273,244.675491,531.136292,254336.082929,3364849.755364,254335.596746,3364848.570854,-0.486183,-1.184509,1.280405
q_019,62,245.647858,528.767273,244.675491,531.136292,254336.082929,3364849.755364,254335.596746,3364848.570854,-0.486183,-1.184509,1.280405
q_019,63,247.670593,474.718933,247.894333,476.012695,254337.094297,3364876.779533,254337.206166,3364876.132652,0.111870,-0.646881,0.656483
q_019,64,249.600632,785.314392,250.879532,788.089050,254338.059316,3364721.481804,254338.698766,3364720.094475,0.639450,-1.387329,1.527605
q_019,65,250.216248,370.016541,251.762558,370.474457,254338.367124,3364929.130730,254339.140279,3364928.901772,0.773155,-0.228958,0.806344
q_019,66,252.823563,344.211487,252.912735,345.234528,254339.670781,3364942.033257,254339.715367,3364941.521736,0.044586,-0.511520,0.513460
q_019,67,260.152588,459.613800,259.684998,460.486755,254343.335294,3364884.332100,254343.101499,3364883.895622,-0.233795,-0.436478,0.495149
q_019,68,265.551910,423.727570,268.224335,423.790253,254346.034955,3364902.275215,254347.371167,3364902.243874,1.336212,-0.031342,1.336580
q_019,69,265.551910,423.727570,268.224335,423.790253,254346.034955,3364902.275215,254347.371167,3364902.243874,1.336212,-0.031342,1.336580
q_019,70,268.230316,368.319519,268.397247,369.887085,254347.374158,3364929.979240,254347.457624,3364929.195458,0.083466,-0.783783,0.788215
q_019,71,270.184265,528.836609,270.413544,531.335815,254348.351133,3364849.720696,254348.465772,3364848.471092,0.114639,-1.249603,1.254851
q_019,72,275.790710,504.566833,274.862610,507.403015,254351.154355,3364861.855583,254350.690305,3364860.437492,-0.464050,-1.418091,1.492087
q_019,73,276.560944,521.859314,276.753540,523.831177,254351.539472,3364853.209343,254351.635770,3364852.223412,0.096298,-0.985931,0.990623
q_019,74,276.560944,521.859314,276.753540,523.831177,254351.539472,3364853.209343,254351.635770,3364852.223412,0.096298,-0.985931,0.990623
q_019,75,276.674133,309.609772,277.543427,310.526611,254351.596067,3364959.334114,254352.030713,3364958.875694,0.434647,-0.458420,0.631717
q_019,76,276.830566,575.792358,278.873566,580.593445,254351.674283,3364826.242821,254352.695783,3364823.842278,1.021500,-2.400543,2.608844
q_019,77,277.312683,853.303467,277.578644,855.729187,254351.915342,3364687.487267,254352.048322,3364686.274406,0.132980,-1.212860,1.220128
q_019,78,278.618927,514.807922,278.606506,516.955200,254352.568464,3364856.735039,254352.562253,3364855.661400,-0.006210,-1.073639,1.073657
q_019,79,278.618927,514.807922,278.606506,516.955200,254352.568464,3364856.735039,254352.562253,3364855.661400,-0.006210,-1.073639,1.073657
q_019,80,278.863464,828.656006,279.478485,830.915527,254352.690732,3364699.810997,254352.998243,3364698.681236,0.307510,-1.129761,1.170864
q_019,81,279.845764,370.115723,281.099304,371.743134,254353.181882,3364929.081139,254353.808652,3364928.267433,0.626770,-0.813705,1.027111
q_019,82,280.609436,508.758148,280.484222,510.788269,254353.563718,3364859.759926,254353.501111,3364858.744865,-0.062607,-1.015060,1.016989
q_019,83,281.490356,824.008911,282.203949,826.619202,254354.004178,3364702.134544,254354.360974,3364700.829399,0.356796,-1.305145,1.353036
q_019,84,283.532257,452.189697,285.915009,455.018463,254355.025129,3364888.044151,254356.216504,3364886.629768,1.191376,-1.414383,1.849285
q_019,85,284.634552,495.574463,284.721344,498.353912,254355.576276,3364866.351769,254355.619672,3364864.962044,0.043396,-1.389725,1.390402
q_019,86,285.414764,478.590851,286.171783,480.204315,254355.966382,3364874.843575,254356.344892,3364874.036842,0.378510,-0.806732,0.891115
q_019,87,285.414764,478.590851,286.171783,480.204315,254355.966382,3364874.843575,254356.344892,3364874.036842,0.378510,-0.806732,0.891115
q_019,88,285.955261,619.441101,283.459412,620.930725,254356.236631,3364804.418449,254354.988706,3364803.673637,-1.247925,-0.744812,1.453293
q_019,89,286.748291,363.645203,287.038788,364.307190,254356.633146,3364932.316399,254356.778394,3364931.985405,0.145248,-0.330994,0.361461
q_019,90,291.837738,852.751282,288.885895,855.101624,254359.177869,3364687.763359,254357.701947,3364686.588188,-1.475922,-1.175171,1.886630
q_019,91,292.899536,365.326599,293.464691,366.651550,254359.708768,3364931.475700,254359.991346,3364930.813225,0.282578,-0.662476,0.720225
q_019,92,294.026917,490.541260,293.949036,492.835571,254360.272458,3364868.868370,254360.233518,3364867.721214,-0.038940,-1.147156,1.147816
q_019,93,294.550873,537.440002,293.685364,538.043640,254360.534436,3364845.418999,254360.101682,3364845.117180,-0.432755,-0.301819,0.527609
q_019,94,295.166534,689.048096,293.898621,691.507324,254360.842267,3364769.614952,254360.208310,3364768.385338,-0.633957,-1.229614,1.383421
q_019,95,295.406311,927.495117,295.821442,929.391724,254360.962156,3364650.391441,254361.169721,3364649.443138,0.207565,-0.948303,0.970754
q_019,96,295.707489,739.752014,295.587189,742.531982,254361.112745,3364744.262993,254361.052594,3364742.873009,-0.060150,-1.389984,1.391285
q_019,97,297.308136,498.784943,297.050293,500.651459,254361.913068,3364864.746529,254361.784146,3364863.813271,-0.128922,-0.933258,0.942121
q_019,98,297.406616,700.456848,296.972260,703.415344,254361.962308,3364763.910576,254361.745130,3364762.431328,-0.217178,-1.479248,1.495106
q_019,99,298.100739,877.220093,301.560150,879.496033,254362.309369,3364675.528954,254364.039075,3364674.390984,1.729706,-1.137970,2.070473
q_019,100,299.260895,921.310791,299.333344,922.685242,254362.889447,3364653.483604,254362.925672,3364652.796379,0.036224,-0.687225,0.688179
q_019,101,300.090393,707.951294,299.336090,709.971252,254363.304197,3364760.163353,254362.927045,3364759.153374,-0.377151,-1.009979,1.078101
q_019,102,300.363495,688.918335,299.048645,690.997009,254363.440747,3364769.679833,254362.783323,3364768.640495,-0.657425,-1.039337,1.229809
q_019,103,301.374847,705.795776,300.410431,707.744263,254363.946424,3364761.241112,254363.464215,3364760.266869,-0.482208,-0.974243,1.087049
q_019,104,301.403076,548.004883,302.453491,549.622009,254363.960538,3364840.136559,254364.485746,3364839.327995,0.525208,-0.808563,0.964167
q_019,105,301.869141,832.548767,302.033813,834.645752,254364.193570,3364697.864616,254364.275907,3364696.816124,0.082336,-1.048492,1.051720
q_019,106,303.494965,702.157837,302.749939,704.519043,254365.006482,3364763.060082,254364.633969,3364761.879479,-0.372513,-1.180603,1.237978
q_019,107,303.936127,355.047699,306.491638,357.729919,254365.227063,3364936.615151,254366.504819,3364935.274040,1.277756,-1.341110,1.852360
q_019,108,306.134613,707.705322,305.080017,711.112000,254366.326307,3364760.286339,254365.799009,3364758.583000,-0.527298,-1.703339,1.783089
q_019,109,307.020111,654.027832,307.119019,657.229797,254366.769056,3364787.125084,254366.818509,3364785.524101,0.049454,-1.600983,1.601746
q_019,110,310.336121,503.928040,311.169250,505.579376,254368.427060,3364862.174980,254368.843625,3364861.349312,0.416565,-0.825668,0.924800
