query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_002,0,30.065104,401.980957,26.877396,408.711273,253562.246552,3364817.165521,253560.652698,3364813.800363,-1.593854,-3.365158,3.723528
q_002,1,30.065104,401.980957,26.877396,408.711273,253562.246552,3364817.165521,253560.652698,3364813.800363,-1.593854,-3.365158,3.723528
q_002,2,36.104332,396.109314,33.860462,401.828644,253565.266166,3364820.101343,253564.144231,3364817.241678,-1.121935,-2.859665,3.071876
q_002,3,38.859276,607.189575,37.205051,613.596436,253566.643638,3364714.561212,253565.816526,3364711.357782,-0.827112,-3.203430,3.308486
q_002,4,43.178905,385.839386,41.110252,391.688599,253568.803453,3364825.236307,253567.769126,3364822.311701,-1.034327,-2.924606,3.102121
q_002,5,47.594971,407.950287,44.911179,413.176270,253571.011485,3364814.180857,253569.669589,3364811.567865,-1.341896,-2.612991,2.937415
q_002,6,51.649582,401.926025,48.700024,407.743744,253573.038791,3364817.192987,253571.564012,3364814.284128,-1.474779,-2.908859,3.261355
q_002,7,51.649582,401.926025,48.700024,407.743744,253573.038791,3364817.192987,253571.564012,3364814.284128,-1.474779,-2.908859,3.261355
q_002,8,56.795853,403.545135,53.482498,409.483368,253575.611926,3364816.383432,253573.955249,3364813.414316,-1.656677,-2.969116,3.400034
q_002,9,74.633430,673.689209,77.175323,678.827881,253584.530715,3364681.311396,253585.801662,3364678.742060,1.270947,-2.569336,2.866495
q_002,10,81.460869,679.788147,81.636993,685.605652,253587.944434,3364678.261927,253588.032497,3364675.353174,0.088062,-2.908752,2.910085
q_002,11,87.249870,390.891510,87.366371,396.194000,253590.838935,3364822.710245,253590.897186,3364820.059000,0.058250,-2.651245,2.651885
q_002,12,89.796646,379.521027,89.032425,384.154022,253592.112323,3364828.395487,253591.730212,3364826.078989,-0.382111,-2.316498,2.347801
q_002,13,91.283447,400.037476,92.997070,405.919250,253592.855724,3364818.137262,253593.712535,3364815.196375,0.856812,-2.940887,3.063159
q_002,14,104.287521,702.926636,103.421127,708.859619,253599.357761,3364666.692682,253598.924564,3364663.726190,-0.433197,-2.966492,2.997955
q_002,15,107.505997,718.485291,108.545860,722.992493,253600.966998,3364658.913355,253601.486930,3364656.659754,0.519932,-2.253601,2.312801
q_002,16,107.505997,718.485291,108.545860,722.992493,253600.966998,3364658.913355,253601.486930,3364656.659754,0.519932,-2.253601,2.312801
q_002,17,111.151016,692.028870,110.132477,697.625183,253602.789508,3364672.141565,253602.280238,3364669.343408,-0.509270,-2.798157,2.844123
q_002,18,112.188347,669.431335,112.597519,675.093201,253603.308173,3364683.440332,253603.512759,3364680.609400,0.204586,-2.830933,2.838316
q_002,19,114.093887,511.992859,112.232643,517.488037,253604.260944,3364762.159571,253603.330322,3364759.411981,-0.930622,-2.747589,2.900914
q_002,20,116.631554,693.595886,117.236679,699.252991,253605.529777,3364671.358057,253605.832340,3364668.529505,0.302563,-2.828552,2.844688
q_002,21,117.095406,716.749817,119.832443,721.512451,253605.761703,3364659.781092,253607.130222,3364657.399774,1.368519,-2.381317,2.746546
q_002,22,123.268051,674.593689,123.586929,679.697083,253608.848026,3364680.859156,253609.007465,3364678.307459,0.159439,-2.551697,2.556673
q_002,23,123.329346,676.911438,121.922920,682.453003,253608.878673,3364679.700281,253608.175460,3364676.929499,-0.703213,-2.770782,2.858626
q_002,24,128.309128,686.137573,127.551949,691.492371,253611.368564,3364675.087213,253610.989974,3364672.409815,-0.378590,-2.677399,2.704033
q_002,25,130.359283,746.996338,131.928070,752.183350,253612.393642,3364644.657831,253613.178035,3364642.064325,0.784393,-2.593506,2.709529
q_002,26,132.788300,732.114685,133.294983,737.475037,253613.608150,3364652.098657,253613.861491,3364649.418482,0.253342,-2.680176,2.692123
q_002,27,135.564560,596.623413,134.602203,603.665344,253614.996280,3364719.844293,253614.515102,3364716.323328,-0.481178,-3.520966,3.553693
q_002,28,137.117981,794.828186,137.451096,800.474182,253615.772990,3364620.741907,253615.939548,3364617.918909,0.166557,-2.822998,2.827907
q_002,29,138.271896,356.124634,139.550735,361.700958,253616.349948,3364840.093683,253616.989368,3364837.305521,0.639420,-2.788162,2.860543
q_002,30,141.555649,370.137970,142.570435,375.697052,253617.991824,3364833.087015,253618.499217,3364830.307474,0.507393,-2.779541,2.825473
q_002,31,142.040649,717.390808,143.487000,723.622070,253618.234325,3364659.460596,253618.957500,3364656.344965,0.723175,-3.115631,3.198459
q_002,32,145.638336,682.537354,144.831039,688.278748,253620.033168,3364676.887323,253619.629520,3364674.016626,-0.403648,-2.870697,2.898937
