query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_040,0,38.868656,594.124878,41.864143,599.418213,254566.269328,3365316.002561,254567.767072,3365313.355894,1.497744,-2.646667,3.041066
q_040,1,39.859936,641.786072,43.921318,646.940735,254566.764968,3365292.171964,254568.795659,3365289.594633,2.030691,-2.577332,3.281211
q_040,2,59.879314,678.004517,61.445099,684.020813,254576.774657,3365274.062742,254577.557549,3365271.054594,0.782892,-3.008148,3.108356
q_040,3,69.038879,665.291199,73.565376,670.706909,254581.354440,3365280.419401,254583.617688,3365277.711545,2.263248,-2.707855,3.529132
q_040,4,93.360664,692.943176,94.957237,698.472595,254593.515332,3365266.593412,254594.313619,3365263.828702,0.798286,-2.764709,2.877652
q_040,5,104.998299,698.475769,105.081619,703.134277,254599.334149,3365263.827115,254599.375810,3365261.497861,0.041660,-2.329254,2.329627
q_040,6,123.823982,511.089691,124.425659,516.465942,254608.746991,3365357.520154,254609.047830,3365354.832029,0.300838,-2.688126,2.704907
q_040,7,124.250931,667.687683,125.112083,672.272827,254608.960465,3365279.221158,254609.391042,3365276.928586,0.430576,-2.292572,2.332656
q_040,8,193.415070,974.882935,197.533203,978.978333,254643.542535,3365125.623533,254645.601602,3365123.575834,2.059067,-2.047699,2.903933
q_040,9,198.083328,627.821960,197.321899,631.883057,254645.876664,3365299.154020,254645.495950,3365297.123472,-0.380714,-2.030548,2.065931
q_040,10,207.673355,794.705505,209.592606,797.900391,254650.671678,3365215.712247,254651.631303,3365214.114805,0.959625,-1.597443,1.863519
q_040,11,208.195084,612.887878,207.682037,616.314880,254650.932542,3365306.621061,254650.676019,3365304.907560,-0.256523,-1.713501,1.732596
q_040,12,210.370453,614.643738,210.125000,619.004456,254652.020226,3365305.743131,254651.897500,3365303.562772,-0.122726,-2.180359,2.183810
q_040,13,210.830353,947.094604,212.228821,953.689148,254652.250176,3365139.517698,254652.949410,3365136.220426,0.699234,-3.297272,3.370598
q_040,14,214.309387,922.339050,214.414261,928.625061,254653.989694,3365151.895475,254654.042130,3365148.752469,0.052437,-3.143005,3.143443
q_040,15,223.767319,906.430725,227.127274,910.126404,254658.718659,3365159.849637,254660.398637,3365158.001798,1.679977,-1.847839,2.497365
q_040,16,231.228485,780.794556,232.665756,786.205994,254662.449243,3365222.667722,254663.167878,3365219.962003,0.718636,-2.705719,2.799527
q_040,17,238.924988,709.525757,238.750946,713.309631,254666.297494,3365258.302122,254666.210473,3365256.410184,-0.087021,-1.891937,1.893937
q_040,18,240.307983,625.825989,238.159958,626.841003,254666.988992,3365300.152006,254665.914979,3365299.644498,-1.074013,-0.507507,1.187883
q_040,19,241.444061,704.668457,241.032883,708.001038,254667.557031,3365260.730771,254667.351441,3365259.064481,-0.205589,-1.666290,1.678925
q_040,20,245.382645,910.794922,245.216187,915.556030,254669.526322,3365157.667539,254669.443093,3365155.286985,-0.083229,-2.380554,2.382009
q_040,21,254.006104,910.252563,254.408615,915.755493,254673.838052,3365157.938718,254674.039308,3365155.187253,0.201256,-2.751465,2.758815
q_040,22,259.540771,950.828186,259.517151,955.532471,254676.605386,3365137.650907,254676.593575,3365135.298765,-0.011810,-2.352142,2.352172
q_040,23,260.376923,598.964661,259.281952,602.743896,254677.023461,3365313.582670,254676.475976,3365311.693052,-0.547485,-1.889618,1.967332
q_040,24,260.376923,598.964661,259.281952,602.743896,254677.023461,3365313.582670,254676.475976,3365311.693052,-0.547485,-1.889618,1.967332
q_040,25,265.146057,894.026855,264.640869,899.595215,254679.408029,3365166.051572,254679.155435,3365163.267393,-0.252594,-2.784180,2.795614
q_040,26,265.601685,624.306152,264.503876,628.067078,254679.635842,3365300.911924,254679.086938,3365299.031461,-0.548904,-1.880463,1.958937
q_040,27,272.763947,936.592957,274.218384,942.501282,254683.216973,3365144.768522,254683.944192,3365141.814359,0.727219,-2.954163,3.042355
q_040,28,291.756104,995.031189,293.616364,1000.813904,254692.713052,3365115.549406,254693.643182,3365112.658048,0.930130,-2.891357,3.037283
q_040,29,297.347992,760.420471,298.336731,764.157471,254695.508996,3365232.854764,254696.003365,3365230.986265,0.494370,-1.868500,1.932794
q_040,30,297.347992,760.420471,298.336731,764.157471,254695.508996,3365232.854764,254696.003365,3365230.986265,0.494370,-1.868500,1.932794
