query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_031,0,210.423935,1014.436890,229.530319,1010.465454,254877.589967,3364226.176555,254887.143160,3364228.162273,9.553192,1.985718,9.757385
q_031,1,225.110672,288.707825,224.506577,301.375671,254884.933336,3364589.041088,254884.631288,3364582.707164,-0.302048,-6.333923,6.341121
q_031,2,241.578415,543.378784,245.610596,557.331787,254893.167207,3364461.705608,254895.183298,3364454.729106,2.016090,-6.976501,7.261969
q_031,3,243.777328,650.629639,251.599121,661.429810,254894.266664,3364408.080181,254898.177561,3364402.680095,3.910896,-5.400085,6.667536
q_031,4,244.042007,483.756226,248.167038,495.729828,254894.399004,3364491.516887,254896.461519,3364485.530086,2.062515,-5.986801,6.332121
q_031,5,259.354797,492.400085,262.994659,505.997894,254902.055399,3364487.194957,254903.875330,3364480.396053,1.819931,-6.798904,7.038270
q_031,6,259.383179,502.978821,263.164368,516.916748,254902.069589,3364481.905590,254903.960184,3364474.936626,1.890594,-6.968964,7.220859
q_031,7,260.008545,493.883575,264.107819,506.137726,254902.382272,3364486.453212,254904.431909,3364480.326137,2.049637,-6.127075,6.460810
q_031,8,270.062073,232.994049,267.909027,246.185623,254907.409036,3364616.897975,254906.332514,3364610.302188,-1.076523,-6.595787,6.683061
q_031,9,271.672943,966.209717,286.106018,963.706238,254908.214472,3364250.290142,254915.431009,3364251.541881,7.216537,1.251740,7.324293
q_031,10,272.041168,506.893372,275.260651,520.121948,254908.398584,3364479.948314,254910.008325,3364473.334026,1.609741,-6.614288,6.807355
q_031,11,273.867462,804.465393,283.360931,811.329956,254909.311731,3364331.162303,254914.058466,3364327.730022,4.746735,-3.432281,5.857648
q_031,12,275.534943,808.845947,284.796143,815.597961,254910.145471,3364328.972026,254914.776071,3364325.596019,4.630600,-3.376007,5.730609
q_031,13,276.831146,487.516998,281.584381,501.572052,254910.793573,3364489.636501,254913.170191,3364482.608974,2.376617,-7.027527,7.418520
q_031,14,278.795227,265.774292,276.412750,279.834625,254911.775614,3364600.507854,254910.584375,3364593.477687,-1.191238,-7.030167,7.130378
q_031,15,285.601410,611.743469,291.734253,623.695984,254915.178705,3364427.523265,254918.245126,3364421.547008,3.066422,-5.976257,6.717037
q_031,16,288.481537,242.491150,286.808502,255.754501,254916.618768,3364612.149425,254915.782251,3364605.517749,-0.836517,-6.631676,6.684227
q_031,17,289.858673,634.427307,296.354858,645.960876,254917.307337,3364416.181346,254920.555429,3364410.414562,3.248093,-5.766785,6.618603
q_031,18,290.135742,800.418945,298.931213,807.386353,254917.445871,3364333.185527,254921.843607,3364329.701824,4.397736,-3.483704,5.610372
q_031,19,290.144470,600.333130,295.174500,611.995972,254917.450235,3364433.228435,254919.965250,3364427.397014,2.515015,-5.831421,6.350651
q_031,20,290.779480,239.391205,288.337524,252.371658,254917.767740,3364613.699398,254916.546762,3364607.209171,-1.220978,-6.490227,6.604077
q_031,21,291.187378,650.386047,298.376556,664.315002,254917.971689,3364408.201976,254921.566278,3364401.237499,3.594589,-6.964478,7.837412
q_031,22,292.189697,790.675598,300.633850,798.169495,254918.472849,3364338.057201,254922.694925,3364334.310253,4.222076,-3.746948,5.644958
q_031,23,294.313660,249.984634,294.105133,261.982635,254919.534830,3364608.402683,254919.430567,3364602.403682,-0.104263,-5.999001,5.999907
q_031,24,296.635498,244.891052,294.201599,257.479431,254920.695749,3364610.949474,254919.478800,3364604.655284,-1.216949,-6.294189,6.410756
q_031,25,299.573730,894.255981,310.934906,898.084412,254922.164865,3364286.267009,254927.845453,3364284.352794,5.680588,-1.914215,5.994439
q_031,26,301.209564,882.171082,312.468140,885.830505,254922.982782,3364292.309459,254928.612070,3364290.479747,5.629288,-1.829712,5.919183
q_031,27,302.400635,812.979309,311.739594,818.820007,254923.578317,3364326.905345,254928.247797,3364323.984996,4.669479,-2.920349,5.507493
