query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_026,0,52.507832,516.007019,53.591179,519.415649,254344.361916,3365110.256490,254344.903589,3365108.552175,0.541674,-1.704315,1.788323
q_026,1,68.662056,602.349060,69.920036,605.941223,254352.439028,3365067.085470,254353.068018,3365065.289388,0.628990,-1.796082,1.903034
q_026,2,74.221306,642.131104,76.025993,644.995667,254355.218653,3365047.194448,254356.120997,3365045.762167,0.902344,-1.432281,1.692824
q_026,3,74.221306,642.131104,76.025993,644.995667,254355.218653,3365047.194448,254356.120997,3365045.762167,0.902344,-1.432281,1.692824
q_026,4,77.931076,609.762512,78.910812,613.781067,254357.073538,3365063.378744,254357.563406,3365061.369467,0.489868,-2.009277,2.068131
q_026,5,96.083023,478.824799,97.212433,482.579254,254366.149512,3365128.847601,254366.714216,3365126.970373,0.564705,-1.877228,1.960325
q_026,6,101.332680,590.648376,102.548851,594.128723,254368.774340,3365072.935812,254369.382426,3365071.195638,0.608086,-1.740173,1.843359
q_026,7,101.960098,810.984863,104.397087,813.762329,254369.088049,3364962.767568,254370.306544,3364961.378835,1.218494,-1.388733,1.847514
q_026,8,108.171303,782.147034,112.335564,785.134033,254372.193651,3364977.186483,254374.275782,3364975.692983,2.082130,-1.493500,2.562383
q_026,9,108.498055,466.443817,108.074448,469.034698,254372.357027,3365135.038091,254372.145224,3365133.742651,-0.211803,-1.295441,1.312641
q_026,10,113.382439,647.374695,112.091591,651.954224,254374.799219,3365044.572653,254374.153795,3365042.282888,-0.645424,-2.289764,2.378990
q_026,11,123.987297,489.173767,124.184204,492.088226,254380.101649,3365123.673116,254380.200102,3365122.215887,0.098454,-1.457230,1.460552
q_026,12,126.036507,617.465393,126.212219,620.300720,254381.126253,3365059.527303,254381.214110,3365058.109640,0.087856,-1.417664,1.420383
q_026,13,126.036507,617.465393,126.212219,620.300720,254381.126253,3365059.527303,254381.214110,3365058.109640,0.087856,-1.417664,1.420383
q_026,14,130.673386,772.930237,133.414841,774.406921,254383.444693,3364981.794882,254384.815420,3364981.056539,1.370728,-0.738342,1.556934
q_026,15,144.162018,701.367371,144.543259,704.914001,254390.189009,3365017.576315,254390.379629,3365015.802999,0.190620,-1.773315,1.783531
q_026,16,144.683350,805.277954,144.900909,809.330383,254390.449675,3364965.621023,254390.558455,3364963.594808,0.108780,-2.026215,2.029132
q_026,17,146.217682,478.246887,147.781754,483.970917,254391.216841,3365129.136556,254391.998877,3365126.274542,0.782036,-2.862015,2.966936
q_026,18,148.745514,629.698669,152.097733,633.807983,254392.480757,3365053.410665,254394.156866,3365051.356008,1.676109,-2.054657,2.651595
q_026,19,149.824112,787.129333,151.344070,789.292419,254393.020056,3364974.695333,254393.780035,3364973.613790,0.759979,-1.081543,1.321856
q_026,20,154.128479,361.593414,154.039764,364.003479,254395.172240,3365187.463293,254395.127882,3365186.258260,-0.044357,-1.205032,1.205848
q_026,21,157.988266,610.508606,159.261551,614.687012,254397.102133,3365063.005697,254397.738775,3365060.916494,0.636642,-2.089203,2.184052
