query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_038,0,7.941118,559.914856,6.319879,558.551941,254886.309559,3364697.620572,254885.498940,3364698.302030,-0.810620,0.681458,1.059004
q_038,1,9.412053,578.817078,9.637406,577.974609,254887.045027,3364688.169461,254887.157703,3364688.590695,0.112677,0.421234,0.436044
q_038,2,9.412053,578.817078,9.637406,577.974609,254887.045027,3364688.169461,254887.157703,3364688.590695,0.112677,0.421234,0.436044
q_038,3,12.667376,675.956604,10.848192,674.305298,254888.672688,3364639.599698,254887.763096,3364640.425351,-0.909592,0.825653,1.228438
q_038,4,13.146637,560.288818,12.020789,559.574097,254888.912318,3364697.433591,254888.349395,3364697.790952,-0.562924,0.357361,0.666776
q_038,5,21.257990,566.060791,20.267624,565.642700,254892.967995,3364694.547604,254892.472812,3364694.756650,-0.495183,0.209045,0.537500
q_038,6,26.884075,572.505493,25.288986,572.131531,254895.781038,3364691.325253,254894.983493,3364691.512235,-0.797544,0.186981,0.819170
q_038,7,33.230167,566.676758,32.238777,567.401550,254898.954084,3364694.239621,254898.458389,3364693.877225,-0.495695,-0.362396,0.614040
q_038,8,37.334286,560.173767,35.994808,560.397156,254901.006143,3364697.491116,254900.336404,3364697.379422,-0.669739,-0.111694,0.678989
q_038,9,37.334286,560.173767,35.994808,560.397156,254901.006143,3364697.491116,254900.336404,3364697.379422,-0.669739,-0.111694,0.678989
q_038,10,41.890236,588.375366,40.009853,587.036377,254903.284118,3364683.390317,254902.343927,3364684.059812,-0.940191,0.669495,1.154202
q_038,11,48.327785,613.285706,47.582493,613.351868,254906.502893,3364670.935147,254906.130246,3364670.902066,-0.372646,-0.033081,0.374112
q_038,12,48.381760,541.725647,48.731216,542.141907,254906.529880,3364706.715177,254906.704608,3364706.507047,0.174728,-0.208130,0.271750
q_038,13,51.887909,499.970154,50.956738,499.948212,254908.282954,3364727.592923,254907.817369,3364727.603894,-0.465586,0.010971,0.465715
q_038,14,55.341320,484.040649,54.443954,483.552887,254910.009660,3364735.557675,254909.560977,3364735.801557,-0.448683,0.243881,0.510680
q_038,15,55.341320,484.040649,54.443954,483.552887,254910.009660,3364735.557675,254909.560977,3364735.801557,-0.448683,0.243881,0.510680
q_038,16,66.139313,533.287354,68.835213,533.832703,254915.408656,3364710.934323,254916.756606,3364710.661649,1.347950,-0.272675,1.375253
