query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_014,0,75.082657,525.734558,74.735527,535.182556,254265.416328,3364370.938721,254265.242764,3364366.214722,-0.173565,-4.723999,4.727186
q_014,1,157.833023,608.448669,160.040695,618.298340,254306.791512,3364329.581665,254307.895348,3364324.656830,1.103836,-4.924835,5.047024
q_014,2,172.466293,359.309753,170.857834,367.137054,254314.108147,3364454.151123,254313.303917,3364450.237473,-0.804230,-3.913651,3.995428
q_014,3,184.517410,591.568848,182.811295,601.373352,254320.133705,3364338.021576,254319.280647,3364333.119324,-0.853058,-4.902252,4.975920
q_014,4,187.910522,615.469910,189.658646,623.372192,254321.830261,3364326.071045,254322.704323,3364322.119904,0.874062,-3.951141,4.046666
q_014,5,188.234055,546.546875,187.115494,556.767761,254321.992027,3364360.532562,254321.432747,3364355.422119,-0.559280,-5.110443,5.140955
q_014,6,196.494354,496.235992,196.040543,505.430878,254326.122177,3364385.688004,254325.895271,3364381.090561,-0.226906,-4.597443,4.603039
q_014,7,207.974228,528.406982,207.714279,539.284912,254331.862114,3364369.602509,254331.732140,3364364.163544,-0.129974,-5.438965,5.440518
q_014,8,217.286545,500.877655,216.516205,511.837402,254336.518272,3364383.367172,254336.133102,3364377.887299,-0.385170,-5.479874,5.493393
q_014,9,219.003464,517.442993,219.354980,526.482849,254337.376732,3364375.084503,254337.552490,3364370.564575,0.175758,-4.519928,4.523344
q_014,10,220.317215,450.825073,219.458664,460.685211,254338.033607,3364408.393463,254337.604332,3364403.463394,-0.429276,-4.930069,4.948723
q_014,11,224.991562,523.886780,222.875214,534.302063,254340.370781,3364371.862610,254339.312607,3364366.654969,-1.058174,-5.207642,5.314063
q_014,12,236.692963,578.084839,236.106155,588.288940,254346.221481,3364344.763581,254345.928078,3364339.661530,-0.293404,-5.102051,5.110480
q_014,13,239.806183,591.354309,241.980499,600.574768,254347.778091,3364338.128845,254348.865250,3364333.518616,1.087158,-4.610229,4.736679
q_014,14,240.447174,466.281067,236.408875,478.123047,254348.098587,3364400.665467,254346.079437,3364394.744477,-2.019150,-5.920990,6.255804
q_014,15,244.617416,570.427307,244.621353,580.616455,254350.183708,3364348.592346,254350.185677,3364343.497772,0.001968,-5.094574,5.094574
q_014,16,251.513031,325.350525,247.189072,332.118561,254353.631516,3364471.130738,254351.469536,3364467.746720,-2.161980,-3.384018,4.015686
q_014,17,255.584457,550.433838,256.037903,560.151733,254355.667229,3364358.589081,254355.893951,3364353.730133,0.226723,-4.858948,4.864234
q_014,18,256.608795,537.826599,256.009125,547.645935,254356.179398,3364364.892700,254355.879562,3364359.983032,-0.299835,-4.909668,4.918815
q_014,19,257.867767,582.683105,257.893005,592.103943,254356.808884,3364342.464447,254356.821503,3364337.754029,0.012619,-4.710419,4.710436
q_014,20,259.832733,555.111816,260.361816,564.264832,254357.791367,3364356.250092,254358.055908,3364351.673584,0.264542,-4.576508,4.584147
q_014,21,260.063385,571.555908,260.961578,581.050110,254357.906693,3364348.028046,254358.355789,3364343.280945,0.449097,-4.747101,4.768297
q_014,22,265.464600,381.867706,263.483734,389.965485,254360.607300,3364442.872147,254359.616867,3364438.823258,-0.990433,-4.048889,4.168268
q_014,23,271.230804,708.472961,272.484283,715.210632,254363.490402,3364279.569519,254364.117142,3364276.200684,0.626740,-3.368835,3.426639
q_014,24,275.169403,585.144836,276.543243,594.348938,254365.459702,3364341.233582,254366.146622,3364336.631531,0.686920,-4.602051,4.653035
q_014,25,275.395264,371.807037,272.253876,379.380859,254365.572632,3364447.902481,254364.001938,3364444.115570,-1.570694,-3.786911,4.099729
q_014,26,281.897766,599.647827,281.016541,610.114868,254368.823883,3364333.982086,254368.383270,3364328.748566,-0.440613,-5.233521,5.252035
q_014,27,281.897766,599.647827,281.016541,610.114868,254368.823883,3364333.982086,254368.383270,3364328.748566,-0.440613,-5.233521,5.252035
q_014,28,283.759613,354.421570,281.650360,361.185455,254369.754807,3364456.595215,254368.700180,3364453.213272,-1.054626,-3.381943,3.542566
q_014,29,285.301300,377.467285,281.932404,384.876007,254370.525650,3364445.072357,254368.841202,3364441.367996,-1.684448,-3.704361,4.069356
q_014,30,286.695374,492.822815,285.186768,502.667297,254371.222687,3364387.394593,254370.468384,3364382.472351,-0.754303,-4.922241,4.979702
q_014,31,290.855865,361.959869,288.652374,368.711548,254373.302933,3364452.826065,254372.201187,3364449.450226,-1.101746,-3.375839,3.551075
q_014,32,291.229584,562.033569,290.624207,572.266724,254373.489792,3364352.789215,254373.187103,3364347.672638,-0.302689,-5.116577,5.125523
q_014,33,291.415863,517.544861,289.991272,526.735107,254373.582932,3364375.033570,254372.870636,3364370.438446,-0.712296,-4.595123,4.650002
q_014,34,294.441071,573.338745,295.370300,582.754211,254375.095535,3364347.136627,254375.560150,3364342.428894,0.464615,-4.707733,4.730604
q_014,35,295.651611,494.528687,293.721313,504.139069,254375.700806,3364386.541657,254374.735657,3364381.736466,-0.965149,-4.805191,4.901160
q_014,36,301.015747,556.394287,300.140808,565.919739,254378.382874,3364355.608856,254377.945404,3364350.846131,-0.437469,-4.762726,4.782775
q_014,37,302.557373,551.944397,302.899353,561.071106,254379.153687,3364357.833802,254379.324677,3364353.270447,0.170990,-4.563354,4.566557
q_014,38,304.146301,454.289612,301.115601,462.692291,254379.948151,3364406.661194,254378.432800,3364402.459854,-1.515350,-4.201340,4.466267
q_014,39,307.383942,477.028381,307.434753,486.210785,254381.566971,3364395.291809,254381.592377,3364390.700608,0.025406,-4.591202,4.591272
q_014,40,307.488770,445.079437,305.984924,454.025421,254381.619385,3364411.266281,254380.867462,3364406.793289,-0.751923,-4.472992,4.535752
q_014,41,312.001617,471.499237,309.644135,480.624756,254383.875809,3364398.056381,254382.697067,3364393.493622,-1.178741,-4.562759,4.712558
q_014,42,313.824066,502.148560,312.262115,511.648651,254384.787033,3364382.731720,254384.006058,3364377.981674,-0.780975,-4.750046,4.813819
q_014,43,316.601959,547.641235,316.799194,556.853760,254386.175980,3364359.985382,254386.274597,3364355.379120,0.098618,-4.606262,4.607318
q_014,44,317.055176,574.572144,318.144226,582.264404,254386.402588,3364346.519928,254386.947113,3364342.673798,0.544525,-3.846130,3.884485
q_014,45,317.449860,587.702698,319.128906,594.963135,254386.599930,3364339.954651,254387.439453,3364336.324433,0.839523,-3.630219,3.726028
q_014,46,319.772797,543.734253,318.774506,552.713135,254387.761398,3364361.938874,254387.262253,3364357.449433,-0.499146,-4.489441,4.517104
q_014,47,324.977966,495.829895,324.695862,504.422699,254390.363983,3364385.891052,254390.222931,3364381.594651,-0.141052,-4.296402,4.298717
q_014,48,325.114960,554.506592,323.944550,563.936340,254390.432480,3364356.552704,254389.847275,3364351.837830,-0.585205,-4.714874,4.751053
q_014,49,325.248688,505.441498,323.410675,514.414795,254390.499344,3364381.085251,254389.580338,3364376.598603,-0.919006,-4.486649,4.579802
q_014,50,326.132019,379.133972,323.421722,387.226776,254390.941010,3364444.239014,254389.585861,3364440.192612,-1.355148,-4.046402,4.267294
q_014,51,331.074493,533.313232,330.729858,542.205811,254393.412247,3364367.149384,254393.239929,3364362.703095,-0.172318,-4.446289,4.449627
q_014,52,331.483246,574.031982,332.591034,582.620361,254393.616623,3364346.790009,254394.170517,3364342.495819,0.553894,-4.294189,4.329765
q_014,53,331.483246,574.031982,332.591034,582.620361,254393.616623,3364346.790009,254394.170517,3364342.495819,0.553894,-4.294189,4.329765
q_014,54,331.624573,359.670166,329.878448,366.884949,254393.687286,3364453.970917,254392.814224,3364450.363526,-0.873062,-3.607391,3.711537
q_014,55,331.624573,359.670166,329.878448,366.884949,254393.687286,3364453.970917,254392.814224,3364450.363526,-0.873062,-3.607391,3.711537
q_014,56,331.992767,574.077881,332.591034,582.620361,254393.871384,3364346.767060,254394.170517,3364342.495819,0.299133,-4.271240,4.281702
q_014,57,331.992767,574.077881,332.591034,582.620361,254393.871384,3364346.767060,254394.170517,3364342.495819,0.299133,-4.271240,4.281702
q_014,58,332.336517,486.693878,331.266144,496.700958,254394.043259,3364390.459061,254393.508072,3364385.455521,-0.535187,-5.003540,5.032081
q_014,59,333.640228,403.572174,331.237671,412.983887,254394.695114,3364432.019913,254393.493835,3364427.314057,-1.201279,-4.705856,4.856764
q_014,60,333.825989,371.191101,331.585693,379.680420,254394.787994,3364448.210449,254393.667847,3364443.965790,-1.120148,-4.244659,4.389973
q_014,61,336.534363,368.031799,334.788513,374.954742,254396.142181,3364449.790100,254395.269257,3364446.328629,-0.872925,-3.461472,3.569844
q_014,62,336.629395,545.782837,335.382660,555.882019,254396.189697,3364360.914582,254395.566330,3364355.864990,-0.623367,-5.049591,5.087923
q_014,63,336.837433,553.817383,336.332306,563.054260,254396.293716,3364356.897309,254396.041153,3364352.278870,-0.252563,-4.618439,4.625339
q_014,64,336.837433,553.817383,336.332306,563.054260,254396.293716,3364356.897309,254396.041153,3364352.278870,-0.252563,-4.618439,4.625339
q_014,65,336.916809,561.080200,337.474182,570.154358,254396.333405,3364353.265900,254396.612091,3364348.728821,0.278687,-4.537079,4.545630
q_014,66,337.921112,533.034058,337.410004,542.107178,254396.835556,3364367.288971,254396.580002,3364362.752411,-0.255554,-4.536560,4.543752
q_014,67,338.802429,511.955658,338.077789,521.452515,254397.276215,3364377.828171,254396.913895,3364373.079743,-0.362320,-4.748428,4.762231
q_014,68,339.287689,371.960754,338.152649,379.645142,254397.518845,3364447.825623,254396.951324,3364443.983429,-0.567520,-3.842194,3.883881
q_014,69,341.096558,357.650604,339.137604,364.774933,254398.423279,3364454.980698,254397.443802,3364451.418534,-0.979477,-3.562164,3.694373
q_014,70,341.096558,357.650604,339.137604,364.774933,254398.423279,3364454.980698,254397.443802,3364451.418534,-0.979477,-3.562164,3.694373
q_014,71,342.032684,530.852112,341.557251,539.794556,254398.891342,3364368.379944,254398.653625,3364363.908722,-0.237717,-4.471222,4.477537
q_014,72,344.887817,380.729553,344.751129,388.827240,254400.318909,3364443.441223,254400.250565,3364439.392380,-0.068344,-4.048843,4.049420
q_014,73,345.854828,338.063171,342.734070,345.124115,254400.802414,3364464.774414,254399.242035,3364461.243943,-1.560379,-3.530472,3.859924
q_014,74,345.896301,314.876251,343.503326,322.691162,254400.823151,3364476.367874,254399.626663,3364472.460419,-1.196487,-3.907455,4.086538
q_014,75,346.595093,484.810089,343.285797,493.974915,254401.172546,3364391.400955,254399.517899,3364386.818543,-1.654648,-4.582413,4.871998
q_014,76,347.389008,548.673218,346.604706,558.658813,254401.569504,3364359.469391,254401.177353,3364354.476593,-0.392151,-4.992798,5.008175
q_014,77,348.129700,547.531128,346.604706,558.658813,254401.939850,3364360.040436,254401.177353,3364354.476593,-0.762497,-5.563843,5.615848
q_014,78,351.465881,241.798828,351.113312,247.203201,254403.607941,3364512.906586,254403.431656,3364510.204399,-0.176285,-2.702187,2.707931
q_014,79,351.977448,322.540314,348.768494,330.014221,254403.863724,3364472.535843,254402.259247,3364468.798889,-1.604477,-3.736954,4.066838
q_014,80,353.994293,457.113068,354.408173,466.943329,254404.872147,3364405.249466,254405.079086,3364400.334336,0.206940,-4.915131,4.919485
q_014,81,355.950012,347.820160,353.545990,355.723450,254405.850006,3364459.895920,254404.647995,3364455.944275,-1.202011,-3.951645,4.130415
q_014,82,355.950012,347.820160,353.545990,355.723450,254405.850006,3364459.895920,254404.647995,3364455.944275,-1.202011,-3.951645,4.130415
q_014,83,356.667725,542.268677,357.941772,551.144470,254406.208862,3364362.671662,254406.845886,3364358.233765,0.637024,-4.437897,4.483383
q_014,84,356.814148,565.952881,359.957428,573.699158,254406.282074,3364350.829560,254407.853714,3364346.956421,1.571640,-3.873138,4.179863
q_014,85,359.680725,358.039093,358.571686,365.489624,254407.715363,3364454.786453,254407.160843,3364451.061188,-0.554520,-3.725266,3.766311
q_014,86,360.493835,548.946472,359.946472,558.400391,254408.121918,3364359.332764,254407.848236,3364354.605805,-0.273682,-4.726959,4.734875
q_014,87,361.391022,459.481750,361.387024,468.777740,254408.570511,3364404.065125,254408.568512,3364399.417130,-0.001999,-4.647995,4.647995
q_014,88,361.435730,340.340546,359.480682,348.659576,254408.592865,3364463.635727,254407.615341,3364459.476212,-0.977524,-4.159515,4.272835
q_014,89,361.767334,580.340393,361.754028,586.961243,254408.758667,3364343.635803,254408.752014,3364340.325379,-0.006653,-3.310425,3.310431
q_014,90,362.761993,393.166534,361.544128,402.201569,254409.255997,3364437.222733,254408.647064,3364432.705216,-0.608932,-4.517517,4.558372
q_014,91,362.816101,527.530701,363.399017,539.620728,254409.283051,3364370.040650,254409.574509,3364363.995636,0.291458,-6.045013,6.052036
q_014,92,362.816101,527.530701,363.399017,539.620728,254409.283051,3364370.040650,254409.574509,3364363.995636,0.291458,-6.045013,6.052036
q_014,93,364.364929,462.480682,364.606506,472.041840,254410.057465,3364402.565659,254410.178253,3364397.785080,0.120789,-4.780579,4.782104
q_014,94,366.482025,484.887421,365.679810,494.556274,254411.116013,3364391.362290,254410.714905,3364386.527863,-0.401108,-4.834427,4.851038
q_014,95,366.952881,457.802338,366.422089,466.990540,254411.351440,3364404.904831,254411.086044,3364400.310730,-0.265396,-4.594101,4.601760
q_014,96,367.246155,377.406158,365.161591,385.953186,254411.498077,3364445.102921,254410.455795,3364440.829407,-1.042282,-4.273514,4.398781
q_014,97,369.438232,996.571167,373.276306,997.155396,254412.594116,3364135.520417,254414.513153,3364135.228302,1.919037,-0.292114,1.941142
q_014,98,369.609070,491.973328,369.296082,500.879700,254412.679535,3364387.819336,254412.523041,3364383.366150,-0.156494,-4.453186,4.455935
q_014,99,372.442841,967.217712,376.859344,969.884583,254414.096420,3364150.197144,254416.304672,3364148.863709,2.208252,-1.333435,2.579617
q_014,100,372.769562,930.616821,376.329102,936.605164,254414.259781,3364168.497589,254416.039551,3364165.503418,1.779770,-2.994171,3.483194
q_014,101,373.954620,406.216949,373.148621,416.061707,254414.852310,3364430.697525,254414.449310,3364425.775147,-0.403000,-4.922379,4.938848
q_014,102,373.954620,406.216949,373.148621,416.061707,254414.852310,3364430.697525,254414.449310,3364425.775147,-0.403000,-4.922379,4.938848
q_014,103,374.448669,372.456573,371.195709,379.745972,254415.099335,3364447.577713,254413.472855,3364443.933014,-1.626480,-3.644699,3.991149
q_014,104,375.767181,446.715179,375.399231,455.957672,254415.758591,3364410.448410,254415.574615,3364405.827164,-0.183975,-4.621246,4.624907
q_014,105,376.426392,939.781677,382.039948,943.722839,254416.088196,3364163.915161,254418.894974,3364161.944580,2.806778,-1.970581,3.429459
q_014,106,378.065338,510.002228,377.780182,520.045715,254416.907669,3364378.804886,254416.765091,3364373.783142,-0.142578,-5.021744,5.023767
q_014,107,378.917542,329.989716,377.198547,337.944183,254417.333771,3364468.811142,254416.474274,3364464.833908,-0.859497,-3.977234,4.069045
q_014,108,381.222748,367.850433,378.886047,375.735260,254418.486374,3364449.880783,254417.318024,3364445.938370,-1.168350,-3.942413,4.111893
q_014,109,382.259827,504.678711,380.909821,514.021545,254419.004913,3364381.466645,254418.329910,3364376.795227,-0.675003,-4.671417,4.719933
